srch_id,prop_id
239407,90305
239407,11755
239407,95059
239407,69967
239408,36045
239408,72731
239408,12899
239408,126818
239408,137498
239408,5505
239408,125656
239408,36412
239408,131131
239408,25564
239408,110663
239408,46393
239408,105123
239408,121008
239408,13483
239408,23661
239408,43028
239408,53141
239408,93741
239408,90380
239408,119727
239408,77959
239408,15802
239408,15945
239408,361
239408,66917
239408,113169
239408,64949
239408,21198
239408,44170
239408,51616
239408,115106
239408,119316
239409,126149
239409,94593
239409,18581
239409,115125
239409,111943
239409,75026
239409,59588
239409,78242
239409,20639
239409,89960
239409,122910
239409,76124
239409,81637
239409,13412
239409,27408
239409,50645
239410,71559
239410,14034
239410,92711
239410,118584
239410,72467
239410,4759
239410,121601
239410,82477
239410,10195
239410,60401
239410,105899
239410,1772
239410,36701
239410,64955
239410,31176
239410,91855
239410,63877
239410,123776
239410,64475
239410,31728
239410,45006
239410,58164
239410,120743
239410,43791
239410,92254
239410,11069
239410,134674
239410,20787
239410,50697
239410,87946
239410,99785
239410,115579
239411,105055
239411,101431
239411,39874
239411,32010
239411,43187
239411,53683
239411,66805
239412,79654
239412,2378
239412,866
239412,22915
239412,37301
239412,133616
239412,84229
239412,91055
239412,48027
239412,86043
239412,70909
239412,93815
239412,59119
239412,121807
239412,81250
239412,71635
239412,139494
239412,54925
239412,39324
239412,79377
239412,125508
239412,135614
239412,50233
239412,50644
239412,2687
239412,54427
239412,19179
239412,18684
239412,9912
239412,97891
239412,133696
239412,49441
239412,112791
239413,162
239413,43830
239413,47961
239413,21708
239413,70557
239413,45395
239413,440
239413,57531
239413,10717
239413,80385
239413,130559
239413,124566
239413,104871
239413,14859
239413,129600
239413,140068
239413,95440
239413,105410
239413,83351
239413,87698
239413,133599
239413,27521
239413,15150
239413,33439
239413,30992
239413,87006
239413,14669
239413,31524
239413,19116
239413,114733
239413,55145
239414,27969
239414,14844
239414,42967
239414,1736
239414,130869
239414,132416
239414,3854
239414,125066
239414,85965
239414,9545
239414,90013
239414,54703
239415,122409
239415,85961
239415,59354
239415,53253
239415,102045
239415,63365
239415,100293
239415,99940
239415,111498
239415,56229
239415,67649
239415,130693
239415,72580
239415,140696
239415,105534
239415,51641
239415,137301
239415,69
239415,73246
239415,45211
239415,36289
239415,135410
239415,137774
239415,29677
239415,15911
239415,26779
239415,139966
239418,139298
239418,90861
239418,21226
239418,65699
239418,82564
239418,87300
239418,96728
239418,12516
239418,33996
239418,2088
239418,17447
239418,101671
239418,46226
239418,95589
239418,18933
239418,26159
239418,23609
239418,106029
239418,23120
239418,85431
239418,37759
239418,124650
239418,19790
239418,20024
239418,110951
239418,63332
239418,105677
239418,31265
239418,78151
239418,75177
239419,77109
239419,68689
239419,27711
239419,92698
239419,133729
239419,9522
239419,41585
239419,30417
239419,11414
239419,138971
239419,131345
239419,42875
239419,115763
239419,130968
239419,121586
239419,18859
239419,121287
239419,99894
239419,65983
239419,121665
239419,40463
239419,31442
239419,41368
239419,114777
239419,67688
239419,134786
239419,31945
239419,33163
239419,117347
239419,35043
239419,37788
239419,68783
239419,135195
239420,7990
239420,129581
239420,118984
239420,23790
239420,127027
239420,31900
239420,4803
239420,21272
239420,106008
239420,128820
239420,131138
239420,827
239420,128197
239420,11693
239420,22724
239420,116463
239421,4629
239421,96836
239421,86846
239421,41467
239421,37145
239421,75249
239421,44791
239421,123004
239421,32760
239421,28159
239421,32867
239421,80949
239421,26170
239421,14126
239421,135208
239421,94557
239421,43587
239421,27999
239421,48066
239421,1533
239421,110374
239421,51912
239422,33301
239422,65750
239422,138981
239422,86150
239422,119217
239422,16514
239422,89984
239422,78515
239422,94304
239422,69054
239422,127015
239422,79947
239422,92430
239422,50603
239422,137394
239422,12371
239422,33542
239422,87919
239422,56511
239422,76639
239422,46843
239422,79986
239422,4464
239422,27409
239422,19940
239422,46961
239422,12546
239422,76437
239422,129304
239422,136582
239422,58810
239424,128053
239424,47327
239424,94226
239424,110746
239424,96145
239424,91
239424,139423
239424,102460
239424,78547
239424,106417
239424,104261
239424,27854
239424,67177
239424,3285
239424,101104
239424,33882
239424,84159
239424,98695
239427,29604
239427,64777
239427,95307
239427,56880
239427,65606
239427,53341
239427,113349
239427,88096
239427,38571
239427,121764
239427,89073
239427,10404
239427,893
239427,81437
239427,95166
239427,88218
239427,30184
239427,48153
239427,41488
239427,74474
239427,107872
239427,1934
239427,59526
239427,27348
239427,68914
239427,97247
239427,111000
239427,16706
239427,114766
239427,91206
239427,59267
239427,49555
239427,63762
239428,109730
239428,87752
239428,57081
239428,88435
239428,95014
239428,66039
239428,134149
239428,96759
239428,83056
239428,56030
239428,85899
239428,28049
239428,16682
239428,94624
239428,43279
239429,50200
239429,122658
239429,81264
239429,18446
239429,19236
239429,28979
239429,35241
239429,102554
239429,102147
239429,1542
239429,66180
239429,89325
239429,70083
239429,110250
239429,135164
239429,38598
239429,9546
239429,54166
239429,104263
239429,100599
239429,75330
239429,95002
239429,27645
239429,90406
239429,35353
239429,130872
239429,74721
239431,55920
239431,93770
239431,1048
239431,101914
239431,25149
239431,60910
239431,127553
239431,3323
239431,41826
239431,110073
239431,49133
239431,20777
239431,76211
239431,140592
239431,127870
239431,40353
239431,119682
239431,57668
239431,60257
239431,65516
239431,11401
239431,60662
239431,44351
239431,111407
239431,114448
239431,12225
239431,101075
239431,26871
239431,87276
239431,100073
239431,129745
239431,11273
239432,38318
239432,41884
239432,8242
239432,10983
239432,21841
239432,72535
239432,86053
239432,91628
239432,108784
239432,111226
239437,81895
239437,75206
239437,58099
239437,130740
239437,67074
239437,108599
239437,69644
239437,135461
239437,57236
239437,123459
239437,8163
239437,26633
239437,31328
239437,90416
239437,42387
239437,58931
239437,105741
239437,121305
239437,64997
239437,37888
239437,30240
239437,116921
239437,68166
239437,106929
239437,69483
239437,27912
239437,133338
239437,45995
239437,86365
239437,34688
239437,69912
239437,130367
239437,138616
239438,30146
239438,55990
239438,82068
239438,69565
239438,40406
239438,123259
239438,1130
239438,37133
239438,134763
239438,7086
239439,102476
239439,114392
239439,18076
239439,73105
239439,82275
239439,130270
239439,139249
239439,70015
239439,88262
239439,16433
239439,31929
239439,14813
239439,113967
239439,72714
239439,108360
239440,50450
239440,115805
239440,88134
239440,63550
239440,63819
239440,14033
239440,4628
239440,55544
239440,3301
239440,131135
239440,3969
239440,28741
239440,24794
239440,97213
239440,15548
239440,117713
239440,7926
239440,87939
239440,66440
239440,46114
239440,124371
239440,92251
239440,93573
239440,108987
239440,42943
239440,9975
239440,98018
239440,68174
239440,127908
239440,90162
239440,45823
239440,119252
239440,1454
239440,76304
239440,139894
239441,85434
239441,96516
239441,128375
239441,139064
239441,8571
239441,23769
239441,114994
239441,82572
239441,115507
239441,116185
239441,33357
239441,28628
239442,138768
239442,79357
239442,103162
239442,37043
239442,85203
239442,96754
239442,138109
239442,131182
239442,36493
239442,14171
239442,14836
239442,95655
239442,18249
239442,127495
239442,9863
239442,113549
239442,67703
239442,33014
239442,19119
239442,96350
239442,4710
239442,93576
239442,63004
239442,101207
239442,86829
239442,64329
239442,111802
239442,54851
239442,36523
239442,14252
239442,94200
239442,79078
239444,107012
239444,18702
239444,133922
239444,94663
239444,8287
239444,8005
239444,42294
239444,60728
239444,24064
239444,31456
239444,1166
239444,82459
239444,60726
239444,99259
239444,88377
239444,69911
239444,102003
239444,105498
239444,121157
239444,78116
239444,986
239444,1817
239444,1694
239444,19859
239444,28313
239444,62586
239444,30810
239444,93055
239444,26901
239444,59454
239444,44746
239444,20995
239446,115779
239446,19731
239446,114230
239446,119952
239446,52838
239446,40974
239446,23697
239446,59779
239446,127482
239446,12875
239446,117976
239446,44497
239446,44693
239446,4610
239446,32243
239446,70568
239448,64704
239448,20084
239448,6971
239448,107428
239448,10805
239448,45803
239448,104188
239448,45461
239448,70274
239448,69276
239448,133719
239448,3893
239448,14943
239448,102248
239448,46223
239448,23327
239448,24644
239448,39474
239448,67428
239448,13323
239448,130672
239448,27405
239448,26872
239448,102885
239448,44587
239448,134004
239448,31084
239448,80045
239448,133631
239448,7793
239448,54680
239448,109065
239449,99851
239449,10920
239449,72501
239449,14107
239449,9783
239449,93278
239449,121306
239449,111146
239449,8041
239449,135867
239449,59451
239449,118792
239449,106223
239449,70423
239449,8337
239449,127932
239449,93512
239449,79404
239449,114989
239449,59623
239449,37515
239449,16836
239449,13939
239449,57303
239449,100744
239449,64544
239449,126326
239449,92093
239449,49628
239449,81209
239449,121496
239449,16716
239449,10616
239450,98233
239450,136247
239450,64863
239450,113818
239450,51748
239450,109367
239450,87679
239450,18949
239450,115288
239450,116165
239450,54490
239450,61540
239450,100217
239451,112258
239451,12996
239451,100233
239451,75048
239451,3498
239451,74636
239451,135567
239451,131536
239451,107646
239451,63343
239451,4896
239451,56220
239451,53680
239451,138399
239451,11624
239451,29898
239451,30606
239451,118899
239451,59483
239452,96662
239452,53377
239452,8345
239452,51790
239452,115262
239452,104649
239452,128528
239455,4221
239455,38655
239455,92093
239455,129013
239455,49628
239455,4905
239457,12247
239457,56600
239457,19079
239457,46495
239457,92498
239457,78124
239457,66734
239457,115762
239457,58951
239457,86873
239457,74467
239457,22707
239457,106438
239457,110044
239457,126077
239457,35638
239457,108027
239457,56259
239457,47622
239457,83840
239457,59393
239457,25574
239457,113302
239457,101287
239457,52032
239457,64423
239457,26352
239457,65745
239457,67988
239457,108388
239457,38308
239458,37050
239458,12702
239458,104597
239458,28309
239458,65585
239458,5362
239458,101030
239458,71647
239458,78444
239458,118615
239458,81836
239458,48677
239458,104610
239458,82999
239458,54916
239458,127037
239458,135512
239458,116542
239458,45794
239458,19719
239458,103571
239458,40061
239459,1015
239459,91186
239459,126734
239459,40898
239459,115018
239459,55526
239459,20713
239459,54082
239459,92085
239459,63769
239459,97742
239459,66780
239459,43890
239459,112865
239459,37211
239459,67205
239459,127733
239459,125458
239459,84192
239459,114397
239459,114259
239459,29809
239459,136095
239459,67991
239459,28450
239459,132641
239459,99715
239460,138615
239460,2136
239460,72988
239460,83173
239460,30890
239460,17344
239460,84484
239460,109632
239460,99788
239460,125136
239460,20114
239460,120052
239460,134242
239460,133013
239460,99656
239460,74640
239460,101170
239460,94330
239460,48167
239460,66204
239460,117915
239460,57098
239460,60875
239460,62823
239460,77291
239460,67098
239460,15571
239460,87756
239460,56214
239460,126910
239461,37195
239461,114978
239461,126159
239461,28176
239461,127416
239461,139156
239461,98462
239461,13788
239461,65322
239461,60013
239461,43051
239461,110749
239461,127125
239461,27886
239461,90401
239461,98846
239461,91569
239461,85282
239461,66371
239461,84455
239461,59115
239461,42232
239461,13950
239461,42356
239461,1885
239461,37316
239461,121329
239461,32740
239461,67747
239461,37012
239461,117871
239461,106269
239461,29691
239462,138185
239462,96751
239462,85599
239462,22771
239462,68230
239462,85044
239462,76075
239462,88624
239462,80611
239462,62251
239462,101480
239462,52289
239462,79339
239462,84496
239462,96078
239462,70076
239462,3469
239462,55467
239462,29194
239462,31059
239462,82935
239462,117788
239462,70519
239462,64130
239462,24525
239462,73139
239462,35204
239462,6100
239462,31286
239462,42822
239462,131454
239462,59632
239462,27368
239465,133212
239465,9932
239465,59607
239465,128741
239465,42928
239465,78684
239465,54961
239465,87474
239465,44372
239465,113481
239465,6962
239465,45462
239465,104112
239465,52375
239465,123473
239465,88614
239465,110504
239465,17319
239465,33682
239465,11496
239465,78976
239465,84306
239465,22304
239465,3273
239465,84766
239465,25845
239465,69822
239465,133878
239465,132316
239465,137332
239465,82514
239465,27695
239466,137932
239466,11579
239466,29897
239466,39862
239466,60429
239466,37697
239466,48515
239466,119906
239466,58276
239466,82430
239466,46260
239466,139010
239466,95966
239466,129495
239466,70572
239466,6073
239466,12518
239466,103110
239466,59503
239466,99362
239466,73830
239466,52282
239466,109192
239466,132701
239466,129399
239466,58982
239466,6850
239466,35202
239466,61507
239466,87074
239466,116079
239466,2746
239466,45066
239467,110614
239467,116456
239467,16346
239467,8066
239467,66073
239467,84578
239467,6693
239467,89590
239467,135058
239467,94141
239467,87791
239467,4553
239467,53897
239467,64162
239467,106102
239467,120311
239467,113715
239467,40349
239467,7882
239467,53142
239467,34045
239467,59446
239467,62901
239467,11248
239468,29927
239468,95258
239468,59324
239468,97574
239468,68495
239468,128090
239468,66957
239468,35932
239468,38091
239468,51742
239468,138575
239468,52451
239468,5124
239468,92799
239468,88347
239468,23190
239468,55070
239468,78572
239468,95452
239468,1753
239468,112502
239468,92978
239468,66475
239468,72424
239468,27702
239468,111838
239468,131828
239468,55019
239468,15399
239468,3367
239468,77990
239468,103339
239470,22488
239470,7596
239470,83348
239470,32149
239470,40324
239470,38856
239470,33243
239470,111364
239470,89789
239470,59374
239470,118192
239470,39124
239470,10366
239470,119449
239470,110525
239470,98753
239470,114478
239470,41388
239470,123156
239470,34694
239470,71632
239470,123056
239470,113617
239470,125665
239471,112710
239471,15680
239471,107641
239471,48823
239471,89007
239471,74811
239471,70101
239471,21433
239471,19877
239471,77535
239471,46629
239471,134589
239471,111567
239471,14528
239471,119689
239471,52757
239471,78368
239471,29679
239471,116271
239471,97421
239471,37412
239471,125076
239471,31302
239471,37125
239471,124969
239471,3957
239471,28627
239472,85239
239472,103033
239472,63438
239472,43109
239472,131971
239472,127104
239472,32078
239472,16683
239472,84050
239472,68014
239472,76163
239473,125037
239473,68791
239473,70
239473,132175
239473,57553
239473,109312
239473,87005
239473,43294
239473,8803
239473,75880
239473,96731
239473,138157
239473,41955
239473,135408
239473,108297
239473,1515
239473,91961
239473,139619
239473,74457
239473,114423
239473,31303
239473,131698
239473,43060
239473,91345
239473,128811
239473,98135
239473,125372
239473,54899
239473,106765
239473,86307
239474,25315
239474,35
239474,76323
239474,128248
239474,97250
239474,79197
239474,93606
239474,138166
239474,70698
239474,74269
239474,29752
239474,86035
239474,67492
239475,132947
239475,90450
239475,136675
239475,131251
239475,19189
239475,67472
239475,43568
239475,120867
239475,18267
239475,110194
239475,30886
239475,85648
239475,85799
239476,16749
239476,76982
239476,8027
239476,82259
239476,124365
239476,64917
239476,112593
239476,25327
239476,116851
239476,61751
239476,41443
239476,62457
239476,85918
239476,20894
239476,31088
239476,112102
239476,41674
239476,118474
239476,97451
239476,103962
239476,125426
239476,50160
239476,19210
239476,69183
239476,36835
239476,28100
239476,9564
239476,12666
239476,96152
239476,27984
239476,71374
239476,48616
239476,34549
239477,45963
239477,54628
239477,107829
239477,9778
239477,123180
239477,24876
239477,120875
239477,29700
239477,18377
239477,45179
239477,119221
239477,136739
239477,97020
239479,108987
239479,120379
239479,57094
239479,115805
239479,85089
239479,66440
239479,16381
239479,63819
239479,63550
239479,87939
239479,124371
239479,46114
239479,67028
239479,126217
239479,17635
239479,4662
239479,9975
239479,93573
239479,126869
239479,75990
239479,76580
239479,55544
239479,3969
239479,131135
239479,106523
239479,85163
239479,18418
239479,57778
239479,3301
239479,127908
239479,68174
239479,14033
239479,76304
239479,1454
239479,130456
239480,97339
239480,106793
239480,3713
239480,99723
239480,94045
239480,65758
239480,117420
239480,7156
239480,115796
239480,107794
239480,93078
239480,110339
239480,83511
239480,100023
239480,35048
239480,34820
239480,110448
239480,78979
239480,11768
239480,90258
239480,65313
239480,131723
239480,131773
239480,22300
239480,21474
239480,104475
239480,75071
239480,47537
239480,88485
239480,29426
239480,98525
239480,114107
239481,35598
239481,33733
239481,136167
239481,6050
239481,27278
239481,38774
239481,81017
239481,129480
239481,30474
239481,102463
239481,138127
239481,64559
239481,50772
239481,116882
239481,5504
239481,11772
239481,69120
239481,22571
239481,131272
239481,125774
239481,53717
239481,119731
239481,46286
239481,99516
239481,134676
239481,121937
239481,92196
239481,130354
239481,86120
239481,107704
239481,106860
239481,20878
239483,73121
239483,134512
239483,11698
239483,123434
239483,127676
239483,105265
239483,28521
239483,77285
239483,116499
239483,79752
239483,43178
239483,70164
239483,85828
239483,39961
239483,66435
239483,85017
239483,131117
239483,66683
239483,65761
239483,95363
239483,86173
239484,80040
239484,16214
239484,8826
239484,136459
239484,60097
239484,62422
239484,74032
239486,116942
239486,77914
239486,24545
239486,14082
239486,21018
239486,77089
239486,37818
239486,70177
239486,90845
239486,131892
239486,137997
239486,114932
239486,78500
239486,38419
239486,134154
239486,49656
239486,90809
239486,46274
239486,68420
239486,59657
239486,124342
239486,94455
239486,104517
239486,60846
239486,59781
239486,77795
239486,38904
239486,117294
239486,60468
239486,40279
239486,122112
239486,125083
239487,88096
239487,53341
239487,48153
239487,95166
239487,27348
239487,89073
239487,29604
239487,65606
239487,19435
239487,113349
239487,56880
239487,30184
239487,90063
239487,95307
239487,10404
239487,74474
239487,44147
239487,68914
239487,46333
239487,1934
239487,107872
239487,893
239487,41488
239487,81437
239487,64777
239487,97247
239487,88127
239487,16706
239487,114766
239487,85728
239487,92297
239487,55690
239487,21315
239487,116276
239487,111000
239488,90120
239488,32831
239488,36558
239488,92039
239488,69903
239488,6052
239488,4867
239488,59978
239488,65573
239488,41682
239488,34450
239488,41247
239488,84539
239488,26372
239488,104843
239488,136844
239488,49742
239488,27313
239488,104470
239488,84503
239488,74702
239488,117062
239488,64685
239488,6861
239488,37337
239488,116392
239488,18551
239488,25357
239488,115378
239488,71107
239488,93829
239488,96480
239490,95507
239490,27351
239490,63516
239490,135106
239490,12188
239490,111420
239490,42593
239490,22242
239490,126290
239490,131459
239490,25733
239490,95977
239490,93012
239490,57243
239490,690
239490,14251
239490,21961
239490,10975
239490,125212
239490,129855
239490,9208
239490,134106
239490,63181
239490,50221
239490,126598
239490,131499
239490,10470
239490,45333
239490,21611
239493,107389
239493,101178
239493,1048
239493,82116
239493,76065
239493,18389
239493,93135
239493,138831
239493,78861
239493,24584
239493,51769
239493,64675
239493,63042
239493,41381
239493,83807
239493,79872
239493,102196
239493,17873
239493,19700
239493,5410
239493,41826
239493,50982
239493,105809
239493,110691
239493,125401
239493,14106
239493,127583
239493,73045
239493,123623
239493,121293
239493,26871
239493,101075
239493,35848
239494,36540
239494,18373
239494,53671
239494,113797
239494,91892
239494,37916
239494,57550
239494,134872
239494,126777
239494,1099
239494,100424
239494,70801
239494,17639
239494,74879
239496,3723
239496,87352
239496,53037
239496,105251
239496,106296
239496,50433
239496,95311
239496,131418
239496,73884
239496,61533
239496,101384
239496,95779
239496,47171
239496,44925
239496,64446
239496,98691
239496,135111
239496,25660
239496,46248
239496,15882
239496,56475
239496,39885
239496,80076
239496,42968
239496,39984
239496,38038
239496,31175
239496,27436
239496,127058
239496,56862
239496,42176
239496,112721
239497,136940
239497,39480
239497,66968
239497,2833
239497,80544
239497,87287
239497,77647
239497,77495
239497,86176
239497,94037
239497,95816
239497,45103
239497,125481
239497,94434
239497,58812
239497,5344
239497,93969
239497,62665
239497,99758
239497,37010
239497,14502
239497,113263
239497,98641
239497,109430
239497,7191
239497,75999
239497,21188
239497,91866
239499,25640
239499,93595
239499,126035
239499,63097
239499,84378
239499,10585
239499,81774
239499,95059
239499,64547
239499,22582
239499,62320
239499,18018
239499,123712
239499,123894
239499,6413
239499,10841
239499,111821
239499,33320
239499,17774
239499,65769
239499,68408
239499,69865
239499,58072
239499,63101
239499,37128
239499,134366
239499,48384
239499,100171
239499,69967
239499,11755
239500,27230
239500,52527
239500,8085
239500,32624
239500,63494
239500,108827
239500,103307
239500,39004
239502,124547
239502,49792
239502,60073
239502,79579
239502,11391
239502,101875
239502,91377
239502,88756
239502,94539
239502,40385
239502,7324
239502,25265
239502,87695
239502,9826
239502,79526
239502,23639
239502,15342
239502,57547
239502,12860
239502,129822
239502,131529
239502,20168
239502,97007
239502,104696
239502,59090
239502,67418
239502,29411
239502,9095
239502,76476
239502,54098
239502,46970
239503,50231
239503,25274
239503,52323
239503,98617
239503,43608
239503,120483
239503,4710
239503,133110
239503,44785
239503,20791
239503,51142
239503,128141
239503,122457
239503,73931
239503,83353
239503,127427
239503,95451
239503,134041
239503,121417
239503,55425
239503,89174
239503,580
239503,81468
239503,115514
239503,14252
239503,122419
239503,71156
239503,59801
239503,93576
239503,101713
239503,7090
239503,65931
239503,55086
239504,90283
239504,69671
239504,61745
239504,88740
239504,133133
239504,129378
239504,100223
239504,14955
239504,117933
239504,25731
239504,76288
239504,41992
239504,44600
239504,136922
239504,41277
239504,16148
239504,126154
239504,52569
239504,130894
239504,128614
239504,79010
239504,106177
239504,138896
239504,55943
239504,104759
239504,124207
239504,63443
239504,65425
239504,96702
239504,62704
239506,39068
239506,112125
239506,79429
239506,85826
239506,105658
239506,113806
239506,14593
239506,95629
239506,78019
239506,67259
239506,58788
239506,133805
239506,119620
239506,55830
239506,41927
239506,11043
239506,44451
239506,128486
239506,67084
239506,15856
239506,29167
239506,89700
239506,105487
239506,65853
239506,1311
239506,121787
239506,44429
239506,25756
239506,108039
239506,73441
239506,13245
239506,70475
239506,33760
239507,105309
239507,65080
239507,108789
239507,27163
239507,120834
239507,19542
239507,96709
239507,54062
239507,76547
239507,74736
239507,33848
239507,100429
239507,125252
239507,137066
239507,17361
239507,112647
239507,49877
239507,43823
239507,80066
239507,92954
239507,102200
239507,70281
239507,8406
239507,88848
239507,76947
239507,79372
239507,62982
239507,43322
239507,95819
239507,20685
239507,41135
239507,15829
239507,3932
239508,103050
239508,78236
239508,130662
239508,104329
239508,17258
239508,126636
239508,29148
239508,103872
239508,69834
239508,53417
239508,36864
239508,94006
239508,4443
239508,110312
239508,94284
239508,120103
239508,127413
239508,122629
239508,90050
239508,123607
239508,365
239508,1287
239508,90191
239508,54304
239508,67772
239509,33010
239509,20844
239509,90608
239509,70461
239509,85846
239509,110046
239509,4695
239511,78756
239511,76405
239511,61261
239511,90329
239511,49311
239511,114106
239511,85911
239511,7430
239511,122603
239511,65934
239511,63048
239511,6105
239511,91316
239511,75257
239511,8830
239511,122284
239511,127454
239511,64100
239511,116977
239511,40981
239511,35247
239511,61848
239511,88802
239511,10896
239511,24062
239511,94495
239511,61076
239511,17835
239511,139130
239511,112172
239511,91113
239511,120421
239511,58675
239512,127569
239512,4557
239512,28293
239512,36469
239512,65888
239512,9877
239512,35699
239512,20095
239512,10442
239512,13161
239512,72025
239512,90392
239512,29639
239512,70795
239512,126766
239512,96063
239512,17496
239512,24460
239512,117315
239513,90924
239513,56870
239513,71613
239513,14920
239513,136402
239513,134731
239513,44890
239513,97605
239513,19127
239513,18370
239513,28413
239513,29403
239513,3486
239513,27174
239513,38534
239513,65602
239513,126199
239513,40455
239513,36485
239513,39085
239513,55401
239513,22852
239513,44825
239513,90994
239513,42799
239513,56907
239513,124726
239513,104143
239513,47199
239513,86922
239513,7970
239514,22290
239514,36454
239514,99956
239514,90708
239514,70999
239514,76607
239514,16118
239514,26910
239514,24168
239514,112094
239514,42618
239514,103307
239514,97986
239514,106764
239514,108827
239514,1592
239514,65218
239514,8408
239514,63494
239514,52527
239514,88626
239514,93461
239514,113788
239514,71581
239514,107398
239514,32624
239514,90694
239514,92211
239514,13644
239514,48068
239514,64884
239514,69371
239514,93239
239514,11974
239516,111936
239516,51715
239516,53791
239516,10949
239516,6488
239516,117877
239516,49880
239516,134119
239516,11797
239516,14771
239516,15941
239516,114556
239516,48098
239516,77986
239516,29590
239516,16091
239516,98417
239516,104624
239516,100119
239516,109903
239516,101931
239516,11374
239516,67272
239516,54149
239516,125314
239516,103768
239516,114904
239516,46902
239516,125463
239516,133197
239516,128394
239517,28907
239517,60706
239517,22861
239517,64744
239517,109184
239517,74392
239517,111909
239517,89211
239517,79702
239517,56804
239517,102305
239517,129511
239517,96505
239517,85574
239517,37431
239517,136635
239517,33869
239517,86983
239517,130416
239517,79656
239517,85206
239517,7017
239517,50168
239517,66338
239517,130139
239517,7525
239517,101229
239517,16274
239517,78960
239518,125455
239518,70889
239518,10528
239518,76234
239518,70643
239518,128366
239518,94015
239518,127521
239518,131445
239518,20034
239519,30038
239519,46656
239519,113231
239519,46669
239519,63772
239519,12309
239519,13956
239519,111577
239519,72896
239519,83593
239519,51998
239519,9211
239519,56241
239519,113530
239519,84201
239519,130223
239519,96693
239519,114214
239519,72895
239519,59589
239519,46263
239519,62961
239519,110150
239519,74504
239519,45586
239519,34383
239519,39870
239519,134738
239519,59870
239519,116595
239519,125273
239521,129011
239521,140385
239521,18938
239521,101210
239521,116282
239521,95658
239521,66865
239521,77834
239522,65243
239522,44542
239522,120375
239522,75258
239522,116591
239522,61034
239522,50481
239522,94426
239522,8670
239522,28658
239522,75151
239522,65157
239522,83868
239522,140488
239522,21882
239522,38216
239522,130700
239522,48481
239522,76127
239522,73682
239522,139182
239522,85595
239522,9735
239522,113816
239522,23087
239522,33933
239522,87691
239522,105856
239522,121053
239522,102280
239522,103259
239522,31112
239522,24891
239522,22678
239523,66456
239523,71167
239523,96999
239523,68358
239523,52350
239523,18139
239523,120589
239523,64694
239523,86011
239523,3186
239523,32780
239523,134999
239523,135394
239523,137736
239523,129791
239523,42805
239523,115047
239523,36233
239523,39128
239524,107530
239524,29967
239524,50874
239524,8468
239524,52162
239524,119987
239524,136211
239524,107365
239524,46018
239524,120853
239524,120945
239524,62299
239524,135973
239524,123042
239524,76667
239524,109158
239524,86903
239524,84871
239524,83068
239524,22130
239524,124564
239524,64490
239524,37967
239524,124752
239524,130023
239524,1425
239524,25506
239524,60735
239524,86134
239524,88343
239524,45541
239524,16787
239528,2795
239528,38117
239528,52420
239528,64303
239528,106999
239528,96294
239528,99533
239528,139655
239528,18180
239528,100952
239528,72788
239528,15372
239528,88269
239528,74814
239528,100256
239528,59477
239528,3348
239528,7229
239528,96992
239528,57955
239528,71146
239528,27629
239528,95239
239528,63814
239528,4434
239528,6548
239528,40567
239528,25789
239528,39211
239528,96378
239528,57822
239528,34722
239528,111469
239529,118932
239529,48257
239529,8925
239529,118396
239529,54896
239529,33363
239529,114419
239529,77751
239529,39808
239529,91915
239529,26801
239529,31563
239529,2615
239529,139353
239531,64335
239531,65391
239531,103127
239531,137650
239531,73081
239531,106751
239531,100163
239531,117696
239531,108843
239531,29595
239531,60236
239531,136410
239531,42047
239531,113098
239531,59426
239531,71651
239531,55479
239531,48303
239531,97410
239531,139845
239531,39039
239531,20843
239531,36580
239531,53664
239531,110234
239531,12221
239531,87480
239531,45428
239531,76109
239531,90643
239531,56017
239531,30210
239531,15151
239531,38295
239533,123157
239533,130194
239533,137266
239533,138127
239533,69120
239533,71333
239533,106936
239533,136167
239533,27567
239533,5504
239533,119440
239533,9056
239533,28325
239533,9206
239533,116882
239535,65418
239535,60832
239535,73081
239535,100163
239535,40083
239535,29517
239535,19538
239535,97625
239535,15768
239535,128866
239535,139809
239535,122804
239535,2968
239535,537
239535,39673
239535,43777
239535,126951
239535,82343
239535,61330
239535,22019
239535,129983
239535,42047
239535,84430
239535,107871
239535,68553
239535,76433
239535,41679
239535,55286
239535,112261
239535,77247
239535,15151
239535,26127
239536,47379
239536,30446
239536,63557
239536,136707
239536,85392
239536,86443
239536,37531
239536,119541
239536,65916
239536,8849
239536,46630
239536,125089
239536,117559
239536,48390
239536,25222
239536,114682
239536,99807
239536,89874
239536,54584
239536,49735
239536,20267
239536,25381
239536,31712
239536,82610
239536,90757
239536,71259
239536,53627
239536,139865
239536,27002
239536,73926
239536,10353
239536,138056
239537,5355
239537,53857
239537,30762
239537,94203
239537,25370
239537,101111
239537,47637
239537,140027
239537,19438
239537,17493
239537,140450
239537,27357
239537,99726
239537,130141
239537,524
239537,127959
239537,71488
239537,92257
239537,81879
239537,131744
239537,56911
239537,41423
239537,43266
239537,140724
239537,90078
239537,74557
239537,28494
239537,100206
239537,34807
239537,37813
239537,118353
239537,95108
239540,65855
239540,81217
239540,119588
239540,73184
239540,83438
239540,21839
239540,39047
239540,124483
239540,61111
239540,65520
239540,12228
239540,118395
239540,55399
239540,96513
239540,137189
239540,70145
239540,54873
239540,100594
239540,69022
239540,83953
239540,98803
