srch_id,prop_id
154700,67466
154700,108405
154700,37789
154700,34403
154700,33956
154700,84312
154700,139647
154700,85580
154700,133238
154700,69119
154700,68627
154700,94712
154700,9363
154700,33624
154700,3551
154703,83498
154703,16432
154703,119151
154703,35890
154703,111510
154703,129483
154703,108589
154704,66104
154704,23577
154704,34609
154704,599
154704,47408
154704,46562
154704,65175
154704,66042
154704,125045
154704,68588
154704,64067
154704,19775
154704,27476
154704,7189
154704,121213
154704,39817
154704,112980
154704,136276
154704,98411
154704,121004
154704,99429
154704,89023
154704,107780
154704,56074
154704,82798
154704,71000
154704,66497
154704,16490
154704,129565
154704,72119
154704,74584
154704,84425
154707,127572
154707,69499
154707,68854
154707,46767
154707,100921
154707,77477
154707,94573
154707,77903
154707,110337
154707,78353
154707,47085
154707,73871
154707,21591
154707,31346
154707,63279
154707,113537
154707,111812
154707,111900
154707,64886
154707,86105
154707,94514
154707,24428
154707,128062
154707,77292
154707,86054
154707,6150
154707,46331
154708,140555
154708,61171
154708,51001
154708,72725
154708,67382
154708,57419
154708,103641
154708,106528
154708,131620
154708,41522
154708,79036
154708,128000
154708,48336
154708,27427
154708,91527
154710,108030
154710,66493
154710,21317
154710,9224
154710,35129
154710,7743
154710,38774
154710,108883
154710,17874
154710,62419
154710,137192
154710,137161
154710,63384
154710,38751
154710,14718
154710,11772
154710,89896
154710,130879
154710,114238
154710,137266
154710,108320
154710,134758
154710,121937
154710,20878
154710,103157
154710,3999
154710,57961
154710,30838
154710,9056
154710,110
154710,92196
154710,48739
154710,116753
154711,15710
154711,118739
154711,128295
154711,97201
154711,53466
154711,52927
154711,113400
154711,85349
154711,65689
154711,82857
154711,210
154711,128812
154711,25889
154711,73332
154711,76191
154711,47707
154711,17154
154711,53639
154711,47119
154711,41139
154711,63200
154711,86115
154711,89401
154711,34624
154711,41364
154711,85314
154711,65346
154711,45288
154711,94195
154711,78114
154711,37917
154711,66457
154711,74847
154712,114932
154712,137997
154712,124342
154712,116942
154712,37818
154712,131892
154712,70177
154712,104517
154712,90845
154712,77089
154712,38419
154712,59781
154712,21018
154712,14082
154712,40279
154712,35223
154712,26248
154712,49656
154712,134154
154712,24545
154712,60846
154712,102130
154712,77795
154712,60468
154712,78500
154712,122112
154712,59657
154712,90809
154712,46274
154712,68420
154712,94455
154712,117294
154712,125083
154713,140140
154713,110668
154713,139644
154713,74094
154713,15147
154713,19578
154713,7335
154713,140244
154713,120844
154713,47382
154713,605
154713,86978
154713,35996
154713,73695
154713,92455
154713,88640
154713,38251
154713,116611
154713,123943
154713,19891
154713,39163
154713,62589
154713,38857
154713,3769
154713,87242
154713,67656
154713,123480
154713,34087
154713,63074
154713,79998
154713,101223
154713,118544
154713,140299
154714,36510
154714,61218
154714,107285
154714,89440
154714,112062
154714,73554
154714,79104
154714,19449
154714,59291
154715,8560
154715,71023
154715,65482
154715,126937
154715,71928
154715,31002
154715,52479
154715,42073
154715,136400
154715,15415
154715,120134
154715,53235
154715,116094
154715,111108
154715,56013
154715,58759
154715,128688
154715,117333
154715,94133
154715,138174
154715,92483
154715,30139
154715,19167
154715,30382
154715,29900
154715,128569
154715,81681
154715,132981
154715,5827
154716,111298
154716,21904
154716,18355
154716,46636
154716,793
154716,30481
154716,73380
154716,11061
154716,10067
154716,110575
154716,138631
154716,100808
154716,69190
154716,2301
154716,106122
154716,119842
154716,1197
154716,109586
154716,53287
154716,85131
154716,69633
154716,138533
154716,64730
154716,47870
154716,125658
154716,98369
154716,108557
154716,130401
154716,66477
154716,33930
154717,20445
154717,25570
154717,114807
154717,48678
154717,73356
154717,6742
154717,100523
154717,7739
154717,94807
154717,108811
154717,135446
154717,36263
154717,113892
154717,73268
154717,122455
154717,85825
154717,102445
154717,21318
154717,17413
154717,95788
154717,31419
154717,136428
154717,62219
154717,51541
154717,86205
154717,130893
154717,13992
154717,39789
154717,69487
154717,3274
154717,45658
154717,24430
154717,109478
154720,65000
154720,54285
154720,21686
154720,56788
154720,92577
154722,39029
154722,110500
154722,131328
154722,68105
154722,46386
154722,45147
154722,130165
154722,130120
154722,27959
154724,22450
154724,96101
154724,93885
154724,66719
154724,87601
154724,85841
154724,31732
154724,21972
154724,24146
154724,86791
154724,111527
154724,110908
154724,113926
154724,89963
154724,100731
154724,30432
154724,126376
154724,104433
154724,119053
154724,18641
154724,132201
154724,39740
154724,61553
154724,24738
154724,128758
154724,114312
154724,7817
154724,104431
154724,132691
154724,137183
154724,137528
154727,88503
154727,95527
154727,25272
154727,128619
154727,140726
154727,2158
154727,73871
154727,23359
154727,21591
154727,106305
154727,111900
154727,97544
154727,54177
154727,94514
154727,22864
154727,48248
154727,94573
154727,86054
154727,99536
154727,129010
154727,43900
154727,24890
154727,130144
154727,68580
154727,105083
154727,6150
154727,88961
154727,46331
154728,89359
154728,110998
154728,78760
154728,126382
154728,118641
154728,89360
154728,126301
154728,91714
154728,38910
154728,53691
154728,1546
154728,46917
154728,101984
154728,81926
154728,79168
154728,46279
154728,118035
154728,123810
154728,30752
154728,3615
154728,139388
154728,56060
154728,3572
154728,42964
154728,113291
154728,78685
154728,34036
154728,140734
154731,39484
154731,21891
154731,52558
154731,118355
154731,71333
154731,113804
154731,44960
154732,23807
154732,57269
154732,54761
154732,126594
154732,74835
154732,139500
154732,113486
154732,75304
154732,130955
154732,24482
154732,72013
154732,56847
154732,23534
154732,111620
154732,14246
154732,62319
154732,93551
154732,48574
154732,106652
154732,29871
154732,30254
154732,59773
154733,124021
154733,83450
154733,74195
154733,26476
154733,29473
154733,139662
154733,105888
154733,48006
154733,111128
154733,76246
154733,16977
154733,18303
154733,65566
154733,28843
154733,134067
154733,25328
154733,24521
154733,72659
154733,127079
154733,22293
154733,99487
154733,97260
154733,72278
154733,108902
154733,44982
154733,100493
154733,69282
154736,5505
154736,117772
154736,121049
154736,111997
154736,47392
154736,118916
154736,52204
154736,91359
154736,76929
154736,62417
154736,131131
154736,91330
154736,134598
154736,60171
154736,45832
154736,119817
154736,74022
154736,16592
154736,124538
154736,15103
154736,2312
154736,105517
154736,15439
154736,41632
154736,17382
154736,108197
154736,49447
154736,1474
154736,132
154736,105232
154736,106618
154736,24656
154736,67110
154737,69461
154737,109795
154737,33193
154737,11178
154737,91437
154737,121206
154737,9491
154737,26515
154737,69845
154737,92440
154737,20508
154737,83793
154737,2374
154737,137367
154737,106715
154737,102226
154737,72118
154737,35469
154737,24157
154737,106670
154737,115143
154737,119723
154737,138777
154737,62517
154737,26712
154737,5605
154737,119525
154737,29680
154737,125055
154737,109384
154737,61865
154738,86704
154738,80034
154738,28495
154738,85430
154738,116176
154738,19465
154738,24519
154738,77504
154738,116211
154738,57648
154738,86928
154738,122589
154738,70058
154738,140120
154738,127297
154738,50215
154738,135565
154738,117931
154738,100238
154738,13674
154738,81451
154738,65860
154738,4780
154738,100081
154738,90770
154738,11948
154738,91254
154738,28694
154738,81720
154738,25036
154738,71216
154740,100418
154740,88862
154740,83675
154740,138449
154740,128742
154740,41303
154740,79626
154740,35494
154740,49587
154740,18811
154740,121503
154740,10680
154740,16713
154740,7939
154740,52387
154740,79013
154740,76343
154740,799
154740,26093
154740,93236
154740,126165
154740,64667
154740,5873
154740,111893
154740,123024
154740,58478
154740,121619
154740,128147
154740,111379
154740,60593
154740,66855
154742,125034
154742,35869
154742,52945
154742,31165
154742,122772
154742,100842
154742,3532
154742,93302
154742,117886
154742,75293
154742,114189
154742,121767
154742,113699
154742,65242
154742,91242
154742,1270
154742,39357
154743,139503
154743,136189
154743,3906
154743,140744
154743,74203
154743,66955
154743,33184
154743,65710
154743,39919
154743,41842
154743,94752
154743,85577
154746,115994
154746,44213
154746,68038
154746,119002
154746,54795
154746,37339
154746,94850
154746,54739
154746,89202
154746,138290
154746,97517
154746,94241
154746,122468
154746,114201
154746,62868
154746,133846
154746,64017
154746,19965
154746,138973
154746,50366
154746,80067
154746,79141
154746,97430
154746,105745
154746,123055
154746,978
154746,68372
154746,59204
154746,47427
154746,81352
154746,82967
154746,118722
154746,38769
154749,106296
154749,3723
154749,46248
154749,39984
154749,52796
154749,98691
154749,16894
154749,31175
154749,101744
154749,42176
154750,9983
154750,19159
154750,27763
154750,27332
154750,104393
154750,62005
154750,111342
154750,140141
154750,41894
154750,46236
154750,106318
154750,109238
154750,14068
154750,28257
154750,96776
154750,29419
154750,85039
154750,125903
154750,98295
154750,100072
154750,79359
154750,56355
154750,117632
154750,57396
154750,49101
154750,61343
154750,107318
154750,94193
154750,36995
154750,69386
154750,25254
154750,32360
154750,112540
154754,52784
154754,12341
154754,13443
154754,120144
154754,24194
154754,103860
154754,118489
154754,95031
154754,37567
154754,14142
154754,129044
154754,135153
154754,27275
154754,40887
154754,76439
154754,107576
154754,34281
154754,82738
154754,76450
154754,81855
154754,35235
154754,43594
154754,28181
154754,63894
154754,14367
154754,77306
154754,51885
154754,44000
154754,123675
154754,34263
154754,116251
154754,12911
154754,71097
154755,68495
154755,72424
154755,88347
154755,59324
154755,29927
154755,128090
154755,77990
154755,15399
154755,111838
154755,23190
154756,56776
154756,52683
154756,1736
154756,14844
154756,42967
154756,36412
154756,13484
154756,139453
154756,53141
154756,105123
154756,71039
154756,125079
154756,125656
154756,78649
154756,13483
154756,110663
154756,5505
154756,16499
154756,44170
154756,83313
154756,79240
154756,6913
154756,121049
154756,92868
154756,131131
154756,53172
154756,66917
154756,64949
154756,90380
154756,21198
154756,119316
154756,37923
154756,17580
154757,51631
154757,46187
154757,56626
154757,73338
154757,107107
154757,97353
154757,79873
154757,79085
154757,62749
154757,139567
154757,134363
154757,105618
154757,60045
154757,82687
154757,38672
154757,85778
154757,65759
154757,28934
154757,78360
154757,132013
154758,85965
154758,14844
154758,94553
154758,27969
154758,130869
154758,19202
154758,125066
154758,68544
154758,132416
154758,42967
154758,121520
154758,3854
154758,33387
154758,135695
154758,130951
154758,70697
154758,1736
154758,94135
154758,12238
154758,9545
154758,41326
154758,36531
154758,83313
154758,76396
154758,86892
154758,75969
154758,133815
154758,105517
154758,71152
154758,130578
154758,72915
154758,16651
154758,54703
154759,127165
154759,95815
154759,137910
154759,69650
154759,64945
154759,110001
154759,118635
154759,105675
154759,105992
154759,127673
154759,110342
154759,7637
154759,35741
154759,130920
154759,82386
154759,68224
154759,97899
154759,140647
154759,59054
154759,3330
154759,16181
154759,55252
154759,120207
154759,86569
154759,108109
154759,8641
154759,131011
154759,131173
154759,78858
154760,86047
154760,105734
154760,44056
154760,56002
154760,102426
154760,96230
154760,111931
154760,65035
154760,30585
154760,77478
154760,80837
154760,80488
154760,95795
154760,13366
154760,101468
154760,45132
154760,121179
154760,78650
154760,103722
154760,13178
154760,95899
154760,74456
154760,8061
154760,90484
154760,111360
154760,43578
154760,67829
154760,92351
154760,3684
154764,23190
154764,45693
154764,67477
154764,106226
154764,8864
154767,55011
154767,132061
154767,138900
154767,640
154767,102097
154767,91515
154767,104526
154767,57986
154767,96994
154767,105382
154767,77643
154767,134189
154767,124239
154767,104960
154767,86686
154767,73082
154767,70846
154767,10438
154767,40222
154767,136720
154767,25464
154767,78814
154767,35328
154767,124826
154767,134568
154767,149
154767,102366
154767,86442
154767,54517
154771,60188
154771,83187
154771,65246
154771,78385
154771,1158
154771,58526
154771,116675
154771,30282
154771,62683
154771,75673
154771,129528
154771,5004
154772,23418
154772,37697
154772,61877
154772,32655
154772,139010
154772,117501
154772,74211
154772,80491
154772,128711
154772,128036
154772,12518
154772,98352
154772,95966
154772,115888
154772,7350
154772,69065
154772,92410
154772,39493
154772,75373
154772,118781
154772,58041
154772,89326
154772,56595
154772,73865
154772,103284
154772,118129
154772,35202
154772,6850
154772,87074
154772,45066
154772,99362
154772,61507
154772,124880
154773,95369
154773,19743
154773,59081
154773,53547
154773,17105
154773,126732
154773,81465
154773,109650
154773,21688
154773,13668
154773,98106
154773,54818
154773,137042
154773,108433
154773,4256
154773,115213
154773,2990
154773,8289
154773,74298
154773,37093
154773,113624
154773,18635
154773,14041
154774,13615
154774,17134
154774,4884
154774,16161
154774,46714
154774,13407
154774,1943
154774,114522
154774,108873
154774,118629
154774,60350
154774,127283
154775,59111
154775,113487
154775,4778
154775,56138
154775,7659
154775,61010
154775,92758
154775,43445
154775,137056
154775,88535
154775,130781
154775,38375
154775,126729
154775,113650
154775,13676
154775,35829
154775,133582
154775,84714
154775,107271
154775,3321
154775,18208
154775,127359
154775,123205
154775,82016
154775,58078
154775,3709
154775,94709
154775,54690
154775,26753
154775,139080
154775,127712
154775,76404
154775,127083
154775,101850
154775,28770
154777,74204
154777,43474
154777,39807
154777,6631
154777,12965
154777,131837
154777,18342
154777,124472
154777,106762
154777,86525
154777,11905
154777,63932
154777,124246
154777,78856
154777,63574
154777,102875
154777,15891
154777,132530
154777,23185
154777,23837
154777,124698
154778,71071
154778,38282
154778,25378
154778,4809
154778,17248
154778,20450
154778,128321
154778,59310
154778,140230
154778,127716
154778,107853
154778,9888
154778,85036
154778,55299
154778,73633
154778,61763
154778,6377
154778,107427
154778,47792
154778,17081
154779,16008
154779,40508
154779,24810
154779,67424
154779,46009
154779,122336
154779,134800
154779,62388
154779,62616
154779,108846
154779,91302
154779,62891
154779,112985
154779,67687
154779,106479
154779,75353
154779,115017
154779,108670
154779,97649
154779,96388
154781,73886
154781,6523
154781,100047
154781,28633
154781,6588
154781,104634
154781,101112
154781,40008
154781,57482
154781,62243
154781,95879
154781,117242
154781,137148
154781,117114
154781,61484
154781,30020
154781,82319
154781,104085
154781,22968
154781,43140
154781,8687
154781,113293
154781,35547
154781,29630
154781,47237
154781,105604
154781,9101
154781,8828
154781,2995
154781,51794
154781,5453
154781,32695
154781,119644
154781,12781
154783,102888
154783,120633
154783,45494
154783,95489
154783,123646
154783,8497
154783,78507
154783,129516
154783,8392
154783,76479
154783,118581
154783,25980
154783,84817
154783,15213
154783,57149
154784,55920
154784,107389
154784,117460
154784,97282
154784,666
154784,13728
154784,140592
154784,101914
154784,25149
154784,121735
154784,133186
154784,6208
154784,118677
154784,83422
154784,52539
154784,20547
154784,19718
154784,37555
154784,81214
154784,54572
154784,25779
154784,127553
154784,6614
154784,111519
154784,49137
154784,25483
154784,60910
154784,102234
154784,117540
154784,80752
154784,83979
154784,123319
154784,57315
154785,30439
154785,23744
154785,91702
154785,73210
154785,50845
154785,4654
154785,18252
154785,39270
154785,31267
154785,14271
154785,60976
154785,48142
154785,44558
154785,33034
154785,75596
154785,116788
154785,62541
154785,133313
154785,73961
154785,101230
154785,127311
154785,127246
154785,3121
154785,102106
154785,138898
154786,139172
154786,74827
154786,20618
154786,372
154786,55636
154786,103992
154786,96099
154786,12912
154786,48230
154786,90227
154786,92790
154786,40442
154786,67887
154786,10216
154786,140436
154786,90879
154786,38691
154786,22700
154786,3046
154786,25684
154786,27855
154786,63898
154786,26756
154786,754
154786,100586
154786,37282
154786,18431
154786,69688
154786,133165
154786,2733
154786,70196
154786,125843
154787,59374
154787,130118
154787,99896
154787,138787
154787,118192
154787,2128
154787,93705
154787,71654
154787,56920
154787,80624
154787,87134
154787,89755
154787,55113
154787,13432
154787,127941
154787,6259
154787,10244
154787,40751
154787,77189
154787,132159
154787,114478
154787,45923
154787,136593
154787,86821
154787,35379
154787,50989
154787,133690
154787,91921
154787,16717
154787,95191
154789,29301
154789,55669
154789,20932
154789,118445
154789,55777
154789,6578
154789,90312
154789,131932
154789,51236
154789,61015
154789,109958
154789,82237
154789,125088
154789,88386
154789,17637
154789,35042
154789,19605
154789,1842
154789,136805
154789,45882
154789,56330
154789,25168
154789,28665
154789,6271
154789,75747
154789,117742
154789,100892
154789,116435
154789,26357
154789,45548
154789,62030
154791,130154
154791,21050
154791,31755
154791,24637
154791,50833
154791,107406
154791,77147
154791,111114
154791,40874
154791,37123
154791,38087
154791,123483
154791,120940
154791,125609
154791,6088
154791,718
154791,56696
154791,124810
154791,125186
154791,100234
154791,11583
154791,35511
154791,13322
154791,101055
154791,58257
154791,101243
154791,105613
154791,114825
154791,127351
154791,85832
154791,120138
154791,73348
154791,99435
154792,42725
154792,25521
154792,9198
154792,101507
154792,102398
154792,123902
154792,30852
154792,45337
154792,27654
154792,122845
154792,6133
154792,128708
154792,2380
154792,102445
154792,86727
154792,17408
154792,54947
154792,95788
154792,66958
154792,17413
154792,69487
154792,140645
154792,123665
154792,80291
154792,41329
154792,63963
154792,81316
154792,28318
154792,83404
154792,43545
154792,23337
154792,84528
154796,59936
154796,34485
154796,73333
154796,57624
154796,36785
154796,37911
154796,104950
154796,18610
154796,5674
154796,78437
154796,33553
154796,108968
154796,39129
154796,125828
154796,99171
154796,6585
154796,130803
154796,42409
154796,135053
154796,4366
154796,124471
154796,92813
154796,119426
154796,42168
154796,107055
154796,44833
154796,25310
154796,102352
154796,101443
154796,95383
154796,15013
154798,24731
154798,89712
154798,138958
154798,49954
154798,130625
154798,54496
154798,129473
154798,94324
154798,7070
154798,24044
154798,53970
154798,103519
154798,137324
154798,33324
154798,7368
154798,131517
154798,131486
154798,73475
154798,103577
154798,137108
154798,14307
154798,129997
154798,108171
154798,41836
154798,122993
154798,127752
154798,54594
154804,46417
154804,92294
154804,107835
154804,73530
154804,73565
154804,128912
154804,44460
154804,69219
154804,87083
154804,44859
154804,62178
154804,128205
154804,115323
154804,127344
154804,122740
154804,4418
154804,47095
154804,116353
154804,93320
154804,32235
154804,70754
154804,130592
154804,135470
154804,93129
154804,76783
154805,118639
154805,90534
154805,139575
154805,13596
154805,84678
154805,39580
154805,69212
154805,125762
154805,54911
154805,119590
154805,24675
154805,130632
154805,133237
154805,49784
154805,93356
154805,16655
154805,138639
154805,73391
154805,76025
154805,5159
154805,125004
154805,41573
154805,53245
154805,75586
154805,57604
154805,113979
154805,132133
154805,69947
154805,29982
154805,26276
154805,3422
154808,40567
154808,6548
154808,3348
154808,95239
154808,25789
154808,51369
154808,1434
154809,2546
154809,30017
154809,106606
154809,57276
154809,84285
154809,139666
154809,10439
154809,95996
154809,9798
154809,103397
154809,86816
154809,130210
154809,117892
154809,94677
154809,81513
154809,73770
154809,73289
154809,56497
154809,74488
154809,40983
154809,30757
154809,55917
154809,124699
154809,37446
154809,80682
154809,99741
154809,104685
154809,93179
154809,82267
154809,10206
154809,139727
154809,61133
154810,26739
154810,102882
154810,13759
154810,16480
154810,111896
154810,27044
154810,102360
154810,95082
154810,60527
154810,42114
154810,69395
154810,115280
154810,114159
154810,112720
154810,98275
154810,94963
154810,138851
154810,67485
154810,9439
154810,59458
154810,52262
154810,49319
154810,42802
154810,39495
154810,22272
154810,19747
154810,117488
154810,121982
154810,95810
154810,1577
154810,65633
154811,30093
154811,42806
154811,103912
154811,117956
154811,43801
154811,134587
154811,113664
154811,49201
154811,40303
154811,87334
154811,57624
154811,69363
154811,37020
154811,44688
154811,116719
154812,43405
154812,138178
154812,64596
154812,109103
154812,68984
154812,77775
154812,51760
154812,87826
154812,115503
154812,12977
154812,107399
154812,97484
154812,43016
154812,85189
154812,66652
154812,25529
154812,73041
154812,47059
154812,49280
154812,53438
154812,126612
154812,88321
154812,46464
154812,137407
154812,77083
154812,89157
154812,108667
154812,136381
154813,126273
154813,13290
154813,47787
154813,54503
154813,102828
154813,38740
154813,133896
154813,2960
154813,116848
154813,125988
154813,130534
154813,116486
154813,86122
154813,63375
154813,133665
154813,10384
154813,82475
154813,54224
154813,137041
154813,34115
154813,43889
154813,10327
154813,86373
154813,101886
154813,82690
154813,58713
154813,23493
154813,14071
154814,67964
154814,114678
154814,57054
154814,124189
154814,131352
154814,88768
154814,82317
154814,107255
154814,123012
154814,5380
154814,3949
154814,135590
154814,89193
154814,55754
154814,135437
154814,5121
154814,117582
154814,105086
154814,23592
154814,44796
154814,131880
154814,64208
154814,16845
154814,67274
154814,57017
154815,17795
154815,66890
154815,77340
154815,58295
154815,133520
154815,89006
154815,136312
154815,34740
154815,130413
154815,35054
154815,90221
154815,138184
154815,40379
154815,20679
154815,119357
154815,138687
154815,83713
154815,120499
154815,82886
154815,28503
154815,84999
154815,78834
154815,116414
154815,21770
154815,114872
154815,2196
154815,132468
154818,28260
154818,120572
154818,29649
154818,126197
154818,4081
154818,44017
154818,83363
154818,104565
154818,79340
154818,333
154818,85836
154818,137429
154818,16730
154818,127812
154818,89448
154818,56453
154818,139112
154818,60339
154818,45254
154818,69426
154818,62608
154818,103166
154819,91116
154819,76623
154819,132611
154819,11030
154819,30983
154819,59124
154819,98640
154819,67989
154819,125793
154819,8799
154819,93475
154819,3054
154819,118786
154819,100843
154819,78429
154819,77829
154819,62027
154819,72250
154819,89114
154819,51354
154819,16232
154819,70321
154819,104131
154819,114639
154819,124678
154819,31276
154819,13072
154819,37032
154819,65955
154819,79989
154819,120332
154819,73665
154822,57716
154822,76643
154822,116051
154822,1919
154822,14873
154822,24006
154822,16300
154822,135337
154822,34446
154822,57481
154822,37680
154822,32906
154822,56706
154822,95256
154822,23683
154822,49909
154822,19730
154822,114725
154822,62642
154822,49980
154822,22720
154822,51240
154822,110004
154822,103653
154822,3014
154822,58939
154822,60933
154822,58690
154822,47411
154822,71998
154822,88443
154823,115587
154823,8510
154823,39563
154823,133781
154823,135688
154823,65943
154823,31013
154823,18777
154823,77072
154823,57949
154825,135551
154825,16826
154825,45896
154825,42693
154825,42265
154825,76443
154825,22471
154825,13674
154825,74882
154825,132817
154825,21443
154825,127861
154825,88778
154825,5961
154825,34578
154825,32114
154825,81720
154825,122582
154825,13019
154825,47556
154825,10418
154825,108213
154825,68601
154825,68206
154825,560
154825,135726
154825,45410
154831,75205
154831,67233
154831,23190
154831,77074
154831,4503
154831,129914
154831,6713
154831,15399
154831,99969
154831,39043
154831,37446
154831,120274
154831,99545
154831,130725
154831,44027
154831,17198
154831,41438
154831,122859
154831,15608
154831,63188
154831,67477
154831,106226
154831,95095
154831,59508
154831,103339
154831,29044
154831,75408
154831,53458
154831,61133
154838,20547
154838,111519
154838,19718
154838,49133
154838,80752
154838,72844
154838,15330
154838,39502
154838,54991
154838,83807
154838,44351
154838,117540
154838,29250
154838,106009
154839,56466
154839,130628
154839,140279
154839,2348
154839,106609
154839,107233
154839,115185
154839,80982
154839,68887
154839,104053
154839,101183
154839,103760
154839,89471
154839,83286
154839,120460
154839,75646
154839,139192
154839,77491
154839,35823
154839,140315
154839,7673
154839,93161
154839,129252
154839,139582
154839,38616
154839,14288
154839,92963
154839,97009
154843,137786
154843,112264
154843,45636
154843,92003
154843,24268
154843,29744
154843,60359
154843,88841
154843,130939
154843,113506
154843,46178
154843,42093
154844,86907
154844,24085
154844,59817
154844,10429
154844,86032
154844,120466
154844,30304
154844,106919
154844,101143
154844,8150
154844,67607
154844,122819
154844,53917
154844,44484
154844,41151
154844,24960
154844,69678
154844,67351
154844,56638
154844,63285
154844,77060
154846,124318
154846,27869
154846,83273
154846,80728
154846,120673
154846,28581
154846,69061
154846,18055
154846,114656
154846,52904
154846,140590
154846,140188
154846,42304
154846,72923
154846,3918
154846,31671
154846,1891
154846,102639
154846,24842
154846,47464
154846,129625
154846,4773
154846,7261
154846,6804
154846,45124
154846,27630
154846,31922
154846,39784
154846,97591
154846,93633
154846,74690
154846,30685
154846,67765
154848,95078
154848,72819
154848,58248
154848,84753
154848,57268
154848,36783
154848,83861
154848,118978
154848,105344
154848,42755
154848,121564
154848,34011
154848,12495
154848,55518
154848,17367
154848,132629
154848,48928
154848,75281
154848,77499
154848,95332
154848,113702
154848,110962
154848,133569
154848,17799
154848,117455
154848,78961
154848,53617
154848,10433
154848,42761
154848,81990
154848,98131
154848,47344
154848,50754
154849,115030
154849,133164
154849,88823
154849,92010
154849,130422
154849,23786
154849,74065
154849,107438
154849,108089
154849,127727
154849,78513
154849,51131
154849,81165
154849,108668
154849,81726
154850,19700
154850,18389
154850,93135
154850,94632
154850,8533
154850,63042
154850,79762
154850,94759
154850,50351
154850,71254
154850,30283
154850,110691
154850,70278
154850,52092
154850,111407
154850,131516
154850,53429
154850,102211
154850,53829
154850,19630
154850,129745
154851,44493
154851,66464
154851,76226
154851,69392
154851,127898
154851,31820
154851,6559
154851,1958
154851,2037
154851,11976
154851,69730
154851,78032
154851,58568
154851,46045
154851,124845
154851,139718
154851,109810
154851,27853
154851,124813
154851,89603
154851,115731
154851,131346
154851,46678
154851,124751
154851,8903
154851,99161
154851,208
154851,122935
154851,106982
154851,20378
154851,88055
154851,128916
154852,76561
154852,21362
154852,135544
154852,120509
154852,32410
154852,54077
154852,44736
154852,61135
154852,25857
154852,89
154853,60971
154853,22914
154853,41754
154853,7422
154853,130406
154853,101342
154853,129373
154853,127874
154853,80449
154853,67908
154853,17089
154853,88733
154853,5385
154853,84415
154853,85744
154853,128724
154853,65864
154853,85530
154853,119703
154853,46586
154853,20640
154853,5884
154853,8139
154853,74972
154853,9281
154853,32758
154853,2409
154853,59680
154853,108445
154853,48723
154854,8834
154854,67753
154854,74908
154854,98577
154854,86398
154854,44111
154854,60113
154854,120367
154854,58684
154854,82845
154854,101461
154854,60108
154854,126876
154854,59422
154854,50856
154854,122339
154854,14565
154854,106794
154854,102566
154854,9885
154854,95723
154854,49062
154854,30320
154854,99380
154854,115660
154854,63607
154854,95076
154854,136612
154854,95832
154854,81571
154854,3728
154854,52503
154854,52175
154855,19619
154855,120842
154855,61810
154855,43556
154855,54581
154855,16098
154855,20526
154855,129009
154857,59607
154857,42928
154857,126423
154857,54961
154857,67728
154857,113481
154857,9003
154857,137868
154857,51261
154857,136537
154857,129476
154857,104096
154857,82754
154857,51981
154857,68734
154857,25845
154857,56868
154857,28577
154857,132316
154857,131582
154857,38495
154857,129717
154857,100506
154857,88798
154857,46718
154857,27695
154857,68634
154857,106646
154857,121588
154857,70955
154857,46369
154857,28746
154858,63204
154858,6575
154858,83276
154858,26732
154858,27932
154858,105390
154858,29806
154858,116822
154858,22210
154858,82010
154858,3135
154858,90907
154858,90714
154858,21853
154858,31515
154858,59157
154858,138963
154858,42382
154858,136224
154858,24382
154858,89030
154858,44614
154858,112446
154858,15898
154858,108211
154858,52602
154858,4779
154858,65720
154858,53881
154858,73128
154858,87315
154858,96631
154858,20654
154858,42918
154861,29215
154861,113269
154861,37237
154861,14032
154861,32104
154861,101711
154861,94267
154861,118815
154861,100982
154861,126223
154861,4315
154861,122382
154861,38016
154861,65227
154861,32890
154861,110538
154861,4349
154861,79300
154861,7160
154861,80198
154861,25751
154861,35271
154861,80023
154861,76161
154861,140053
154861,115469
154861,55517
154861,26798
154861,84490
154861,120265
154861,56290
154862,91634
154862,96957
154862,91636
154862,104494
154862,43719
154862,45536
154862,103699
154862,60750
154862,103074
154862,43558
154862,121019
154862,34168
154862,5119
154862,136399
154862,15844
154862,71121
154862,85920
154862,132956
154862,47341
154862,136338
154862,25939
154862,130595
154862,3259
154862,94124
154862,20842
154862,122981
154862,69896
154862,70541
154864,53186
154864,60880
154864,8118
154864,100751
154864,74475
154864,124610
154864,137135
154864,293
154864,61505
154864,49933
154864,121425
154864,8950
154864,28202
154864,15450
154864,11893
154864,16912
154864,139365
154864,98829
154864,9744
154864,13764
154864,12128
154864,49223
154864,63843
154864,7865
154864,2444
154864,114076
154866,77775
154866,138178
154866,43405
154866,64596
154866,35872
154866,109103
154866,91134
154866,40211
154866,119123
154866,115503
154866,66652
154866,12977
154866,53438
154866,25529
154866,45634
154866,107399
154866,15871
154866,29263
154866,114930
154866,85189
154866,68984
154866,47059
154866,51760
154866,73041
154866,87826
154866,54140
154866,108112
154866,88321
154866,46464
154866,126612
154866,137407
154866,58804
154866,133774
154871,48952
154871,60283
154871,11643
154871,127970
154871,42271
154871,23361
154871,99904
154871,130752
154871,111824
154871,89701
154871,119106
154871,85805
154871,77284
154871,37011
154871,122681
154871,92170
154871,125598
154871,84761
154872,12125
154872,117915
154872,103345
154872,70493
154872,46633
