srch_id,prop_id
279154,97565
279154,111034
279154,39122
279154,131070
279154,32653
279154,72602
279154,108534
279154,79795
279154,25667
279154,135852
279154,2281
279154,100408
279154,53508
279154,31331
279154,30023
279154,138912
279154,135775
279154,22233
279154,87368
279154,58900
279156,39967
279156,86292
279156,99558
279156,30673
279156,43318
279156,61435
279156,123049
279156,16820
279156,41746
279156,112373
279156,109647
279156,34469
279156,133063
279156,51751
279156,4793
279156,41997
279156,46155
279156,102950
279156,19959
279156,16562
279156,46071
279156,129493
279156,81983
279156,86814
279156,126583
279156,88753
279156,62776
279156,140309
279156,12544
279156,107499
279156,5856
279156,130343
279157,59781
279157,40279
279157,77795
279157,59657
279157,60468
279157,117294
279157,46274
279157,94455
279157,122112
279160,109341
279160,108244
279160,53308
279160,70480
279160,135247
279160,123915
279160,29010
279160,68600
279160,60039
279160,89829
279160,57230
279160,26314
279160,40079
279160,56393
279160,107957
279160,35320
279160,70837
279160,75336
279160,91266
279160,101389
279160,55740
279160,131226
279160,132009
279160,22723
279160,95040
279160,139832
279161,113648
279161,139861
279161,12933
279161,101892
279161,51408
279161,63602
279161,106542
279161,46516
279161,68113
279161,20973
279161,59298
279161,33703
279161,84978
279161,36361
279161,32685
279161,117773
279161,25623
279161,105511
279161,72202
279161,55156
279161,88856
279161,133997
279161,85526
279161,101185
279161,30778
279161,133130
279161,39518
279161,57917
279161,96376
279161,59209
279161,40223
279162,68595
279162,70857
279162,103002
279162,26142
279162,125509
279162,114451
279162,99935
279162,97860
279162,108229
279162,56445
279162,49305
279162,129101
279162,81188
279162,54956
279162,53115
279162,32494
279162,135128
279162,123296
279162,80693
279162,46779
279162,81865
279162,128884
279162,17850
279162,139005
279162,69444
279164,108688
279164,72517
279164,72330
279164,78093
279164,136089
279164,126610
279164,39648
279164,13589
279164,56926
279164,69794
279164,33796
279164,75572
279164,105263
279164,7704
279164,36904
279164,70659
279164,106063
279164,25517
279164,64164
279164,90192
279164,123027
279164,4976
279164,10310
279164,22545
279164,88506
279164,28722
279164,95763
279164,6912
279164,48962
279164,36879
279164,130670
279165,76560
279165,114771
279165,30972
279165,9687
279165,120804
279165,56959
279165,130544
279165,96301
279165,37981
279165,80684
279165,115653
279165,48805
279165,97076
279165,40017
279165,12396
279165,203
279165,65795
279165,124995
279165,81054
279165,97608
279165,50968
279165,10162
279165,91879
279165,12990
279165,40568
279166,47547
279166,123613
279166,23664
279166,84901
279166,49029
279166,122754
279166,101400
279166,56049
279166,108129
279166,60968
279166,83760
279166,15235
279166,53520
279166,8405
279166,54751
279166,38129
279167,92288
279167,128495
279167,23372
279167,4168
279167,101308
279167,90064
279167,121950
279167,94452
279167,35130
279167,17631
279167,35161
279167,73278
279167,40572
279167,135442
279167,123196
279167,44954
279167,58887
279167,53779
279167,93750
279167,38193
279167,7643
279167,132881
279167,18426
279167,124713
279167,112778
279167,92107
279167,17379
279167,40817
279167,31872
279167,93813
279167,67766
279167,138713
279169,87307
279169,16711
279169,49895
279169,69946
279169,85601
279169,59780
279169,62561
279169,72213
279169,74514
279169,55012
279169,115683
279169,14726
279169,78190
279169,107288
279169,54118
279169,45938
279169,67467
279169,81936
279169,101317
279169,47177
279169,77594
279169,71368
279169,80293
279169,83925
279169,48919
279169,121701
279169,115258
279169,32068
279169,133127
279169,91981
279169,139716
279169,23684
279172,52283
279172,108152
279172,30880
279172,52204
279172,107698
279172,48900
279172,58641
279172,73474
279172,113504
279172,111905
279172,1751
279172,27221
279172,42127
279172,55409
279172,2312
279172,29212
279172,130341
279172,51617
279172,96762
279172,138555
279172,35087
279172,119669
279172,134459
279172,36329
279172,125641
279172,42723
279172,15439
279172,13398
279172,101135
279172,10681
279172,127979
279172,140396
279174,76818
279174,14154
279174,131712
279174,71671
279174,42937
279174,351
279174,87377
279174,122980
279174,95711
279174,94816
279174,88901
279174,139893
279174,17817
279174,116554
279174,85567
279174,123941
279174,104480
279174,102908
279174,8563
279174,128655
279174,19321
279174,62689
279174,39435
279174,37881
279174,50204
279174,38803
279174,81759
279174,55690
279174,78283
279174,99178
279176,25130
279176,71065
279176,75238
279176,35182
279176,17126
279176,117058
279176,131136
279176,10577
279176,65508
279176,15518
279176,108552
279176,51169
279176,1473
279176,94676
279176,23372
279176,33143
279176,32501
279176,70933
279176,127474
279176,49783
279176,94054
279176,32424
279176,88748
279176,39415
279176,58887
279176,122510
279176,99903
279176,71280
279176,38193
279176,6969
279176,137231
279177,29792
279177,88189
279177,16719
279177,38505
279177,44690
279177,117952
279177,18237
279177,47640
279177,69376
279177,73811
279177,7380
279177,135671
279177,114158
279177,82803
279177,138781
279177,68187
279177,49262
279177,43055
279177,53812
279177,3205
279177,12585
279177,11778
279177,81631
279177,100132
279177,3640
279182,70993
279182,87931
279182,15989
279182,117556
279182,122147
279182,119867
279182,18966
279182,53292
279182,51137
279182,123447
279182,103075
279184,109867
279184,109004
279184,108612
279184,23650
279184,68754
279184,113527
279184,35115
279184,106113
279184,23544
279184,90654
279184,19624
279184,112611
279184,42785
279184,47123
279184,132822
279184,46159
279184,1423
279184,54749
279184,64946
279184,99848
279184,68500
279184,15353
279184,70250
279184,125917
279184,49010
279184,25101
279184,137846
279184,80298
279184,52930
279184,34871
279184,79123
279185,41444
279185,42953
279185,56348
279185,104434
279185,52527
279185,91464
279185,8408
279185,28109
279185,59782
279185,76607
279185,108827
279186,35554
279186,27136
279186,21388
279186,6723
279186,85307
279186,132970
279186,119382
279186,131884
279186,98283
279186,41661
279186,95027
279186,105503
279186,10531
279186,117986
279186,78535
279186,11478
279186,47279
279190,101276
279190,50864
279190,53930
279190,120535
279190,37182
279190,45331
279190,1249
279190,136972
279190,59729
279190,17138
279190,129843
279190,98216
279190,86152
279190,130336
279190,106653
279190,90086
279190,73012
279190,40804
279190,86919
279190,61512
279190,105753
279190,3712
279190,105617
279190,33831
279190,132285
279190,51208
279190,103758
279190,34217
279190,7941
279190,138210
279190,62382
279190,98568
279190,13224
279191,1899
279191,109878
279191,84660
279191,108466
279191,136619
279191,109141
279191,136050
279191,41987
279192,78276
279192,162
279192,139309
279192,95085
279192,38898
279192,79550
279192,42981
279192,117509
279192,114364
279192,21344
279192,98860
279192,26006
279192,67319
279192,14669
279192,62596
279192,66560
279192,83043
279192,92965
279192,120242
279192,79395
279192,111047
279192,101604
279192,46846
279192,49959
279192,46806
279192,87006
279192,102633
279192,30261
279192,100631
279192,51573
279192,24546
279192,107404
279193,129240
279193,86972
279193,81558
279193,44909
279193,1860
279193,134257
279193,125692
279193,125093
279193,59856
279193,66122
279193,77023
279193,77672
279193,109912
279193,83546
279193,47849
279193,57735
279193,115744
279193,95702
279193,103185
279193,111953
279193,139045
279193,41000
279193,34654
279193,112230
279193,56702
279194,91490
279194,52133
279194,92337
279194,80543
279194,13915
279194,20101
279194,12550
279194,1229
279194,6867
279194,99110
279194,123399
279194,103019
279194,47222
279194,37672
279194,120583
279194,62387
279194,48918
279194,57242
279194,56748
279194,96987
279194,18523
279194,40796
279194,19946
279194,86123
279194,134204
279194,84627
279194,121590
279194,129277
279194,54959
279194,82749
279200,1074
279200,137772
279200,46019
279200,53330
279200,83845
279200,104691
279200,55071
279200,101148
279200,128064
279200,67448
279200,8427
279200,99229
279200,97204
279200,13917
279200,64463
279200,18412
279200,88573
279200,38531
279200,76854
279200,41257
279202,109921
279202,114110
279202,46808
279202,10657
279202,98302
279202,50144
279202,126684
279202,38519
279202,16662
279202,25148
279202,48888
279202,122213
279202,111219
279202,104966
279202,87619
279202,106097
279202,8194
279202,12792
279202,41216
279202,40546
279202,78618
279202,95437
279202,93695
279202,40725
279203,29111
279203,114618
279203,15675
279203,124904
279203,76599
279203,71217
279203,140801
279203,111972
279203,45294
279203,90565
279203,57585
279203,96799
279203,118432
279203,47215
279203,121240
279203,75392
279203,33336
279203,2125
279203,44636
279203,88547
279203,63314
279203,61937
279203,91190
279203,103667
279203,88012
279203,105525
279203,105634
279203,109862
279203,67369
279203,111999
279203,29804
279203,83405
279203,15455
279204,7659
279204,59111
279204,4778
279204,137056
279204,39764
279204,90928
279204,113487
279204,36861
279204,8952
279204,43445
279204,4219
279204,58078
279204,130781
279204,61010
279204,113650
279204,92758
279204,133582
279204,3709
279204,62505
279204,33762
279204,123205
279204,84714
279204,77219
279204,18208
279204,107271
279204,127359
279204,74628
279204,101850
279204,139080
279204,76404
279204,28770
279204,31812
279204,126729
279204,68171
279204,38356
279205,22488
279205,91627
279205,117929
279205,33243
279205,113931
279205,101902
279205,123056
279205,76771
279205,71632
279205,89789
279205,56920
279205,3513
279205,130650
279205,113740
279205,35379
279205,39086
279205,138607
279205,119446
279205,64719
279205,62983
279205,21178
279205,53952
279205,39168
279205,136593
279205,63092
279205,72755
279205,125665
279205,66273
279205,52063
279205,122005
279206,135551
279206,45896
279206,16826
279206,76443
279206,20136
279206,42693
279206,135487
279206,88219
279206,134686
279206,22471
279206,42265
279206,74882
279206,21443
279206,13019
279206,132817
279206,122582
279206,139719
279206,68601
279206,127861
279206,88778
279206,5961
279206,34578
279206,32114
279206,81720
279206,47556
279206,10418
279206,47359
279206,108213
279206,68206
279206,91620
279206,45410
279206,560
279207,118671
279207,37344
279207,87049
279207,85589
279207,77175
279207,66654
279207,109443
279207,17465
279207,119733
279207,43095
279207,10068
279207,44794
279207,100004
279207,65978
279207,23597
279207,136370
279207,55183
279207,84779
279207,74285
279207,8469
279207,2112
279207,73180
279207,59790
279207,103404
279207,29978
279207,109434
279207,113024
279207,125634
279207,126488
279207,92881
279209,62314
279209,124020
279209,104494
279209,103699
279209,136399
279209,43719
279209,5119
279209,104061
279209,28603
279209,118778
279209,43558
279209,103074
279209,17714
279209,24723
279209,88081
279209,124993
279209,91636
279209,128570
279209,129484
279209,63337
279209,7310
279209,30231
279209,119196
279209,75830
279209,40702
279209,94124
279209,73935
279209,69896
279211,33830
279211,120591
279211,119130
279211,57441
279211,48186
279211,674
279211,41273
279211,36785
279211,135030
279211,10691
279211,72975
279211,76084
279211,72324
279211,37900
279211,102352
279211,130803
279211,6860
279211,76014
279211,130268
279211,51304
279211,91477
279211,57857
279211,69543
279211,94209
279211,66271
279211,136201
279211,107639
279211,68749
279211,44833
279211,102261
279211,30990
279211,30840
279212,17102
279212,29254
279212,11331
279212,1013
279212,70041
279212,98849
279212,39834
279212,120888
279212,15016
279212,105117
279212,17676
279212,31237
279212,33114
279212,131719
279212,47745
279212,48968
279212,8666
279212,31172
279212,24245
279212,35105
279212,29950
279212,109998
279212,52971
279212,115415
279212,99234
279212,11437
279212,2890
279212,95138
279212,51450
279212,90748
279220,113547
279220,86398
279220,8834
279220,21243
279220,110617
279220,22529
279220,52148
279220,48520
279220,82845
279220,134555
279220,112417
279220,58684
279220,81571
279220,49062
279220,60113
279220,101461
279220,98577
279220,21473
279220,105928
279220,74908
279220,14565
279220,44111
279220,122339
279220,95076
279220,75484
279220,59422
279220,25253
279220,50856
279220,120367
279220,109439
279220,95832
279220,3728
279220,99380
279220,94336
279221,33793
279221,120496
279221,90688
279221,39242
279221,118646
279221,8632
279221,57161
279221,113826
279221,9301
279221,41843
279221,120850
279221,63325
279221,26929
279221,107420
279221,22523
279221,93301
279221,11129
279221,24742
279221,30270
279221,96905
279221,117852
279221,120678
279221,134753
279221,28122
279221,119444
279221,115306
279221,112188
279221,26040
279221,14903
279221,105467
279221,132926
279221,47167
279221,68977
279222,110190
279222,100390
279222,139435
279222,101785
279222,8047
279222,53113
279222,106708
279222,5475
279222,55121
279222,22021
279222,35432
279222,79756
279222,31463
279222,13322
279222,32818
279222,121965
279222,74110
279222,99979
279222,100234
279222,120426
279222,85210
279222,77507
279222,45639
279222,57718
279222,58240
279222,18420
279222,9169
279222,121116
279222,75931
279222,103062
279222,78696
279222,9946
279223,124910
279223,118363
279223,75330
279223,100599
279223,86857
279223,67275
279223,83583
279223,12942
279223,48185
279223,71630
279223,61594
279223,88456
279223,40743
279223,130872
279223,73512
279223,100822
279223,22863
279223,104263
279223,61037
279223,133324
279223,8940
279227,6255
279227,113853
279227,30995
279227,133662
279227,39417
279227,15787
279227,108961
279227,40874
279227,81817
279227,59053
279227,718
279227,83057
279227,104948
279227,78322
279227,103194
279227,111279
279227,43530
279227,57219
279227,125186
279227,111599
279227,92210
279227,18330
279227,36310
279227,122972
279227,69023
279227,50833
279227,21996
279227,139216
279227,58100
279227,23306
279228,135551
279228,76443
279228,86704
279228,121362
279228,85430
279228,92927
279228,13674
279228,134686
279228,94080
279228,22471
279228,34066
279228,13499
279228,100081
279228,68282
279228,35114
279228,134823
279228,86928
279228,57648
279228,42265
279228,39355
279228,11948
279228,74882
279228,70683
279228,21443
279228,131363
279228,129404
279228,112685
279228,27964
279228,91254
279228,105720
279228,28694
279233,67964
279233,9351
279233,79475
279233,67233
279233,16845
279233,76070
279233,67274
279233,138325
279233,113983
279233,8864
279233,41337
279234,95307
279234,88096
279234,88218
279234,29604
279234,53341
279234,48153
279234,59526
279234,113349
279234,65606
279234,27348
279234,56880
279234,38571
279234,10404
279234,89073
279234,30184
279234,74474
279234,95166
279234,41488
279234,16706
279234,59267
279234,68914
279234,107872
279234,893
279234,97247
279234,81437
279234,64777
279234,21315
279234,111000
279234,114766
279234,85728
279234,116276
279234,122844
279234,55690
279234,19435
279236,69184
279236,106335
279236,6713
279236,8864
279236,93974
279236,25159
279236,5322
279236,67233
279236,67477
279236,112502
279236,24041
279236,27540
279236,133689
279236,49084
279236,113983
279236,105779
279236,35679
279236,4080
279236,91975
279236,79398
279236,37790
279236,45693
279236,120238
279236,138325
279236,41337
279236,34151
279236,111838
279236,138452
279236,23190
279236,131242
279236,99025
279236,72873
279236,121696
279236,106226
279237,21870
279237,108102
279237,105871
279237,132622
279237,135300
279237,21077
279237,48237
279237,69193
279237,15773
279237,132633
279237,17654
279237,128937
279237,71445
279237,25599
279237,86196
279237,17013
279237,134029
279237,43963
279237,43404
279237,28797
279237,129821
279237,127938
279237,6841
279237,68811
279237,89983
279238,11297
279238,38658
279238,100585
279238,57690
279238,90081
279238,130414
279238,89878
279238,27617
279238,111719
279238,95078
279238,58288
279238,67545
279238,135249
279238,42853
279238,132490
279238,11957
279238,87633
279238,7276
279238,9801
279238,108094
279238,41484
279238,83831
279238,97704
279238,98465
279238,40412
279238,78841
279238,734
279238,103727
279238,1968
279238,28414
279238,8158
279238,135262
279238,52851
279238,60274
279241,14710
279241,35349
279241,68475
279241,8633
279241,75374
279241,12988
279241,135591
279241,45659
279241,69673
279241,126944
279241,121496
279241,46478
279241,52038
279241,58573
279241,98984
279241,289
279241,6131
279241,55531
279241,34018
279241,112033
279241,79813
279241,113744
279241,24125
279241,134156
279241,119479
279241,50879
279241,99299
279241,120126
279241,83561
279241,4484
279241,136270
279241,77458
279241,97117
279242,20271
279242,125699
279242,129771
279242,119683
279242,11669
279242,99532
279242,59357
279242,123960
279242,105997
279242,124688
279244,71158
279244,117453
279244,54157
279244,112430
279244,130377
279244,12208
279244,75402
279244,48356
279249,83080
279249,96914
279249,138758
279249,58544
279249,117930
279249,130089
279249,138000
279249,122762
279249,41598
279249,38107
279249,3157
279249,114302
279249,97295
279249,45277
279249,94579
279249,129280
279249,117124
279249,39787
279249,51322
279249,20838
279249,138592
279251,111679
279251,5974
279251,1041
279251,20174
279251,123285
279251,33093
279251,4131
279251,32163
279251,55643
279251,48067
279251,111517
279251,54570
279251,118886
279251,86696
279251,92615
279251,14581
279251,35591
279251,37887
279251,5887
279251,57332
279251,14969
279251,41268
279251,11399
279251,43894
279251,66555
279251,64037
279251,43506
279251,89135
279251,128876
279251,12674
279252,125655
279252,103369
279252,90151
279252,22756
279252,27669
279252,67150
279252,33805
279252,35397
279252,39137
279252,10250
279252,15184
279252,119302
279252,30630
279252,136220
279252,13252
279252,73738
279252,83293
279252,41497
279252,134607
279252,73078
279252,32491
279252,45354
279252,66444
279252,4302
279252,63511
279255,107804
279255,15179
279255,18797
279255,113137
279255,1521
279255,98660
279255,79330
279255,87852
279255,100068
279255,140139
279255,78230
279255,95227
279255,57208
279255,57606
279255,103192
279255,2499
279255,6611
279255,5437
279255,64092
279255,12068
279255,119634
279255,36804
279259,39809
279259,93819
279259,1025
279259,123857
279259,124884
279259,81408
279259,83331
279259,48243
279259,109462
279259,24993
279259,66256
279259,34518
279259,99280
279259,21501
279259,60134
279259,137119
279259,79200
279259,56419
279259,95681
279259,59430
279259,113310
279259,76429
279259,106402
279259,26532
279259,56448
279259,24781
279259,112548
279259,6931
279259,54268
279259,10289
279259,52252
279259,104303
279259,76956
279260,8339
279260,38047
279260,59693
279260,49658
279260,1863
279260,1786
279260,111883
279261,120144
279261,33168
279261,106845
279261,37283
279261,63145
279261,103860
279261,134417
279261,12579
279261,25467
279261,43749
279261,1085
279261,131110
279261,89962
279261,79841
279261,28939
279261,138763
279261,1140
279261,29811
279261,98770
279261,69615
279261,134966
279261,51979
279261,110264
279261,107785
279261,52784
279261,87215
279261,60008
279261,13443
279261,9812
279261,38484
279261,72597
279261,12341
279261,74166
279262,116176
279262,16830
279262,86928
279262,100238
279262,78866
279262,131363
279262,126465
279262,125747
279262,109793
279262,67308
279262,111775
279262,28694
279262,135565
279262,139719
279262,110786
279262,81451
279262,106222
279262,81720
279262,13617
279262,68601
279262,47359
279262,23119
279262,117744
279263,124801
279263,34850
279263,91828
279263,3468
279263,19954
279263,15467
279263,92304
279263,18460
279264,23063
279264,130119
279264,23760
279264,85376
279264,107426
279264,7287
279264,69908
279264,98166
279264,127883
279264,88927
279264,128767
279264,49731
279264,71616
279264,115016
279264,130978
279264,4667
279265,18526
279265,76929
279265,7064
279265,15640
279265,52812
279265,17249
279265,77254
279265,60270
279265,85147
279265,234
279265,429
279265,19413
279265,90083
279265,39466
279265,10642
279265,86654
279265,122002
279265,18306
279268,85841
279268,100731
279268,96101
279268,39740
279268,86791
279268,111527
279268,22450
279268,110908
279268,114312
279268,93885
279268,87601
279268,66719
279268,14745
279268,93614
279268,113926
279268,89963
279268,18641
279268,61553
279268,119053
279268,132201
279268,10666
279268,30432
279268,104433
279268,24738
279268,7817
279268,132691
279268,128758
279268,91818
279268,50328
279268,137183
279269,4853
279269,52139
279269,45680
279269,67830
279269,16942
279269,109210
279269,134037
279269,4784
279269,61129
279269,123723
279269,87275
279269,24676
279269,125557
279269,109779
279269,77527
279269,121809
279269,104589
279269,138972
279269,93272
279270,86149
279270,18177
279270,138228
279270,54448
279270,1097
279270,69881
279270,100633
279270,62307
279270,17080
279270,117026
279270,42306
279270,130068
279270,8780
279270,56079
279270,33657
279270,114024
279270,100024
279270,112805
279270,22167
279270,63909
279270,9264
279270,102965
279270,28677
279270,112194
279270,62820
279270,90472
279270,7114
279270,83459
279270,71845
279270,31840
279270,105005
279273,34760
279273,69739
279273,63646
279273,38340
279273,119118
279273,431
279273,129750
279273,122882
279273,137295
279273,46382
279273,127199
279273,95543
279273,11125
279277,90730
279277,41278
279277,4875
279277,1230
279277,126657
279277,71181
279277,98736
279277,60277
279277,31643
279277,77935
279277,61529
279277,70078
279277,23212
279277,10746
279277,139366
279277,25416
279277,125311
279277,126719
279277,556
279277,41712
279277,7527
279277,135499
279277,70934
279277,48671
279277,62160
279277,24685
279277,86639
279277,78838
279277,138600
279277,7880
279277,106262
279277,69261
279280,93423
279280,120034
279280,22976
279280,76342
279280,61587
279280,89901
279280,13557
279280,85713
279280,14212
279280,67157
279280,117526
279280,125668
279280,72063
279280,87617
279280,10539
279280,11045
279280,122362
279280,111944
279280,102766
279280,43373
279280,23521
279280,85279
279280,11648
279280,16872
279280,47658
279280,134822
279280,51158
279280,35152
279280,20884
279280,50416
279280,1415
279280,81085
279280,38288
279283,109980
279283,8862
279283,54134
279283,25355
279283,73259
279283,71154
279283,49715
279283,1654
279283,88238
279283,51177
279283,22998
279283,42995
279283,49295
279283,139301
279283,114001
279283,1084
279283,71681
279283,57619
279283,24850
279283,68228
279283,110607
279283,19028
279283,8790
279283,103085
279283,88451
279283,1205
279283,57693
279283,47155
279283,59034
279283,133124
279283,84995
279283,4696
279283,116659
279284,87490
279284,47102
279284,118604
279284,49210
279284,55230
279284,119349
279284,112575
279284,61950
279284,59131
279284,5853
279284,61179
279284,10538
279284,56255
279284,42101
279284,19043
279284,76562
279284,18206
279284,97298
279284,14478
279284,105449
279284,81089
279284,10977
279284,38917
279284,34860
279284,133321
279284,12651
279285,12933
279285,101892
279285,51408
279285,128254
279285,46516
279285,120747
279285,68113
279285,20973
279285,33703
279285,59298
279285,84978
279285,36361
279285,105511
279285,42217
279285,32685
279285,117773
279285,25623
279285,25975
279285,72202
279285,60896
279285,106542
279285,133997
279285,88856
279285,55156
279285,101185
279285,30778
279285,133130
279285,39518
279285,57917
279285,59209
279285,40223
279286,106016
279286,8001
279286,117844
279286,106019
279286,62673
279286,61820
279286,598
279286,120593
279286,33332
279286,106192
279286,95283
279286,45280
279286,8357
279286,49810
279286,46752
279286,33934
279286,83469
279286,816
279286,23097
279286,51196
279286,32642
279286,61874
279286,93268
279286,130254
279286,137890
279286,126321
279286,43775
279286,111635
279286,63882
279286,62630
279286,51415
279287,40517
279287,118655
279287,98239
279287,58037
279287,126264
279287,110738
279287,14536
279287,110940
279287,111464
279287,36651
279287,38800
279287,18727
279287,59175
279287,66770
279287,112216
279287,34222
279287,16824
279287,9665
279287,36989
279287,104556
279287,74447
279287,121991
279287,4571
279287,105688
279287,6451
279287,32240
279287,135774
279287,117913
279287,99950
279287,72799
279287,87442
279287,115127
279288,29559
279288,114820
279288,7976
279288,16658
279288,67897
279288,58735
279288,14119
279288,79099
279288,63545
279288,81636
279288,91645
279288,137946
279288,46569
279290,64736
279290,33830
279290,121304
279290,115500
279290,125608
279290,105030
279290,52865
279290,30533
279290,139303
279290,268
279290,101443
279290,33244
279290,95129
279290,104086
279290,137282
279290,31549
279290,35081
279290,111896
279290,74352
279290,663
279290,63493
279290,54515
279290,21354
279290,138643
279290,6317
279290,135981
279290,120738
279290,3334
279290,41273
279290,43663
279290,24796
279290,54626
279292,19118
279292,19874
279292,4462
279292,85549
279292,33376
279292,34483
279292,109178
279292,20427
279292,60596
279292,75607
279292,107203
279292,132683
279292,22690
279292,123225
279292,42205
279292,37241
279292,59887
279296,125838
279296,25580
279296,78636
279296,46508
279296,95284
279296,116994
279296,29187
279296,97258
279296,140121
279296,54340
279296,17715
279296,66085
279296,135818
279296,138019
279296,1543
279298,50816
279298,42764
279298,116673
279298,86285
279298,106161
279298,87482
279298,43397
279298,5212
279298,66764
279298,2184
279298,126645
279298,53069
279298,129359
279298,81152
279298,96011
279298,21288
279298,127099
279298,138241
279298,65153
279298,45695
279298,80063
279298,27482
279298,11629
279298,117966
279298,7568
279298,122307
279298,131186
279300,31135
279300,121696
279300,99025
279300,96974
279300,103982
279300,13934
279300,15608
279300,110258
279300,116549
279300,8508
279300,37790
279300,8917
279300,55059
279300,120238
279300,86188
279300,48233
279300,33130
279300,14960
279300,38981
279300,59962
279300,45693
279300,117430
279300,116852
279300,59056
279300,92090
279300,30986
279300,15073
279300,135071
279300,46320
279300,74251
279300,59508
279300,30353
279300,73379
279302,1711
279302,32208
279302,40766
279302,5938
279302,63955
279302,36460
279302,18432
279302,79109
279302,525
279302,49111
279302,138415
279302,117994
279302,65275
279303,20430
279303,60144
279303,69184
279303,96780
279303,57170
279303,25159
279303,133943
279303,109804
279303,67964
279303,8864
279303,32798
279303,63105
279303,20587
279303,66750
279303,101335
279303,46501
279303,27632
279303,93974
279303,14480
279303,133689
279303,59721
279303,34151
279303,78647
279303,67233
279303,3556
279303,79475
279303,131352
279303,31825
279303,75205
279303,77074
279303,131493
279303,15390
279303,135437
279303,4080
279309,48861
279309,56270
279309,88641
279309,9574
279309,27534
279309,126469
279309,58348
279309,120604
279309,89763
279309,128566
279309,18027
279309,80137
279309,49216
279309,82384
279309,136857
279309,101302
279309,37865
279309,121358
279309,5571
279309,10735
279309,104919
279309,34569
279309,28031
279309,139376
279309,59104
279309,117741
279309,99132
279309,113077
279311,85826
279311,119620
279311,113806
279311,78019
279311,95629
279311,64350
279311,92839
279311,136363
279311,39805
279311,13685
279311,132797
279311,80442
279311,75787
279311,35493
279311,115846
279311,90687
279311,25763
279311,108039
279311,73159
279311,65794
279311,22986
279311,72163
279311,64967
279311,135395
279311,137924
279311,58145
279311,44429
279311,8169
279311,1194
279311,33760
279311,13245
279311,83262
279311,118697
279311,70475
279312,121275
279312,51555
279312,140304
279312,21150
279312,48512
279312,2899
279312,51653
279312,114177
279312,21805
279312,82051
279312,74482
279312,47543
279312,25746
279312,88988
279312,128677
279312,52095
279312,58015
279312,55158
279312,100473
279312,34278
279312,25223
279312,5988
279312,31381
279312,45412
279312,90665
279312,125859
279312,35504
279312,112519
279312,18566
279312,90509
279312,34966
279312,78171
279315,100104
279315,128041
279315,617
279315,8213
279315,107848
279315,39617
279315,66062
279315,48675
279315,76257
279315,90981
279315,28158
279315,17969
279315,110279
279315,65262
279315,78693
279315,81785
279315,6357
279315,59956
279315,58576
279315,47486
279315,40399
279315,23315
279315,18897
279315,8588
279315,73505
279315,55471
279315,14196
279315,103475
279315,31313
279315,127776
279315,136777
279315,138604
279315,22840
279315,103230
279316,17105
279316,124166
279316,66506
279316,419
279316,59081
279316,68002
279316,24021
279316,67569
279316,65100
279316,19743
279316,31359
279316,53547
279316,125053
279316,111508
279316,85065
279316,81465
279316,136880
279316,13668
279316,98106
279316,225
279316,80869
279316,56064
279316,138603
279316,1260
279316,130532
279316,14041
279319,59131
279319,42101
279319,5853
279319,56255
279319,10538
279319,81089
279319,55230
279319,38917
279319,48985
279319,111343
279319,28679
279319,112324
279319,75716
279319,87490
279319,48757
279319,118604
279319,37063
279319,123584
279319,1949
279319,60244
279319,41441
279319,99270
279319,23205
279319,19043
279319,121611
279319,97298
279319,133321
279319,13800
279319,128155
279319,139310
279319,24984
279319,92676
279322,38842
279322,55605
279322,14444
279322,33333
279322,71636
279322,38369
279322,26763
279322,78990
279322,7776
279325,119941
279325,39684
279325,101516
279325,25659
279325,103220
279325,71185
279325,1907
279325,63549
279325,60615
279326,101060
279326,65699
279326,101671
279326,25252
279326,93614
279326,126881
279326,95589
279326,75811
279326,124650
279326,20024
279326,46226
279326,23394
279326,85431
279326,63332
279326,97940
279326,106029
279326,24738
279326,79205
279326,105677
279326,31265
279326,126357
279328,137997
279328,124342
279328,116942
279328,104517
279328,114932
279328,21018
279328,77089
279328,37818
279328,24545
279328,60846
279328,14082
279328,26248
279328,49656
279328,134154
279328,35223
279328,77914
279328,59781
279328,38419
279328,70177
279328,131892
279328,90845
279328,78500
279328,94455
279328,46274
279328,40279
279328,125083
279328,90809
279328,68420
279328,117294
279328,77795
279328,60468
279328,122112
279330,70940
279330,134554
279330,111350
279330,39940
279330,114647
279330,83153
279330,97375
279331,110087
279331,60728
279331,47177
279331,73933
279331,71315
279331,123350
279331,138018
279331,89577
279331,40750
279331,66583
279331,130845
279331,78116
279331,63358
279331,53495
279331,38335
279331,22736
279331,4386
279331,52994
279331,9214
279331,112939
279331,10091
279331,4670
279332,129329
279332,108868
279332,8800
279332,68898
279332,80452
279332,132594
279332,58284
279332,42038
279332,86624
279332,17390
279332,38765
279332,46873
279332,30687
279332,34253
279332,109583
279332,103102
279332,83128
279332,130557
279332,72689
279332,136608
279332,49972
279332,93214
279332,60932
279332,59538
279332,102700
279332,102754
279332,97532
279332,118939
279332,73597
279332,137083
279332,112642
279332,27082
279333,116505
279333,103174
279333,53883
279333,101520
279333,73145
279333,33828
279333,37540
279333,3235
279333,34221
279333,118670
279333,107652
279333,75972
279333,19836
279333,51178
279333,96748
279333,57169
279333,11359
279333,20022
279333,124043
279333,56573
279333,9831
279333,96808
279333,31038
279333,61011
279333,16325
279333,36507
279333,63417
