srch_id,prop_id
308889,30128
308890,23661
308890,72731
308890,52683
308890,91639
308890,15640
308890,36412
308890,14840
308890,126818
308890,1736
308890,62417
308890,70697
308890,121049
308890,53141
308890,122299
308890,5505
308890,47392
308890,51616
308890,71039
308890,81787
308890,5267
308890,131131
308890,125079
308890,21198
308890,361
308890,15802
308890,46393
308890,16467
308890,2094
308890,53454
308890,66917
308890,64949
308890,44170
308890,130594
308892,31475
308892,7707
308892,2074
308892,23907
308892,23562
308892,69092
308892,118590
308892,127316
308892,131973
308892,69884
308892,1274
308892,60203
308892,31513
308892,136511
308892,139769
308892,23169
308892,48492
308892,104223
308892,54362
308892,37535
308892,71346
308892,40381
308892,28944
308892,40105
308892,102050
308892,138170
308892,80330
308892,101546
308892,24066
308892,20834
308892,16589
308894,70308
308894,50197
308894,105182
308894,21599
308894,34744
308894,64734
308894,134058
308894,29709
308894,139236
308894,113691
308894,47138
308894,10771
308894,52992
308894,122761
308894,79915
308894,62440
308894,45577
308894,92886
308894,15897
308894,79896
308894,91997
308894,52390
308894,103748
308894,36391
308894,76505
308894,50957
308894,75282
308894,136161
308894,46803
308894,37646
308894,102765
308894,126908
308894,32765
308895,39993
308895,125069
308895,86916
308895,71671
308895,75491
308895,83045
308895,11622
308895,90923
308895,65984
308895,64344
308895,116696
308895,22824
308895,89991
308895,54731
308895,137826
308895,85567
308895,139893
308895,21812
308895,68826
308895,26815
308895,97099
308895,83806
308895,89119
308895,90063
308895,3625
308895,56063
308895,127808
308895,130613
308895,71258
308895,46162
308895,56472
308895,116276
308895,83430
308897,67661
308897,115525
308897,60746
308897,15887
308897,101015
308897,76111
308897,22573
308897,30330
308897,122153
308897,58883
308897,19055
308897,50009
308897,104960
308897,2149
308897,36346
308897,70846
308897,73082
308897,86686
308897,38973
308897,134189
308897,115114
308897,50880
308897,84343
308897,129467
308897,41190
308897,105270
308897,138172
308897,35505
308897,41564
308897,33701
308898,42244
308898,43709
308898,53732
308898,74598
308898,35378
308898,125914
308898,136797
308898,139470
308898,61986
308898,121348
308898,9268
308898,89820
308898,3675
308898,70048
308898,66752
308898,4690
308898,124624
308898,64362
308898,8325
308898,120172
308898,36246
308898,40391
308898,17068
308902,61563
308902,138968
308902,42260
308902,106467
308902,38456
308902,135698
308902,4426
308902,69815
308902,15545
308902,83158
308902,59232
308902,50662
308902,13262
308902,68411
308902,24939
308902,56537
308902,64324
308902,109855
308902,116047
308902,46923
308902,55340
308902,30828
308902,99658
308902,7672
308903,121972
308903,32222
308903,138168
308903,52461
308903,77629
308903,138360
308903,50208
308903,129658
308903,113831
308903,12685
308903,37097
308903,39189
308903,71656
308903,2754
308903,90621
308903,62019
308903,108091
308903,83625
308903,140222
308903,2454
308903,40266
308903,75800
308904,60516
308904,135671
308904,20972
308904,117952
308904,104
308904,82272
308904,60232
308904,79032
308904,5365
308904,106283
308904,47640
308904,90262
308904,21442
308904,76778
308904,46751
308904,40477
308904,127299
308904,68187
308904,26047
308904,125173
308904,2893
308904,137311
308904,38505
308904,114158
308904,7380
308904,82803
308904,81631
308904,26365
308904,31834
308904,14392
308904,12585
308908,137997
308908,124342
308908,24545
308908,104517
308908,116942
308908,21018
308908,35223
308908,14082
308908,26248
308908,60846
308908,38419
308908,40279
308908,59781
308908,77795
308908,60468
308908,59657
308908,122112
308910,132452
308910,24662
308910,113040
308910,123524
308910,35288
308910,8522
308910,60715
308910,107599
308910,110202
308910,70335
308910,17750
308910,4991
308910,37824
308910,62324
308910,94902
308910,108302
308910,135730
308910,76808
308910,75016
308910,121356
308910,53198
308910,49168
308910,23878
308910,125100
308910,17381
308910,103875
308910,106635
308910,131478
308910,47299
308910,48306
308910,8299
308910,88293
308912,74324
308912,47635
308912,54256
308912,27640
308912,68164
308912,80055
308912,97083
308912,9822
308912,102320
308912,102302
308912,22714
308912,138970
308912,79830
308912,100530
308912,118911
308912,983
308912,49558
308912,3634
308912,62698
308912,124088
308912,139602
308912,84313
308912,101623
308912,83935
308912,93283
308912,34165
308912,13962
308912,93311
308912,104472
308912,87032
308912,79464
308912,85519
308912,76682
308912,3997
308913,56880
308913,74474
308913,41854
308913,90923
308913,48090
308913,38444
308913,131712
308913,35495
308913,351
308913,28248
308913,21315
308913,97689
308913,117463
308913,14770
308913,2720
308913,38795
308913,52681
308913,122844
308913,66401
308913,8563
308913,29691
308913,99178
308913,66380
308913,5445
308913,12906
308913,42282
308914,109341
308914,42279
308914,123915
308914,40079
308914,108244
308914,110179
308914,75604
308914,102535
308914,962
308914,9830
308914,60039
308914,70480
308914,91266
308914,101389
308914,117297
308914,68600
308914,88924
308914,53986
308914,56393
308914,57230
308914,55740
308914,70837
308914,139832
308914,26915
308914,41060
308914,113843
308914,43022
308914,6471
308914,22723
308914,131226
308914,132009
308914,102040
308915,123157
308915,40692
308915,20241
308915,62363
308915,101884
308915,118442
308915,38196
308915,39286
308915,138229
308915,115311
308915,8498
308915,39484
308915,11717
308915,3501
308915,23435
308915,38840
308915,3579
308915,120068
308915,21891
308915,121081
308915,112383
308915,11850
308915,78414
308915,118355
308915,64873
308915,44960
308915,27517
308915,57961
308915,136528
308915,26194
308915,28325
308915,7969
308917,65019
308917,62561
308917,50742
308917,12898
308917,91848
308917,72782
308917,72292
308917,112085
308917,97284
308917,53498
308917,85141
308917,135892
308917,121290
308917,121408
308917,57459
308922,99909
308922,2695
308922,94438
308922,132584
308922,116264
308922,37953
308922,75829
308922,2431
308922,11953
308922,20221
308922,26041
308922,39152
308922,41047
308922,110480
308922,129610
308922,137027
308922,48338
308922,38273
308922,88831
308922,14089
308922,4351
308922,95357
308922,44949
308922,125073
308922,13043
308922,67036
308922,67899
308922,67606
308922,134113
308922,110510
308923,86149
308923,136175
308923,86335
308923,63909
308923,90472
308923,114024
308923,42306
308923,112805
308923,7088
308923,69881
308923,138228
308923,8780
308923,100633
308923,56079
308923,70497
308923,95335
308923,128357
308923,27589
308923,127694
308923,33657
308923,28207
308923,100024
308923,117026
308923,18177
308923,130068
308923,106017
308923,83459
308923,17080
308923,102965
308923,105005
308923,87816
308924,23268
308924,126657
308924,1230
308924,4875
308924,3213
308924,105408
308924,86639
308924,7919
308924,36427
308924,30878
308924,41278
308924,23212
308924,6439
308924,62160
308924,139366
308924,126719
308924,53494
308924,10746
308924,79740
308924,70078
308924,44923
308924,125311
308924,61529
308924,21155
308924,41712
308924,77935
308924,7051
308924,78838
308924,106262
308924,69261
308924,7880
308924,114304
308924,32112
308927,54533
308927,40589
308927,30347
308927,126086
308927,10113
308927,59819
308927,26197
308927,108551
308927,64265
308927,104426
308927,111563
308927,140572
308927,104422
308927,95742
308927,97886
308927,45325
308927,83943
308927,68787
308927,119928
308927,7933
308927,65665
308927,133881
308927,2309
308927,76258
308927,133993
308927,98548
308927,50153
308927,120171
308927,127858
308927,90278
308928,50810
308928,113920
308928,23776
308928,3376
308928,44385
308928,35308
308928,133377
308928,7958
308930,96751
308930,138185
308930,85599
308930,22771
308930,68230
308930,99942
308930,76075
308930,85044
308930,88624
308930,82735
308930,62251
308930,101480
308930,80611
308930,79339
308930,70076
308930,96078
308930,3469
308930,55467
308930,32390
308930,31059
308930,117788
308930,70519
308930,131454
308930,24525
308930,43528
308930,35204
308930,64130
308930,73139
308930,93150
308930,31286
308930,6100
308930,59632
308933,85616
308933,18604
308933,113363
308933,136571
308933,76186
308933,97718
308933,34641
308933,85424
308933,66736
308933,136931
308933,4789
308933,140519
308933,128319
308933,53269
308933,62618
308933,74914
308933,116424
308933,132143
308933,93912
308933,63915
308933,23918
308933,42346
308933,20905
308933,45176
308933,77430
308933,121172
308933,41736
308933,78578
308933,39836
308933,36403
308933,58117
308933,101304
308933,18476
308935,93325
308935,131018
308935,12887
308935,120543
308935,17693
308935,1942
308935,7453
308935,33547
308935,9241
308935,129641
308935,95075
308935,47506
308935,56137
308935,92680
308935,79402
308935,138436
308935,62782
308935,19291
308935,3787
308935,103527
308935,140552
308935,96161
308935,44585
308935,30568
308935,12791
308935,100770
308935,105535
308935,22050
308936,116449
308936,126876
308936,52148
308936,135155
308936,22529
308936,43735
308936,110617
308936,60113
308936,98577
308936,94336
308936,75484
308936,39442
308936,55348
308936,109439
308936,58684
308936,105928
308936,113547
308936,48520
308936,60108
308936,19740
308936,21243
308936,134555
308936,134879
308936,55248
308936,95076
308936,107583
308936,74477
308936,63809
308936,103664
308936,109405
308936,40894
308936,122648
308936,57026
308937,69543
308937,119130
308937,112569
308937,7161
308937,59936
308937,127978
308937,135030
308937,115500
308937,10949
308937,104086
308937,91802
308937,12146
308937,62284
308937,25536
308937,132535
308937,6585
308937,54626
308937,22051
308937,51304
308937,118179
308937,122695
308937,663
308937,63493
308937,13819
308937,135981
308937,43065
308937,41273
308937,43663
308937,95736
308937,33553
308937,95383
308939,111942
308939,91510
308939,93259
308939,120936
308939,51008
308939,66796
308939,119968
308939,41621
308939,87177
308939,138383
308939,57060
308939,80810
308939,74001
308939,7813
308939,127833
308939,140805
308939,76564
308939,140512
308939,9432
308939,140384
308942,69063
308942,52536
308942,109763
308942,93608
308942,115298
308942,104814
308942,85099
308942,5384
308942,23348
308942,23936
308942,9191
308942,95707
308942,28814
308942,89210
308942,47923
308942,14026
308942,108294
308942,72088
308943,80034
308943,17739
308943,28495
308943,34196
308943,126013
308943,70058
308943,79388
308943,44502
308943,95122
308943,6202
308943,9788
308943,116176
308943,59098
308943,63928
308943,136865
308943,130878
308943,116895
308943,100238
308943,124652
308943,72473
308943,139706
308943,63129
308943,14119
308943,44273
308943,64513
308943,15079
308943,122589
308943,70903
308943,131580
308943,62167
308943,137450
308943,57312
308943,86858
308943,64482
308944,30268
308944,124021
308944,111128
308944,83450
308944,29473
308944,139662
308944,48006
308944,105888
308944,97260
308944,16977
308944,74195
308944,18303
308944,65566
308944,28843
308944,25328
308944,24521
308944,134067
308944,26476
308944,26023
308944,127079
308944,52230
308944,22293
308944,129830
308944,76246
308944,49750
308944,72659
308944,99487
308944,108902
308944,72278
308944,3037
308944,44982
308944,100493
308944,69282
308946,77400
308946,95388
308946,114414
308946,77786
308946,138916
308946,121671
308947,28577
308947,100506
308947,46718
308947,56868
308947,128741
308947,6962
308947,113481
308947,33682
308947,67728
308947,42928
308947,44045
308947,133212
308947,28746
308947,45462
308947,52375
308947,82754
308947,68734
308947,126423
308947,129717
308947,106268
308947,112539
308947,88614
308947,46369
308947,21522
308947,42406
308947,880
308947,108584
308947,70955
308947,133841
308947,133878
308947,32641
308948,42639
308948,84816
308948,49989
308948,34248
308948,74586
308948,118823
308948,116997
308948,132848
308948,55901
308948,38338
308948,21457
308948,85937
308948,59904
308948,11339
308948,78918
308948,25577
308948,86901
308948,3328
308948,45358
308948,101184
308948,99776
308948,89693
308948,134145
308948,78567
308948,58604
308948,45619
308948,111363
308948,52541
308948,94997
308948,65636
308948,23751
308948,55899
308950,52769
308950,121576
308950,131867
308950,42417
308950,91349
308950,24109
308950,128361
308950,18039
308950,24828
308950,39293
308950,16186
308950,34692
308950,69414
308950,10413
308950,125410
308950,87055
308950,31362
308950,25422
308950,2252
308950,116314
308950,52778
308950,104253
308950,73893
308950,130643
308950,102030
308950,104742
308950,33637
308951,26573
308951,64495
308951,85365
308951,57274
308951,38737
308951,134590
308951,127111
308951,68413
308951,4248
308951,82409
308953,38910
308953,4571
308953,65799
308953,16687
308953,18727
308953,109576
308953,76856
308953,39627
308953,42855
308953,38926
308953,743
308953,33982
308953,93636
308953,50199
308953,89638
308953,117635
308953,17810
308956,51092
308956,60270
308956,52812
308956,15640
308956,76929
308956,35087
308956,58113
308956,77254
308956,7064
308956,80336
308956,18526
308956,13010
308956,12932
308956,40598
308956,124000
308956,19413
308956,89105
308956,49855
308956,86248
308956,18306
308956,86654
308956,90083
308956,40663
308956,39466
308956,85147
308956,10642
308956,122002
308956,234
308956,65930
308956,16417
308956,16246
308956,89667
308956,17249
308957,135551
308957,13674
308957,16826
308957,94080
308957,78866
308957,11948
308957,132817
308957,100081
308957,70683
308957,86858
308957,75637
308957,12183
308957,139719
308957,70903
308957,131580
308957,71216
308957,112685
308957,67161
308957,85894
308957,81720
308957,27964
308957,47359
308957,135726
308957,127861
308957,68206
308957,45410
308957,88778
308957,47556
308957,10418
308957,5961
308957,108213
308957,32114
308962,46889
308962,35211
308962,62579
308962,57368
308962,60377
308962,104986
308962,50577
308962,101564
308962,118309
308962,48517
308962,139745
308962,94174
308962,37367
308962,18862
308962,13045
308962,14637
308962,114650
308962,71546
308962,61122
308962,96253
308962,84103
308962,70049
308962,17032
308962,11806
308962,110758
308963,107563
308963,80424
308963,128579
308963,76932
308963,39859
308963,105359
308963,15454
308963,133987
308963,44360
308963,41628
308963,123308
308963,137675
308963,124644
308963,119970
308963,56188
308963,86756
308963,113180
308963,133411
308963,11656
308963,23649
308963,125999
308963,18068
308963,47325
308963,57477
308963,42512
308963,89765
308963,36661
308963,12947
308963,9058
308963,118239
308963,114934
308963,119167
308963,17087
308965,85976
308965,89402
308965,85734
308965,4014
308965,40701
308965,17941
308965,120071
308965,100436
308965,95421
308965,8251
308965,23235
308965,133404
308965,19359
308965,83554
308965,100244
308965,22418
308965,66616
308965,37246
308968,53726
308968,32706
308968,127161
308968,13037
308968,17152
308968,87699
308968,43227
308969,6140
308969,5772
308969,128783
308969,89519
308969,6907
308969,40392
308969,49021
308969,112457
308970,11492
308970,86193
308970,39109
308970,88670
308970,136001
308971,60669
308971,125129
308971,70729
308971,96944
308971,77806
308971,130146
308971,66426
308975,50094
308975,109370
308975,128350
308975,90648
308975,8603
308975,48847
308975,91389
308975,138105
308975,87355
308975,53747
308975,123429
308975,85231
308975,13232
308975,67254
308975,10336
308975,8242
308975,111226
308975,1021
308975,13340
308975,38280
308975,44362
308975,126730
308975,34339
308975,15633
308976,92129
308976,129098
308976,103581
308976,77715
308976,111929
308976,18553
308976,65363
308976,106386
308976,118365
308976,46230
308976,20387
308976,13525
308976,92083
308976,97471
308976,91174
308976,64325
308976,91362
308976,44781
308976,86807
308976,69851
308976,55650
308976,82548
308976,38734
308976,139891
308976,11282
308976,82780
308976,140388
308976,64321
308977,43010
308977,41278
308977,139197
308977,37346
308977,7880
308977,64762
308977,86639
308977,138600
308977,69261
308978,43492
308978,127784
308978,119258
308978,85177
308978,38765
308978,110281
308978,109870
308978,101392
308978,35690
308978,103102
308978,73002
308978,46948
308978,19207
308978,21683
308978,98041
308978,75523
308978,70514
308978,99674
308978,96018
308978,16652
308978,19536
308978,64644
308978,97809
308978,29244
308978,72982
308978,19309
308978,124040
308978,14499
308978,81398
308978,43366
308978,69706
308978,108568
308979,135420
308979,3599
308979,16477
308979,28438
308979,96509
308979,93276
308979,64336
308979,33233
308979,106030
308979,37823
308979,82903
308979,81598
308979,119042
308979,63132
308979,86930
308979,58783
308979,103417
308979,101865
308979,38759
308979,105799
308979,122129
308979,112060
308979,123395
308979,130558
308979,19785
308979,112876
308979,21623
308979,34564
308979,131935
308979,75787
308979,26813
308979,20187
308979,19311
308980,45970
308980,113502
308980,796
308980,83606
308980,92008
308980,87128
308980,114046
308980,106685
308980,74855
308980,89772
308980,16093
308980,127359
308980,43515
308980,120610
308980,137153
308980,99620
308980,89130
308980,107239
308980,169
308980,85898
308980,74845
308980,73971
308980,45657
308980,36632
308980,23004
308980,119502
308980,31384
308980,8867
308980,139899
308980,44365
308980,43599
308980,71586
308980,58234
308980,96369
308981,28495
308981,95122
308981,70058
308981,34196
308981,92436
308981,77504
308981,13499
308981,59098
308981,24519
308981,116895
308981,26118
308981,100238
308981,81977
308981,72473
308981,8343
308981,63129
308981,15079
308981,14119
308981,44273
308981,65860
308981,106166
308981,80265
308981,28694
308981,131580
308981,57312
308981,64482
308981,119847
308981,124191
308981,119766
308981,70903
308981,138962
308981,116211
308982,70996
308982,85559
308982,2137
308982,62009
308982,113890
308982,86652
308982,86374
308982,40202
308982,87297
308982,102215
308982,13212
308982,99369
308982,111307
308982,135667
308982,73600
308982,104612
308982,85061
308982,1835
308982,125517
308982,90066
308982,91280
308982,133833
308982,67152
308982,129046
308982,64286
308982,52235
308982,60079
308982,52473
308982,87013
308982,30782
308982,85502
308985,13235
308985,131219
308985,138527
308985,35740
308985,125896
308985,112190
308985,85361
308985,87592
308985,119368
308985,12684
308985,97930
308985,75425
308985,41289
308985,74595
308985,2971
308985,101188
308985,39614
308985,125886
308985,45860
308985,2376
308985,121484
308985,51437
308985,117486
308985,106755
308985,18312
308986,45462
308986,104112
308986,22304
308986,9003
308986,102774
308987,123697
308987,107222
308987,133483
308987,26761
308987,120180
308987,4466
308987,35858
308987,94474
308987,25601
308987,39271
308987,57823
308987,2190
308987,52858
308987,72792
308987,84113
308987,8209
308987,114257
308987,58337
308987,545
308987,118742
308987,34119
308987,2318
308987,139663
308987,98493
308987,127555
308987,99368
308987,131212
308987,84190
308987,56067
308987,69422
308987,346
308988,74367
308988,103754
308988,77449
308988,13743
308988,66370
308988,32448
308989,134845
308989,130468
308989,8134
308989,125744
308989,100748
308989,101406
308989,100664
308989,67140
308989,103908
308989,24092
308989,139165
308989,97432
308989,86021
308989,67619
308989,46068
308989,131350
308989,13760
308989,80832
308989,114209
308989,54116
308989,106647
308989,99219
308989,82897
308989,17023
308989,129643
308989,91288
308989,134077
308989,72508
308989,18410
308989,39526
308989,90254
308989,7432
308990,133005
308990,22040
308990,128203
308990,134375
308990,134526
308990,117094
308990,68013
308990,49511
308990,133193
308990,20220
308990,51856
308990,90384
308990,4147
308990,22586
308990,51294
308990,129673
308990,118759
308990,138996
308990,57539
308990,110139
308990,76795
308990,113996
308990,97149
308990,132119
308990,132265
308990,56946
308990,126521
308990,16421
308991,48940
308991,14169
308991,42177
308991,72892
308991,53192
308991,105988
308991,24391
308991,64332
308991,77509
308991,42842
308991,77077
308991,125308
308991,47031
308991,97587
308991,138420
308991,62181
308991,94591
308991,20551
308991,84581
308991,72553
308991,128390
308991,76530
308991,128140
308991,130582
308991,61325
308991,60986
308991,16076
308991,49396
308994,35501
308994,122092
308994,22648
308994,65631
308994,17227
308994,100006
308994,35601
308994,21619
308994,5366
308994,76514
308994,83326
308994,63552
308994,130365
308994,103333
308994,98856
308994,90248
308994,139301
308994,18774
308994,23027
308994,25155
308994,26748
308994,54134
308994,5923
308994,102543
308994,88451
308994,57619
308994,55816
308994,43263
308994,116659
308994,79014
308994,124656
308994,126444
308994,45357
308994,4696
308994,77489
308995,53875
308995,60178
308995,37318
308995,8351
308995,30872
308995,135160
308995,103797
308995,55724
308995,122744
308995,88913
308995,94986
308995,33865
308995,75839
308995,131194
308995,49021
308995,47999
308995,10264
308995,57229
308995,25230
308995,60620
308995,128783
308995,36753
308995,13783
308995,5772
308995,103582
308995,106864
308995,136908
308995,106785
308995,10626
308995,139187
308995,135263
308995,61286
308995,112457
308996,11662
308996,87161
308996,67337
308996,35791
308996,40314
308996,135304
308996,110129
308996,71251
308996,140327
308996,49147
308996,62223
308996,67799
308996,58703
308996,24641
308996,1142
308996,125562
308996,122103
308996,99363
308996,94500
308996,88102
308996,112544
308996,120998
308996,128247
308996,80875
308996,17334
308996,70065
308996,73415
308996,109525
308996,129344
308996,100689
308996,111158
308997,122829
308997,24578
308997,59605
308997,105055
308997,80123
308997,37894
308997,107323
308997,13675
308998,36427
308998,3213
308998,90730
308998,126657
308998,70606
308998,23268
308998,41278
308998,1497
308998,79740
308998,14536
308998,110940
308998,7051
308998,126665
308998,98736
308998,57945
308998,3858
308998,53494
308998,80475
308998,46884
308998,61529
308998,135499
308998,74754
308998,106262
308998,32112
308998,25416
308998,35264
308998,60084
308998,48671
308998,70934
308998,30950
308998,47786
308998,138600
308998,138085
308998,5002
309003,106421
309003,90920
309003,3775
309003,106230
309003,87154
309003,79106
309003,113402
309003,135238
309003,2906
309003,7377
309003,77574
309003,93594
309003,87490
309003,96112
309003,41400
309003,120248
309003,124778
309003,63604
309003,38758
309003,33509
309003,57125
309003,34852
309003,123709
309003,14024
309003,134288
309003,56917
309003,80579
309003,35010
309003,70624
309003,128155
309003,98719
309003,38064
309003,8374
309003,52263
309005,24373
309005,83582
309005,116909
309005,13174
309005,103341
309007,64017
309007,54739
309007,133846
309007,44213
309007,89202
309007,68372
309007,94850
309007,68038
309007,135874
309007,35556
309007,78911
309007,53443
309007,136429
309007,59204
309007,69149
309007,13221
309007,47202
309007,22457
309007,47534
309007,7149
309007,63519
309007,112270
309007,116668
309007,121614
309007,139974
309007,130074
309007,67539
309007,43978
309007,109770
309007,138447
309007,69638
309008,103908
309008,125744
309008,101406
309008,100664
309008,91288
309008,24092
309008,139165
309008,67140
309008,8134
309008,99844
309008,86021
309008,46068
309008,118824
309008,81804
309008,34169
309008,89097
309008,130468
309008,54116
309008,99219
309008,134845
309008,114209
309008,82897
309008,62587
309008,80832
309008,18410
309008,67619
309008,30435
309008,90254
309009,113832
309009,129127
309009,9965
309009,11661
309009,83346
309009,12328
309009,110474
309009,43949
309009,33198
309009,106346
309009,87326
309009,109318
309009,27574
309009,39209
309009,45824
309009,60633
309009,5994
309009,10403
309009,34048
309009,119801
309009,74122
309011,22756
309011,86021
309011,89097
309011,15990
309011,61545
309011,82699
309011,125655
309011,112435
309011,91288
309011,137209
309011,109612
309011,63582
309011,81804
309011,31437
309011,7244
309011,96619
309011,131066
309011,66444
309011,2770
309011,99801
309011,109651
309011,120519
309011,20863
309011,90151
309011,32073
309011,54969
309011,134028
309011,73738
309011,117624
309011,73078
309011,63511
309011,111520
309011,54474
309014,98644
309014,128710
309014,69684
309014,125814
309014,36113
309014,76184
309014,138566
309014,19509
309014,53029
309014,91874
309014,48293
309014,545
309014,12842
309014,39956
309014,30225
309014,33406
309014,108172
309014,30165
309014,56818
309014,61591
309014,131584
309014,12734
309014,43794
309014,118685
309014,12501
309014,56067
309014,120376
309014,33474
309014,126519
309014,10093
309014,66495
309015,46794
309015,87642
309015,93174
309015,119602
309015,67974
309015,18978
309015,21065
309015,3928
309015,9467
309015,59117
309015,81731
309015,124747
309015,38801
309015,63612
309015,105762
309015,97110
309015,93834
309015,99805
309015,32107
309015,9342
309015,123546
309015,138547
309015,27942
309015,133502
309015,114470
309015,3283
309015,37728
309015,75834
309015,86429
309015,77180
309015,111021
309015,72154
309015,15672
309016,137630
309016,84947
309016,44458
309016,85363
309016,66163
309016,121219
309016,67636
309016,56410
309016,4161
309016,35853
309016,70283
309016,80175
309016,89857
309016,2768
309016,114331
309016,20396
309016,95336
309016,133739
309016,37545
309016,134551
309016,52996
309016,102103
309016,789
309016,106660
309016,12820
309016,111747
309016,58894
309016,133331
309016,82152
309016,119019
309017,31570
309017,93033
309017,23413
309017,91611
309017,68795
309017,65019
309017,885
309017,91871
309017,92705
309017,107288
309017,140795
309017,109393
309017,86602
309017,129396
309017,34057
309017,134188
309017,78613
309017,93990
309017,123667
309017,97508
309017,74514
309017,38179
309017,59454
309017,127443
309017,54876
309017,24131
309017,105212
309017,110260
309017,58544
309017,32760
309017,96836
309017,114302
309017,122762
309017,135208
309023,126418
309023,29625
309023,25583
309023,88329
309023,46846
309023,57852
309023,48593
309023,82487
309023,39851
309023,24546
309023,46806
309023,6727
309023,59165
309023,24650
309023,105389
309023,84012
309023,51563
309023,51421
309023,96900
309023,106976
309023,28618
309023,67987
309023,82627
309023,5023
309023,89613
309023,27192
309023,118856
309023,73212
309023,55092
309023,71087
309023,131559
309024,127239
309024,61492
309024,9382
309024,65266
309024,33238
309024,93677
309024,132029
309024,138581
309024,57505
309024,64944
309024,6248
309024,102934
309024,40713
309024,69805
309024,22557
309024,95605
309024,96566
309024,112372
309024,48155
309024,1502
309024,90699
309024,2650
309024,136543
309024,72109
309024,28256
309024,82119
309024,60271
309024,98362
309024,13354
309024,21575
309024,93050
309026,7377
309026,120248
309026,106230
309026,79106
309026,3775
309026,113402
309026,63604
309026,41400
309026,98719
309026,121041
309026,2906
309026,123709
309026,107028
309026,45961
309026,61586
309026,74085
309026,107087
309026,99314
309026,1211
309026,73342
309026,59042
309026,57125
309026,40048
309026,5132
309026,62031
309026,96112
309026,56917
309026,38758
309026,78642
309026,35010
309026,52263
309026,8374
309026,121198
309027,62886
309027,60046
309027,54726
309027,44234
309027,43264
309027,32108
309027,125002
309027,12950
309027,37088
309027,39966
309027,72476
309027,42674
309027,9223
309027,87459
309027,48091
309027,3638
309027,134875
309027,58998
309027,28639
309027,110586
309027,55979
309027,81150
309027,28522
309027,99326
309027,95552
309027,8706
309027,110657
309027,114939
309027,53745
309028,77283
309028,11684
309028,84882
309028,85508
309028,93640
309028,81025
309028,25614
309028,25424
309028,98567
309028,27738
309028,30820
309028,20611
309028,103313
309028,134528
309028,24903
309028,52738
309028,36791
309028,27369
309028,91129
309028,83208
309028,85663
309028,130392
309028,32943
309028,78815
309029,58595
309029,55228
309029,134104
309029,62051
309029,102695
309029,24337
309029,134153
309030,7654
309030,120230
309030,120489
309030,11859
309030,79407
309030,36608
309030,125615
309030,91064
309030,67541
309030,23851
309030,39219
309030,95992
309030,123177
309030,134057
309030,85336
309030,63179
309030,131207
309030,110332
309030,78739
309030,125851
309030,124662
309030,120954
309030,41084
309030,57893
309030,109016
309030,93801
309030,117728
309030,35461
309030,91067
309030,13609
309030,102532
309030,39667
309030,113787
309032,85601
309032,74514
309032,92705
309032,103658
309032,99221
309032,68649
309032,82435
309032,87015
309032,100149
309032,53180
309032,42694
309032,56333
309032,138069
309032,116710
309032,134188
309032,78613
309032,31570
309032,97508
309032,59454
309032,129396
309032,100454
309032,8005
309032,93055
309032,94663
309032,139876
309032,50417
309032,68098
309032,1817
309032,88377
309032,31919
309032,117876
309032,137701
309034,72762
309034,54584
309034,116734
309034,37531
309034,105621
309034,129912
309035,84839
309035,17414
309035,30125
309035,104632
309035,13389
309035,59192
309035,57384
309035,65299
309035,119013
309035,111028
309035,57362
309035,53436
309035,45987
309035,71111
309035,110519
309035,122526
309035,108872
309035,122356
309035,49989
309035,73361
309035,26533
309035,42792
309035,54591
309035,14401
309035,124733
309035,28624
309035,25577
309035,23751
309035,46204
309035,35157
309035,122101
309035,88027
309035,7385
309037,131917
309037,132210
309037,118670
309037,73077
309037,101520
309037,116505
309037,80545
309037,53883
309037,95604
309037,51178
309037,46027
309037,73145
309037,137976
309037,19157
309037,34221
309037,87652
309037,57169
309037,33828
309037,103174
309037,137487
309037,63417
309037,19836
309037,135028
309037,20022
309037,61011
309037,52703
309037,16325
309037,31038
309037,53916
309037,124043
309037,118206
309037,28132
309040,84566
309040,120079
309040,61625
309040,16643
309040,11218
309040,71158
309040,114048
309040,92240
309040,43421
309040,41082
309040,24226
309040,34653
309040,115835
309040,37140
309040,133579
309040,67623
309040,17579
309040,89112
309040,103890
309040,43021
309040,97540
309040,56003
309040,73496
309040,117007
309040,27199
309040,95662
309040,39042
309040,120093
309040,11112
309040,28531
309040,54505
309040,70573
309042,5866
309042,34873
309042,67813
309042,115048
309042,11284
309042,96099
309042,113586
309042,29953
309042,104758
309042,48230
309042,71739
309042,76087
309042,82394
309042,67887
309042,40380
309042,12912
309042,28941
309042,90879
309042,86629
309042,13120
309042,107175
309042,70196
309042,3046
309042,124947
309042,26507
309042,140436
309042,66829
309042,71662
309042,103992
309042,57385
309042,21062
309042,139032
309042,5847
309044,124766
309044,33024
309044,72787
309044,131678
309044,102786
309044,120935
309044,78805
309045,28754
309045,43681
309045,63346
309045,102528
309045,5787
309045,102588
309045,123275
309045,131339
309045,16431
309045,116883
309045,54651
309045,25665
309045,33915
309045,97293
309045,123619
309045,13249
309045,98419
309045,83595
309045,66635
309045,37634
309045,25686
309045,120826
309045,31953
309045,73774
309045,78162
309045,57086
309045,60311
309045,92119
309045,5185
309045,65542
309045,55443
309045,135448
309045,43523
309045,37508
309045,23009
309047,14872
309047,96164
309047,66813
