srch_id,prop_id
139191,45832
139191,92411
139191,91667
139191,123268
139191,16466
139191,105517
139191,82865
139191,113152
139191,86892
139191,72915
139191,53841
139191,54703
139191,62273
139191,130578
139191,92724
139191,100549
139191,53412
139192,56776
139192,6642
139192,88389
139192,96772
139192,47864
139192,115166
139192,14840
139192,38346
139192,14844
139192,45731
139192,13484
139192,21167
139192,139453
139192,46317
139192,62273
139192,108197
139192,33591
139192,123391
139192,97121
139192,48913
139192,110225
139192,125127
139192,92411
139192,3628
139192,45832
139192,91667
139192,92724
139192,65639
139192,100549
139192,78330
139192,53412
139192,42678
139194,33899
139194,52692
139194,82243
139194,3814
139194,58991
139194,54465
139194,12538
139194,131240
139194,116969
139194,61766
139194,79290
139194,68162
139194,125356
139194,76426
139194,127032
139195,71183
139195,87383
139195,139309
139195,11664
139195,120255
139195,104679
139195,27192
139195,118692
139195,75371
139195,67319
139195,71174
139195,39141
139195,34113
139195,92334
139195,59165
139195,35044
139195,79979
139195,114285
139195,105746
139195,41081
139195,55092
139195,24546
139195,94239
139195,100631
139195,98428
139195,119158
139195,4468
139195,43964
139196,82612
139196,115534
139196,107357
139196,132689
139196,26700
139196,110301
139196,34032
139196,20763
139196,14569
139196,46131
139196,109424
139196,1279
139196,113442
139196,120648
139196,9450
139196,58556
139196,29371
139196,46176
139196,34754
139196,55655
139198,15895
139198,47988
139198,69839
139198,124379
139198,106570
139198,27570
139198,63553
139198,54786
139198,76368
139198,44437
139198,64491
139198,69372
139198,130676
139198,66143
139198,53099
139199,113573
139199,134537
139199,769
139199,61274
139199,75526
139199,58785
139199,26467
139199,224
139199,130046
139199,44220
139199,34147
139199,99625
139199,18877
139199,72296
139200,136159
139200,115779
139200,6300
139200,85833
139200,30627
139200,46153
139200,66702
139200,140132
139200,21721
139200,24311
139200,719
139200,103937
139200,5710
139200,24345
139200,29286
139200,20362
139200,118937
139200,130018
139200,44693
139200,137118
139200,112063
139200,111856
139200,18380
139200,91834
139200,27817
139200,139502
139200,130699
139200,130415
139200,90723
139200,97061
139200,72684
139200,135286
139200,129440
139201,134479
139201,67548
139201,55190
139201,84844
139201,110970
139201,73942
139201,125985
139201,56412
139201,127711
139201,81249
139201,107401
139201,26818
139201,99704
139201,93117
139201,138506
139201,6069
139201,14763
139201,36049
139201,131084
139201,8451
139201,61070
139201,11706
139201,127961
139201,30099
139201,94486
139201,33194
139201,68603
139201,140609
139201,124288
139203,114882
139203,8967
139203,81404
139203,107759
139203,60541
139203,12856
139203,113000
139203,33078
139203,22524
139203,49286
139203,85926
139203,122181
139203,101022
139203,68834
139203,73634
139204,41976
139204,7156
139204,115796
139204,107857
139204,15490
139204,135857
139204,2809
139204,76996
139204,1591
139204,74169
139204,9608
139204,136489
139204,3197
139204,13659
139204,31233
139204,83511
139204,88914
139204,62019
139204,21251
139204,58319
139204,8515
139204,75071
139204,104446
139204,107851
139204,43387
139204,88485
139204,63663
139204,118765
139204,12394
139204,88593
139204,84540
139204,58024
139206,87161
139206,1142
139206,34095
139206,15861
139206,58703
139206,67296
139206,107085
139206,129344
139206,6218
139206,75443
139207,130277
139207,37655
139207,100545
139207,111881
139207,113282
139207,5724
139207,124230
139207,46930
139207,38451
139207,107868
139207,4419
139207,107113
139207,3948
139207,124870
139207,130083
139207,812
139207,119050
139207,93075
139207,115235
139207,21329
139207,100468
139207,116552
139207,84294
139207,111738
139207,63258
139207,107410
139207,78966
139207,32935
139207,103950
139207,93645
139208,44733
139208,26824
139208,104054
139208,45798
139208,32594
139208,130353
139208,97133
139208,96488
139208,77386
139208,136911
139208,90250
139208,42692
139209,46809
139209,68491
139209,56060
139209,30338
139209,25075
139209,39164
139209,30593
139209,32887
139209,101984
139209,72492
139209,126665
139210,43785
139210,90019
139210,33182
139210,7484
139210,68473
139210,107867
139210,139620
139210,16191
139210,34889
139210,70244
139210,87973
139210,104200
139210,90889
139210,9259
139210,87185
139210,5823
139210,98633
139210,60360
139210,19195
139210,55806
139210,24496
139210,129685
139210,24956
139210,22009
139210,20800
139210,40323
139210,753
139210,120992
139210,139566
139210,112514
139211,102276
139211,135146
139211,69649
139211,56214
139211,57098
139211,87756
139211,74640
139211,15571
139211,134393
139211,126910
139211,132203
139214,66041
139214,87653
139214,59242
139214,4030
139214,89217
139214,34733
139214,49991
139214,16412
139214,93265
139214,102015
139214,5012
139214,6369
139214,71468
139214,35889
139214,83487
139214,43646
139214,71490
139214,134309
139214,88559
139214,69874
139214,28328
139214,7871
139214,54401
139214,1272
139214,47381
139216,117921
139216,115440
139216,62605
139216,32302
139216,105771
139216,43298
139216,94143
139216,69449
139216,139947
139216,116899
139216,117494
139216,71624
139216,42362
139216,114645
139216,60770
139216,23504
139216,85325
139216,55894
139216,53196
139216,93913
139216,28039
139216,109822
139216,84585
139216,70064
139216,31806
139216,4492
139216,46850
139216,35718
139216,51512
139219,94645
139219,65488
139219,131010
139219,112937
139219,7219
139219,49057
139219,138870
139219,54109
139219,16812
139219,38546
139219,119807
139219,108935
139219,105203
139219,139059
139219,24804
139219,67267
139219,36705
139219,28298
139219,84727
139219,114282
139219,24175
139219,129289
139219,93421
139220,27275
139220,138112
139220,104896
139220,116906
139220,40887
139220,31940
139220,35235
139220,94822
139220,70554
139220,22883
139220,48883
139220,125393
139220,34474
139221,15518
139221,87611
139221,1473
139221,81037
139221,94054
139221,102433
139221,10844
139221,94676
139221,68960
139221,39415
139221,117058
139221,29866
139221,135442
139221,71280
139221,16764
139221,115368
139221,35182
139221,70933
139221,51169
139221,129255
139221,126675
139221,122510
139221,6969
139221,135332
139221,99903
139221,93750
139221,10577
139221,38193
139222,105387
139222,114420
139222,59492
139222,60945
139222,85776
139223,22180
139223,79303
139223,12560
139223,120356
139223,82338
139223,64414
139223,5116
139223,50810
139223,70720
139223,91402
139223,28884
139223,85722
139223,113920
139223,2103
139223,113499
139223,119392
139223,45450
139223,45021
139223,22790
139223,40230
139223,7958
139223,70676
139223,17500
139223,61379
139223,91107
139223,72344
139223,2652
139223,137244
139223,133377
139223,104466
139223,39020
139223,23776
139224,114227
139224,50023
139224,10570
139224,58062
139224,64659
139224,88912
139224,62323
139224,96372
139224,86215
139224,75699
139226,52676
139226,55248
139226,135155
139226,72769
139226,43735
139226,19740
139226,3335
139226,125420
139226,51058
139226,68378
139226,868
139226,55348
139226,103664
139226,3002
139226,134879
139226,126238
139226,42643
139226,100213
139226,84316
139226,64882
139226,74477
139226,95994
139226,68128
139226,75383
139226,39442
139226,71020
139226,88716
139230,132968
139230,78354
139230,100812
139230,76306
139230,135201
139230,126165
139230,26685
139230,48401
139230,138221
139230,51361
139230,40084
139230,111379
139230,106411
139230,71515
139230,121619
139230,41030
139230,40306
139230,66461
139230,53326
139230,76123
139230,139055
139230,16115
139230,70096
139230,40270
139230,21792
139230,118914
139230,23885
139230,110147
139230,85649
139230,36966
139230,139265
139231,129525
139231,72862
139231,125014
139231,93328
139231,24431
139231,91389
139231,87245
139231,13340
139231,23261
139231,105102
139231,15092
139231,4964
139231,134721
139231,91628
139231,86053
139231,38318
139231,10983
139231,8603
139231,8242
139231,41884
139231,136921
139231,100742
139231,38780
139231,138105
139231,98252
139231,118922
139231,93656
139231,54656
139231,1021
139231,87355
139231,73144
139234,93700
139234,1852
139234,46111
139234,23436
139234,38612
139234,2412
139234,49064
139234,97323
139234,4897
139234,38065
139234,140642
139234,104423
139234,34142
139234,87838
139234,120609
139234,133256
139234,39333
139234,138568
139234,107651
139234,67611
139234,21321
139234,45688
139234,61320
139234,114018
139234,1285
139234,93516
139234,64589
139234,18613
139234,74755
139234,71290
139236,127158
139236,2117
139236,80648
139236,113133
139236,33389
139236,93569
139236,29420
139236,93351
139236,19736
139236,22357
139236,71383
139236,86148
139236,73776
139236,84489
139236,5770
139236,13311
139236,81416
139236,89691
139236,80774
139236,19097
139236,42074
139238,60951
139238,14750
139238,104119
139238,4998
139238,80372
139238,137519
139238,9971
139240,93018
139240,14479
139240,108263
139240,15649
139240,109201
139240,131544
139240,112912
139240,41820
139240,20395
139240,87359
139240,112115
139240,2388
139240,39998
139240,31620
139240,94029
139240,74749
139240,106760
139240,82468
139240,50056
139240,132900
139240,45873
139240,19130
139240,117239
139240,83355
139240,127643
139240,98906
139240,78747
139240,61857
139240,126134
139240,102684
139240,68927
139240,122210
139241,90437
139241,138287
139241,96726
139241,105411
139241,91157
139241,33442
139241,140674
139241,18232
139241,49757
139241,27725
139241,37257
139241,19582
139241,128550
139241,103423
139241,90979
139241,47162
139241,131055
139241,129854
139241,101548
139242,140304
139242,2899
139242,48512
139242,21150
139242,88988
139242,58015
139242,21805
139242,75807
139242,47543
139242,128677
139242,52095
139242,114177
139242,100473
139242,84333
139242,51555
139242,90665
139242,51653
139242,25746
139242,129861
139242,12455
139242,55158
139242,5988
139242,45412
139242,31381
139242,88307
139242,65454
139242,90509
139242,11838
139242,131324
139242,109535
139242,34966
139242,18566
139244,130277
139244,9373
139244,92942
139244,72331
139244,3601
139244,33033
139244,29830
139244,68226
139244,7202
139244,118139
139244,90821
139244,111881
139244,84470
139244,95946
139244,77767
139244,38451
139244,74206
139244,44931
139244,69895
139244,77212
139244,40835
139244,132074
139244,133602
139244,93075
139244,32935
139244,103950
139250,81437
139250,95307
139250,38571
139250,121764
139250,53341
139250,29604
139250,76818
139250,113349
139250,56880
139250,10404
139250,893
139250,111106
139250,41499
139250,90923
139250,92297
139250,16706
139250,351
139250,68914
139250,56298
139250,46333
139250,17331
139250,1934
139250,128514
139250,54731
139250,28248
139250,91206
139250,50984
139250,72262
139250,88233
139250,39435
139250,85728
139250,42282
139250,19321
139250,122660
139252,138957
139252,115779
139252,111856
139252,32625
139252,29286
139252,46153
139252,110789
139252,39993
139252,21721
139252,44693
139252,120814
139252,97099
139252,35245
139252,109185
139252,46162
139252,12248
139252,83430
139252,18380
139252,3625
139252,32243
139252,121071
139252,34375
139252,117667
139252,103937
139252,70568
139252,4610
139252,119952
139252,129440
139252,11826
139252,49152
139252,130018
139252,122660
139253,135551
139253,45896
139253,76443
139253,42693
139253,42265
139253,13674
139253,22471
139253,20136
139253,135487
139253,74882
139253,21443
139253,139719
139253,68601
139253,13019
139253,34578
139253,122582
139253,81720
139253,32114
139253,10418
139253,47556
139253,127861
139253,88778
139253,560
139253,108213
139253,45410
139256,24397
139256,55381
139256,57166
139256,126884
139256,75393
139256,43720
139256,33166
139256,12274
139256,45897
139256,114531
139256,48218
139256,550
139256,122232
139256,64381
139256,121418
139256,21716
139256,104553
139256,66876
139256,1660
139256,136691
139256,56438
139256,18595
139256,6540
139256,132088
139256,106489
139256,21960
139256,603
139256,60490
139256,105642
139256,108642
139256,69709
139256,77294
139256,94070
139257,124327
139257,26564
139257,26103
139257,139377
139257,9144
139257,6005
139257,19461
139257,130778
139257,140459
139257,89669
139257,48693
139257,45957
139257,113067
139257,75732
139257,109441
139257,80380
139257,94817
139258,118929
139258,131983
139258,130660
139258,73127
139258,50543
139258,50703
139258,107079
139258,139595
139258,12709
139258,24469
139258,135650
139258,74928
139258,83216
139258,91998
139258,17696
139258,59384
139258,44315
139258,42510
139258,7592
139258,33266
139258,138404
139258,51841
139258,56522
139258,33473
139258,103168
139258,91540
139258,69431
139258,136033
139258,129340
139258,105815
139260,116488
139260,94117
139260,132240
139260,138402
139260,63466
139260,30249
139260,59217
139260,13286
139260,10867
139260,139537
139260,44620
139260,128763
139263,137997
139263,124342
139263,24545
139263,116942
139263,37818
139263,38419
139263,104517
139263,77089
139263,77914
139263,114932
139263,78500
139263,49656
139263,134154
139263,60846
139263,68420
139263,35223
139263,131892
139263,90845
139263,70177
139263,59781
139263,14082
139263,125083
139263,40279
139263,77795
139263,60468
139263,59657
139263,122112
139263,46274
139263,94455
139263,100882
139263,29633
139264,24021
139264,119197
139264,124166
139264,66506
139264,31359
139264,59081
139264,419
139264,98359
139264,17105
139264,79953
139264,65100
139264,18085
139264,125053
139264,85065
139264,39748
139264,82415
139264,91084
139264,119127
139264,111508
139264,112568
139264,98457
139264,56064
139264,93384
139264,28818
139264,98557
139264,131344
139264,136880
139264,1535
139264,46505
139264,80251
139264,18635
139265,109396
139265,110789
139265,12447
139265,19435
139265,42937
139265,36298
139265,95728
139265,50204
139265,66602
139265,28460
139265,28248
139265,351
139265,87377
139265,81759
139265,131712
139265,37881
139265,41854
139265,123941
139265,121774
139265,88901
139265,76656
139265,104480
139265,122980
139265,39435
139265,88233
139265,95711
139265,94816
139265,8563
139265,99178
139265,19321
139265,78283
139265,55690
139265,43448
139267,118639
139267,7444
139267,14441
139267,13596
139267,111703
139267,112378
139267,23498
139267,17104
139267,72816
139267,122808
139267,5159
139267,41573
139267,102623
139267,137813
139267,2049
139267,138639
139267,22161
139267,75586
139267,139575
139267,119590
139267,69947
139267,125762
139267,65891
139267,46412
139267,54911
139267,133237
139267,84678
139267,39580
139267,69212
139267,93356
139267,3422
139267,67503
139267,53016
139268,108466
139268,10862
139268,55887
139268,84660
139268,95475
139268,140666
139268,109141
139268,80723
139268,136619
139268,10146
139268,109878
139268,91717
139268,46598
139268,41987
139268,28752
139268,41687
139268,119513
139268,136050
139268,134382
139268,16384
139268,140593
139270,49506
139270,89258
139270,126131
139270,30522
139270,74707
139270,103147
139271,60875
139271,134242
139271,58232
139271,92815
139271,120052
139271,76196
139271,77151
139271,36142
139271,57098
139271,81643
139271,125772
139271,106418
139271,62823
139271,40709
139271,41325
139271,111783
139271,4558
139271,97732
139271,15045
139271,19363
139271,126108
139271,79919
139271,134393
139271,44416
139271,56214
139271,15571
139271,132203
139272,74211
139272,137932
139272,139010
139272,128711
139272,32655
139272,131102
139272,119906
139272,128036
139272,39493
139272,77376
139272,117501
139272,69065
139272,115888
139272,59503
139272,58041
139272,1076
139272,2746
139272,73865
139272,7350
139272,75373
139272,92410
139272,99362
139272,52282
139272,118781
139272,89270
139272,26022
139272,35202
139272,6850
139272,97459
139272,55111
139272,139316
139272,45066
139272,98352
139273,90120
139273,36558
139273,84414
139273,138806
139273,74702
139273,2889
139273,23573
139273,118342
139273,57422
139273,137048
139273,73866
139273,49574
139273,115378
139273,96480
139273,81860
139274,112239
139274,93798
139274,84768
139274,22176
139274,44655
139274,49771
139274,118379
139274,17903
139274,110648
139274,76943
139274,3357
139274,126381
139274,113503
139274,100598
139274,99140
139274,91281
139274,137009
139274,58228
139274,45282
139274,43435
139274,15878
139274,119055
139274,1161
139274,87059
139274,109644
139274,59172
139274,107956
139274,28266
139274,8852
139274,8276
139274,131382
139274,48313
139274,93758
139275,49310
139275,74598
139275,125914
139275,140472
139275,82937
139275,70048
139275,38310
139275,90424
139275,9268
139275,61986
139275,89820
139275,53732
139275,75548
139275,140065
139275,136797
139275,120172
139275,35378
139275,121348
139275,110490
139275,139470
139275,3675
139275,4690
139275,101839
139275,124624
139275,48740
139275,64362
139275,104619
139275,8325
139275,129562
139275,66752
139275,36246
139277,20679
139277,68407
139277,40834
139277,123305
139277,82886
139277,86158
139277,7421
139277,138184
139277,133520
139277,4098
139277,55022
139277,120620
139277,24632
139277,47378
139277,63515
139277,19303
139277,58295
139277,27347
139277,73416
139277,103741
139277,85379
139277,96413
139277,56884
139277,25934
139277,81687
139277,105908
139277,103342
139277,30063
139277,6946
139277,7286
139277,117407
139279,106578
139279,60767
139279,113058
139279,117960
139279,115496
139279,53150
139279,91369
139279,76950
139279,90486
139279,101246
139279,105082
139279,83137
139279,60775
139279,115273
139279,128674
139279,95758
139279,108478
139279,116790
139279,16918
139279,37593
139279,35746
139279,121082
139279,132207
139279,64425
139279,89339
139279,92861
139279,91895
139279,31519
139279,93334
139279,47175
139279,39916
139281,5733
139281,45313
139281,89016
139281,139723
139281,58077
139281,85141
139281,11473
139281,14331
139281,47737
139281,126912
139281,78495
139281,88725
139281,66583
139281,40750
139281,12001
139281,87875
139281,29002
139281,134989
139281,53579
139281,22736
139281,109174
139281,77845
139281,63358
139281,134907
139281,94196
139281,72679
139281,7245
139281,70777
139281,67388
139281,57459
139284,140297
139284,115899
139284,132513
139284,31091
139284,34803
139284,81183
139284,125522
139284,111888
139285,97670
139285,106138
139285,35664
139285,130115
139285,118497
139285,52770
139285,12893
139285,129139
139285,114376
139285,128261
139285,132101
139285,35928
139285,58649
139285,66472
139285,116850
139285,56308
139285,81994
139285,109567
139285,31942
139285,113020
139285,85694
139285,74080
139285,56252
139285,118680
139285,61643
139285,113974
139285,90184
139285,95528
139287,116509
139287,63063
139287,122658
139287,110250
139287,73197
139287,71630
139287,66180
139287,762
139287,64683
139287,89167
139287,30708
139287,33250
139287,78638
139287,100822
139287,19236
139287,58384
139287,45215
139287,74721
139287,100652
139287,76874
139287,135598
139287,127700
139288,39993
139288,34635
139288,53341
139288,140132
139288,116616
139288,92297
139288,117884
139288,66401
139289,129398
139289,117266
139289,43781
139289,18311
139289,10958
139289,78074
139289,59720
139289,54593
139289,19599
139289,79610
139289,77040
139289,41784
139289,80992
139289,95676
139289,57599
139289,11747
139289,24002
139289,6618
139289,34129
139289,36148
139289,65180
139289,108569
139289,7026
139289,73043
139289,108238
139289,60258
139289,35796
139289,104491
139289,80481
139289,55632
139289,128007
139293,72503
139293,17460
139293,33428
139293,36763
139293,135426
139293,88613
139293,73888
139293,13705
139293,20737
139293,98689
139293,70312
139293,39505
139293,67291
139293,57010
139293,36202
139293,94032
139293,75260
139293,131951
139293,16308
139293,8206
139293,126249
139293,33353
139293,62649
139293,131436
139293,72839
139293,107535
139293,13067
139294,98111
139294,70894
139294,39086
139294,16370
139294,127941
139294,53952
139294,72117
139294,130112
139294,132159
139294,123168
139294,113737
139294,5627
139294,136642
139294,96061
139295,92529
139295,52756
139295,10550
139295,124240
139295,52948
139295,46385
139295,10337
139295,12391
139295,109436
139295,23308
139295,3067
139295,34244
139295,128982
139295,80342
139295,50458
139295,99965
139295,12749
139295,9488
139295,95538
139295,127704
139295,42164
139295,37272
139295,123388
139295,135081
139295,79931
139295,17436
139295,117260
139295,30775
139295,126316
139295,96446
139295,99756
139295,63425
139295,41654
139297,66222
139297,121509
139297,28931
139297,8265
139297,1033
139297,24458
139297,22010
139297,40221
139297,100464
139297,130245
139297,13678
139297,88600
139297,21612
139297,61752
139297,79983
139297,73672
139297,106579
139297,12806
139297,34337
139297,65664
139297,49661
139297,27376
139297,47831
139297,83608
139297,57364
139297,108437
139297,62920
139297,96021
139297,10046
139297,130823
139297,11770
139297,113370
139297,96858
139297,139454
139299,114377
139299,122920
139299,105711
139299,71329
139299,9717
139299,101789
139299,70296
139299,43168
139299,46035
139299,86439
139299,129332
139299,93193
139299,51253
139299,3048
139299,1846
139299,64087
139299,13345
139299,124165
139299,140008
139299,110568
139299,118477
139299,20256
139299,52102
139300,53963
139300,89234
139300,75626
139300,86354
139300,28771
139300,72589
139300,34396
139300,93183
139300,115768
139300,82574
139300,102274
139300,44489
139300,50812
139300,96853
139300,21113
139300,121889
139300,81694
139300,109243
139300,23453
139300,107120
139300,40778
139300,54772
139300,3930
139300,3547
139300,41208
139300,44464
139300,95383
139300,97225
139300,55319
139300,38504
139300,115088
139300,50258
139301,104348
139301,121314
139301,9489
139301,39190
139301,131530
139301,62765
139301,52144
139301,75523
139301,32002
139301,19217
139301,133701
139301,86265
139301,96018
139301,105453
139301,21683
139301,19536
139301,106001
139303,72731
139303,52683
139303,36412
139303,36045
139303,126818
139303,119316
139303,110663
139303,121049
139303,137498
139303,23661
139303,5505
139303,125656
139303,122299
139303,47392
139303,25564
139303,131131
139303,90380
139303,79240
139303,93741
139303,53454
139303,98851
139303,78649
139303,15802
139303,103935
139303,16467
139303,64949
139303,44170
139303,21198
139303,51616
139303,77959
139303,66917
139308,45753
139308,1746
139308,14209
139308,56949
139308,21203
139308,56248
139308,81528
139308,128219
139308,87336
139308,62906
139309,103405
139309,88756
139309,20110
139309,71282
139309,97007
139309,117924
139309,17829
139309,108788
139309,67418
139309,11391
139309,23639
139309,72868
139309,80049
139309,79526
139309,49792
139309,101684
139309,7324
139309,77186
139309,9826
139309,129822
139309,20168
139309,69284
139309,25265
139309,62743
139309,9095
139309,104696
139309,131529
139309,136214
139309,59090
139309,134229
139309,12860
139309,65370
139309,54098
139310,45129
139310,79712
139310,81907
139310,63600
139310,30723
139310,81877
139310,67682
139310,4493
139310,32917
139310,122407
139310,106243
139310,28664
139310,8483
139310,128825
139310,45543
139310,59891
139310,5148
139310,79246
139310,98293
139310,59631
139310,118429
139310,102969
139310,73867
139310,64173
139310,113029
139310,120784
139310,36360
139310,133951
139310,12054
139310,80374
139310,62395
139310,48563
139310,112246
139310,99505
139311,23378
139311,115891
139311,120602
139311,409
139311,131964
139311,101276
139311,39277
139311,66337
139311,109084
139311,68508
139311,136972
139311,121459
139311,60095
139311,11295
139311,120706
139311,79980
139311,127613
139311,62697
139311,57319
139311,83662
139311,130724
139311,127878
139311,32737
139311,30059
139311,93839
139311,62382
139311,27276
139311,105251
139311,47283
139311,57264
139311,86090
139311,62200
139312,119512
139312,26184
139312,20182
139312,97141
139312,51646
139312,50604
139312,25530
139312,89743
139312,9796
139312,60089
139312,99366
139312,28516
139312,19297
139312,76030
139312,28023
139312,26018
139312,117458
139312,53210
139312,137973
139312,109825
139312,85166
139312,101339
139312,39119
139313,40916
139313,108016
139313,39234
139313,767
139313,52990
139316,85580
139316,96495
139316,83960
139316,66697
139316,114187
139316,100139
139316,68030
139316,9363
139316,115914
139316,10475
139316,117490
139316,104990
139316,37789
139316,94712
139316,125919
139316,52855
139316,69119
139316,84312
139316,34403
139316,139647
139316,67466
139316,33956
139316,133238
139316,68627
139316,34781
139316,94629
139316,118881
139316,108405
139316,33624
139316,61879
139316,3551
139318,7040
139318,134436
139318,14160
139318,87882
139318,45408
139321,50123
139321,74647
139321,37136
139321,18216
139321,113211
139321,1712
139321,97445
139321,42061
139321,112527
139321,41873
139321,21517
139321,48500
139321,19447
139321,137571
139321,2657
139321,75171
139321,458
139321,109323
139321,76295
139321,107667
139321,134458
139321,125515
139321,133913
139321,47080
139321,15938
139321,41541
139321,44566
139321,66224
139321,63047
139321,46540
139321,42916
139321,93659
139322,134655
139322,121540
139322,140809
139322,40202
139322,139170
139322,87013
139322,2137
139322,113890
139322,36462
139322,11780
139322,135939
139322,134976
139322,65182
139322,67152
139330,102862
139330,44972
139330,6601
139330,67153
139330,10282
139330,138783
139333,71724
139333,479
139333,6030
139333,137875
139333,131026
139333,94581
139333,66691
139333,78126
139333,56659
139333,111276
139333,77713
139333,132488
139333,65554
139333,133545
139333,67798
139333,79148
139333,87630
139333,119323
139333,121375
139334,3213
139334,25476
139334,126657
139334,4875
139334,125311
139334,8962
139334,98736
139334,53494
139334,31643
139334,25416
139334,57945
139334,35817
139334,23212
139334,77935
139334,61529
139334,38750
139334,17633
139334,120497
139334,48671
139334,128615
139334,35264
139334,121267
139334,38291
139334,69261
139334,74754
139334,30950
139334,41712
139334,114304
139334,138600
139334,7880
139334,135499
139334,5002
139337,90084
139337,111451
139337,8754
139337,99497
139337,10205
139337,104397
139337,79356
139337,46737
139337,91528
139337,39140
139337,26974
139337,126728
139337,4656
139337,27973
139338,23470
139338,69531
139338,75191
139338,113015
139338,24990
139338,81129
139338,133385
139338,51601
139338,122786
139338,67943
139338,101337
139338,125854
139338,31124
139338,76397
139338,103933
139338,93859
139338,76431
139338,8413
139338,58170
139338,22204
139338,73924
139338,111666
139338,112543
139338,24082
139338,43598
139338,28164
139338,53478
139338,52624
139338,82609
139338,107606
139338,19917
139338,104778
139341,87490
139341,7453
139341,127988
139341,60898
139341,11462
139341,33509
139341,38758
139341,75716
139341,65235
139341,61950
139341,48985
139341,61179
139341,47102
139341,55230
139341,119349
139341,91607
139341,112575
139341,3500
139341,78419
139341,44976
139341,140087
139341,139310
139341,109877
139341,130175
139341,131955
139341,137852
139341,128155
139341,28679
139341,82546
139341,73027
139341,40491
139341,125378
139341,133321
139341,12651
139343,97799
139343,92100
139343,23819
139343,2149
139343,63262
139343,124239
139343,104960
139343,86686
139343,84343
139343,73082
139343,134189
139343,38973
139343,70846
139343,115114
139343,32162
139343,6992
139343,78324
139343,101015
139343,45360
139343,57936
139343,43672
139343,129443
139343,22573
139343,87046
139343,24499
139343,64373
139343,35505
139345,85559
139345,2137
139345,52473
139345,60079
139345,90066
139345,81420
139345,139170
139345,135667
139345,91280
139345,73600
139345,121540
139345,70996
139345,64286
139345,104612
139345,85061
139345,62009
139345,90225
139345,44516
139345,1835
139345,52235
139345,99369
139345,111307
139345,113890
139345,40202
139345,111982
139345,140809
139345,35676
139345,133833
139345,67152
139345,30333
139345,119128
139347,12887
139347,33547
139347,64293
139347,20391
139347,82441
139347,92680
139347,127404
139347,109950
139347,108570
139347,30345
139347,59513
139347,6852
139347,1437
139347,7018
139347,24837
139347,7196
139347,110546
139347,120828
139347,126116
139347,138436
139347,16263
139347,86350
139347,101368
139347,22050
139347,40491
139347,125378
139347,105535
139347,12423
139347,66223
139347,123092
139347,75317
139348,56605
139348,73822
139348,99940
139348,53253
139348,105534
139348,122409
139348,65877
139348,95434
139348,85852
139348,48632
139348,92315
139348,119501
139348,66476
139348,86943
139348,41262
139348,65940
139348,9761
139348,526
139348,71576
139348,139847
139348,140696
139348,12197
139348,113416
139348,80738
139348,24676
139348,75623
139348,83575
139348,40836
139348,124255
139348,105989
139350,7341
139350,125881
139350,46611
139350,84829
139350,12110
139350,17800
139350,58957
139350,83567
139350,119716
139350,24323
139350,44515
139350,66621
139350,3855
139350,11394
139350,19081
139350,68972
139350,109276
139350,125387
139350,28526
139350,76384
139350,32483
139350,12241
139352,392
139352,67494
139352,135417
139352,55329
139352,102604
139352,29018
139352,60306
139352,116215
139352,37190
139352,24527
139352,34332
139352,47946
139352,18041
139352,11549
139352,83733
139352,50397
139352,19257
139352,261
139352,90021
139352,48414
139352,138496
139352,91087
139352,95315
139352,97326
139352,114306
139352,118540
139352,33454
139352,60872
139352,53309
139352,117052
139352,106923
139353,9932
139353,113481
139353,6962
139353,33682
139353,45462
139353,128741
139353,42928
139353,78684
139353,133212
139353,104112
139353,110504
139353,17319
139353,11496
139353,137332
139353,52375
139353,78976
139353,84306
139353,88614
139353,123473
139353,22304
139353,97345
139353,69822
139353,21522
139353,84766
139353,44372
139353,133878
139353,3273
139353,28243
139353,87474
139353,132316
139353,9003
139353,82514
139354,55760
139354,96859
139354,116567
139354,97
139354,48120
139354,48858
139354,106378
139354,140287
139354,96862
139354,6760
139354,57015
139354,86769
139354,42413
139354,119648
139355,17102
139355,129930
139355,43549
139355,115818
139355,59521
139355,83594
139355,73103
139355,72910
139355,16256
139355,63103
139355,60967
139355,81229
139355,40379
139355,115742
139355,109215
139355,116849
139355,24640
139355,112364
139355,104464
139355,98919
139355,139415
139355,108481
139355,71550
139355,131220
139355,114308
139355,111381
139355,89948
139355,35691
139355,101597
139355,62650
139355,40848
139357,137997
139357,124342
139357,116942
139357,37818
139357,104517
139357,77089
139357,35223
139357,21018
139357,40279
139357,59781
139357,14082
139357,26248
139357,134154
139357,24545
139357,131892
139357,70177
139357,90845
139357,60846
139357,38419
139357,77795
139357,134323
139357,78500
139357,60468
139357,59657
139357,122112
139357,49656
139357,57952
139357,90809
139357,46274
139357,94455
139357,68420
139357,117294
139357,125083
139358,58241
139358,21663
139358,53030
139358,19623
139358,88482
139358,38548
139358,126654
139358,46480
139358,60014
139358,48148
139359,118584
139359,71559
139359,14034
139359,72467
139359,4759
139359,96290
139359,10195
139359,105899
139359,60401
139359,82477
139359,64955
139359,91855
139359,98279
139359,98147
139359,45006
139359,31728
139359,64475
139359,63877
139359,123776
139359,58164
139359,43791
139359,115579
139359,20787
139359,87946
139359,99785
139359,61132
139359,134674
139361,49242
139361,53584
139361,32155
139361,104348
139361,99674
139361,73002
139361,9489
139361,35489
