srch_id,prop_id
264108,120466
264108,37731
264108,8150
264108,101143
264108,122819
264108,69678
264108,70938
264108,78215
264108,56638
264108,17054
264109,65578
264109,69872
264109,113353
264109,113474
264109,89237
264109,88168
264109,5046
264109,100645
264109,9938
264109,50381
264109,34182
264109,43093
264110,23378
264110,8082
264110,46740
264110,130336
264110,124763
264110,115891
264110,115252
264110,109084
264110,136972
264110,43723
264110,23410
264110,46305
264110,22402
264110,50467
264110,11295
264110,81985
264110,83626
264110,95533
264110,100701
264110,37247
264110,35712
264110,130243
264110,68508
264112,93501
264112,28564
264112,37279
264112,76730
264112,87808
264112,130856
264112,53988
264112,24459
264114,36427
264114,112574
264114,1497
264114,79740
264114,4472
264114,68491
264114,97907
264114,128841
264114,39825
264114,38291
264114,121933
264114,131893
264114,120497
264114,25416
264114,112274
264114,6623
264114,13603
264114,16367
264114,123558
264114,67017
264114,117913
264114,65804
264114,90457
264114,83834
264114,105307
264114,74754
264114,135537
264114,126665
264114,44686
264114,121395
264114,127403
264115,102403
264115,21475
264115,89426
264115,42717
264115,5410
264115,102196
264115,57066
264115,17873
264115,23516
264115,93248
264116,93501
264116,130856
264116,28564
264116,87808
264116,76730
264116,16701
264116,37279
264116,86014
264116,8227
264116,110443
264116,34914
264116,106877
264116,119696
264116,109059
264116,126893
264116,105058
264116,24459
264116,31394
264118,104329
264118,94284
264118,61356
264118,103050
264118,130662
264118,17258
264118,103872
264118,29148
264118,36864
264118,69834
264118,53417
264118,78236
264118,94006
264118,13078
264118,90050
264118,123607
264118,120103
264118,53090
264118,17485
264118,67772
264118,122629
264118,90191
264118,110312
264118,365
264118,54304
264118,1287
264119,84810
264119,59936
264119,41275
264119,52269
264119,5738
264119,22729
264119,14938
264119,18101
264119,96123
264119,44347
264119,127050
264119,133468
264119,82905
264119,98612
264119,111575
264119,106393
264119,81541
264119,45689
264119,29968
264119,100323
264119,3236
264119,12756
264119,9874
264119,27097
264119,42086
264119,60179
264120,9676
264120,80052
264120,49921
264120,130658
264120,69188
264120,14535
264120,58080
264120,84736
264120,1189
264120,13368
264120,55903
264120,88820
264120,46221
264120,116861
264120,41252
264123,104570
264123,10485
264123,11694
264123,76157
264123,6021
264123,43501
264123,139743
264124,109670
264124,107260
264124,103111
264124,28331
264124,66225
264124,73644
264124,107043
264124,8439
264124,98617
264124,135202
264124,89174
264124,68200
264124,55086
264124,37467
264124,85306
264124,32718
264124,128565
264124,8421
264124,115514
264125,6559
264125,139718
264125,104757
264125,92368
264125,46678
264125,85842
264125,20378
264125,42377
264125,88055
264125,62236
264125,117535
264126,114370
264126,90873
264126,22180
264126,64414
264126,45450
264126,18611
264126,91107
264126,27885
264126,82338
264126,50810
264126,83340
264126,25498
264126,68837
264126,5116
264126,17500
264126,7958
264126,113920
264126,63016
264126,78182
264126,91402
264126,72344
264126,49817
264126,40230
264126,54860
264126,22790
264126,2103
264126,61379
264126,16455
264126,2652
264126,848
264126,85286
264127,22771
264127,96078
264127,55467
264127,28398
264127,68230
264127,135270
264127,29480
264127,138185
264127,96751
264127,80611
264127,82735
264127,62251
264127,70519
264127,85599
264127,24525
264127,84496
264127,87416
264127,70076
264127,3469
264127,29194
264127,2879
264127,76075
264127,82935
264127,64130
264127,131454
264127,10900
264127,85044
264127,43528
264127,31286
264127,42822
264127,59632
264127,86982
264127,35837
264129,15227
264129,5870
264129,91355
264129,30637
264129,83581
264129,133919
264129,11566
264129,98722
264129,127141
264129,67392
264129,137873
264129,97212
264129,33555
264129,95130
264129,18453
264129,26639
264129,37018
264129,12762
264129,96493
264129,3086
264129,124728
264129,80323
264129,107168
264129,49073
264129,58688
264129,92204
264129,53580
264129,68880
264129,97119
264129,94125
264130,19438
264130,41423
264130,47637
264130,85054
264130,56911
264130,94203
264130,127959
264130,71488
264130,130424
264130,131744
264130,126364
264130,71822
264130,2398
264130,118353
264130,40335
264130,111466
264130,115288
264130,74557
264130,64863
264130,130187
264130,95108
264130,92257
264130,124128
264130,16565
264130,40783
264130,53704
264130,66608
264130,62706
264130,18822
264130,7953
264130,125205
264131,83836
264131,33393
264131,104663
264131,103846
264131,98250
264131,81111
264131,8898
264131,122559
264131,44141
264131,93217
264131,38537
264131,95874
264131,102644
264131,97465
264131,92776
264131,1988
264131,26465
264131,39556
264131,36423
264131,20546
264131,19084
264131,10087
264131,127136
264131,70523
264131,8205
264131,87476
264131,133061
264131,135952
264131,53645
264131,13893
264133,11566
264133,95130
264133,137873
264133,71836
264133,40807
264133,37018
264133,18453
264133,97119
264134,22139
264134,78741
264134,78944
264134,34178
264134,47595
264134,135668
264134,123596
264134,50116
264134,131320
264134,49923
264134,59395
264134,118927
264134,81217
264134,130850
264134,99833
264134,6597
264134,55139
264134,84711
264134,108913
264134,70143
264134,7077
264134,85611
264134,42570
264134,123250
264134,113724
264134,101986
264134,38883
264135,22013
264135,37543
264135,95182
264135,31486
264135,27142
264135,48375
264135,43657
264135,62726
264135,42011
264135,1495
264135,90377
264135,25236
264135,12357
264135,66803
264135,37304
264135,79537
264135,110189
264135,59322
264135,79235
264135,90836
264135,72189
264135,68833
264135,102874
264135,113761
264135,38837
264135,83364
264135,8797
264135,47270
264135,39329
264135,130173
264135,67724
264135,78694
264138,95527
264138,2158
264138,73871
264138,110337
264138,21591
264138,106305
264138,111900
264138,65973
264138,48248
264138,93002
264138,86054
264138,99536
264138,129010
264138,138563
264138,68580
264138,46331
264138,88961
264138,6150
264138,105083
264143,63998
264143,30093
264143,12146
264143,93358
264143,81541
264143,84810
264143,2576
264143,62284
264143,18742
264143,86354
264143,73852
264143,110716
264143,34485
264143,122323
264143,137282
264143,19570
264143,11785
264143,61776
264143,5730
264143,111339
264143,42086
264143,64924
264143,84959
264143,57624
264143,13834
264143,113720
264143,124498
264143,64854
264143,104950
264143,1220
264143,28396
264145,94330
264145,50608
264145,54806
264145,77326
264145,3126
264145,46206
264145,30890
264145,117915
264145,103345
264145,78794
264145,128521
264145,109632
264145,2136
264145,69649
264145,133013
264145,111594
264145,101170
264145,15166
264145,117174
264145,102276
264145,74640
264145,66204
264147,67144
264147,11429
264147,27619
264147,72106
264147,68153
264147,43228
264147,74580
264147,93795
264147,22541
264147,93609
264147,9775
264147,85001
264147,24096
264147,14770
264147,119508
264147,96104
264147,97689
264147,12915
264147,66380
264147,73087
264147,51517
264147,35495
264147,14437
264147,9222
264147,44798
264147,58555
264147,84955
264147,7264
264147,51899
264147,122659
264147,87622
264147,49041
264147,24050
264148,65160
264148,101241
264148,32537
264148,118457
264148,104547
264148,135221
264148,129474
264148,2328
264148,45261
264148,35836
264148,18102
264148,35035
264148,52256
264148,135016
264148,93072
264148,63335
264148,42936
264148,74979
264148,17355
264148,95229
264148,43615
264148,121309
264148,50818
264148,62736
264148,84965
264148,54433
264148,75868
264148,22668
264148,24893
264148,109308
264148,114185
264149,51199
264149,56177
264149,67625
264149,125647
264149,117844
264149,61820
264149,97726
264149,66341
264149,41034
264149,598
264149,136248
264149,120593
264149,33332
264149,16060
264149,23097
264149,20986
264149,106019
264149,126977
264149,39573
264149,32642
264149,124575
264149,816
264149,26451
264149,44442
264149,90880
264149,48625
264149,51415
264149,43775
264150,43609
264150,28312
264150,120047
264150,103811
264150,105255
264150,67957
264150,132657
264150,35979
264150,55287
264150,90511
264150,115003
264150,33860
264150,621
264150,111058
264150,89209
264150,126543
264150,126112
264150,56608
264150,37604
264150,36906
264150,25840
264150,78294
264150,109677
264150,10511
264150,134808
264151,132979
264151,35070
264151,126809
264151,138974
264151,139464
264151,140013
264151,124503
264151,33758
264151,27416
264151,54723
264151,18727
264151,88187
264151,31459
264151,77061
264151,77071
264151,70987
264151,30277
264151,78875
264151,86328
264151,86344
264151,89638
264151,80919
264151,43441
264151,36163
264151,107778
264151,116974
264151,123828
264151,72885
264151,84191
264151,85861
264151,138203
264152,30038
264152,83593
264152,46669
264152,111577
264152,9211
264152,84201
264152,72896
264152,114214
264152,96693
264152,130223
264152,63772
264152,56241
264152,59589
264152,72895
264152,134738
264152,46656
264152,86881
264152,74167
264152,45586
264152,34383
264152,12309
264152,13956
264152,62961
264152,125273
264152,39870
264152,46263
264152,78709
264152,94552
264152,74504
264157,62306
264157,137336
264157,115284
264157,90419
264157,99417
264157,98585
264157,104822
264157,135570
264157,92263
264157,51836
264157,20199
264157,32862
264157,140634
264157,86166
264157,23976
264157,2445
264157,121416
264157,21221
264157,70508
264157,4298
264157,25453
264157,52964
264157,55579
264157,83361
264157,93574
264157,119709
264157,66582
264157,1167
264157,39816
264157,95045
264157,36220
264157,73810
264157,13554
264158,123055
264158,35556
264158,50303
264158,78911
264158,13221
264158,109770
264158,116668
264158,119017
264158,100267
264158,56136
264158,104927
264158,138447
264158,136658
264158,43978
264159,111483
264159,76706
264159,77249
264159,79492
264159,140223
264159,9780
264159,33437
264159,77295
264159,25122
264159,36222
264159,5960
264159,28009
264159,82108
264159,58233
264159,96418
264159,24974
264159,5177
264159,34141
264159,101349
264159,27538
264159,89852
264159,72345
264159,20104
264159,9236
264160,26276
264160,12374
264160,125004
264160,16863
264160,41573
264160,76025
264160,15892
264160,126547
264162,9814
264162,15062
264162,47927
264162,80914
264162,42624
264162,68220
264162,26619
264162,21977
264162,16920
264162,23116
264162,12765
264162,75621
264162,92266
264162,13141
264162,120339
264162,76942
264162,61082
264162,13355
264162,116601
264162,18212
264162,127021
264162,100048
264162,58342
264162,26851
264162,46049
264162,134353
264162,3710
264164,109156
264164,70383
264164,26679
264164,97022
264164,41610
264164,84932
264164,138678
264164,23615
264164,136043
264164,59659
264164,99924
264164,126241
264164,122048
264164,127291
264164,75066
264165,55222
264165,39247
264165,92222
264165,29764
264165,140640
264165,79567
264165,36072
264165,19870
264165,125581
264165,119407
264165,11510
264165,79692
264165,98266
264165,49348
264165,92029
264165,105961
264165,17036
264165,50966
264165,118795
264165,67727
264165,50149
264165,31583
264165,6704
264165,4688
264165,12478
264166,6329
264166,71402
264166,77142
264166,122146
264166,73577
264166,36034
264166,92795
264166,37036
264166,26401
264166,20946
264166,139404
264166,103578
264166,83321
264166,87328
264166,120128
264166,95147
264166,62037
264166,67019
264166,114116
264166,125602
264166,79011
264166,91565
264166,107983
264166,73224
264166,8823
264166,16329
264166,38241
264166,103841
264166,90596
264166,46910
264168,34169
264168,134845
264168,103908
264168,24092
264168,89097
264168,131350
264168,100748
264168,125744
264168,77772
264168,46068
264168,30435
264168,81804
264168,106647
264168,17023
264168,82897
264168,77444
264168,114209
264168,80832
264168,118824
264168,129916
264168,134077
264168,86021
264168,14912
264168,54116
264168,91288
264168,99844
264168,129643
264168,113164
264168,46411
264168,36650
264168,63582
264168,112871
264170,16145
264170,73065
264170,32477
264170,97261
264170,25531
264170,99589
264170,59436
264170,21531
264170,121000
264170,122400
264170,17567
264170,72052
264170,38485
264170,123994
264170,137421
264170,55026
264170,16333
264170,54341
264170,136964
264170,127124
264170,44098
264170,136568
264170,49279
264170,42077
264170,106718
264170,19272
264170,137628
264170,106183
264170,121552
264170,51732
264170,137823
264170,91929
264171,94688
264171,118367
264171,27782
264171,4339
264171,59152
264171,123472
264171,61352
264171,128106
264171,137414
264171,25893
264171,707
264171,96089
264171,32808
264171,97317
264172,124166
264172,68002
264172,419
264172,137514
264172,58136
264172,67376
264172,85065
264172,31359
264172,108607
264172,65100
264172,98359
264172,125053
264172,136880
264172,79068
264172,92403
264172,67569
264172,56064
264172,111508
264172,121421
264172,21795
264172,129259
264172,130532
264172,123333
264172,111940
264172,1535
264172,70875
264172,45075
264172,62168
264172,131344
264172,117751
264172,80251
264172,77465
264178,79150
264178,81988
264178,34635
264178,67626
264178,25874
264178,63612
264178,119602
264178,31912
264178,99805
264178,3928
264178,60026
264178,26961
264178,75834
264178,93538
264178,46056
264178,109253
264178,123546
264178,83026
264178,64049
264178,66401
264178,129970
264178,27662
264178,116928
264178,86947
264178,114470
264178,3283
264178,114550
264178,16866
264178,14389
264178,55039
264178,117463
264178,1501
264178,38795
264179,63210
264179,45163
264179,9225
264179,42540
264179,66810
264179,66544
264179,36088
264181,114678
264181,67964
264181,82317
264181,12957
264181,123012
264181,81542
264181,107255
264181,131352
264181,5124
264181,68495
264181,12951
264181,43882
264181,105086
264181,31135
264181,66750
264181,15390
264181,8864
264181,79475
264181,80709
264181,91975
264181,88347
264181,117582
264181,27540
264181,24041
264181,15608
264181,138325
264181,67477
264181,72873
264181,49084
264181,93974
264181,6713
264181,4080
264181,77074
264182,28839
264182,25718
264182,21227
264182,71622
264182,55416
264182,91816
264182,5425
264182,41662
264182,48103
264182,121018
264182,39419
264182,82179
264182,15979
264182,18751
264182,89596
264182,132849
264182,101069
264182,79824
264182,55167
264182,32484
264182,114718
264182,34630
264182,15221
264182,129546
264182,67925
264182,50519
264182,113512
264182,54664
264182,12413
264182,5022
264182,48509
264182,99640
264183,92650
264183,14275
264183,19970
264183,71544
264183,58097
264183,6132
264183,105494
264183,2280
264183,13314
264183,12359
264183,32554
264183,78601
264183,7842
264183,34163
264183,43081
264183,127192
264183,43487
264183,103
264183,52219
264183,57711
264183,111643
264183,88695
264183,132322
264183,54863
264183,128485
264183,18201
264183,84866
264183,51578
264183,108050
264183,10902
264184,123902
264184,25521
264184,21157
264184,42725
264184,92214
264184,13634
264184,126027
264184,6982
264184,22601
264184,134890
264184,115455
264184,26819
264184,117926
264184,30852
264184,102398
264184,19854
264184,123665
264184,55006
264184,86202
264184,113918
264184,55739
264184,28318
264184,58063
264184,137275
264184,136683
264184,41329
264184,6133
264184,87905
264184,45337
264184,10942
264184,27654
264184,80291
264186,136372
264186,91747
264186,72058
264186,50762
264186,56645
264186,42902
264186,137629
264187,31655
264187,40274
264187,114919
264187,64264
264187,118327
264187,95770
264187,29063
264187,69085
264187,83125
264187,138986
264187,50854
264187,103683
264187,62666
264187,122539
264187,81019
264187,120805
264187,307
264187,86003
264187,106899
264187,2041
264187,27717
264187,23955
264187,59362
264187,97528
264187,66230
264187,17640
264187,129064
264187,69917
264187,111605
264187,123195
264187,104321
264187,125975
264187,64361
264188,22578
264188,132925
264188,89476
264188,134232
264188,112101
264188,21808
264188,34020
264188,139917
264188,113229
264188,137751
264188,112479
264188,32842
264188,137264
264188,126899
264188,106236
264188,98323
264188,77856
264188,57445
264188,52209
264188,94194
264188,108751
264188,121101
264188,126073
264188,130258
264188,92611
264188,5286
264188,121350
264188,27525
264188,10582
264188,69738
264188,129939
264190,11414
264190,27711
264190,65496
264190,41585
264190,42875
264190,68689
264190,30417
264190,38846
264190,115763
264190,44476
264190,63682
264190,70352
264190,121287
264190,31442
264190,114777
264190,34348
264190,36612
264190,67688
264190,99894
264190,35043
264190,104149
264190,134786
264190,18569
264190,37788
264190,135195
264190,117347
264190,68783
264190,102112
264190,115207
264191,69615
264191,37283
264191,120665
264191,103860
264191,131110
264191,127688
264191,128085
264191,122435
264191,117439
264191,105559
264191,29811
264191,60895
264191,22883
264191,89466
264191,63071
264191,104896
264191,3485
264191,34012
264191,67867
264191,116536
264191,138061
264191,81855
264191,76450
264191,128871
264191,19938
264191,123675
264191,13973
264191,134992
264191,3180
264191,124105
264191,12149
264191,117998
264191,51885
264191,80211
264192,7156
264192,3713
264192,97339
264192,99723
264192,94045
264192,65758
264192,93078
264192,115796
264192,35048
264192,117420
264192,131723
264192,100023
264192,90258
264192,65313
264192,83511
264192,122268
264192,106793
264192,110339
264192,11768
264192,29426
264192,131773
264192,22300
264192,21474
264192,78979
264192,75071
264192,88485
264192,43044
264192,110448
264192,34820
264192,98525
264192,114107
264197,82860
264197,42341
264197,3320
264197,50071
264197,134253
264197,24649
264197,81796
264197,51368
264197,45513
264197,16889
264197,85421
264197,53407
264197,10940
264197,16403
264197,122616
264197,71093
264197,14981
264197,131734
264197,25795
264197,100289
264197,114357
264197,85621
264197,93866
264197,56371
264197,30213
264197,25391
264197,62332
264197,73873
264197,72193
264197,138802
264197,125701
264198,53856
264198,104298
264198,139962
264198,61537
264198,10330
264198,139857
264198,82020
264198,112529
264198,109375
264199,63286
264199,27835
264199,41457
264199,64952
264199,106291
264199,66033
264199,26938
264199,12918
264199,89461
264199,138481
264199,140554
264199,22604
264199,90335
264199,19932
264199,82383
264199,89278
264199,40594
264199,94246
264199,139382
264199,72027
264199,121866
264199,25330
264199,50401
264199,121557
264199,39704
264199,136416
264199,30061
264199,128969
264199,20960
264199,37164
264199,132214
264200,27427
264200,128000
264200,131620
264200,61171
264200,72725
264200,106286
264200,36817
264200,111140
264200,131159
264200,67382
264202,70863
264202,64336
264202,19785
264202,992
264202,57031
264202,96225
264202,120417
264202,87286
264202,20187
264202,110645
264202,19311
264203,25827
264203,31820
264203,7256
264203,124845
264203,127898
264203,96753
264203,9138
264203,41225
264203,8903
264203,109810
264203,124751
264203,66464
264203,113005
264203,85842
264203,208
264203,2037
264203,106484
264203,106225
264203,27853
264203,40395
264203,119577
264203,52669
264203,5420
264203,135380
264203,43875
264203,136645
264203,794
264203,70282
264203,11976
264204,52140
264204,47047
264204,104525
264204,31010
264204,137124
264204,135185
264204,64779
264204,118679
264204,28562
264204,52695
264204,103477
264204,67621
264204,99284
264204,27236
264204,30368
264204,121906
264204,19851
264204,121441
264204,67780
264204,83800
264204,51937
264204,47605
264204,92715
264204,116720
264204,3370
264204,12672
264204,7119
264204,132853
264204,89435
264204,44029
264204,61197
264204,55881
264204,41902
264209,111624
264209,52987
264209,60884
264209,31479
264209,42316
264209,53131
264209,63208
264209,31390
264209,96645
264209,14286
264209,99336
264209,41691
264209,34786
264209,61739
264209,79119
264213,121076
264213,4778
264213,63794
264213,98447
264213,12082
264213,34668
264213,109544
264213,43681
264213,77219
264213,130781
264213,113487
264213,4219
264213,136259
264213,74892
264213,28754
264213,120081
264213,117391
264213,33915
264213,70699
264213,46769
264213,5325
264213,84714
264213,116843
264213,134307
264213,27040
264213,129571
264213,98018
264213,83440
264213,94727
264213,68723
264213,74628
264213,45823
264213,97293
264213,93006
264213,41893
264214,123078
264214,17754
264214,122192
264214,72671
264214,121514
264214,37518
264214,107106
264214,46306
264214,80812
264214,18671
264214,122445
264214,25056
264214,117507
264214,65204
264214,14910
264214,122364
264214,69728
264214,25806
264214,87556
264214,133762
264214,119646
264214,91212
264214,41631
264214,27282
264214,100459
264214,25551
264214,68943
264214,53179
264214,126333
264214,133161
264214,114511
264215,121823
264215,74140
264215,72223
264215,53159
264215,112460
264215,65470
264215,98268
264215,873
264215,21699
264215,111882
264215,30418
264215,23463
264215,128458
264215,139318
264215,140262
264215,127668
264215,39607
264216,102252
264216,41358
264216,136998
264216,41863
264216,86006
264216,44016
264216,72157
264216,64395
264216,121351
264216,32300
264216,33171
264216,97495
264216,45781
264216,32866
264216,133363
264216,64450
264216,53106
264216,113888
264216,19847
264216,61461
264216,10670
264216,107250
264216,24635
264216,115011
264216,101327
264216,103723
264216,53785
264216,710
264216,119308
264216,74953
264217,66914
264217,52755
264217,102175
264217,126302
264217,22039
264217,34547
264217,78609
264217,38831
264218,27686
264218,133509
264218,48233
264218,37790
264218,127094
264218,8917
264218,110258
264218,120238
264218,121696
264218,123096
264218,30487
264218,139000
264218,13934
264218,8508
264218,67927
264218,38981
264218,24513
264218,94261
264218,46320
264218,59056
264218,30986
264218,138722
264218,96553
264218,116852
264218,7898
264218,131894
264218,65910
264218,15608
264218,113912
264218,74251
264218,55059
264218,14411
264218,73379
264218,41438
264222,56839
264222,2368
264222,50563
264222,5928
264222,88437
264222,78424
264222,66270
264222,69198
264222,26534
264222,7239
264222,83302
264222,133893
264222,113511
264222,134800
264222,62388
264222,20792
264222,51859
264222,31988
264222,76320
264222,126644
264223,21721
264223,88096
264223,120814
264223,46153
264223,39993
264223,103937
264223,57724
264223,44693
264223,81172
264223,130018
264223,29286
264223,97099
264223,111856
264223,18380
264223,121071
264223,35245
264223,109185
264223,46162
264223,32243
264223,32625
264223,12248
264223,3625
264223,56417
264223,114230
264223,110789
264223,34375
264223,122660
264223,4610
264223,117667
264223,70568
264223,119952
264223,129440
264223,49152
264224,138222
264224,16587
264224,51275
264224,81246
264224,98245
264224,65757
264224,60705
264224,88455
264224,108892
264224,22725
264224,134194
264224,88770
264224,129772
264224,78107
264224,138317
264224,132735
264224,125145
264224,45701
264224,137455
264224,93559
264224,125884
264224,118868
264224,74939
264224,109489
264224,83982
264224,42078
264224,8048
264224,17072
264224,105800
264225,43185
264225,17018
264225,9608
264225,68779
264225,124831
264225,15550
264225,101586
264225,100874
264225,19823
264225,45508
264225,61296
264225,18142
264225,54045
264225,2501
264225,49077
264225,102206
264225,69364
264226,29903
264226,108365
264226,130876
264226,146
264226,66742
264226,132073
264226,48521
264226,83922
264226,123271
264226,63797
264226,67773
264226,14139
264226,69966
264226,109978
264226,3648
264226,42620
264226,63878
264226,40634
264226,56650
264226,71444
264226,22004
264226,1307
264226,19706
264226,49686
264227,138908
264227,36057
264227,97963
264227,115525
264227,46951
264227,9440
264227,23819
264227,97244
264227,15030
264227,85978
264227,123699
264227,40209
264227,103036
264227,130646
264227,99694
264227,139656
264227,75809
264227,13208
264227,25899
264227,72122
264227,115234
264227,36183
264227,65207
264227,56761
264227,118666
264227,134406
264227,78814
264228,6202
264228,48555
264228,59858
264228,115168
264228,121785
264228,13317
264228,96091
264228,52819
264228,6087
264228,68994
264228,26618
264228,124839
264228,69232
264228,64513
264228,41946
264228,78919
264228,67570
264228,60591
264228,36771
264228,139706
264228,118993
264228,46569
264228,35187
264228,32452
264228,134910
264228,135348
264228,63045
264228,119580
264228,81275
264228,112806
264229,42725
264229,17626
264229,9016
264229,25521
264229,10942
264229,17408
264229,102398
264229,13992
264229,92214
264229,26819
264229,86202
264229,19854
264229,7739
264229,113918
264229,6982
264229,27654
264229,269
264229,41329
264229,55620
264229,45337
264229,135108
264229,13634
264229,55739
264229,22601
264229,136683
264229,121442
264229,30977
264229,139031
264229,123902
264229,6133
264229,80291
264229,123665
264230,125002
264230,32108
264230,122377
264230,81150
264230,50553
264230,95225
264230,54726
264230,2506
264230,43264
264230,12950
264230,44234
264230,35975
264230,57728
264230,37088
264230,32318
264230,9223
264230,42674
264230,28522
264230,99326
264230,134875
264230,53745
264230,107985
264230,72476
264230,110657
264230,95552
264230,24646
264230,26422
264230,92733
264230,3638
264230,114939
264230,92078
264230,55979
264230,115096
264230,130073
264232,22914
264232,46586
264232,129373
264232,60971
264232,17089
264232,5385
264232,101342
264232,67908
264232,119703
264232,88192
264232,5884
264232,128724
264232,85530
264232,65864
264232,80449
264232,41754
264232,130406
264232,7422
264232,20640
264232,85744
264232,9281
264232,8139
264232,59680
264232,108445
264232,84415
264232,32758
264233,136917
264233,94837
264233,77192
264233,42013
264233,131410
264233,119306
264233,21062
264233,108658
264233,121285
264233,66829
264233,92749
264233,63454
264233,57385
264233,95519
264233,82151
264233,117232
264233,78541
264233,63848
264233,123424
264233,56111
264233,43987
264233,29006
264233,136287
264233,105570
264233,3674
264233,63490
264233,99360
264233,128115
264233,126157
264233,46288
264233,103037
264233,133790
264235,133061
264235,8898
264235,95874
264235,102644
264235,1988
264235,38537
264235,87476
264235,135952
264235,10087
264235,97465
264235,59371
264236,63063
264236,50200
264236,135164
264236,102554
264236,88456
264236,102147
264236,102059
264236,95002
264236,7469
264236,104263
264236,127600
264236,111892
264236,90844
264238,140320
264238,109262
264238,136943
264238,77632
264238,22778
264238,84284
264238,87991
264238,50010
264238,89749
264238,54286
264238,122252
264238,19746
264238,136253
264238,91443
264238,73188
264238,52236
264238,58011
264238,20539
264238,14037
264238,79129
264238,78263
264238,49184
264238,86604
264238,37165
264238,113366
264238,102997
264238,3442
264238,93571
264238,49186
264238,84273
264238,59476
264240,107169
264240,27211
264240,139883
264240,74117
264240,93122
264240,121263
264240,130910
264240,75440
264240,13517
264242,75365
264242,74514
264242,40998
264242,134188
264242,59780
264242,85601
264242,116672
264242,39084
264242,92705
264242,1817
264242,59454
264242,109393
264242,99221
264242,97508
264242,53590
264242,116710
264242,18575
264242,86602
264242,24847
264242,14600
264242,57075
264242,9531
264242,43913
264242,137701
264242,10151
264242,68896
264243,34695
264243,138437
264243,62833
264243,112324
264243,65723
264243,131955
264243,8756
264243,39302
264243,27690
264243,124814
264243,54176
264243,24593
264243,103402
264243,73555
264243,113327
264243,25960
264243,73788
264243,44143
264243,40960
264243,42171
264243,122248
264243,8312
264243,9318
264243,81109
264243,19875
264243,44798
264243,12154
264243,129596
264243,98482
264243,109877
264243,32348
264243,77522
264243,31962
264243,125822
264244,8456
264244,5866
264244,96099
264244,67813
264244,115048
264244,100586
264244,12912
264244,113586
264244,3046
264244,99806
264244,69688
264244,34873
264244,48230
264244,5847
264244,76087
264244,11284
264244,82394
264244,25566
264244,25684
264244,25831
264244,17253
264244,67887
264244,40380
264244,55871
264244,29953
264244,13120
264244,108963
264244,2733
264244,27855
264244,70196
264244,71662
264244,26507
264244,22700
264245,66871
264245,97443
264245,26057
264245,97750
264245,63745
264245,135035
264245,10321
264245,11571
264245,56707
264245,70217
264245,42203
264245,10972
264245,31482
264245,24942
264245,80381
264245,130066
264245,83169
264245,79145
264245,76428
264245,48438
264245,128077
264245,91918
264245,126897
264245,58331
264245,131471
264245,87564
264245,93921
264245,133298
264245,46927
264245,34167
264245,113466
264245,112263
264245,116142
264246,8662
264246,62211
264246,134342
264246,9448
264246,51462
264246,110673
264246,62481
264246,97220
264246,104444
264246,12133
264246,9939
264246,52193
264247,94927
264247,133445
264247,126860
264247,101010
264247,5105
264247,86359
264247,56679
264247,60928
264247,139756
264247,19323
264247,40715
264247,134638
264247,71393
264249,127094
264249,92161
264249,68495
264249,138722
264249,107255
264249,8508
264249,55121
264249,14960
264249,88347
264249,44027
264249,78549
264249,99545
264249,121116
264250,58630
264250,134178
264250,66381
264250,16934
264250,2704
264250,97997
264250,86223
264250,135707
264250,128473
264250,126468
264250,124366
264250,118893
264250,137640
264250,16599
264250,50742
264250,68124
264250,49726
264250,5644
264250,15940
264250,130089
264250,126662
264250,986
264250,71464
264250,113155
264250,53590
264250,95549
264250,56408
264250,121408
264250,32576
264250,95170
264251,76713
264251,88787
264251,92104
264251,132776
264251,121011
264251,7674
264251,127572
264251,128170
264251,78992
264251,56887
264251,33676
264251,62625
264251,91948
264251,55244
264251,130455
264251,25672
264251,20383
264251,103043
264251,89375
264251,59231
264251,16984
264251,32232
264251,43195
264251,103250
264251,140094
264251,113077
264251,105976
264253,20833
264253,11853
264253,79427
264253,133319
264253,22959
264253,37764
264253,2203
264253,30135
264253,28277
264253,91804
264253,100407
264253,72261
264253,58408
264253,118079
264253,42641
264253,135103
264253,45353
264253,110618
264253,29179
264253,110558
264253,87610
264253,10697
264253,115178
264253,109538
264253,65601
264253,87063
264253,40173
264255,113402
264255,77574
264255,72631
264255,41400
264255,109
264255,112324
264255,29230
264255,35010
264255,109877
264255,128155
264255,7895
264255,38064
264255,74085
264255,39127
264255,64620
264255,14478
264255,81109
264255,71987
264255,19150
264257,91508
264257,57516
264257,101916
264257,92153
264257,133959
264257,7967
264257,124689
264257,122551
264257,132536
264257,132621
264257,5779
264257,80642
264257,96310
264257,92154
264257,60905
264257,105436
264257,98680
264257,111671
264257,4675
264257,43007
264257,37363
264257,24902
264257,11760
264257,133496
264257,138020
264257,74054
264257,51088
264257,94007
264257,11613
264257,124336
264258,11769
264258,53963
264258,98808
264258,96853
264258,109243
264258,23453
264258,75626
264258,28771
264258,115768
264258,40778
264258,87988
264258,60441
264258,44489
264258,21487
264258,73310
264258,136910
264258,34396
264258,54772
264258,14786
264258,95383
264258,60037
264258,2345
264258,102274
264258,41208
264258,38504
264258,107120
264258,33370
264258,97225
264258,115088
264258,81694
264258,55319
264258,2690
264260,29418
264260,132970
264260,1345
264260,31099
264260,35554
264260,27136
264260,56476
264260,117044
