srch_id,prop_id
225548,81322
225548,84918
225548,111107
225548,10782
225548,85306
225548,20791
225548,112836
225548,4835
225548,133110
225548,34306
225548,11261
225548,101713
225548,81468
225548,8149
225548,71156
225548,77245
225548,10810
225548,100548
225548,107870
225548,37467
225549,120971
225549,41183
225549,138055
225549,134277
225549,106836
225549,122921
225549,132877
225549,138239
225549,44290
225549,53541
225549,8275
225549,63209
225549,105318
225549,66153
225549,25726
225549,114988
225549,140289
225549,129847
225549,92238
225549,115700
225549,98331
225549,6565
225549,117089
225549,99428
225549,95871
225549,105848
225551,37489
225551,85097
225551,65909
225551,121248
225551,17743
225551,77036
225551,33216
225551,42493
225551,50969
225551,93880
225551,101358
225551,60434
225551,113182
225552,109298
225552,34078
225552,52232
225552,53252
225552,12156
225552,61035
225552,86278
225552,109294
225552,101900
225552,22245
225552,83518
225552,24986
225552,22542
225552,106428
225553,134417
225553,107785
225553,51979
225553,52784
225553,25467
225553,43749
225553,120144
225553,60008
225553,37283
225553,120665
225553,54937
225553,103860
225553,1140
225553,13443
225553,38484
225553,33168
225553,98770
225553,131110
225553,1085
225553,79221
225553,72597
225553,12579
225553,69615
225553,87215
225553,79841
225553,134966
225553,29811
225553,28939
225553,15251
225553,109270
225553,12341
225553,74166
225553,51885
225555,94699
225555,10177
225555,12357
225555,38837
225555,27142
225555,95182
225555,42011
225555,67961
225555,62237
225555,59322
225555,85575
225555,83364
225555,3962
225555,97386
225555,52587
225555,55050
225555,7011
225555,47769
225555,8797
225555,15770
225555,48924
225555,130173
225555,37726
225555,19428
225555,67389
225555,64602
225557,25577
225557,29302
225557,31020
225557,16568
225557,123593
225557,130496
225557,46995
225557,78918
225557,130976
225557,121251
225557,80299
225557,11482
225557,118334
225557,116733
225557,8932
225557,78567
225557,57669
225557,41498
225557,30317
225557,55901
225557,34458
225557,85022
225557,21912
225558,14818
225558,104851
225558,41377
225558,111451
225558,99555
225558,8754
225558,99497
225558,63611
225558,17322
225558,107915
225558,10205
225558,16659
225558,104397
225558,109953
225558,5388
225558,79356
225558,43075
225558,128760
225558,3064
225558,65672
225558,91528
225558,39140
225558,126728
225558,43386
225558,125307
225558,133029
225558,27973
225558,4133
225558,9718
225558,4148
225558,58740
225558,31102
225558,4656
225560,50818
225560,15665
225560,118457
225560,76077
225560,117070
225560,43615
225560,49258
225560,24893
225560,114185
225560,75868
225560,3131
225560,107111
225560,95229
225560,50617
225560,47444
225560,121309
225560,130005
225560,58194
225560,74446
225560,124504
225560,22668
225560,35035
225560,53188
225560,86803
225560,109308
225560,51868
225560,8197
225560,95321
225560,115520
225560,43589
225563,56656
225563,99237
225563,12439
225563,115870
225563,88466
225563,20692
225563,89229
225563,139364
225563,112233
225563,80897
225563,7948
225563,116210
225563,33997
225564,45882
225564,106304
225564,80930
225564,29301
225564,117972
225564,70521
225564,33083
225564,90312
225564,56330
225564,55669
225564,131608
225564,61015
225564,54906
225564,57181
225564,43456
225564,4430
225564,110346
225564,103663
225564,119942
225564,6271
225564,9456
225564,102144
225564,37733
225564,66858
225564,17637
225564,117742
225564,81762
225564,109958
225564,81767
225564,34728
225564,8243
225564,110977
225564,128839
225565,136926
225565,114233
225565,62377
225565,20328
225565,61700
225565,48947
225565,99128
225565,96409
225565,98096
225565,96598
225565,89580
225565,42318
225565,9875
225565,119564
225565,44193
225565,5817
225565,55702
225565,22190
225565,80722
225565,70953
225565,112154
225565,122093
225565,110349
225565,40252
225565,135352
225565,69159
225565,54384
225565,38264
225565,113917
225565,55584
225565,139224
225565,66350
225565,84048
225566,43372
225566,33036
225566,65874
225566,114642
225566,4994
225566,47861
225566,89530
225566,18802
225566,28755
225566,29660
225566,57154
225566,140440
225566,13995
225566,24998
225566,14314
225566,15456
225568,666
225568,55920
225568,117460
225568,97282
225568,13728
225568,93770
225568,25149
225568,101178
225568,101914
225568,121735
225568,20547
225568,19718
225568,37555
225568,82116
225568,81214
225568,3323
225568,39427
225568,111519
225568,88570
225568,52539
225568,49137
225568,128794
225568,25483
225568,34583
225568,117540
225568,85194
225568,83979
225568,102234
225568,57315
225568,78186
225568,98380
225568,25779
225571,76443
225571,135551
225571,45896
225571,118766
225571,23552
225571,42693
225571,24519
225571,16826
225571,13674
225571,134686
225571,22471
225571,107846
225571,67161
225571,139719
225571,74882
225571,100081
225571,70683
225571,132817
225571,21443
225571,39355
225571,81720
225571,32114
225571,5961
225571,88778
225571,127861
225571,108213
225571,560
225571,47556
225571,10418
225571,135726
225571,68601
225571,91620
225571,68206
225573,140385
225573,85397
225573,76193
225573,129011
225573,28915
225573,18938
225573,116282
225573,95658
225573,33518
225573,94983
225573,31425
225573,66865
225573,113170
225573,140656
225573,12955
225573,10932
225573,9322
225573,77834
225573,27864
225573,7691
225573,15622
225574,58163
225574,63494
225574,65218
225574,106764
225574,108827
225575,134359
225575,12323
225575,19813
225575,72602
225575,69557
225575,135852
225575,121979
225575,106601
225575,79795
225575,59990
225575,16311
225575,17684
225575,126869
225576,4165
225576,74463
225576,1907
225576,23286
225576,39684
225576,116281
225576,25659
225576,79723
225576,10955
225576,119941
225576,121651
225576,81119
225576,74240
225576,35138
225576,66650
225576,132015
225576,93864
225576,126233
225576,14262
225576,101490
225576,89497
225576,101516
225576,76750
225576,103220
225576,71185
225576,14811
225576,41372
225576,63549
225576,132558
225576,24065
225576,47235
225576,132475
225576,60615
225578,100006
225578,90248
225578,26748
225578,103333
225578,44799
225578,18774
225578,54134
225578,23027
225578,35501
225578,65631
225578,25155
225578,81090
225578,122092
225578,98856
225578,5366
225578,63552
225578,1110
225578,119238
225578,45357
225578,21619
225578,130365
225578,22648
225578,17227
225578,114001
225578,122903
225578,108342
225578,39393
225578,35601
225578,5923
225578,102543
225578,79014
225578,43263
225578,116659
225578,83326
225578,77489
225580,139956
225580,37120
225580,94883
225580,90417
225580,137297
225580,56508
225580,118414
225580,108326
225580,126628
225580,35049
225580,126345
225580,140420
225580,4499
225580,128202
225580,128523
225580,84363
225580,66926
225580,24423
225580,5418
225580,88454
225580,68774
225580,61593
225580,75771
225580,74724
225580,93703
225580,93675
225580,121176
225580,41686
225580,66482
225580,31005
225582,5772
225582,40392
225582,49021
225582,103582
225582,54611
225582,6907
225582,94986
225582,132031
225582,75839
225582,47999
225582,57229
225582,6140
225582,76622
225582,89519
225582,10626
225582,112457
225582,106785
225582,61286
225582,14796
225582,89141
225582,106864
225582,11678
225582,135200
225584,90066
225584,34767
225584,17558
225584,95215
225584,4086
225584,40202
225584,49513
225584,41565
225584,87297
225584,1875
225584,111982
225584,118513
225584,11780
225584,126548
225584,51678
225584,110019
225584,36462
225584,94281
225584,6893
225584,90225
225584,7858
225584,9247
225584,30333
225586,114864
225586,122600
225586,121942
225586,27308
225586,41649
225586,23734
225586,93590
225586,123045
225586,78100
225586,6981
225586,75619
225586,56995
225586,12562
225586,53391
225586,71135
225586,56953
225586,1196
225586,20247
225588,35955
225588,63064
225588,5096
225588,47976
225588,31258
225588,450
225588,109268
225588,16931
225588,17625
225588,122568
225588,45540
225588,27223
225588,114485
225588,56719
225588,89255
225588,28735
225588,128572
225588,108905
225588,132396
225588,67901
225588,57706
225588,104128
225588,60959
225588,62199
225588,40637
225588,104583
225588,126162
225588,2519
225588,78801
225588,55499
225588,84039
225589,6559
225589,27853
225589,136645
225589,2189
225589,69226
225589,11271
225589,88785
225589,90776
225589,78845
225589,31820
225589,39486
225589,68843
225589,15647
225589,19780
225589,94814
225589,128922
225589,96640
225589,120028
225589,75921
225589,108334
225589,113837
225589,107645
225589,748
225589,66282
225589,794
225589,48020
225589,32421
225589,24560
225589,85790
225589,11291
225589,62236
225589,66261
225589,29427
225589,16892
225589,11341
225591,133013
225591,38828
225591,94330
225591,112510
225591,50608
225591,117915
225591,72988
225591,30890
225591,36675
225591,103345
225591,14496
225591,69649
225591,102276
225591,84484
225591,66204
225591,125136
225591,12125
225591,98742
225591,87588
225591,114251
225591,99788
225591,101170
225591,11712
225591,62404
225591,2136
225591,128521
225591,6099
225591,70493
225591,66289
225591,111594
225591,67098
225594,53853
225594,128630
225594,99955
225594,49867
225594,99082
225594,83997
225594,36126
225594,3234
225594,115388
225594,88341
225594,77869
225594,105188
225594,65529
225594,26263
225594,70421
225594,109739
225594,47370
225594,134908
225594,138628
225594,65661
225594,67999
225594,92450
225594,70559
225594,31946
225594,109017
225594,24552
225594,28643
225594,139945
225594,45126
225595,12229
225595,721
225595,126767
225595,127270
225595,47656
225595,99501
225595,136866
225595,29337
225595,120135
225595,87904
225595,41206
225595,18086
225595,86460
225595,94139
225595,54056
225595,41597
225595,83306
225595,11674
225595,13434
225595,125639
225595,9430
225595,42233
225595,8722
225595,132020
225595,74378
225598,89200
225598,81854
225598,16223
225598,41976
225598,47877
225598,130511
225598,31233
225598,111539
225598,1704
225598,122201
225598,90946
225598,3197
225598,22300
225598,78979
225598,80138
225598,96911
225598,78188
225598,23324
225598,5314
225598,107857
225598,123036
225598,60833
225598,48439
225598,122268
225598,114107
225598,43044
225598,114170
225598,9122
225598,122720
225598,97859
225598,18602
225599,46449
225599,106441
225599,7442
225599,7694
225599,21352
225599,43444
225599,92133
225599,57715
225599,130267
225599,84647
225599,97013
225599,100583
225599,116042
225599,123422
225599,130474
225601,75904
225601,126513
225601,136356
225601,38026
225601,40735
225601,53655
225601,82946
225601,72586
225601,56389
225601,136901
225601,46336
225601,40234
225601,85713
225601,22287
225601,89502
225601,125668
225601,134822
225601,68974
225601,51158
225601,35152
225601,50416
225601,134804
225601,46387
225601,20487
225602,74211
225602,137932
225602,119906
225602,59503
225602,73830
225602,99362
225602,66207
225602,61507
225602,35202
225602,2746
225603,109410
225603,136221
225603,1412
225603,126358
225603,26233
225603,119237
225603,105622
225603,24601
225603,120980
225603,8681
225603,21102
225603,83897
225603,99387
225603,41419
225603,47741
225603,116762
225603,43293
225603,16648
225603,122725
225603,73375
225603,92063
225603,53144
225603,47049
225603,11047
225603,55809
225603,69969
225603,107526
225603,55568
225605,123421
225605,105563
225605,100483
225605,4988
225605,51520
225605,138145
225605,36210
225605,46965
225605,140079
225605,83910
225605,8296
225605,119422
225605,58376
225605,14206
225605,121860
225605,132601
225605,75798
225605,26152
225605,29998
225605,112615
225605,97636
225605,89653
225605,23213
225605,96712
225605,8210
225605,28232
225605,120754
225605,44944
225605,62121
225605,41802
225605,121717
225605,31722
225607,27788
225607,9696
225607,118188
225607,97937
225607,119653
225607,96426
225607,66648
225607,4106
225607,4435
225607,49601
225607,105336
225607,123706
225612,41585
225612,9522
225612,70352
225612,111356
225612,121287
225612,115763
225612,114777
225612,5090
225612,18569
225612,35043
225612,44197
225612,27711
225612,42875
225612,11414
225612,97615
225612,79534
225612,37788
225612,67688
225612,44476
225612,125447
225612,128313
225612,68689
225612,77109
225612,87796
225612,85576
225612,68783
225612,135195
225612,44879
225612,38846
225612,127831
225612,43966
225612,34348
225612,31945
225613,25827
225613,78032
225613,124845
225613,69392
225613,7256
225613,44493
225613,41225
225613,5420
225613,6559
225613,127898
225613,99161
225613,76226
225613,46045
225613,31820
225613,109810
225613,89603
225613,2037
225613,9138
225613,104757
225613,69730
225613,39543
225613,96753
225613,11976
225613,115731
225613,65987
225613,86107
225613,124813
225613,120586
225613,208
225613,106982
225613,52669
225613,131346
225613,122935
225615,62510
225615,130850
225615,106582
225615,5131
225615,65855
225615,69022
225615,15607
225615,79033
225615,9046
225615,57378
225615,100088
225616,6730
225616,43885
225616,79174
225616,3263
225616,124012
225616,104767
225616,50862
225616,26259
225616,46589
225616,115940
225616,120201
225616,51580
225616,123897
225616,56058
225616,59051
225616,52241
225616,57263
225616,6967
225616,38368
225616,130015
225616,40423
225616,61360
225616,86465
225616,17304
225616,88920
225616,10273
225616,97962
225616,120641
225616,91775
225617,128064
225617,83845
225617,22776
225617,53330
225617,104691
225617,101148
225617,67448
225617,8427
225617,13917
225617,99229
225617,97204
225617,1074
225617,38531
225617,41257
225617,77821
225617,76854
225617,64463
225617,89903
225617,81260
225617,89520
225617,95925
225617,19788
225617,80514
225617,59076
225619,90120
225619,69903
225619,59978
225619,34450
225619,6861
225619,41247
225619,92039
225619,4885
225619,41682
225619,12280
225619,134625
225619,106379
225619,13108
225619,26975
225619,32645
225619,134618
225619,104843
225619,117062
225619,11608
225619,6052
225619,37337
225619,70374
225619,91591
225619,15366
225619,74246
225619,13792
225619,74702
225619,27313
225619,18551
225619,93829
225619,21685
225621,38846
225621,68689
225621,27711
225621,133729
225621,79534
225621,70352
225621,63682
225621,41585
225621,11414
225621,13155
225621,138971
225621,34348
225621,125611
225621,115763
225621,125447
225621,65983
225621,121586
225621,87673
225621,36710
225621,119322
225621,63945
225621,130968
225621,121287
225621,104149
225621,35043
225621,68783
225621,37788
225623,25317
225623,36051
225623,84120
225623,77172
225623,57178
225623,28264
225623,102477
225623,96295
225623,2987
225623,78600
225623,31769
225623,103981
225623,22876
225623,21302
225623,86519
225623,45400
225623,38462
225623,53314
225623,115945
225623,129729
225623,131543
225623,127353
225623,41789
225623,57339
225623,101093
225623,112789
225623,116475
225623,8698
225623,138211
225623,13240
225623,4850
225626,123697
225626,26761
225626,107222
225626,19448
225626,92908
225626,4466
225626,39271
225626,31723
225626,27089
225626,12611
225626,26509
225626,84113
225626,30478
225626,57932
225626,64950
225626,68065
225626,85457
225626,93153
225626,69427
225626,82433
225626,87720
225626,128355
225626,43980
225626,103556
225626,13088
225626,83489
225626,63487
225626,129762
225626,10503
225626,12734
225626,69890
225626,104928
225627,21243
225627,14565
225627,106794
225627,48520
225627,82845
225627,58684
225627,112417
225627,60108
225627,21473
225627,105928
225627,63607
225627,44111
225627,62418
225627,59490
225627,134720
225627,11153
225627,136612
225627,120367
225627,95723
225627,122339
225627,52148
225627,86675
225627,60707
225627,133438
225627,59422
225627,50856
225627,30320
225627,52503
225627,115660
225627,116653
225628,49724
225628,82866
225628,137443
225628,123575
225628,43286
225628,56391
225628,134337
225628,68909
225628,18801
225628,14118
225628,30584
225628,121344
225628,127935
225628,100155
225628,68963
225628,130941
225628,32795
225628,62721
225628,53203
225628,101751
225628,60446
225628,118149
225628,54586
225628,2401
225628,127925
225628,138853
225628,29253
225632,20430
225632,60144
225632,63105
225632,67964
225632,46501
225632,6713
225632,133689
225632,5322
225632,25159
225632,14480
225632,15390
225632,59721
225632,8864
225632,57170
225632,93974
225632,7541
225632,112502
225632,4503
225632,34151
225632,23190
225632,24041
225632,128090
225632,27632
225632,105759
225632,35679
225632,75205
225632,79398
225632,67477
225632,117582
225632,111838
225632,131352
225632,135437
225632,20274
225633,121207
225633,52378
225633,115990
225633,13569
225633,108245
225634,72981
225634,72356
225634,43930
225634,129298
225634,136556
225634,2390
225634,82704
225634,11176
225634,83682
225634,95178
225634,3354
225634,31610
225634,124226
225634,112595
225634,121682
225634,66672
225634,54160
225634,38877
225634,116922
225634,21548
225634,74611
225634,125748
225634,131858
225634,13704
225634,1659
225634,62437
225634,56216
225634,88688
225634,136979
225634,138451
225634,44758
225636,106081
225636,61882
225636,31216
225636,23810
225636,111785
225636,48552
225640,10781
225640,101178
225640,37555
225640,54572
225640,34583
225640,102234
225640,133186
225640,98380
225640,121735
225641,68038
225641,133846
225641,54739
225641,94241
225641,138973
225641,119002
225641,110915
225641,64017
225641,94850
225641,118722
225641,54795
225641,96517
225641,50366
225641,19965
225641,79141
225641,15343
225641,42207
225641,105745
225641,4581
225641,50732
225641,69638
225642,77775
225642,109103
225642,64596
225642,88321
225642,119123
225642,107399
225642,12977
225642,25529
225642,85189
225642,51760
225642,13716
225642,95221
225642,49280
225642,135186
225642,23642
225642,32161
225642,15871
225642,112398
225642,29263
225642,98440
225642,53438
225642,46464
225642,73041
225642,108112
225642,92057
225642,111092
225642,89157
225644,109237
225644,130336
225644,61241
225644,98216
225644,135168
225644,139764
225644,11959
225644,32108
225644,30059
225644,49114
225644,100386
225644,130158
225644,43673
225644,99629
225644,66488
225644,82224
225644,73297
225644,13511
225644,89721
225644,37742
225644,1842
225644,8243
225644,90439
225644,123948
225644,26357
225644,127058
225644,53745
225644,127878
225644,62382
225644,93839
225644,56965
225644,130724
225649,139053
225649,131314
225649,139557
225649,104133
225649,111453
225649,34683
225649,81703
225649,63837
225649,23095
225649,72726
225649,60591
225649,29559
225649,108184
225649,6532
225649,135096
225649,67570
225649,86622
225649,13377
225649,43870
225649,109545
225649,8993
225649,81375
225649,99735
225649,76689
225649,99475
225649,61463
225649,97147
225649,33004
225649,112195
225649,28038
225649,62432
225649,91381
225649,113138
225651,13612
225651,115790
225651,907
225651,101385
225651,110867
225651,58623
225651,60831
225651,84637
225651,36598
225651,108451
225651,43800
225651,85813
225651,57083
225651,39457
225651,5491
225651,803
225651,115099
225651,65925
225652,10008
225652,130342
225652,50343
225652,16532
225652,126490
225652,64399
225652,23386
225652,77657
225652,39749
225652,56491
225652,46942
225652,134769
225652,27140
225652,23779
225652,32822
225652,105333
225652,90611
225652,11795
225652,73136
225652,128685
225652,119626
225652,49906
225652,107130
225652,88446
225652,48231
225652,40044
225652,35383
225652,26072
225652,44971
225652,125164
225652,31808
225652,111501
225652,43333
225654,67553
225654,44857
225654,3795
225654,132136
225654,88144
225654,79474
225654,123978
225654,29233
225654,37552
225654,110143
225654,84178
225654,62095
225654,26195
225654,139954
225654,122556
225654,83018
225654,45094
225654,86224
225654,71357
225654,6268
225654,117992
225654,131611
225654,123354
225654,75096
225654,42139
225654,124413
225654,40117
225654,103972
225654,106449
225654,102943
225654,102135
225654,86511
225654,85294
225654,60906
225654,499
225654,21838
225654,45834
225657,35890
225657,16432
225657,119151
225657,111510
225657,108589
225659,125681
225659,54031
225659,72562
225659,73215
225659,68686
225659,140711
225659,136614
225659,128577
225659,48565
225659,131947
225660,82458
225660,134058
225660,59939
225660,117250
225660,8975
225660,81710
225660,67914
225660,104606
225660,133576
225660,82358
225660,21599
225660,116869
225660,20180
225660,35055
225660,66551
225660,131726
225660,99046
225660,26187
225660,12929
225660,33066
225660,42541
225660,125306
225660,120264
225660,103525
225660,83933
225660,60529
225660,76505
225660,76578
225660,128060
225660,15934
225660,55675
225660,87915
225665,126382
225665,112574
225665,30878
225665,128841
225665,43922
225665,124224
225665,121991
225665,59175
225665,10608
225665,72077
225665,64074
225665,15724
225665,76856
225665,126301
225665,38910
225665,125573
225665,36651
225665,58865
225665,42556
225665,26007
225665,81165
225665,31959
225665,53204
225665,92307
225665,113291
225665,55949
225665,89638
225665,138538
225665,109772
225665,72799
225665,34036
225667,126657
225667,105408
225667,21155
225667,138450
225667,70606
225667,126264
225667,53494
225667,23268
225667,41278
225667,98736
225667,20592
225667,17633
225667,1497
225667,69154
225667,69937
225667,82927
225667,14536
225667,62762
225667,110940
225667,42609
225667,44686
225667,115026
225667,58037
225667,60084
225667,70839
225667,91919
225667,112274
225667,122621
225667,107322
225667,58051
225667,27911
225667,35599
225668,114181
225668,126566
225668,67345
225668,119966
225668,118281
225668,56803
225668,15988
225668,64822
225668,122251
225668,39982
225668,96853
225668,80535
225668,40768
225668,44632
225668,140189
225668,44489
225668,44562
225668,118753
225668,84560
225668,80196
225668,140364
225668,53423
225668,33765
225668,56190
225668,68749
225668,12878
225668,89522
225668,663
225668,108277
225668,50258
225668,114104
225669,84030
225669,119281
225669,54431
225669,123334
225669,23005
225669,100919
225669,13753
225669,39002
225670,121287
225670,31442
225670,31945
225670,134786
225670,35043
225670,40463
225670,18569
225675,38419
225675,24545
225675,21018
225675,124342
225675,37818
225675,90845
225675,77089
225675,116942
225675,70177
225675,104517
225675,78500
225675,59781
225675,59657
225675,35223
225675,40279
225675,77914
225675,14082
225675,49656
225675,26248
225675,134154
225675,94455
225675,68420
225675,131892
225675,46274
225675,125083
225675,60468
225675,60846
225675,77795
225675,29633
225675,57952
225675,38904
225675,122112
225675,117294
225676,111387
225676,82974
225676,29135
225676,125045
225676,93005
225676,68588
225676,94048
225676,47776
225676,16019
225676,137709
225676,25990
225676,84425
225676,106066
225676,83631
225678,57001
225678,65235
225678,118424
225678,110546
225678,51418
225678,126549
225678,47102
225678,80666
225678,137852
225678,53845
225678,16263
225678,86180
225678,62955
225678,65779
225678,105449
225678,16738
225678,86277
225678,4579
225678,112575
225678,49210
225678,61950
225678,135010
225678,75716
225678,115077
225678,61179
225678,139626
225678,101592
225678,7196
225678,99214
225678,64598
225678,66223
225678,123092
225678,139310
225678,34860
225679,3259
225679,70085
225679,54738
225679,99675
225679,90286
225679,14281
225680,29956
225680,88206
225680,133927
225680,36270
225680,41279
225680,129053
225680,97814
225680,38320
225680,95787
225680,139853
225680,88057
225680,40065
225680,32066
225680,45861
225680,25414
225680,134886
225680,123823
225680,128593
225680,37642
225681,23418
225681,115888
225681,137932
225681,39493
225681,32655
225681,131102
225681,74211
225681,98352
225681,128711
225681,128036
225681,139010
225681,75373
225681,66207
225681,7350
225681,73865
225681,118781
225681,69065
225681,61877
225681,59503
225681,117501
225681,92410
225681,103284
225681,77376
225681,139306
225681,73830
225681,35202
225681,2746
225681,26022
225681,139316
225681,45066
225681,43159
225681,61507
225681,99362
225684,66227
225684,140074
225684,104135
225684,18943
225684,127430
225684,1571
225684,117436
225684,25636
225684,128573
225684,57695
225684,123503
225684,35028
225684,35522
225684,133733
225684,135098
225684,18445
225684,121191
225684,99868
225684,57625
225684,48121
225684,123954
225684,66195
225684,87911
225684,115801
225684,83796
225684,21249
225684,63270
225685,99890
225685,122987
225685,112421
225685,35477
225685,77636
225685,101032
225685,6785
225685,20676
225685,135419
225685,40123
225685,45681
225685,115502
225685,140267
225685,35160
225685,119761
225685,72735
225685,70427
225685,50005
225685,99623
225685,30327
225685,26720
225685,52831
225685,7838
225685,11985
225685,17059
225685,11469
225686,85430
225686,45896
225686,65860
225686,83134
225686,42265
225686,42693
225686,13674
225686,11948
225686,22607
225686,68282
225686,86704
225686,4780
225686,77504
225686,61695
225686,94080
225686,34578
225686,69514
225686,125747
225686,106872
225686,67949
225686,4573
225686,116211
225686,82439
225686,136202
225686,74279
225686,68760
225686,118919
225686,70683
225686,100081
225686,39355
225686,92927
225686,67161
225687,2804
225687,59068
225687,51571
225687,82044
225687,115674
225687,8849
225687,30446
225687,47379
225687,140090
225687,85392
225687,99807
225687,50943
225687,63557
225689,91984
225689,94531
225689,58503
225689,73807
225689,119221
225689,86327
225689,85619
225689,86245
225689,94761
225689,86219
225689,16513
225689,109198
225689,71644
225689,137526
225689,113536
225689,140769
225689,62435
225689,74454
225689,93385
225689,82619
225689,85130
225689,118199
225689,135613
225689,119629
225690,30413
225690,127896
225690,23968
225690,114621
225690,137043
225690,81091
225690,7997
225690,68694
225690,19004
225690,102902
225690,123826
225690,63873
225690,15755
225690,51389
225690,138525
225690,39204
225690,60567
225690,107791
225691,128175
225691,42622
225691,54121
225691,29610
225691,57361
225691,63950
225691,121608
225691,43312
225691,35523
225691,19318
225691,93536
225691,65401
225691,139175
225691,136989
225691,114247
225691,97105
225691,30740
225691,124927
225691,109044
225691,92205
225691,2944
225691,92216
225691,81123
225691,70311
225691,101319
225691,73803
225691,10604
225691,100847
225691,119875
225691,50283
225691,138423
225692,38828
225692,112510
225692,99788
225692,30890
225692,66204
225692,69649
225692,133013
225692,2136
225692,78794
225692,15166
225692,101170
225692,115616
225692,74640
225693,26069
225693,20051
225693,69012
225693,122918
225693,121074
225693,36069
225693,75820
225693,87779
225693,94793
225693,111996
225693,6939
225693,41792
225693,47887
225693,95246
225693,88239
225693,115398
225693,127632
225693,14448
225693,13947
225693,168
225693,67342
225693,37158
225693,43967
225693,89728
225693,85738
225693,94545
225693,49934
225693,104997
225693,89629
225693,62335
225693,97638
225694,63160
225694,20528
225694,49713
225694,36331
225694,121102
225694,117267
225694,30684
225694,100999
225694,45449
225694,91720
225694,103457
225694,135029
225694,18631
225694,56904
225694,40630
225694,103735
225694,117209
225694,50680
225694,33022
225694,135156
225694,44864
225694,127402
225694,11582
225694,135005
225694,52192
225694,111389
225694,43698
225694,63164
225694,129568
225694,64914
225694,59286
225694,636
225698,57125
225698,40048
225698,48004
225698,41400
225698,56498
225698,84341
225698,19150
225699,45275
225699,94207
225699,24491
225699,102356
225699,44747
225699,82867
225699,68010
225699,67197
225699,90123
225699,2983
225699,48075
225699,47759
225699,751
225699,82348
225699,16480
225699,15604
225699,102360
225699,13220
225699,12975
225699,11915
225699,77986
225699,60527
225699,42114
225699,114159
225699,68484
225699,95419
225699,13759
225699,96478
225699,26750
225699,65633
225702,37960
225702,86798
225702,126237
225702,22124
225702,12392
225702,72510
225702,84237
225702,136121
225702,54291
225702,94334
225702,16336
225702,92635
225702,115816
225703,98528
225703,60366
225703,45203
225703,50084
225703,122896
225703,5467
225703,125758
225703,136674
225703,39017
225703,47664
225703,7012
225703,101475
225703,109119
225703,137482
225703,103649
225703,118807
225703,11880
225703,97067
225704,57975
225704,109930
225704,85444
225704,86554
225704,51689
225704,3921
225704,43991
225704,84831
225704,89513
225704,66199
225704,10399
225706,119458
225706,137256
225706,49442
225706,74885
225706,47993
225706,61118
225706,64785
225706,77325
225706,63288
225706,112902
225706,138523
225706,76926
225706,123120
225706,80430
225706,44039
225706,41772
225706,1212
225706,129891
225706,18413
225706,17849
225706,52351
225706,136457
225706,763
225706,10247
225706,13624
225706,74712
225706,85647
225709,14981
225709,25795
225709,100289
225709,85621
225709,138802
225711,87487
225711,117694
225711,8732
225711,93976
225711,51802
225711,98391
225711,7096
225711,13922
225711,57366
225711,64939
225711,91749
225711,125078
225711,108614
225711,44908
225712,49548
225712,106186
225712,47573
225712,128067
225712,88483
225712,106781
225712,55613
225712,71969
225712,128119
225712,97575
225712,110280
225712,50349
225712,40472
225712,78179
225712,73613
225712,39643
225712,81274
225712,53570
225712,66845
225712,50930
225712,115539
225712,65007
225712,4360
225712,2977
225712,30665
225712,32434
225712,138125
225712,76632
225712,99083
225712,53542
225712,45886
225715,61775
225715,73932
225715,8917
225715,37790
225715,31135
225715,120238
225715,99025
225715,121696
225715,106121
225715,8508
225715,48233
225715,7898
225715,96038
225715,17198
225715,106226
225715,59611
225715,41004
225715,45693
225715,39043
225715,110258
225715,96974
225715,139952
225715,92090
225715,46320
225715,15073
225715,103982
225715,13934
225715,74251
225715,15608
225715,55059
225715,36718
225715,38981
225717,9754
225717,32188
225717,114185
225717,32629
225717,118457
225717,65726
225717,99590
225717,95229
225717,74446
225717,52416
225717,52840
225717,130005
225717,104890
225717,43589
225718,34630
225718,91816
225718,41662
225718,46337
225718,39419
225718,3327
225718,114718
225718,28839
225718,55416
225718,113512
225718,101102
225718,79824
225718,71622
225718,48103
225718,132849
225718,15979
225718,5425
225718,31067
225718,25718
225718,121018
225718,38034
225718,18751
225718,1828
225718,55167
225718,121133
225718,89596
225718,99640
225718,12413
225718,92065
225718,33186
225718,2928
225718,21227
225719,20241
225719,11850
225719,115387
225719,9056
225719,134758
225719,107704
225720,28888
225720,52671
225720,10748
225720,21399
225720,129212
225720,112680
225720,48601
225720,55756
225720,64901
225720,87461
225721,57033
225721,110151
225721,43745
225721,128785
225721,59772
225721,120125
225721,124068
225721,28606
225721,8601
225723,139408
225723,38048
225723,47468
225723,519
225723,98071
225723,75299
225723,115681
225723,80744
225723,60815
225723,59059
225725,49478
225725,140707
225725,70387
225725,84034
225725,4684
225725,66251
225725,13881
225725,55670
225725,60686
225725,108101
225725,53165
225725,87428
225725,63373
225725,115527
225725,108810
225725,56826
225725,462
225725,98911
225725,9193
225725,59824
225725,119283
225725,123843
225725,24721
225725,111749
225725,125036
225725,15671
225725,91351
225725,92301
225725,128466
225725,57341
225725,55645
225725,59239
225726,64148
225726,103658
225726,138069
225726,106681
225726,19235
225726,126662
225726,110260
225726,47177
225726,102710
225726,64433
225726,82459
225726,37145
225726,123004
225726,48369
225726,6384
225726,87121
