srch_id,prop_id
211092,38812
211092,4864
211092,85179
211092,138158
211092,109485
211092,105661
211092,110713
211092,96910
211092,90453
211092,64594
211092,92027
211092,44494
211092,27226
211092,103005
211092,54768
211092,88847
211092,13177
211092,53676
211092,137762
211092,27902
211092,104003
211092,20613
211092,108278
211092,24259
211095,118766
211095,42693
211095,85430
211095,61695
211095,86704
211095,92927
211095,23862
211095,94080
211095,34578
211095,42265
211095,132817
211095,68199
211095,22607
211095,116211
211095,13499
211095,57648
211095,81451
211095,11948
211095,4573
211095,100081
211095,131203
211095,70035
211095,69514
211095,106872
211095,137330
211095,70838
211095,67949
211095,82439
211095,118919
211095,74279
211095,75897
211095,28694
211096,54929
211096,72281
211096,33776
211096,40035
211096,91856
211096,41956
211096,18921
211096,80525
211096,53667
211096,106018
211096,5691
211096,84069
211096,79976
211096,106696
211096,5654
211096,109668
211096,129095
211096,132782
211096,73383
211096,84163
211096,57891
211096,13096
211096,6291
211096,87990
211096,100002
211096,111554
211096,33100
211096,49507
211096,22779
211096,12614
211096,123578
211097,51969
211097,35280
211097,140530
211097,12159
211097,88240
211097,84408
211097,96272
211097,58208
211097,63974
211097,91371
211097,91511
211097,41420
211097,32451
211097,22803
211097,63463
211097,73927
211098,41142
211098,46871
211098,112191
211098,40345
211098,84082
211098,100623
211098,39978
211098,84160
211098,99443
211098,79076
211098,66984
211098,134035
211098,51946
211098,133403
211098,128988
211098,10340
211098,125824
211098,94547
211098,62831
211098,125110
211098,95895
211098,48466
211098,65140
211098,131890
211098,125900
211098,138207
211098,102887
211098,58905
211099,64017
211099,133846
211099,119002
211099,94241
211099,115994
211099,94850
211099,82967
211099,44213
211099,978
211099,19965
211099,94976
211099,47202
211099,3754
211099,54739
211099,50366
211099,54795
211099,118722
211099,110915
211099,68038
211099,37339
211099,95394
211099,68372
211099,122468
211099,53443
211099,138973
211099,114201
211099,4581
211099,83079
211099,63519
211099,79141
211099,97430
211099,23256
211099,104748
211101,118859
211101,68528
211101,66209
211101,54226
211101,126136
211101,23228
211101,22710
211101,81772
211101,20707
211101,120046
211101,112716
211101,79870
211101,53298
211101,61885
211101,83281
211101,61189
211101,66171
211101,65623
211101,122279
211101,50684
211101,125384
211101,126803
211101,69645
211101,56370
211101,88629
211101,120328
211101,128775
211101,28188
211101,13578
211101,91587
211101,12255
211101,63731
211101,54036
211102,93423
211102,125668
211102,120034
211102,22976
211102,61587
211102,89901
211102,117526
211102,13557
211102,85713
211102,14212
211102,67157
211102,72063
211102,87617
211102,11045
211102,122362
211102,43373
211102,111944
211102,102766
211102,23521
211102,85279
211102,11648
211102,1415
211102,16872
211102,47658
211102,51158
211102,134822
211102,35152
211102,20884
211102,50416
211102,81085
211102,38288
211103,50988
211103,40929
211103,71023
211103,52479
211103,111108
211103,8560
211103,126937
211103,65482
211103,53235
211103,128688
211103,74799
211103,56013
211103,58759
211103,29900
211103,92483
211103,107289
211103,117333
211103,27665
211103,5827
211103,74410
211104,32793
211104,101813
211104,48957
211104,66498
211104,58578
211104,136832
211104,32294
211104,38410
211104,73424
211104,54288
211104,135554
211104,13305
211104,54051
211104,65467
211104,21138
211104,79895
211104,81031
211104,96012
211104,40902
211104,102501
211104,112987
211104,131492
211104,89207
211104,36178
211104,115716
211104,137050
211104,129049
211104,76079
211104,107412
211106,51399
211106,128027
211106,15857
211106,17552
211106,38150
211106,57326
211106,121718
211106,135965
211106,136885
211106,110524
211106,119033
211106,59507
211106,42373
211106,88585
211106,96170
211107,3178
211107,81240
211107,107160
211107,90571
211107,3316
211107,11316
211107,122567
211107,79693
211107,16957
211107,63540
211107,18154
211107,129838
211107,32346
211107,140537
211107,32102
211107,109541
211107,139738
211107,42489
211107,10826
211107,139185
211107,89187
211107,81349
211107,128336
211107,88216
211107,86251
211107,83047
211107,97416
211107,79082
211107,69234
211107,5478
211107,71779
211108,30446
211108,47379
211108,136707
211108,63557
211108,85392
211108,86443
211108,37531
211108,8849
211108,119541
211108,46630
211108,65916
211108,20267
211108,114682
211108,49735
211108,45071
211108,54584
211108,48808
211108,25381
211108,11944
211108,114167
211108,48390
211108,89874
211108,99807
211108,10892
211108,129912
211108,53627
211108,82610
211108,90757
211108,10353
211108,138056
211108,31712
211108,117559
211110,27619
211110,72106
211110,68153
211110,43228
211110,103812
211110,74580
211110,136353
211110,67144
211110,93795
211110,22541
211110,122659
211110,35495
211110,96104
211110,24096
211110,93609
211110,34304
211110,97689
211110,43757
211110,66380
211110,51517
211110,52839
211110,12915
211110,14437
211110,9222
211110,44798
211110,58555
211110,7264
211110,51899
211110,14770
211110,119508
211110,18280
211110,127468
211110,66861
211112,123584
211112,86989
211112,3775
211112,48004
211112,88616
211112,19043
211112,63604
211112,128155
211112,76562
211112,51087
211112,61586
211112,72826
211112,97298
211112,124778
211112,113402
211112,34852
211112,129887
211112,48757
211112,99314
211112,28517
211112,90744
211112,2906
211112,72631
211112,70624
211112,29230
211112,101982
211112,7895
211112,80579
211112,38064
211112,128834
211112,134538
211113,50431
211113,113546
211113,5007
211113,105533
211113,115080
211113,435
211113,58886
211113,131920
211113,2311
211113,562
211113,5502
211113,93836
211113,36594
211113,97631
211113,137159
211113,57259
211113,133022
211113,75956
211113,99504
211113,51644
211113,126997
211113,125400
211113,80564
211113,40200
211113,80656
211113,4318
211113,37381
211113,59132
211115,71579
211115,11050
211115,60095
211115,120602
211115,41764
211115,78311
211115,49114
211115,51227
211115,125201
211115,91967
211115,62697
211115,73297
211115,81985
211115,33351
211115,73599
211115,123694
211115,18065
211115,93839
211115,16075
211115,79980
211115,117515
211115,110458
211115,127613
211115,323
211115,123893
211115,101428
211115,56965
211115,105251
211117,21150
211117,48512
211117,51555
211117,140304
211117,5988
211117,82051
211117,47543
211117,75807
211117,88988
211117,128677
211117,90665
211117,2899
211117,21805
211117,51653
211117,114177
211117,84333
211117,82830
211117,55158
211117,74482
211117,25223
211117,121275
211117,90509
211117,31381
211117,45412
211117,88307
211117,18566
211117,125859
211117,35504
211117,34966
211117,89771
211117,131324
211117,109535
211119,55011
211119,75809
211119,35328
211119,10895
211119,102097
211119,99340
211119,60746
211119,85978
211119,101015
211119,38973
211119,73082
211119,88008
211119,19900
211119,100401
211119,58079
211119,78324
211119,101842
211119,25074
211119,9440
211119,35505
211119,129443
211119,56431
211119,33701
211119,134568
211119,118666
211120,59781
211120,40279
211120,59657
211120,94455
211120,46274
211120,77795
211120,60468
211120,122112
211120,117294
211123,15994
211123,76034
211123,53494
211123,4875
211123,37346
211123,3084
211123,8962
211123,1230
211123,42609
211123,3213
211123,61529
211123,25416
211123,41712
211123,21155
211123,32060
211123,90730
211123,32112
211123,126719
211123,30950
211123,74754
211123,98239
211123,30593
211123,118655
211123,7880
211123,80475
211123,138450
211123,113069
211123,1497
211123,135499
211123,14536
211123,128615
211123,120497
211123,5002
211124,20531
211124,58862
211124,44448
211124,12624
211124,129331
211125,103469
211125,21591
211125,139434
211125,79114
211125,36908
211125,111812
211125,88641
211125,98413
211125,126263
211125,101302
211125,103043
211125,14791
211125,125450
211125,102266
211125,84594
211125,29053
211125,95527
211125,9574
211125,26823
211125,133291
211125,114255
211125,96098
211125,113077
211125,6846
211126,14840
211126,139453
211126,48913
211126,104310
211126,12238
211126,76396
211126,91359
211126,40647
211126,38346
211126,125066
211126,47864
211126,9545
211126,88389
211126,6913
211126,96772
211126,21167
211126,45832
211126,65639
211126,105517
211126,108197
211126,92411
211126,46317
211126,36531
211126,97121
211126,2094
211126,123391
211126,60171
211126,91667
211126,110225
211126,92724
211126,100549
211126,125127
211126,53412
211128,118670
211128,131917
211128,51178
211128,75972
211128,95604
211128,138745
211128,57169
211128,11359
211128,3724
211128,52703
211128,73346
211128,56573
211128,94988
211128,7620
211128,3235
211128,19157
211128,75907
211128,28496
211128,966
211130,121298
211130,112710
211130,39018
211130,78423
211130,21433
211130,93230
211130,82228
211130,124047
211130,15756
211130,23477
211130,77535
211130,115701
211130,40538
211130,48823
211130,63203
211130,40539
211130,7490
211130,126467
211130,54566
211130,52757
211130,95669
211130,19877
211130,30092
211130,95160
211130,20219
211130,116582
211130,94646
211130,78368
211130,3957
211130,37412
211130,135170
211130,53264
211131,7258
211131,140130
211131,93944
211131,18380
211131,60458
211131,29286
211131,94956
211131,17213
211131,107316
211131,50890
211131,33466
211131,4666
211131,132293
211133,135420
211133,110761
211133,31951
211133,37823
211133,81598
211133,119620
211133,93276
211133,140601
211133,16477
211133,123395
211133,64336
211133,22859
211133,119042
211133,63132
211133,57428
211133,58783
211133,103417
211133,100969
211133,101865
211133,128890
211133,26813
211133,122129
211133,50184
211133,130558
211133,68805
211133,138272
211133,19785
211133,112876
211133,34564
211133,112060
211133,131935
211133,20187
211133,19311
211134,124166
211134,24021
211134,125053
211134,31359
211134,101503
211134,89951
211134,137514
211134,69489
211134,95369
211134,112568
211134,79068
211134,119127
211134,62168
211134,46505
211134,1535
211134,111508
211134,84526
211134,65100
211134,91084
211134,93384
211134,67376
211134,59081
211134,85065
211134,136880
211134,136025
211134,116455
211134,74298
211134,131344
211134,18635
211134,111831
211134,137042
211134,39748
211136,68398
211136,58344
211136,22617
211136,91741
211136,108714
211136,18628
211136,24169
211136,27305
211136,108579
211136,54649
211136,9800
211136,10505
211136,74974
211136,107153
211136,120621
211136,9648
211136,26348
211136,59212
211136,36018
211136,95592
211136,106689
211136,102157
211136,99998
211136,9869
211136,57423
211136,39297
211137,5538
211137,7928
211137,112998
211137,93714
211137,28033
211137,57240
211137,10268
211137,42834
211137,74594
211137,140495
211137,121667
211137,105183
211137,9402
211137,3294
211137,121166
211137,99937
211137,115418
211137,122789
211137,96308
211137,28213
211137,66989
211137,63513
211137,55466
211137,116237
211137,121340
211137,122084
211137,132694
211137,75014
211137,75390
211137,77113
211137,108401
211139,18938
211139,62890
211139,65944
211139,76193
211139,113170
211139,9322
211139,77834
211139,28915
211139,33518
211139,37673
211140,57068
211140,116830
211140,51093
211140,109133
211140,21637
211140,30982
211140,86617
211140,86278
211140,47260
211140,139219
211140,69006
211140,119360
211140,47561
211140,119362
211140,21557
211140,95155
211140,130825
211140,24986
211140,119088
211142,30125
211142,46733
211142,3786
211142,58601
211142,116957
211142,70010
211142,95190
211142,114828
211142,30556
211142,25068
211142,10931
211142,47968
211142,67587
211142,139951
211142,53011
211142,38062
211142,109456
211142,131658
211142,83830
211142,126097
211142,139942
211142,134377
211142,134145
211142,15095
211142,108836
211142,72201
211142,76629
211142,45619
211142,9305
211142,120886
211142,81592
211142,81302
211142,133752
211142,9042
211142,116568
211145,83438
211145,21839
211145,124198
211145,52408
211145,107116
211145,22880
211145,78944
211145,79033
211145,9046
211145,55399
211145,50116
211145,22106
211145,95821
211145,103654
211145,118395
211145,65520
211145,543
211145,49923
211145,119045
211145,46361
211145,63629
211145,11408
211145,123094
211145,46413
211145,127717
211145,19298
211145,122527
211145,71171
211145,3111
211145,139639
211146,10194
211146,108795
211146,56665
211146,114892
211146,63031
211146,113283
211146,2641
211146,124764
211146,134892
211146,299
211146,75758
211146,14576
211146,125337
211146,36883
211146,97816
211146,131255
211146,115692
211146,128985
211146,111094
211146,113718
211146,66484
211146,120821
211146,89078
211146,37107
211146,101003
211146,10739
211146,125466
211146,107772
211146,10794
211146,55076
211146,34971
211146,27883
211146,127838
211147,38774
211147,138127
211147,35598
211147,33733
211147,136167
211147,6050
211147,27278
211147,82852
211147,129480
211147,81017
211147,30474
211147,102463
211147,50772
211147,64559
211147,46177
211147,116882
211147,17874
211147,11772
211147,5504
211147,119731
211147,122054
211147,125774
211147,69120
211147,53717
211147,115360
211147,134676
211147,121937
211147,92196
211147,130354
211147,86120
211147,107704
211147,106860
211147,20878
211151,50802
211151,83526
211151,117027
211151,134705
211151,45435
211151,50887
211151,89696
211151,3870
211151,74444
211151,60894
211151,84068
211151,136697
211151,9765
211151,4965
211152,76560
211152,72485
211152,83940
211152,100485
211152,71142
211152,82367
211152,16169
211152,61370
211152,30972
211152,32290
211152,64447
211152,110533
211152,67869
211152,51558
211152,133086
211152,137921
211152,5263
211152,59673
211152,14712
211152,97076
211152,25300
211152,44684
211152,124995
211152,19871
211152,10162
211152,115653
211152,40017
211152,14724
211152,94572
211152,17564
211152,40568
211152,35548
211153,51505
211153,41602
211153,38332
211153,64104
211153,88854
211153,4372
211153,83533
211153,54758
211153,90238
211153,121017
211153,110901
211153,36147
211153,124572
211153,92440
211153,50214
211153,98560
211153,82858
211153,50454
211153,80400
211153,35469
211153,137367
211153,62270
211153,69558
211153,70437
211153,29680
211153,105253
211153,26712
211153,52188
211153,138777
211153,125055
211153,132244
211153,49945
211158,103827
211158,4996
211158,21515
211158,64985
211158,123372
211158,126207
211158,71642
211158,137771
211159,39753
211159,35400
211159,1979
211159,45315
211159,122317
211159,22369
211159,121952
211159,106110
211159,84601
211159,47657
211159,132703
211159,119562
211159,43032
211159,108345
211159,23047
211159,136441
211159,98495
211159,90345
211159,108457
211159,22960
211159,111288
211159,10694
211164,29028
211164,89194
211164,125075
211164,80817
211164,16630
211164,92950
211167,107511
211167,36132
211167,91599
211167,8518
211167,21181
211167,18576
211167,112930
211167,33391
211167,82373
211167,53549
211167,35208
211167,14
211167,95073
211167,98208
211167,46765
211167,2453
211167,44997
211167,31218
211167,20912
211167,76938
211167,92678
211167,125821
211167,97343
211167,27249
211167,89484
211168,18016
211168,34187
211168,25916
211168,63347
211168,11244
211168,63139
211168,69199
211168,100852
211168,9392
211168,47648
211168,71409
211168,68904
211168,30605
211168,8624
211168,137541
211168,38183
211168,50820
211168,54922
211168,40937
211168,48758
211168,119202
211168,134341
211168,125440
211168,120960
211168,139959
211168,45141
211168,50188
211168,16096
211168,108747
211168,50942
211168,83745
211168,54696
211168,89148
211168,38823
211169,81531
211169,34535
211169,15474
211169,140141
211169,106044
211169,79359
211169,69386
211169,29419
211169,125903
211169,27763
211169,57078
211169,94253
211169,117850
211169,41776
211169,57396
211169,23922
211169,19159
211169,118033
211169,103842
211169,109238
211169,104393
211169,98295
211169,133809
211169,117632
211169,41894
211169,85039
211169,107318
211169,32360
211169,25704
211169,112540
211169,74452
211169,25254
211170,98328
211170,54246
211170,15133
211170,124391
211170,89626
211170,27321
211170,98130
211170,101103
211170,78228
211170,43015
211170,54626
211170,39275
211170,62691
211170,55507
211170,61113
211170,8420
211170,31501
211170,76576
211170,34208
211170,138077
211170,123121
211170,12678
211170,13867
211170,1291
211170,139949
211170,98238
211170,75649
211170,53215
211170,124891
211170,49880
211170,75976
211172,85951
211172,13368
211172,984
211172,38505
211172,64205
211172,88189
211172,110253
211172,118487
211172,121376
211172,29792
211172,4754
211172,55903
211172,44690
211172,111619
211172,16719
211172,53812
211174,96420
211174,78978
211174,98050
211174,33507
211174,39777
211174,17611
211174,23821
211174,102993
211174,113010
211174,58711
211174,113977
211174,50737
211175,72472
211175,31761
211175,92469
211175,118727
211175,41014
211175,30016
211175,36022
211175,69404
211175,57023
211175,46944
211175,46785
211175,91231
211175,25670
211175,125961
211175,122134
211175,125776
211175,120896
211175,66665
211175,53094
211175,83252
211175,7091
211175,18881
211175,89858
211175,91013
211175,56740
211175,17820
211175,81478
211175,100524
211175,85908
211175,124924
211175,106934
211175,133159
211175,87251
211177,135266
211177,104200
211177,133806
211177,114509
211177,96927
211177,130510
211179,116783
211179,55744
211179,130847
211179,67735
211179,58322
211179,56278
211179,113184
211179,116705
211179,81545
211179,74329
211179,9125
211179,99307
211179,53830
211179,46460
211179,118168
211179,35988
211179,27512
211179,26320
211179,126016
211179,21218
211179,139113
211179,77934
211179,103877
211179,66176
211179,139692
211179,41706
211179,13063
211179,94202
211179,56037
211179,23771
211179,1327
211179,95623
211179,16434
211180,124166
211180,125053
211180,58136
211180,31359
211180,137042
211180,89951
211180,67376
211180,69489
211180,17105
211180,84526
211180,95369
211180,93384
211180,119127
211180,46505
211180,18085
211180,116455
211180,111435
211180,98457
211180,92403
211180,88553
211180,225
211180,18635
211180,103353
211180,112568
211180,56064
211180,117751
211180,77465
211180,131344
211180,62168
211180,39748
211180,6654
211180,80251
211181,18528
211181,292
211181,83500
211181,63067
211181,122018
211181,9984
211181,99438
211181,29664
211181,138737
211181,74290
211181,134939
211181,66932
211181,135265
211181,34213
211181,93533
211181,20097
211181,93441
211181,107515
211181,134258
211181,136413
211184,52018
211184,108104
211184,113921
211184,122691
211184,2705
211184,100581
211184,114919
211184,115401
211184,31655
211184,95770
211184,138986
211184,49554
211184,29063
211184,101155
211184,2495
211184,135372
211184,94128
211184,65696
211184,86794
211184,1344
211184,53169
211184,95817
211184,106899
211185,111137
211185,118488
211185,121617
211185,101827
211185,95004
211185,140501
211185,123021
211185,82077
211185,2379
211185,80329
211185,53114
211185,132392
211185,111884
211185,88874
211185,100301
211185,32948
211185,79670
211185,113976
211185,1645
211185,80439
211185,99071
211185,16087
211185,83360
211185,111627
211185,34186
211185,93793
211185,65423
211185,18179
211185,122836
211185,110577
211185,128306
211185,45174
211186,45175
211186,43104
211186,47579
211186,93195
211186,136100
211189,118639
211189,90534
211189,13596
211189,16655
211189,93356
211189,49081
211189,53245
211189,138639
211189,75586
211189,38088
211189,39580
211189,57604
211189,49784
211189,37763
211189,63273
211189,111703
211189,73391
211189,125004
211189,113979
211189,3422
211189,41573
211189,130632
211189,139575
211189,84678
211189,132133
211189,95572
211190,57850
211190,33495
211190,124676
211190,31823
211190,20322
211190,25739
211190,127862
211190,37815
211190,100702
211190,138800
211190,120764
211192,17795
211192,66095
211192,66890
211192,23984
211192,89006
211192,136312
211192,34740
211192,35054
211192,130413
211192,101782
211192,43549
211192,138184
211192,88721
211192,138687
211192,40467
211192,90634
211192,20679
211192,120499
211192,73790
211192,133520
211192,48420
211192,83713
211192,82886
211192,28503
211192,78834
211192,84999
211192,40379
211192,21770
211192,135793
211192,114872
211192,75485
211193,94065
211193,33032
211193,134677
211193,86518
211193,129014
211193,37355
211193,27473
211193,107832
211193,86595
211193,80261
211193,87854
211193,9341
211193,42344
211193,100608
211193,134954
211193,41532
211193,33693
211193,56075
211193,75602
211193,86830
211193,115877
211193,98013
211193,71143
211193,3365
211193,58260
211193,61903
211193,116791
211193,5946
211193,53018
211193,46949
211193,56217
211193,102043
211193,127814
211194,134232
211194,126899
211194,22578
211194,63812
211194,77856
211194,132925
211194,92611
211194,130258
211194,137751
211194,139917
211194,32358
211194,32842
211194,10107
211194,126073
211194,69607
211194,52209
211194,21808
211194,112479
211194,27699
211194,69738
211194,10582
211194,106236
211194,34020
211194,112101
211194,60824
211194,94194
211194,139418
211194,57445
211194,60223
211194,98323
211194,5286
211196,108377
211196,126149
211196,94593
211196,31744
211196,54843
211196,87893
211196,56787
211196,75026
211196,30716
211196,76709
211196,18581
211196,115125
211196,36869
211196,26343
211196,20639
211196,91584
211196,134461
211196,122910
211196,89960
211196,76124
211196,17293
211196,27408
211196,81637
211196,1618
211196,3880
211196,13412
211196,76305
211196,16109
211196,78593
211196,72951
211196,50645
211201,1248
211201,37029
211201,104649
211201,42200
211201,48419
211201,81449
211201,96662
211201,47836
211201,76214
211201,87878
211201,11710
211201,21693
211201,11942
211201,102992
211201,40185
211201,70401
211201,118714
211201,137305
211201,38533
211201,99353
211201,36320
211201,115421
211201,103682
211201,45447
211201,75778
211201,112607
211201,36952
211201,25908
211201,33023
211201,10145
211201,46134
211201,138276
211203,21362
211203,54077
211203,5792
211203,135544
211203,32410
211203,55728
211203,28805
211203,53533
211203,61720
211203,39019
211203,715
211203,134838
211203,74283
211203,119784
211203,6718
211203,9752
211203,110218
211203,103922
211203,72955
211203,56012
211203,111649
211203,117971
211203,99722
211203,24242
211203,3279
211203,72121
211203,135439
211203,46526
211203,30931
211203,113576
211203,25857
211203,44736
211203,42181
211204,60875
211204,83173
211204,17344
211204,36142
211204,41325
211204,77151
211204,28322
211204,126108
211204,62823
211204,57098
211204,76196
211204,138839
211204,134393
211204,91408
211204,15571
211204,14426
211204,44416
211204,79919
211204,132203
211204,77291
211204,126910
211205,23775
211205,93182
211205,73864
211205,48862
211205,136898
211205,87660
211205,91645
211205,60777
211205,103380
211205,47282
211205,31357
211205,124772
211205,42502
211205,40794
211205,42446
211205,33779
211205,55361
211205,13489
211205,15498
211205,44071
211205,104365
211205,130956
211205,137974
211205,11868
211205,27955
211205,136278
211205,16402
211205,87093
211205,121512
211205,91036
211206,103908
211206,10906
211206,20863
211206,101406
211206,63470
211206,38130
211206,115943
211206,3776
211206,131350
211206,92995
211206,67140
211206,100664
211206,100748
211206,24092
211206,109612
211206,99219
211206,81804
211206,44530
211206,13760
211206,122752
211206,109651
211206,80832
211206,8134
211206,139165
211206,114209
211206,17023
211206,125655
211206,39526
211206,134845
211206,77444
211206,67150
211206,56603
211206,32073
211207,80217
211207,82210
211207,76627
211207,62729
211207,134789
211207,48071
211207,14573
211207,16072
211207,130981
211207,96456
211207,123160
211207,112398
211207,102331
211207,43348
211207,4292
211207,12299
211207,72511
211207,71849
211207,127774
211207,47248
211207,139855
211207,29402
211207,96090
211207,70073
211207,133451
211208,98565
211208,122798
211208,911
211208,118457
211208,139491
211208,127822
211208,34978
211208,2328
211208,807
211208,25565
211208,83434
211208,51572
211208,23250
211208,30504
211208,88041
211208,23803
211208,88185
211208,65726
211208,50078
211208,130598
211208,114043
211208,74446
211208,120695
211208,96887
211208,28041
211208,116204
211208,120562
211208,3676
211208,114185
211209,50205
211209,61220
211209,8799
211209,55430
211209,17554
211209,52391
211209,54930
211209,3363
211210,44527
211210,5566
211210,129288
211210,31883
211210,32586
211210,56291
211210,73042
211210,99703
211210,99293
211210,133890
211210,67662
211210,69842
211210,25210
211210,130694
211210,126034
211210,132335
211210,14782
211210,121021
211210,8721
211210,117048
211210,73652
211210,27771
211210,13408
211210,89558
211210,780
211210,61249
211210,91677
211210,76277
211210,130127
211211,124166
211211,101503
211211,58136
211211,91084
211211,137514
211211,91687
211211,46505
211211,95369
211211,419
211211,68002
211211,116455
211211,112568
211211,56064
211211,84526
211211,79068
211211,131901
211211,125053
211211,53547
211211,59081
211211,119127
211211,74298
211211,85065
211211,137042
211211,65100
211211,136880
211211,69489
211211,111831
211211,67376
211211,136025
211211,98457
211211,92403
211211,37093
211211,62168
211214,108301
211214,7469
211214,4253
211214,66180
211214,89325
211214,33447
211214,56889
211214,89799
211214,40166
211214,126922
211214,127853
211214,30708
211214,123849
211214,122658
211214,49104
211214,54166
211214,130872
211214,1542
211214,28016
211214,35353
211215,61563
211215,80144
211215,81849
211215,50907
211215,42260
211215,13262
211215,38456
211215,135698
211215,4426
211215,15545
211215,50662
211215,59232
211215,83158
211215,110981
211215,56537
211215,68411
211215,24939
211215,99186
211215,64324
211215,109855
211215,116047
211215,46923
211215,55340
211215,99658
211215,7672
211218,2848
211218,36265
211218,49878
211218,25384
211218,109720
211218,12037
211218,120658
211219,49715
211219,9102
211219,139301
211219,19028
211219,8790
211219,17227
211219,47155
211219,119296
211219,133124
211219,68228
211220,107428
211220,20197
211220,10805
211220,126050
211220,130618
211220,16823
211220,36484
211220,112359
211220,129727
211220,46256
211220,69276
211220,31084
211220,27405
211220,16424
211220,108752
211220,21533
211220,46223
211220,23327
211220,105334
211220,24644
211220,7793
211220,53979
211220,70274
211220,68819
211220,38228
211220,51391
211220,80045
211220,81963
211220,133631
211220,97789
211220,101313
211220,20298
211222,23470
211222,104854
211222,52891
211222,64174
211222,43598
211222,111666
211222,75191
211222,67943
211222,101337
211222,74961
211222,58170
211222,31124
211222,76397
211222,73924
211222,122786
211222,103881
211222,125854
211222,140061
211222,113015
211222,83491
211222,22204
211222,93859
211222,18714
211222,107606
211222,78574
211222,424
211222,52624
211222,19917
211222,84922
211222,61719
211222,104778
211222,53478
211222,82609
211223,133419
211223,99838
211223,70114
211223,34696
211223,9562
211223,46219
211223,139069
211223,130229
211223,87671
211225,63216
211225,18938
211225,555
211225,7487
211225,56062
211225,111865
211225,27864
211225,15622
211225,7691
211225,78950
211225,129663
211225,73156
211226,30878
211226,97907
211226,38910
211226,15724
211226,117635
211226,55965
211226,72799
211226,42556
211226,108079
211226,26007
211226,31959
211226,81165
211226,2087
211226,113291
211226,34036
211226,125573
211226,128447
211226,38800
211226,19826
211226,17986
211226,36651
211226,1267
211226,10608
211226,90908
211226,42964
211226,90819
211226,78685
211226,53691
211226,45966
211226,39627
211226,138538
211227,22578
211227,9589
211227,10107
211227,112101
211227,77856
211227,57114
211227,121350
211227,32358
211227,32842
211227,139917
211227,21808
211227,34020
211227,115310
211227,10763
211227,27699
211227,112479
211227,5286
211227,30618
211227,66606
211227,58217
211227,134086
211227,113229
211227,94194
211227,126073
211227,130258
211227,101162
211227,62326
211227,82404
211227,126899
211227,108751
211227,124234
211227,121101
211228,43241
211228,40974
211228,57997
211228,21731
211228,32625
211228,119952
211228,59779
211228,23697
211228,127482
211228,37429
211228,117667
211228,32565
211228,19731
211228,79775
211228,70568
211228,32243
211228,103937
211228,29286
211228,111860
211228,16020
211228,12875
211228,126571
211228,44693
211228,12248
211228,115029
211228,71277
211228,72684
211228,9253
211230,41467
211230,44791
211230,64433
211230,80949
211230,32867
211230,109727
211230,32760
211230,75249
211230,22673
211230,1533
211230,14126
211230,48066
211230,43587
211230,27999
211230,51912
211230,86846
211230,96836
211231,2466
211231,31883
211231,99293
211231,130694
211231,133890
211231,28439
211231,132335
211231,133595
211231,129870
211231,51832
211231,68100
211231,93769
211232,94065
211232,91751
211232,5760
211232,33032
211232,86595
211232,87854
211232,100608
211232,41532
211232,129823
211232,75602
211232,56075
211232,37355
211232,53018
211232,9341
211232,127621
211232,6865
211232,115877
211232,49788
211232,98013
211232,72376
211232,58260
211232,101994
211232,61903
211232,111584
211232,5946
211232,56217
211232,46949
211232,127814
211232,20236
211232,65725
211232,103794
211232,34452
211233,23268
211233,105408
211233,15994
211233,90730
211233,36427
211233,8962
211233,126657
211233,126264
211233,20592
211233,59105
211233,41712
211233,1497
211233,32887
211233,125311
211233,62762
211233,44923
211233,60084
211233,1230
211233,86639
211233,38725
211233,61529
211233,25416
211233,138600
211233,135499
211233,122621
211233,14536
211233,110940
211233,128615
211233,32112
211233,7880
211233,35817
211233,5002
211235,44447
211235,60085
211235,122921
211235,80213
211235,50538
211235,95887
211235,108664
211235,41183
211235,106836
211235,72317
211235,113414
211235,99428
211235,46955
211235,111523
211235,39121
211235,95871
211235,92238
211235,101602
211235,118435
211235,17088
211235,115700
211235,5561
211235,84967
211235,23522
211235,52051
211235,25726
211235,37542
211235,77221
211236,125320
211236,43151
211236,2495
211236,70803
211236,101155
211236,19831
211236,49011
211236,86794
211236,22408
211236,66230
211236,65696
211236,23955
211236,21672
211236,88697
211236,110450
211236,106746
211236,135372
211236,62666
211236,61188
211236,46058
211236,105349
211236,49669
211236,98144
211236,70936
211236,125975
211236,64264
211236,117247
211236,73112
211236,86776
211236,8620
211236,53517
211236,134855
211237,25599
211237,128937
211237,56222
211237,43404
211237,17654
211237,86196
211237,28797
211237,21077
211237,43963
211237,17013
211237,48237
211237,129821
211237,108102
211237,105871
211237,132633
211237,48797
211237,40833
211237,134029
211237,71445
211237,24326
211237,127938
211237,6841
211237,89983
211237,68811
211237,135300
211237,109339
211237,34453
211237,69193
211238,77508
211238,37522
211238,91381
211238,8282
211238,59565
211239,82487
211239,58547
211239,39851
211239,32213
211239,94926
211239,50724
211239,54555
211239,4480
211239,84012
211239,55092
211239,131559
211240,64622
211240,69464
211240,50271
211240,45765
211240,117426
211240,97158
211240,16572
211240,34841
211240,137010
211240,12239
211240,58106
211240,18636
211240,97004
211240,36285
211240,3099
211240,113541
211240,88473
211240,108198
211240,108201
211240,111091
211240,48497
211240,103159
211240,109906
211240,119500
211240,12302
211240,9920
211240,51323
211240,35991
211240,75399
211240,4975
211246,58786
211246,87078
