srch_id,prop_id
129299,54758
129299,49945
129299,72942
129299,121017
129299,106715
129299,85808
129299,29415
129299,20508
129299,62013
129299,113390
129299,83793
129299,106670
129304,133991
129304,6929
129304,21111
129304,41261
129304,43887
129304,122988
129304,55999
129304,28832
129304,120220
129304,74318
129304,82130
129304,61433
129304,66187
129304,99419
129304,103361
129304,33417
129304,53270
129304,98360
129304,124286
129304,38687
129304,105573
129304,61777
129304,20444
129304,73538
129304,63023
129304,38247
129304,64507
129304,90684
129304,58965
129304,115537
129304,84858
129304,54671
129304,25662
129305,57060
129305,7813
129305,120936
129305,111942
129305,119968
129305,93259
129305,138383
129305,66796
129305,87177
129305,93810
129305,91510
129305,140512
129305,9432
129305,74001
129305,140805
129305,80810
129305,51008
129305,76564
129305,127833
129307,7609
129307,3172
129307,9817
129307,129537
129307,44636
129307,96799
129307,88547
129307,34402
129307,34092
129307,44963
129307,47019
129307,95908
129307,96587
129307,38532
129307,76683
129307,39719
129307,108755
129307,10294
129307,103667
129307,120476
129307,46308
129307,29777
129307,48261
129307,27739
129307,29804
129307,78413
129307,125140
129307,36190
129307,109862
129307,15455
129307,78620
129307,105525
129307,75754
129307,26792
129308,86962
129308,93348
129308,78829
129308,55712
129308,29794
129308,97051
129308,135599
129308,7600
129308,107021
129308,79028
129308,94652
129308,29601
129309,72822
129309,138564
129309,17459
129309,106994
129309,25819
129309,9628
129309,68060
129309,88440
129310,109795
129310,69461
129310,121206
129310,60978
129310,9491
129310,26515
129310,29415
129310,33193
129310,20508
129310,91437
129310,11178
129310,83793
129310,103346
129310,80400
129310,125425
129310,85780
129310,2374
129310,72118
129310,106670
129310,22886
129310,29680
129310,92440
129310,69845
129310,62517
129310,26712
129310,5605
129310,135974
129310,102226
129310,69558
129310,72942
129310,109384
129310,125055
129311,131575
129311,117351
129311,47070
129311,21567
129311,18654
129311,76686
129311,126367
129311,22834
129311,77947
129311,29488
129311,138913
129311,29879
129311,44254
129311,51398
129311,71416
129311,61918
129311,93120
129311,84036
129311,34055
129311,84663
129311,76748
129311,83327
129311,77562
129311,17144
129311,130916
129311,12010
129311,61072
129311,53923
129311,19198
129311,118055
129311,139173
129311,69321
129311,127408
129313,21517
129313,17256
129313,59198
129313,5552
129313,2752
129313,113211
129313,52205
129313,109791
129313,5269
129313,70431
129313,84691
129313,49509
129313,25165
129313,62855
129313,45166
129313,59512
129313,70366
129313,3378
129313,87506
129313,134061
129313,78321
129313,12818
129313,95721
129313,23433
129313,22221
129313,18781
129313,138252
129313,90317
129313,41541
129313,69497
129313,119971
129313,126220
129313,84083
129314,106280
129314,39667
129314,9824
129314,125901
129314,95992
129314,78739
129314,62242
129314,123177
129314,26743
129314,36833
129314,127815
129314,125851
129314,23851
129314,41084
129314,11859
129314,63179
129314,29303
129314,124662
129314,93801
129314,10049
129314,11655
129314,63292
129314,67531
129314,91067
129314,102532
129314,13609
129314,28305
129316,28344
129316,93311
129316,116152
129316,57672
129316,43952
129316,28561
129316,35119
129316,47851
129316,64239
129316,45475
129316,89128
129316,6328
129316,79994
129316,65163
129316,13510
129316,10973
129316,99804
129316,83935
129316,95285
129316,91311
129316,120127
129316,85820
129316,39361
129316,4593
129316,66640
129316,87135
129316,3997
129316,81583
129316,118283
129316,140352
129316,102048
129317,31189
129317,84405
129317,29021
129317,74473
129317,58222
129317,131757
129317,129411
129317,36242
129317,140414
129317,45155
129317,139497
129317,55177
129317,102834
129317,132707
129317,116396
129317,87147
129317,48536
129317,120752
129317,65993
129317,88298
129317,36913
129317,88100
129317,52447
129317,35774
129317,128509
129317,71803
129317,1232
129317,86214
129317,79077
129317,46151
129318,94490
129318,90551
129318,35051
129318,23529
129318,91216
129318,24592
129318,92174
129318,121083
129318,2900
129318,31035
129318,108726
129318,124190
129318,94899
129318,506
129318,61332
129318,34542
129318,83542
129318,69359
129318,140702
129318,5544
129318,8737
129318,69652
129318,47953
129318,42069
129318,13701
129318,109440
129318,95818
129318,1788
129318,30856
129318,70611
129319,19466
129319,1113
129319,3097
129319,127072
129319,7788
129319,84568
129319,50139
129319,132772
129319,99093
129319,95087
129319,30688
129319,12805
129319,29112
129319,68721
129319,88521
129319,101483
129319,85200
129319,23401
129319,81807
129319,135264
129319,66933
129319,75172
129319,63296
129319,76074
129319,121326
129319,124385
129319,59905
129319,7146
129319,134742
129319,84267
129319,53804
129319,21749
129320,31951
129320,3599
129320,37823
129320,135420
129320,66541
129320,93276
129320,64336
129320,31724
129320,58783
129320,57428
129320,119042
129320,103417
129320,57363
129320,112876
129320,50184
129320,112060
129320,131935
129320,101865
129322,16841
129322,132864
129322,37216
129322,39970
129322,42710
129322,116115
129322,23675
129322,80807
129322,13126
129322,123353
129322,125253
129322,19022
129322,84847
129322,53007
129322,69157
129322,52924
129322,15126
129322,1067
129322,37464
129322,66305
129323,44307
129323,44507
129323,114978
129323,7377
129323,11462
129323,88616
129323,41400
129323,25534
129323,118347
129323,3500
129323,380
129323,138629
129323,110765
129323,78642
129323,76445
129323,69171
129323,78926
129323,49928
129323,31272
129323,25979
129323,11631
129323,32431
129323,74085
129323,109
129323,1211
129323,67954
129323,127125
129323,47594
129323,13508
129323,121841
129325,107732
129325,162
129325,32752
129325,21708
129325,78276
129325,59618
129325,47961
129325,129900
129325,112422
129325,30992
129325,18873
129325,30851
129325,128734
129325,34241
129325,125454
129325,41066
129325,58974
129325,52199
129325,57592
129325,2771
129325,72177
129325,31573
129325,64603
129325,135423
129325,62596
129325,27521
129325,132118
129325,49959
129325,79550
129325,87006
129325,114733
129325,16745
129326,107174
129326,80930
129326,80778
129326,117972
129326,9456
129326,2356
129326,139764
129326,109237
129326,19626
129326,70521
129326,59154
129326,123948
129326,122466
129326,77788
129326,41396
129326,4297
129326,18107
129326,90439
129326,10552
129326,118366
129326,15716
129326,87188
129326,8243
129328,10634
129328,24624
129328,4279
129328,65421
129328,49323
129328,18821
129328,7089
129328,91009
129328,111419
129328,38993
129328,16767
129328,30615
129328,30974
129328,88653
129328,24366
129329,82700
129329,113726
129329,64188
129329,11245
129329,134010
129329,15711
129329,58685
129329,135236
129329,53499
129329,93364
129330,115562
129330,121275
129330,21150
129330,51555
129330,140304
129330,2899
129330,114177
129330,28943
129330,25746
129330,21805
129330,31814
129330,68658
129330,5988
129330,46094
129330,58015
129330,128677
129330,100473
129330,63098
129330,51653
129330,31381
129330,55158
129330,45412
129330,51974
129330,112301
129330,34966
129330,12507
129330,125859
129330,90665
129330,85323
129330,52463
129330,78171
129330,12976
129331,88218
129331,81437
129331,65606
129331,41488
129331,893
129331,114766
129331,92297
129331,42282
129332,36822
129332,36989
129332,74344
129332,57584
129332,104556
129332,38926
129332,134729
129332,105307
129332,10566
129332,13603
129332,578
129333,89288
129333,74214
129333,93368
129333,122405
129333,5248
129333,50161
129333,103207
129333,99752
129333,77670
129333,125912
129333,120790
129333,83901
129333,78974
129333,130390
129333,74010
129333,52686
129333,26217
129333,23414
129333,22930
129333,9415
129333,109655
129333,4368
129333,85670
129333,52346
129333,36595
129333,64843
129333,120278
129333,70012
129334,114406
129334,45038
129334,71193
129334,69893
129334,29810
129334,140698
129334,128127
129334,13563
129334,80802
129334,98433
129334,14433
129334,54135
129334,45455
129334,69598
129334,113063
129334,76383
129334,7949
129334,124627
129334,115654
129334,46521
129334,13164
129334,98619
129334,64567
129334,73541
129334,113163
129335,2457
129335,73730
129335,3989
129335,61399
129335,9033
129335,23947
129335,59273
129335,30054
129335,106662
129335,17183
129335,77804
129335,124800
129337,113714
129337,15278
129337,24585
129337,79907
129337,101311
129337,128879
129337,63243
129337,53143
129337,95905
129337,3098
129337,47911
129337,42652
129337,51595
129337,71404
129338,90040
129338,26623
129338,23090
129338,62074
129338,63619
129338,125241
129338,85515
129338,31816
129338,110387
129338,31784
129338,59879
129338,125087
129338,130396
129338,5154
129338,40516
129338,21060
129338,42837
129338,96803
129338,43196
129338,88792
129338,104911
129338,17510
129338,61094
129338,97032
129338,55685
129338,106906
129338,23640
129338,14443
129338,4956
129338,124525
129340,30487
129340,92090
129340,123096
129340,24513
129340,96553
129340,104493
129340,116852
129340,59056
129340,107172
129340,30986
129340,117430
129340,48898
129340,134671
129340,131894
129340,44421
129340,135071
129340,33130
129340,25887
129340,20937
129340,88908
129340,121965
129340,15073
129340,74110
129340,18420
129340,58240
129340,53304
129340,51465
129340,65910
129340,73379
129343,137581
129343,37145
129343,101930
129343,85141
129343,138110
129343,57459
129343,139876
129343,9997
129343,72759
129343,138592
129343,114302
129344,10848
129344,72968
129344,48639
129344,48518
129344,130817
129344,107132
129344,76186
129344,128319
129344,72316
129344,17863
129344,116424
129344,18604
129344,99889
129344,31236
129344,45210
129344,34641
129344,21276
129344,10115
129344,140519
129344,102884
129344,78578
129344,6489
129344,47043
129344,77430
129344,71565
129344,28064
129344,137395
129344,97232
129344,112537
129344,93912
129344,69096
129344,18476
129344,49136
129344,29733
129345,134188
129345,101134
129345,59780
129345,75365
129345,92705
129345,121880
129345,103658
129345,50417
129345,85601
129345,97579
129345,65019
129345,62848
129345,27078
129345,78613
129345,89577
129345,82435
129345,74514
129345,99221
129345,42694
129345,53590
129345,97508
129345,109393
129345,116710
129345,91981
129345,93055
129345,59454
129345,57075
129345,6477
129345,20531
129345,71069
129345,137701
129345,139876
129346,80393
129346,76554
129346,16121
129346,137318
129346,125217
129346,91390
129346,26711
129346,97697
129346,109066
129346,91844
129346,59537
129346,124316
129346,39494
129346,93280
129346,23203
129346,33344
129346,73023
129346,83938
129346,138106
129346,30411
129346,89489
129346,38124
129346,88887
129346,52711
129346,21164
129346,15207
129346,10677
129346,11333
129346,43163
129346,47288
129346,120307
129346,125669
129346,133397
129348,94766
129348,93996
129348,111155
129348,21079
129348,36582
129348,38102
129348,50382
129348,10468
129348,140294
129348,120030
129348,140596
129348,98173
129348,63270
129348,133733
129348,43623
129348,110318
129348,67781
129348,113241
129348,35986
129348,45880
129348,129721
129348,33600
129348,59798
129348,19089
129348,84949
129349,67304
129349,140141
129349,15474
129349,28257
129349,29419
129349,9983
129349,47195
129349,84645
129349,62005
129349,104393
129349,106044
129349,57396
129349,23922
129349,118033
129349,111342
129349,103842
129349,19159
129349,16207
129349,34535
129349,109238
129349,53420
129349,14068
129349,96776
129349,85039
129349,56355
129349,79359
129349,125903
129349,66558
129349,49101
129349,74452
129349,25254
129349,36995
129349,61343
129350,116724
129350,84510
129350,31881
129350,73745
129350,75736
129350,54438
129350,118507
129350,17501
129350,99355
129350,14961
129350,116341
129350,83624
129350,8869
129350,15351
129350,5703
129350,75805
129350,6128
129350,62969
129350,112658
129350,126950
129350,37643
129350,104455
129350,99349
129350,139747
129350,80635
129350,59461
129350,20871
129350,101078
129350,41944
129350,123227
129350,20774
129350,138233
129350,1426
129352,70720
129352,90873
129352,114370
129352,82338
129352,78182
129352,22180
129352,848
129352,64414
129352,120968
129352,50810
129352,79303
129352,120356
129352,22790
129352,45450
129352,68837
129352,7958
129352,5116
129352,18611
129352,113920
129352,2103
129352,91402
129352,98175
129352,83340
129352,119392
129352,72344
129352,137562
129352,79311
129352,49817
129352,39016
129352,40230
129352,23776
129352,3376
129353,77109
129353,41585
129353,9522
129353,125447
129353,13155
129353,119322
129353,131345
129353,137592
129353,34348
129353,125611
129353,115763
129353,70352
129353,18859
129353,92698
129353,121287
129353,117347
129353,121586
129353,63945
129353,127831
129353,121665
129353,130968
129353,31945
129353,110963
129353,134786
129353,37788
129353,40463
129353,99894
129353,114777
129353,33163
129353,135195
129353,35043
129353,68783
129353,102112
129353,18569
129356,139765
129356,21635
129356,7850
129356,139338
129356,83705
129356,72919
129356,7782
129356,47465
129356,125782
129356,140516
129356,15816
129356,135884
129356,6266
129356,126966
129356,26058
129356,47689
129356,39757
129356,123230
129356,121077
129356,101922
129356,46080
129357,95331
129357,6514
129357,101746
129357,101680
129357,48904
129357,93867
129357,114489
129357,96674
129357,128170
129357,44844
129357,63117
129357,140094
129357,84826
129357,88685
129357,73519
129357,86426
129357,13661
129357,130919
129357,85859
129357,92347
129357,84005
129357,130455
129357,20852
129357,38976
129357,32232
129357,8891
129360,129771
129360,125699
129360,119683
129360,99532
129360,105997
129360,31434
129360,70665
129361,94324
129361,65660
129361,73286
129361,21649
129361,53690
129361,123913
129361,33268
129361,66899
129361,2948
129361,33324
129361,17281
129361,24044
129361,29397
129361,112687
129361,126840
129361,2475
129361,70896
129361,99760
129361,72550
129361,104390
129361,103577
129361,108649
129361,116327
129361,2233
129361,61702
129361,54594
129362,10848
129362,10115
129362,31236
129362,17863
129362,18604
129362,21276
129362,28064
129362,137395
129362,18476
129362,47231
129364,71412
129364,95091
129364,45378
129364,99836
129364,20215
129364,132377
129364,139411
129364,47968
129364,139247
129364,82155
129364,75362
129364,7499
129364,68662
129364,25824
129364,133874
129364,107292
129364,120559
129367,136799
129367,106538
129367,108223
129367,51219
129367,20178
129367,33382
129367,137953
129367,32276
129367,23187
129367,4516
129367,111549
129367,65826
129367,5061
129367,131591
129367,49552
129367,20879
129367,23805
129367,94363
129367,117292
129367,43893
129367,46938
129367,9849
129367,19454
129367,34977
129367,79720
129367,114019
129367,57370
129367,1278
129367,60309
129367,3559
129367,58269
129367,27751
129367,8024
129367,89096
129370,79357
129370,103162
129370,37043
129370,96754
129370,138768
129370,138109
129370,36493
129370,18249
129370,95655
129370,127495
129370,9863
129370,67703
129370,33014
129370,96350
129370,54851
129370,93576
129370,14171
129370,86829
129370,111802
129370,94200
129370,64329
129370,63004
129370,14252
129370,77886
129370,7090
129371,61015
129371,20932
129371,29301
129371,90312
129371,55669
129371,131932
129371,118445
129371,6578
129371,109958
129371,128839
129371,82237
129371,55777
129371,89232
129371,4430
129371,51236
129371,45882
129371,88386
129371,59497
129371,35042
129371,116435
129371,28665
129371,19605
129371,136805
129371,17637
129371,75747
129371,1842
129371,25168
129371,100703
129371,100892
129373,82974
129373,111387
129373,38516
129373,65175
129373,68141
129373,94048
129373,30857
129373,3987
129373,7777
129373,71000
129373,98008
129373,110985
129373,89023
129373,90252
129373,82798
129373,56074
129373,97480
129373,74975
129373,132761
129373,126880
129373,60387
129373,47776
129373,44264
129373,107780
129373,129565
129373,104608
129373,12383
129373,120259
129373,61199
129373,30779
129373,74584
129373,121213
129373,107303
129375,52408
129375,81217
129375,34178
129375,70145
129375,107116
129375,97162
129375,99833
129375,22106
129375,47308
129375,12228
129375,100088
129375,139281
129375,79033
129375,11408
129375,118927
129375,78741
129375,123781
129375,123250
129375,11970
129375,22880
129375,96513
129375,70143
129375,42570
129375,46361
129375,43863
129375,80618
129375,87788
129375,131404
129375,109731
129375,66358
129375,101986
129376,6052
129376,90120
129376,32831
129376,113901
129376,36558
129376,25431
129376,39148
129376,13387
129376,19556
129376,57554
129376,37337
129376,27313
129376,4867
129376,120285
129376,76068
129376,48504
129376,9691
129376,34935
129376,84414
129376,104470
129376,18551
129376,122131
129376,138806
129376,28014
129376,117062
129376,74702
129376,23573
129376,51798
129376,118342
129376,93829
129376,19468
129376,115378
129376,116344
129376,83067
129377,68754
129377,106113
129377,66492
129377,47123
129377,54749
129377,113527
129377,104457
129377,99170
129377,68500
129377,25101
129377,99848
129377,75436
129377,69849
129377,7689
129377,64946
129377,63050
129377,57497
129377,51660
129377,51564
129377,34534
129377,63633
129377,71901
129377,71443
129377,135375
129377,55350
129377,54083
129377,136417
129377,34531
129381,117509
129381,114017
129381,43185
129381,102740
129381,66560
129381,132305
129381,23347
129381,85491
129381,114204
129381,129539
129381,85438
129381,96337
129381,58745
129381,47614
129381,101586
129381,135407
129381,26006
129381,84469
129381,98783
129381,107404
129382,60043
129382,19127
129382,4548
129382,54865
129382,113298
129382,57978
129382,97605
129382,134731
129382,90924
129382,38534
129382,66535
129382,88471
129382,137672
129382,39760
129382,12247
129382,18300
129382,102180
129382,105227
129382,101287
129382,40726
129382,39085
129382,61344
129382,26264
129382,86041
129382,55401
129382,36485
129382,90994
129382,71613
129382,124488
129382,110119
129382,7970
129383,121047
129383,103885
129383,58027
129383,127213
129383,109018
129383,138204
129383,95012
129383,37255
129383,139138
129383,91428
129383,132847
129385,140279
129385,68887
129385,77491
129385,38616
129385,115185
129385,56466
129385,104220
129385,89471
129385,80982
129385,82280
129385,83286
129385,120460
129385,35823
129385,93161
129385,7673
129385,97009
129386,93033
129386,89577
129386,120029
129386,140545
129386,112237
129386,115683
129386,107288
129386,101134
129386,81936
129386,66666
129386,85601
129386,121880
129386,114690
129386,27088
129386,108917
129386,17725
129386,79799
129386,57127
129386,34702
129386,86813
129386,37145
129386,80649
129386,67467
129386,112666
129386,70777
129386,38576
129386,82375
129386,20771
129386,136349
129386,28183
129386,9531
129387,127896
129387,10287
129387,138216
129387,39204
129387,138525
129387,38296
129388,118444
129388,20430
129388,69184
129388,25159
129388,60144
129388,88768
129388,96780
129388,101215
129388,109804
129388,5322
129388,76704
129388,127671
129388,133689
129388,35679
129388,78647
129388,20587
129388,15390
129388,5380
129388,131046
129388,133820
129388,79475
129388,27632
129388,24041
129388,101252
129388,75205
129388,80709
129388,98769
129388,119527
129388,59721
129388,4080
129388,138325
129388,131880
129388,63188
129391,81854
129391,47877
129391,76759
129391,16223
129391,41976
129391,117420
129391,52461
129391,134996
129391,111322
129391,138360
129391,78979
129391,121972
129391,114283
129391,136489
129391,2754
129391,28685
129391,106793
129391,60833
129391,121692
129391,96911
129391,35048
129391,111539
129391,107857
129391,89200
129391,100023
129391,131723
129391,43044
129391,122201
129391,88485
129391,13659
129391,85987
129391,88914
129391,18602
129392,4047
129392,112085
129392,5733
129392,77845
129392,107212
129392,11473
129392,137994
129392,89016
129392,28183
129392,72292
129392,73982
129392,58077
129392,117469
129392,85141
129392,35973
129392,132196
129392,14331
129392,134989
129392,139723
129392,39717
129392,140145
129392,27951
129392,76209
129392,47737
129392,33570
129392,72679
129392,67388
129392,114847
129392,71438
129392,45313
129392,129331
129392,7245
129393,30179
129393,110435
129393,124374
129393,11177
129393,25486
129393,27798
129393,48330
129393,107194
129393,77869
129393,59462
129393,73371
129393,65661
129393,98094
129393,47370
129393,3234
129393,89665
129393,63666
129393,24552
129393,138628
129393,92450
129393,109017
129393,28643
129394,32469
129394,105427
129394,12499
129394,127286
129394,37199
129394,17854
129394,56359
129394,125250
129394,26707
129394,7756
129394,110352
129394,660
129394,94556
129394,26576
129397,118937
129397,24311
129397,66702
129397,140132
129397,30627
129397,719
129397,46153
129397,40649
129397,20362
129397,21721
129397,5780
129397,55303
129397,6300
129397,85833
129397,111480
129397,112063
129397,11821
129397,111856
129397,5710
129397,17170
129397,62328
129397,130415
129397,57470
129397,76777
129397,97305
129397,129440
129397,97264
129398,26480
129398,47977
129398,4429
129398,87558
129398,66823
129398,45387
129398,85931
129398,19487
129399,91751
129399,61903
129399,84240
129399,55293
129399,129823
129399,33693
129399,41532
129399,49788
129399,86595
129399,102043
129399,122375
129399,3365
129399,87316
129399,58260
129399,34452
129399,56217
129399,53018
129399,94479
129399,128252
129399,63345
129399,100608
129399,71143
129399,72376
129399,80261
129399,47459
129399,41109
129399,75602
129399,4215
129399,65725
129399,127621
129399,127814
129399,64823
129400,66102
129400,104546
129400,127310
129400,30851
129400,117509
129400,42981
129400,38898
129400,66560
129400,49316
129400,71183
129400,79155
129400,68779
129400,111047
129400,17018
129400,39160
129400,46846
129400,67319
129400,101604
129400,27192
129400,114204
129400,75371
129400,442
129400,139524
129400,104679
129400,126418
129400,44912
129400,84012
129400,100631
129400,5600
129400,55092
129400,98428
129400,118856
129400,127782
129401,13674
129401,28495
129401,24519
129401,17739
129401,115954
129401,59098
129401,70058
129401,116176
129401,4780
129401,136833
129401,30057
129401,139557
129401,820
129401,135565
129401,117944
129401,49738
129401,14352
129401,90626
129401,11948
129401,86858
129401,23095
129401,42106
129401,105476
129401,72726
129401,67583
129401,86622
129401,70903
129401,37522
129401,71216
129401,13377
129401,26269
129401,67282
129403,69184
129403,60144
129403,63105
129403,63229
129403,101335
129403,96780
129403,133943
129403,20430
129403,133689
129403,57170
129403,5322
129403,25159
129403,14480
129403,93974
129403,20587
129403,46501
129403,66750
129403,32798
129403,131046
129403,78647
129403,80709
129403,114721
129403,133235
129403,8864
129403,129914
129403,24041
129403,75205
129403,67964
129403,34151
129403,4503
129403,79475
129403,35679
129403,135437
129403,67477
129408,36045
129408,110663
129408,53141
129408,56776
129408,79240
129408,126818
129408,119316
129408,13483
129408,5505
129408,52683
129408,93741
129408,36412
129408,47392
129408,71039
129408,137498
129408,5267
129408,125656
129408,16499
129408,15802
129408,125079
129408,44170
129408,66917
129408,98851
129408,131131
129408,90380
129408,25564
129408,17580
129408,361
129408,122299
129408,64949
129408,107721
129408,53172
129409,16239
129409,61462
129409,83472
129409,42586
129409,65833
129409,55381
129409,18595
129409,66876
129409,12214
129409,101312
129409,60490
129409,46400
129409,33595
129409,43720
129409,19187
129409,21124
129409,3661
129409,124543
129409,80915
129409,94144
129409,91781
129409,65954
129409,64381
129409,21716
129409,27318
129409,21960
129409,87996
129409,106489
129409,62185
129409,77294
129409,108642
129409,1660
129409,113317
129411,124166
129411,66506
129411,24021
129411,137514
129411,68002
129411,419
129411,67376
129411,53547
129411,95369
129411,31359
129411,125053
129411,77465
129411,62168
129411,39748
129411,111508
129411,79068
129411,65100
129411,59081
129411,1535
129411,19743
129411,98457
129411,67569
129411,137042
129411,56064
129411,131344
129411,69489
129411,115213
129411,4256
129411,99430
129411,98359
129411,84526
129411,81465
129413,88389
129413,53141
129413,5505
129413,19202
129413,18526
129413,36045
129413,105123
129413,130869
129413,125066
129413,137498
129413,27969
129413,90058
129413,82865
129413,68544
129413,9545
129413,36531
129413,15945
129413,132416
129413,97121
129413,3447
129413,44170
129413,3628
129413,94135
129413,55925
129413,120631
129413,75969
129413,103421
129413,18306
129413,29049
129413,90083
129413,119316
129413,92724
129413,19413
129414,80733
129414,66918
129414,16594
129414,120059
129414,18649
129414,107320
129414,102400
129414,16446
129414,72846
129414,124629
129414,115039
129414,5589
129414,28977
129414,40966
129414,60610
129414,42958
129414,123888
129414,116203
129414,103645
129414,85489
129414,75952
129414,6042
129414,12384
129414,93399
129414,51211
129414,116527
129414,66942
129414,139730
129414,8192
129414,69194
129414,116232
129415,77286
129415,34791
129415,10411
129415,23330
129415,88693
129415,57379
129415,39505
129415,57010
129415,36795
129415,60600
129415,59837
129415,84641
129415,89501
129415,111960
129415,25629
129415,52470
129415,106998
129415,118210
129415,69274
129415,97249
129415,40226
129415,65817
129415,39260
129415,104022
129415,105152
129415,118089
129415,21391
129417,125045
129417,94048
129417,30857
129417,38516
129417,71000
129417,110985
129417,3987
129417,56074
129417,74975
129417,25990
129417,47776
129417,64163
129417,112151
129417,107780
129417,24174
129417,22171
129417,139740
129417,129250
129417,120259
129417,54030
129417,29192
129417,82345
129417,83631
129417,107303
129417,18738
129417,33380
129417,130738
129417,84425
129417,75200
129417,116365
129417,16490
129417,107801
129417,15044
129418,30068
129418,11947
129418,54042
129418,103960
129418,72997
129418,11911
129418,12806
129418,4441
129418,14978
129418,113370
129418,130823
129418,47077
129418,49661
129419,13044
129419,61290
129419,47786
129419,106819
129419,113069
129419,16649
129420,43749
129420,120144
129420,134417
129420,72597
129420,105559
129420,107785
129420,52784
129420,12579
129420,13443
129420,33168
129420,25467
129420,38484
129420,1085
129420,51979
129420,98770
129420,12341
129420,79221
129420,134966
129420,54937
129420,69615
129420,60008
129420,9812
129420,79841
129420,1140
129420,103860
129420,106845
129420,37283
129420,110264
129420,29811
129420,63145
129420,87215
129420,117439
129420,131110
129421,63604
129421,87490
129421,37063
129421,90103
129421,67144
129421,30345
129421,119508
129421,106269
129421,114418
129421,121198
129421,78419
129421,24984
129421,6852
129421,5853
129421,40040
129421,42101
129421,3474
129421,103191
129421,115077
129421,83110
129421,33067
129421,32350
129421,80769
129421,43559
129421,38324
129421,32348
129421,138445
129421,68977
129421,73671
129421,73027
129421,28224
129421,127468
129421,4162
129421,44555
129428,79068
129428,80869
129428,119127
129428,88553
129428,92403
129429,117097
129429,130563
129429,88657
129429,31496
129429,67491
129429,63743
129429,94242
129429,127340
129429,114413
129430,53141
129430,72731
129430,52683
129430,56776
129430,44170
129430,5505
129430,81787
129430,119316
129430,122299
129430,121049
129430,53172
129430,23661
129430,13483
129430,36412
129430,71039
129430,90380
129430,46393
129430,79240
129430,66917
129430,64949
129430,15802
129430,125079
129430,5267
129430,125656
129430,17580
129430,25126
129430,131131
129430,21198
129430,51616
129431,72106
129431,11429
129431,68153
129431,43228
129431,122659
129431,74580
129431,22541
129431,35495
129431,24096
129431,93609
129431,71285
129431,9775
129431,119508
129431,43757
129431,66380
129431,51517
129431,52839
129431,14437
129431,9222
129431,44798
129431,58555
129431,84955
129431,136353
129431,51899
129431,96104
129431,18280
129431,14770
129431,49041
129431,85001
129431,24050
129431,73087
129431,127468
129431,66861
129432,54873
129432,101697
129432,96513
129432,106582
129432,5131
129432,130850
129432,65855
129432,33295
129432,39047
129432,27439
129432,15607
129432,62510
129432,100594
129432,79033
129432,69022
129432,139281
129432,57378
129432,9046
129432,98803
129432,109731
129432,87788
129432,47842
129432,26130
129432,137189
129432,66358
129432,68744
129434,137997
129434,24545
129434,124342
129434,116942
129434,37818
129434,90845
129434,70177
129434,60846
129434,114932
129434,78500
129434,134323
129434,77914
129434,59781
129434,122112
129434,49656
129434,134154
129434,26248
129434,46274
129434,94455
129434,90809
129434,68420
129434,131892
129434,35223
129434,38419
129434,60468
129434,40279
129434,77795
129434,125083
129434,29633
129434,57952
129434,38904
129434,100882
129434,59657
129436,64104
129436,92440
129436,51505
129436,69845
129436,137367
129436,88854
129436,83533
129436,105253
129436,35469
129436,18670
129436,64798
129436,41602
129436,80400
129436,72118
129436,26712
129436,24157
129436,48535
129436,62517
129436,54758
129436,98560
129436,103346
129436,4372
129436,69558
129436,125425
129436,50454
129436,50214
129436,38332
129436,102408
129436,124572
129436,125055
129436,49945
129438,46740
129438,8082
129438,23410
129438,109084
129438,23378
129438,36592
129438,85245
129438,13304
129438,47748
129438,92766
129438,78407
129438,17596
129438,70613
129438,91132
129438,83626
129438,65114
129438,108436
129438,97805
129438,94210
129438,37247
129438,35810
129438,22186
129438,117220
129438,317
129438,61012
129438,129417
129438,128598
129438,17621
129438,36767
129438,46899
129438,31225
129438,117779
129439,8962
129439,25476
129439,32887
129439,38291
129439,1707
129439,30338
129439,59546
129439,126665
129439,138470
129439,101984
129439,47179
129439,25075
129439,11102
129439,30593
129439,62400
129439,100685
129439,84122
129439,38750
129439,24559
129439,33977
129439,72492
129440,139426
129440,17503
129440,73178
129440,94066
129440,131008
129440,69722
129440,16268
129440,131178
129440,74986
129440,100333
129440,75957
129440,20657
129440,71733
129440,116035
129440,105056
129440,24788
129440,39383
129440,60555
129440,91824
129440,4281
129440,61582
129440,111036
129440,24349
129440,11174
129440,72363
129440,81813
129440,92969
129440,116034
129440,19255
129440,93244
129443,43074
129443,104664
129443,46774
129443,25170
129443,67523
129443,91704
129443,90470
129443,7007
129445,27699
129445,22578
129445,139917
129445,113229
129445,21808
129445,30618
129445,115310
129445,10763
129445,60223
129445,121350
129445,84579
129445,101162
129445,43440
129445,89341
129445,9589
129445,33097
129445,62326
129445,58217
129445,66606
129445,121675
129445,106236
129445,112479
129445,5286
129445,52209
129445,137751
129445,124234
129445,63812
129445,78993
129445,134883
129445,121101
129445,129939
129445,45851
129446,74211
129446,139010
129446,137932
129446,6073
129446,11579
129446,39862
129446,118129
129446,48515
129446,82430
129446,46260
129446,60429
129446,12518
129446,119906
129446,129495
129446,95966
129446,70572
129446,58276
129446,73830
129446,59503
129446,61656
129446,67107
129446,103110
129446,92809
129446,6850
129446,99362
129446,61507
129446,45066
129446,87074
129446,52282
129446,35202
129446,75863
129446,26721
