srch_id,prop_id
170687,95307
170687,29604
170687,76818
170687,88096
170687,64777
170687,10404
170687,113349
170687,89073
170687,95166
170687,893
170687,107872
170687,56880
170687,88218
170687,19435
170687,28248
170687,74474
170687,90923
170687,92297
170687,16706
170687,351
170687,87377
170687,59267
170687,48153
170687,59526
170687,41488
170687,21315
170687,97247
170687,111106
170687,42282
170687,122844
170687,49555
170687,116276
170688,23418
170688,128711
170688,92410
170688,117501
170688,115888
170688,103284
170688,58041
170688,61877
170688,7350
170688,128036
170688,104216
170688,71964
170688,109192
170688,30250
170688,129399
170688,81226
170688,132701
170688,58982
170688,29897
170691,16193
170691,27126
170691,118748
170691,125827
170691,19219
170691,23071
170691,42384
170691,84791
170691,112921
170691,9425
170691,16343
170691,24091
170691,38031
170691,10253
170692,48815
170692,105300
170692,77275
170692,50912
170692,133227
170692,132974
170692,91315
170692,118908
170692,30867
170692,117787
170692,13297
170692,11719
170692,62593
170692,26548
170692,118064
170692,130231
170692,15174
170692,136686
170692,126103
170692,119388
170692,98668
170692,12082
170692,132906
170692,123377
170692,46769
170692,33764
170692,74892
170692,41001
170692,27040
170692,67367
170692,38345
170692,68723
170692,84322
170693,88756
170693,20110
170693,79579
170693,97007
170693,25265
170693,15342
170693,24079
170693,102787
170693,54098
170694,97765
170694,88800
170694,40959
170694,90652
170694,80192
170694,126247
170694,99345
170694,114751
170694,62091
170694,74284
170694,62113
170694,30014
170694,75025
170694,6186
170694,13210
170694,83731
170694,111055
170695,82490
170695,66695
170695,75102
170695,116039
170695,125330
170695,130917
170695,105323
170695,38499
170695,75429
170695,78917
170700,4047
170700,77845
170700,11473
170700,117469
170700,85141
170700,58077
170700,132196
170700,107212
170700,72292
170700,73982
170700,112085
170700,89016
170700,134989
170700,72516
170700,5733
170700,139723
170700,39717
170700,28183
170700,33570
170700,99347
170700,72679
170700,114847
170700,29002
170700,27951
170700,137994
170700,70777
170700,7245
170700,12001
170700,67388
170700,129331
170700,61898
170702,21150
170702,140304
170702,28943
170702,115562
170702,90665
170702,48512
170702,112301
170702,114177
170702,101451
170702,47543
170702,31814
170702,105565
170702,11838
170702,82051
170702,5988
170702,75807
170702,136707
170702,58015
170702,82351
170702,100473
170702,46094
170702,90509
170702,45412
170702,109535
170702,18566
170702,12507
170702,53627
170702,52463
170702,107982
170702,2899
170702,55158
170702,48216
170704,27980
170704,117643
170704,57329
170704,38619
170704,108169
170704,80523
170704,79499
170704,5507
170704,6595
170704,70314
170704,31430
170704,10870
170704,74053
170704,29029
170704,136791
170704,31944
170705,137997
170705,114932
170705,124342
170705,90845
170705,70177
170705,77089
170705,21018
170705,116942
170705,37818
170705,14082
170705,104517
170705,59781
170705,134323
170705,40279
170705,78500
170705,77914
170705,35223
170705,49656
170705,134154
170705,90809
170705,68420
170705,131892
170705,38419
170705,125083
170705,60468
170705,77795
170705,59657
170705,122112
170705,29633
170705,57952
170705,38904
170705,60846
170705,54850
170708,40253
170708,211
170708,88087
170708,107994
170708,122996
170708,128628
170708,62962
170708,51538
170708,73015
170708,135431
170708,120344
170708,30256
170708,120104
170708,100833
170708,44391
170708,91165
170708,74961
170708,99441
170708,140619
170708,38827
170708,99081
170708,59578
170708,113680
170708,69753
170708,1367
170708,10263
170708,25414
170708,27420
170708,58300
170708,42154
170708,38590
170709,80387
170709,36015
170709,87024
170709,31867
170709,10490
170709,19338
170709,90461
170709,57455
170709,37887
170709,68054
170709,20103
170709,83734
170709,124795
170709,12535
170709,99285
170710,30253
170710,91719
170710,13686
170710,113808
170710,119014
170714,137997
170714,124342
170714,116942
170714,37818
170714,35223
170714,14082
170714,131892
170714,70177
170714,104517
170714,90845
170714,77089
170714,38419
170714,21018
170714,59781
170714,114932
170714,40279
170714,134154
170714,24545
170714,49656
170714,134323
170714,60846
170714,117294
170714,26248
170714,77914
170714,77795
170714,78500
170714,29633
170714,57952
170714,46274
170714,68420
170714,38904
170714,94455
170714,125083
170715,86907
170715,24085
170715,59817
170715,10429
170715,26251
170715,118034
170715,50435
170715,50408
170715,23350
170715,106919
170715,30304
170715,60050
170715,67607
170715,32516
170715,101143
170715,16149
170715,28229
170715,86032
170715,37731
170715,10719
170715,54548
170715,17054
170715,134152
170715,133682
170715,101926
170715,118182
170715,137054
170715,24960
170715,2179
170715,56638
170715,50977
170715,70938
170715,109972
170716,136268
170716,23602
170716,107848
170716,48675
170716,123183
170716,140194
170716,90981
170716,6357
170716,17969
170716,61079
170716,6395
170716,81785
170716,14196
170716,4984
170716,93502
170716,103475
170716,52338
170716,140532
170716,39617
170716,38705
170716,45204
170716,73505
170716,119369
170716,118063
170716,138604
170716,31313
170716,136777
170716,127776
170716,74890
170716,128041
170716,8775
170716,97746
170716,131567
170717,116398
170717,134609
170717,134685
170717,6838
170717,3518
170717,28238
170717,38363
170717,80393
170717,126968
170717,68777
170717,94534
170717,76351
170717,134154
170717,110263
170717,66253
170717,49656
170717,68420
170717,138106
170717,57952
170717,125083
170717,22066
170717,35225
170717,71026
170718,45377
170718,81452
170718,32833
170718,85297
170718,38135
170718,39864
170718,115347
170718,81933
170722,98064
170722,7190
170722,90522
170722,125868
170722,125039
170722,103556
170722,94440
170722,18233
170722,17428
170722,9233
170722,110130
170722,139663
170722,7327
170722,31055
170722,102318
170722,105363
170722,117444
170722,66701
170722,73604
170722,111727
170722,109901
170722,80375
170722,4126
170722,69422
170722,94457
170722,131562
170722,41466
170722,91059
170722,107946
170722,111009
170722,54190
170722,22997
170723,19508
170723,96687
170723,125944
170723,104440
170723,67754
170724,105675
170724,64945
170724,1321
170724,123074
170724,37331
170724,5824
170724,130920
170724,16181
170724,68224
170724,118635
170724,84335
170724,120956
170724,36385
170724,29687
170724,90567
170724,76848
170724,10305
170724,52217
170724,39241
170724,69534
170724,46879
170724,38081
170724,25579
170724,24252
170724,75566
170724,69759
170724,78858
170725,137327
170725,9029
170725,99545
170725,137782
170725,133509
170725,8917
170725,48233
170725,27686
170725,85603
170725,55865
170725,52515
170725,94897
170725,55059
170725,109868
170725,94261
170725,96553
170725,13934
170725,99297
170725,116852
170725,123096
170725,131894
170725,59056
170725,139000
170725,53904
170725,46320
170725,38981
170725,30986
170725,30487
170725,24513
170725,7898
170725,113912
170725,73379
170725,14411
170726,66222
170726,121509
170726,57364
170726,8265
170726,40221
170726,13678
170726,24458
170726,22010
170726,21612
170726,100464
170726,61752
170726,73672
170726,79983
170726,43761
170726,110508
170726,27376
170726,47831
170726,83608
170726,10046
170726,96021
170726,30329
170726,62920
170726,1033
170726,130895
170726,108437
170726,824
170726,41979
170726,49661
170726,106579
170726,130245
170726,65664
170726,11770
170726,139454
170727,17253
170727,5866
170727,11284
170727,100586
170727,12912
170727,96099
170727,67813
170727,3046
170727,71739
170727,112113
170727,99806
170727,5847
170727,25684
170727,76087
170727,48230
170727,27855
170727,113586
170727,82394
170727,108963
170727,67887
170727,56662
170727,25831
170727,70196
170727,139172
170727,22700
170727,115048
170727,34873
170727,40380
170727,13120
170727,372
170727,86629
170727,71662
170727,2733
170730,9812
170730,103860
170730,19033
170730,106845
170730,63145
170730,12579
170730,110264
170730,117439
170730,13443
170730,131110
170730,38484
170730,28939
170730,72597
170730,40294
170730,134417
170730,120144
170730,79221
170730,43749
170730,25467
170730,134966
170730,69615
170730,89962
170730,10797
170730,1085
170730,60008
170730,98770
170730,1140
170730,87215
170730,138763
170730,52784
170730,12341
170730,107785
170731,137676
170731,135484
170731,69205
170731,3614
170731,25494
170731,125830
170731,131587
170731,21541
170731,10802
170731,24
170731,16011
170731,58090
170731,124677
170731,78058
170731,59472
170731,96884
170731,134026
170731,39226
170731,104717
170731,40370
170731,81595
170731,54787
170731,53959
170731,65994
170731,8254
170731,52954
170731,134422
170731,66416
170731,65528
170731,43647
170734,14055
170734,133450
170734,134684
170734,102896
170734,112336
170734,25147
170734,86257
170734,96520
170734,132406
170734,53038
170734,100297
170734,139910
170735,87162
170735,111088
170735,27074
170735,81523
170735,3439
170735,108093
170735,77467
170735,90984
170735,135457
170735,70750
170735,7503
170735,114769
170735,101540
170735,80993
170735,126582
170735,58660
170735,53320
170735,73221
170735,103411
170735,63782
170735,41980
170735,101742
170735,117520
170735,11466
170735,105673
170735,49042
170735,106604
170735,131458
170735,62482
170735,26551
170735,45446
170735,73880
170736,77223
170736,121849
170736,70086
170736,109257
170736,134987
170736,23252
170736,6925
170736,82528
170736,116223
170736,135584
170736,41222
170736,34131
170736,46704
170736,103147
170736,53989
170736,57890
170736,30522
170736,126131
170736,49506
170736,43658
170736,61647
170737,27969
170737,14844
170737,42967
170737,85965
170737,130869
170737,19202
170737,70697
170737,36531
170737,16651
170737,105517
170737,132416
170737,121520
170737,94553
170737,3854
170737,125066
170737,9545
170737,1736
170737,60171
170737,78144
170737,41326
170737,12238
170737,76396
170737,90013
170737,83313
170737,68544
170737,86892
170737,71152
170737,133815
170737,75969
170737,130578
170737,72915
170737,54703
170738,43237
170738,58214
170738,23671
170738,16542
170738,90125
170738,55395
170738,11058
170738,6082
170738,77355
170738,128682
170738,78399
170738,104351
170738,75583
170738,115120
170738,23965
170738,16066
170738,5712
170738,31815
170738,7416
170738,42505
170738,120315
170738,35277
170738,31407
170738,111411
170738,47471
170738,40269
170738,18141
170738,57800
170738,6102
170738,45749
170739,33547
170739,1942
170739,19291
170739,3787
170739,103527
170739,129641
170739,79402
170739,62782
170739,12887
170739,120543
170739,140552
170739,47506
170739,9241
170739,56137
170739,95075
170739,7453
170739,135606
170739,64293
170739,96161
170739,102301
170739,30568
170739,72235
170739,44585
170739,19453
170739,14881
170739,92680
170739,138436
170739,24837
170739,93325
170739,114403
170739,12791
170739,131018
170740,98377
170740,34095
170740,76377
170740,59705
170740,128292
170740,30445
170740,77861
170740,92197
170740,67296
170740,103793
170740,114125
170740,134884
170740,48774
170740,114510
170740,12271
170740,127754
170740,75443
170740,100905
170740,122444
170740,54308
170740,13293
170740,92321
170740,65919
170740,3729
170740,35914
170740,94859
170740,69245
170740,21008
170740,10271
170740,53983
170741,22180
170741,78182
170741,70720
170741,64414
170741,848
170741,120356
170741,18611
170741,114370
170741,90873
170741,79303
170741,68837
170741,78377
170741,5116
170741,12560
170741,39016
170741,91402
170741,50810
170741,2103
170741,119392
170741,83340
170741,35308
170741,85722
170741,49817
170741,79311
170741,38398
170741,45450
170741,40230
170741,23016
170741,95767
170741,61379
170741,3376
170741,134754
170746,16513
170746,12189
170746,27028
170746,100226
170746,109533
170746,97361
170746,68622
170746,64170
170746,85619
170746,86327
170746,93297
170746,75675
170746,95267
170746,54628
170746,10454
170746,76250
170746,74071
170746,4560
170746,131303
170746,62435
170746,137359
170746,140769
170746,49264
170746,44678
170746,124447
170746,129733
170746,9778
170746,2502
170746,55020
170746,12772
170746,85927
170746,67638
170746,91760
170747,105563
170747,73839
170747,100483
170747,7705
170747,120097
170747,53199
170747,125954
170747,6141
170747,53207
170747,71866
170747,140079
170747,57811
170747,8296
170747,119422
170747,77960
170747,86681
170747,43937
170747,43989
170747,97636
170747,52485
170747,75798
170747,37015
170747,21290
170747,28920
170747,16356
170747,127296
170747,86524
170747,76625
170747,45719
170747,80392
170747,20094
170747,53728
170747,36987
170748,98528
170748,47664
170748,45203
170748,46833
170748,60366
170748,122896
170748,125758
170748,118807
170748,39017
170748,138565
170748,7012
170748,109119
170748,8753
170748,103649
170748,97067
170749,62798
170749,882
170749,65833
170749,27318
170749,12214
170749,134224
170749,63609
170749,48819
170749,127426
170749,124543
170749,42586
170749,124335
170749,118103
170749,113622
170749,97307
170749,78723
170749,67617
170749,21124
170749,64363
170749,19766
170749,45242
170749,33595
170749,66191
170749,129268
170749,111743
170749,40670
170749,121485
170749,80915
170749,66139
170749,65311
170749,30514
170749,63423
170749,120847
170750,11297
170750,111719
170750,136469
170750,47054
170750,248
170750,100585
170750,57690
170750,89878
170750,91601
170750,38161
170750,93978
170750,108191
170750,140202
170750,27617
170750,130414
170750,67656
170750,95078
170750,119805
170750,132045
170750,102251
170750,125343
170750,98465
170750,9801
170750,17642
170750,69670
170750,55264
170750,60274
170750,12346
170750,108094
170750,52851
170750,97704
170750,40412
170750,78841
170755,98810
170755,92855
170755,63662
170755,139118
170755,76369
170755,17305
170755,19183
170755,103675
170755,57977
170755,70622
170755,79745
170755,129109
170755,111744
170755,41794
170755,34290
170755,139811
170755,125269
170755,4822
170755,10758
170755,42433
170755,20417
170755,103539
170755,65792
170755,140685
170755,88696
170755,59108
170755,130025
170755,111132
170755,43413
170755,120916
170755,18064
170755,65979
170755,90171
170758,64314
170758,96892
170758,56191
170758,140460
170758,102099
170758,84892
170758,99432
170758,31574
170758,86370
170758,119010
170758,49350
170758,117204
170758,18664
170758,64633
170758,49526
170758,44177
170758,35897
170758,55973
170758,3503
170758,126092
170758,117084
170758,107510
170758,20416
170758,37730
170758,45003
170758,18708
170758,27023
170758,86968
170758,26676
170758,2520
170758,41399
170759,43075
170759,46737
170759,126728
170759,41377
170759,111451
170759,17322
170759,10205
170759,104851
170759,45216
170759,91528
170759,27988
170759,39140
170759,26974
170759,125307
170759,27973
170759,4148
170759,9718
170759,58740
170759,43386
170760,53739
170760,46550
170760,5214
170760,40633
170760,15296
170760,120027
170760,36740
170760,121203
170760,15007
170760,106881
170760,52231
170760,98422
170760,52483
170760,113391
170760,125284
170760,31943
170760,120048
170760,111024
170760,1604
170760,19920
170763,126639
170763,119939
170763,19696
170763,104286
170763,108517
170763,98889
170763,65345
170763,76503
170763,132921
170763,128189
170763,96366
170763,71477
170763,45099
170763,130776
170763,114066
170763,108832
170763,56473
170763,140023
170763,45226
170763,119361
170763,58278
170763,130352
170763,15188
170763,133366
170763,51423
170763,96847
170763,109446
170763,63400
170763,135735
170764,76932
170764,133539
170764,133987
170764,74287
170764,38299
170764,107563
170764,13662
170764,140254
170764,15454
170764,57477
170764,17387
170764,36627
170764,23649
170764,133411
170764,18068
170764,3809
170764,86756
170764,11656
170764,136810
170764,125999
170764,118943
170764,113180
170764,3680
170764,42512
170764,58591
170764,35020
170764,9058
170764,122824
170764,54744
170764,9393
170764,85971
170764,32460
170765,29953
170765,34873
170765,67813
170765,108963
170765,8455
170765,17253
170765,115048
170765,71739
170765,104758
170765,13120
170765,112113
170765,11284
170765,70196
170765,67887
170765,113586
170765,100586
170765,96099
170765,3046
170765,63490
170765,47130
170765,5866
170765,5847
170765,40442
170765,40380
170765,88899
170765,86629
170765,12912
170765,76087
170765,138872
170765,82394
170765,26507
170765,46883
170765,92256
170766,65855
170766,52408
170766,113582
170766,5131
170766,81217
170766,119588
170766,73184
170766,124483
170766,39047
170766,30562
170766,65520
170766,55399
170766,83953
170766,15607
170766,118395
170766,70145
170766,137189
170766,69022
170766,54873
170766,61111
170766,26130
170766,120822
170766,96513
170766,101697
170766,109731
170766,25268
170766,131404
170769,111936
170769,53791
170769,59241
170769,86668
170769,51715
170769,117877
170769,13819
170769,31549
170769,49880
170769,79898
170769,127204
170769,10949
170769,14202
170769,11797
170769,125463
170769,67001
170769,15604
170769,36332
170769,11915
170769,122331
170769,6488
170769,11581
170769,14771
170769,100119
170769,54149
170769,73019
170769,70454
170769,48098
170769,113496
170769,28373
170774,103713
170774,64556
170774,109310
170774,138820
170774,53928
170774,15956
170774,104482
170774,5122
170774,140389
170774,135718
170774,12548
170774,82965
170774,77721
170774,113131
170774,120588
170774,37451
170774,27187
170774,111543
170774,69301
170774,71207
170774,111849
170774,123423
170774,25609
170774,104409
170774,87680
170774,53471
170774,49179
170774,1396
170774,4107
170774,68254
170774,68876
170774,64096
170775,77035
170775,35331
170775,8086
170775,32913
170775,134419
170775,31516
170775,102743
170775,58199
170775,89149
170775,36213
170775,18723
170775,103415
170775,88491
170775,2463
170775,97611
170775,26407
170775,47773
170775,18471
170775,117462
170775,132813
170775,62796
170775,17713
170775,32568
170775,72399
170775,84021
170775,65981
170775,132778
170775,64094
170775,22514
170775,125105
170775,24671
170776,56177
170776,116291
170776,126713
170776,63882
170776,75372
170776,62630
170776,117844
170776,67625
170776,119274
170776,97878
170776,29243
170776,32642
170776,43747
170777,65080
170777,49877
170777,112647
170777,137066
170777,8406
170777,27021
170777,31178
170777,78788
170777,17361
170777,62100
170777,125252
170777,33848
170777,85811
170777,15829
170778,21133
170778,99504
170778,126997
170778,51644
170778,131920
170778,35788
170778,36594
170778,98395
170778,5007
170778,435
170778,562
170778,115080
170778,105533
170778,139614
170778,57259
170778,58706
170778,24575
170778,37671
170778,50431
170778,58886
170778,89371
170778,65022
170778,70348
170778,97631
170778,125400
170778,68146
170778,113546
170778,40200
170778,75895
170778,133022
170778,137159
170778,81180
170778,80564
170779,110190
170779,22021
170779,100390
170779,101785
170779,8047
170779,79756
170779,13322
170779,99979
170779,139435
170779,120426
170779,5475
170779,35432
170779,85210
170779,75931
170779,103062
170779,77507
170779,78696
170780,1898
170780,12597
170780,35608
170780,91054
170780,42375
170780,18364
170780,90778
170780,104496
170780,51308
170780,112691
170780,95627
170780,88978
170780,32140
170780,122280
170782,17080
170782,106017
170782,100633
170782,9264
170782,63909
170782,90472
170782,14551
170782,100024
170783,70048
170783,75548
170783,7405
170783,61986
170783,110490
170783,121702
170783,139470
170783,140472
170783,4690
170783,120172
170783,87577
170783,3675
170785,1182
170785,35226
170785,91066
170785,80768
170785,805
170785,124476
170785,53118
170785,85697
170785,138939
170785,24534
170785,2285
170785,58749
170785,43395
170785,29094
170785,75245
170785,69951
170785,119037
170785,59549
170785,82629
170785,89074
170785,68208
170785,29658
170785,59928
170785,107629
170785,63860
170785,97826
170785,1284
170785,97279
170787,73725
170787,71593
170787,122968
170787,68383
170787,80357
170787,133450
170787,95100
170787,32336
170787,14055
170787,46330
170787,131415
170787,27887
170787,26833
170787,53038
170787,132406
170787,28954
170787,122975
170787,127159
170787,56796
170787,70770
170787,86257
170787,139910
170787,102896
170787,112336
170787,35922
170787,5238
170787,59282
170787,105866
170787,7565
170787,139342
170787,9627
170787,40249
170788,69297
170788,1419
170788,20620
170788,28891
170788,107254
170788,19738
170788,137086
170788,57357
170788,88764
170788,117310
170788,127777
170788,106518
170788,62272
170788,134567
170788,25905
170788,20286
170788,2026
170788,67159
170788,30146
170788,67821
170788,100973
170788,118923
170788,103414
170788,72380
170788,124304
170788,93625
170788,19904
170788,14052
170788,126497
170788,81579
170788,132117
170792,58691
170792,74119
170792,88312
170792,56701
170792,44211
170792,104951
170792,54578
170792,112776
170792,20967
170797,85555
170797,48233
170797,99025
170797,96974
170797,27686
170797,103982
170797,121696
170797,8508
170797,120238
170797,79437
170797,110258
170797,30487
170797,24513
170797,15608
170797,116852
170797,53904
170797,2353
170797,117430
170797,38981
170797,131894
170797,135071
170797,59962
170797,33130
170797,25887
170797,20937
170797,66877
170797,99297
170797,31582
170797,79731
170797,59508
170797,44027
170797,110830
170797,30353
170800,76856
170800,18651
170800,38910
170800,29643
170800,15267
170800,38926
170800,4571
170800,45966
170800,42855
170800,53665
170800,97907
170800,74165
170800,38497
170800,743
170800,43441
170800,17810
170800,128447
170800,17986
170800,90819
170800,10214
170800,89638
170800,34036
170800,94751
170800,100806
170801,126728
170801,39140
170801,43075
170801,8754
170801,27973
170801,90084
170801,133029
170801,99497
170801,79356
170801,104851
170801,60860
170801,109953
170801,99555
170801,91528
170801,63611
170801,41377
170801,128760
170801,27988
170801,19270
170801,17322
170801,10205
170801,111451
170801,5388
170801,104397
170801,45216
170801,43386
170801,4656
170801,125307
170801,9718
170801,4133
170801,31102
170801,127367
170801,58740
170802,54739
170802,94241
170802,138290
170802,94850
170802,64017
170802,119002
170802,135946
170802,25027
170802,37339
170802,95394
170802,122468
170802,24654
170802,114201
170802,136429
170802,73468
170802,19965
170802,83079
170802,54795
170802,94976
170802,112270
170802,7149
170802,3754
170802,76755
170802,97430
170802,135006
170802,130789
170802,14002
170802,67539
170802,57636
170802,34575
170802,10494
170802,73588
170802,24865
170803,86311
170803,130154
170803,15787
170803,83077
170803,12571
170803,29856
170803,39312
170803,50284
170803,31755
170803,21050
170803,123483
170803,27974
170803,17453
170803,30995
170803,39417
170803,30325
170803,133342
170803,134556
170803,21043
170803,18330
170803,110190
170803,6255
170803,57587
170803,14506
170803,100390
170803,139435
170803,101785
170803,8422
170803,23306
170803,92210
170803,120426
170803,113853
170803,31463
170803,4833
170803,103062
170804,84398
170804,4568
170804,95314
170804,9140
170804,124001
170804,36780
170804,59449
170804,120051
170804,62568
170804,114872
170804,7537
170804,2951
170804,134985
170804,11204
170804,112367
170804,96989
170804,117151
170804,90748
170804,75719
170804,135458
170804,69752
170804,38133
170804,79710
170804,31162
170804,32223
170804,114203
170804,92994
170804,57055
170804,94169
170804,6191
170805,74996
170805,58751
170805,67364
170805,126662
170805,124366
170805,83771
170805,30157
170805,123684
170805,99520
170805,129629
170805,97652
170805,124731
170805,3223
170805,39597
170805,27088
170805,129825
170805,26562
170805,28215
170805,5644
170805,94082
170805,46963
170805,9997
170805,139246
170805,26916
170805,75937
170807,79318
170807,526
170807,36289
170807,105534
170807,9959
170807,75781
170807,99940
170807,50432
170807,97038
170807,62152
170807,121162
170807,140551
170807,93485
170807,80833
170807,123723
170807,14515
170807,111498
170807,42906
170807,124937
170807,130541
170807,124255
170807,140696
170807,122409
170807,138371
170807,45875
170807,122895
170807,128632
170807,132972
170807,40836
170807,138205
170807,98714
170807,76969
170808,73848
170808,116618
170808,48280
170808,10134
170808,76623
170808,83259
170808,91336
170808,26448
170808,27685
170808,11522
170808,22775
170808,3054
170808,132978
170808,36312
170808,115319
170808,64953
170808,78793
170808,16155
170808,132611
170808,79781
170808,8799
170808,46486
170808,70546
170808,55430
170808,52829
170808,61220
170808,50725
170808,8547
170808,41102
170808,36891
170808,93727
170808,109120
170809,666
170809,93770
170809,132435
170809,37555
170809,101914
170809,118677
170809,101178
170809,83422
170809,13728
170809,67995
170809,60910
170809,54572
170809,10781
170809,25149
170809,81214
170809,98380
170809,39427
170809,128794
170809,3323
170809,97282
170809,114770
170809,121735
170809,25779
170809,93249
170809,34583
170809,57315
170809,119568
170810,137997
170810,124342
170810,24545
170810,21018
170810,116942
170810,37818
170810,104517
170810,77089
170810,38419
170810,59781
170810,77914
170810,78500
170810,114932
170810,49656
170810,134154
170810,26248
170810,68420
170810,60846
170810,14082
170810,131892
170810,90845
170810,70177
170810,125083
170810,35223
170810,59657
170810,40279
170810,77795
170810,60468
170810,29633
170810,94455
170810,46274
170810,117294
170810,122112
170811,121727
170811,11279
170811,65159
170811,63450
170811,77789
170811,88403
170811,31616
170811,87233
170811,124719
170811,50224
170811,139806
170811,33497
170811,51258
170811,2211
170811,41576
170811,48266
170812,16711
170812,49895
170812,54650
170812,14172
170812,86378
170812,54662
170812,115214
170812,83925
170812,40787
170812,78915
170812,20297
170812,53498
170812,9480
170812,89648
170812,83133
170812,56408
170812,61735
170812,58543
170812,62561
170812,87789
170812,61170
170812,121701
170812,12793
170812,121215
170812,123499
170812,20857
170813,97513
170813,21733
170813,73948
170813,104276
170813,116634
170813,110941
170813,107478
170813,106958
170813,134782
170813,47046
170813,57281
170813,9248
170813,128620
170813,134348
170813,81228
170813,3632
170813,123852
170813,108959
170813,41465
170813,107657
170813,60653
170813,41857
170813,125290
170813,68356
170813,119894
170813,94725
170813,94528
170813,128954
170813,4483
170813,29341
170813,120985
170813,92
170813,130148
170813,40326
170817,135369
170817,53805
170817,118270
170817,57987
170817,84323
170817,130215
170817,104361
170817,72862
170817,5473
170817,133870
170817,125014
170817,46084
170817,13622
170817,100597
170817,55044
170817,94002
170817,57804
170817,9163
170817,78873
170817,128002
170817,17285
170817,124209
170817,129525
170817,121938
170817,33448
170817,23261
170817,55483
170817,54656
170817,53757
170817,11253
170817,40587
170817,20927
170818,52414
170818,16896
170818,115110
170818,89887
170818,122822
170818,129819
170818,140108
170818,129441
170818,120672
170818,41639
170818,134103
170818,84300
170818,10199
170818,26694
170818,72219
170818,36700
170818,59931
170820,14868
170820,106839
170820,126865
170820,63868
170820,78512
170820,30260
170820,9314
170820,108284
170820,59745
170820,7097
170820,21832
170820,106117
170820,31855
170820,48364
170820,61937
170820,11999
170820,68355
170820,85974
170820,71217
170820,114618
170820,88012
170820,33336
170820,129075
170820,121240
170820,140801
170820,93487
170820,87705
170820,6636
170820,111972
170820,75392
170820,62688
170820,2125
170821,40933
170821,93917
170821,47249
170821,127834
170821,23061
170821,13015
170821,89641
170821,112142
170821,16665
170821,42248
170821,108981
170821,88244
170821,40870
170821,95142
170821,102715
170821,31666
170821,131706
170821,66310
170821,3702
170821,107705
170821,35269
170821,35077
170821,21568
170821,136178
170821,47818
170821,116340
170821,13128
170821,12496
170821,25834
170821,75684
170821,124184
170821,67877
170822,57997
170822,59779
170822,40974
170822,104087
170822,40629
170822,48090
170822,8212
170822,114230
170822,55688
170822,115779
170822,35245
170822,19731
170822,23697
170822,11066
170822,90396
170822,31750
170822,127482
170822,36029
170822,32625
170822,117976
170822,32243
170822,4610
170822,88345
170822,72684
170822,24996
170822,56417
170822,44693
170822,9253
170822,44497
170824,118670
170824,131917
170824,80545
170824,103174
170824,101520
170824,132210
170824,53883
170824,96748
170824,57169
170824,106307
170824,87652
170824,54247
170824,3235
170824,75972
170824,138745
170824,11359
170824,42983
170824,20022
170824,61011
170824,94988
170824,75890
170824,56573
170824,37330
170824,31038
170824,53916
170824,46027
170824,81739
170824,123583
170824,56697
170824,103583
170824,56908
170825,9881
170825,62759
170825,61742
170825,7098
170825,50602
170825,101952
170825,122402
170825,83613
170825,27243
170825,98827
170825,79734
170825,15157
170825,101991
170825,66265
170825,72178
170825,21571
170825,115953
170825,44673
170825,91688
170825,133198
170825,47259
170825,119091
170825,115032
170825,63350
170825,118247
170825,39006
170825,65789
170825,37503
170825,58870
170825,32508
170826,90120
170826,32831
170826,4867
170826,113901
170826,36558
170826,13387
170826,39148
170826,25431
170826,19556
170826,37337
170826,34935
170826,59978
170826,27313
170826,18551
170826,122131
170826,57554
170826,76068
170826,9691
170826,120285
170826,115378
170826,13543
170826,104470
170826,117062
170826,28014
170826,23573
170826,51798
170826,74702
170826,120027
170826,138806
170826,93829
170826,19468
170826,83067
170826,116344
170829,24339
170829,67826
170829,26292
170829,113591
170829,69295
170829,48156
170829,37639
170829,3300
170829,58368
170829,96786
170829,944
170829,137245
170829,127563
170829,135112
170829,111699
170829,130787
170829,101792
170829,7581
170829,54367
170829,93592
170829,84263
170829,59088
170829,56808
170829,102149
170829,86494
170829,1641
170829,115122
170829,19648
170829,63070
170829,122679
170830,139197
170830,65219
170830,79740
170830,32060
170830,31643
170830,1497
170830,82927
170830,98862
170830,39284
170830,125311
170830,53494
170830,30950
170830,3858
170830,25070
170830,17633
170830,36871
170830,128615
170830,25154
170830,113069
170830,24685
170830,16649
170830,41347
170830,62762
170830,122621
170830,44419
170830,7880
170830,69261
170830,44923
170830,32112
170830,14878
170830,47744
170831,139892
170831,50570
170831,94363
170831,136799
170831,57370
170831,111549
170831,19454
170831,108223
170831,137953
170831,71537
170831,27751
170831,31450
170831,58269
170831,5061
170831,79720
170831,24095
170831,106538
170831,102941
170831,65826
170831,20879
170831,49552
170831,43893
170831,33382
170831,60309
170831,75926
170831,4516
170831,50728
170831,117292
170831,32276
170831,25007
170831,12363
170833,102347
170833,131106
170833,45129
170833,26203
170833,130028
170833,67983
170833,54222
170833,37463
170833,102969
170833,114399
170833,39592
170833,5441
170833,2323
170833,118429
170833,93051
170833,32919
170833,4598
170833,79246
170833,106243
170833,126567
170833,113029
170833,8483
170833,28664
170833,122407
170833,31822
170833,133951
170833,36360
170833,73570
170833,128825
170833,48563
170833,32917
170833,59631
170833,112246
170833,39933
170834,83705
170834,6266
170834,21635
170834,7850
170834,139338
170834,7782
170834,140516
170834,47689
170834,39757
170834,65389
170835,82272
