srch_id,prop_id
181450,33071
181450,41592
181450,69409
181450,49812
181454,30890
181454,60875
181454,41325
181454,48167
181454,99656
181454,113553
181454,138839
181454,101170
181454,69649
181454,17344
181454,135146
181454,120052
181454,103345
181454,77332
181454,87756
181454,57098
181454,76903
181454,46906
181454,66204
181454,74640
181454,67098
181454,79919
181454,77291
181454,93275
181454,40709
181454,26506
181454,74658
181454,134393
181454,126910
181454,76196
181454,56214
181456,132487
181456,5663
181456,103347
181456,14843
181456,134941
181456,116136
181456,11320
181456,35562
181456,96745
181456,128332
181456,53109
181456,54439
181456,100379
181456,129090
181456,108186
181456,86297
181456,68140
181456,92252
181456,105181
181456,81469
181456,74491
181456,105599
181456,86528
181456,98104
181456,37223
181456,90958
181456,84991
181456,75210
181456,481
181456,39159
181456,33920
181456,128540
181458,107652
181458,118670
181458,132210
181458,80545
181458,119794
181458,131917
181458,46027
181458,101520
181458,73145
181458,33828
181458,106307
181458,75972
181458,63417
181458,51178
181458,73077
181458,135028
181458,34221
181458,89238
181458,20022
181458,3724
181458,87652
181458,53916
181458,57169
181458,61011
181458,129263
181458,31038
181458,118206
181458,31148
181458,3235
181458,5700
181458,37540
181458,28132
181458,16325
181459,87161
181459,34095
181459,35791
181459,99363
181459,135304
181459,76377
181459,92197
181459,15861
181459,58703
181459,67296
181459,122444
181459,107085
181459,110129
181459,48774
181459,1142
181459,6218
181459,46609
181459,129344
181459,75443
181459,114125
181459,30537
181460,4609
181460,97566
181460,34595
181460,3522
181460,53879
181460,12508
181460,52331
181464,118749
181464,104546
181464,73330
181464,17592
181464,125993
181464,23347
181464,132305
181464,84469
181464,20969
181464,81199
181464,51259
181464,96337
181464,38898
181464,59058
181464,49316
181464,117509
181464,102740
181464,85514
181464,129539
181464,52593
181464,17018
181464,66560
181464,61296
181464,120763
181464,26006
181464,107404
181464,111047
181464,66785
181464,114204
181464,135407
181464,18142
181464,101586
181465,70283
181465,35853
181465,56410
181465,91475
181465,64629
181465,139763
181465,44458
181465,67636
181465,121219
181465,106660
181465,89857
181465,789
181465,97908
181465,137630
181465,82829
181465,83978
181465,98138
181465,84947
181465,133739
181465,126855
181465,81715
181465,117308
181465,51103
181465,95839
181465,1218
181465,67840
181465,93626
181465,119990
181465,58878
181465,4161
181466,105549
181466,64543
181466,104786
181466,134757
181466,114284
181466,9143
181466,3122
181466,47947
181466,89995
181466,135652
181466,23735
181466,14553
181466,71716
181466,83725
181466,130588
181466,138685
181466,109669
181466,22624
181466,60195
181466,95373
181466,75067
181466,15493
181466,62952
181466,23087
181466,133908
181466,101107
181466,15052
181466,134427
181466,88903
181466,117254
181466,114534
181467,81489
181467,106196
181467,87595
181467,132991
181467,81760
181467,2632
181467,72841
181467,87507
181467,11294
181467,7627
181467,82074
181467,20745
181467,38168
181467,87362
181467,64004
181467,26274
181467,123355
181467,26849
181467,362
181467,57995
181468,107069
181468,50725
181468,116049
181468,8547
181468,65955
181468,25237
181468,36891
181468,93727
181469,111692
181469,25341
181469,17251
181469,39521
181469,8783
181469,64068
181469,43193
181469,131284
181469,24351
181469,34294
181469,92700
181469,15963
181469,25519
181469,8642
181469,134333
181469,48366
181469,104355
181469,140639
181469,115065
181469,25474
181469,47219
181469,25595
181469,135036
181469,66925
181469,121009
181469,99460
181469,16365
181469,96675
181469,89853
181469,82969
181470,40673
181470,76424
181470,29316
181470,10843
181470,73685
181470,79255
181470,94018
181470,6426
181470,94433
181470,15429
181470,69398
181470,103262
181470,80152
181470,24354
181470,32853
181470,83572
181470,117902
181470,103971
181470,7762
181470,137214
181470,75987
181470,32203
181470,14421
181470,46573
181470,120209
181470,22320
181470,27946
181470,92184
181470,126585
181470,1644
181470,96135
181471,114441
181471,19078
181471,122413
181471,100274
181471,26519
181471,22750
181471,87318
181471,100365
181471,98178
181471,41928
181471,42932
181471,68797
181471,3515
181471,84828
181471,123331
181471,63864
181471,8942
181472,95812
181472,84669
181472,26390
181472,6406
181472,15
181472,36624
181472,57153
181472,125154
181472,88824
181472,65839
181472,82684
181472,68011
181472,102643
181472,2772
181472,16188
181472,21076
181472,7648
181472,66689
181472,126815
181472,8519
181472,61863
181472,82989
181472,11815
181472,42358
181472,7873
181472,75466
181472,32030
181472,140746
181472,84649
181472,102714
181472,127775
181472,93204
181475,64777
181475,38571
181475,95307
181475,53341
181475,48153
181475,56880
181475,113349
181475,65606
181475,27348
181475,88096
181475,81437
181475,89073
181475,59526
181475,893
181475,41488
181475,30184
181475,74474
181475,16706
181475,59267
181475,68914
181475,107872
181475,95166
181475,44147
181475,97247
181475,21315
181475,111000
181475,111106
181475,50984
181475,114766
181475,85728
181475,42282
181475,122844
181476,6559
181476,21219
181476,79044
181476,16876
181476,136645
181476,27853
181476,69226
181476,25069
181476,87425
181476,39486
181476,11271
181476,39485
181476,132055
181476,73141
181476,118240
181476,794
181476,100240
181476,22569
181476,75631
181476,19780
181476,36984
181476,2189
181476,14798
181476,14203
181476,69680
181476,66261
181476,25375
181476,128621
181476,126332
181476,18157
181476,120624
181476,68380
181476,74783
181477,24092
181477,125744
181477,100748
181477,8134
181477,129643
181477,99844
181477,131350
181477,134845
181477,13760
181477,86021
181477,67619
181477,46068
181477,89097
181477,139165
181477,54116
181477,114209
181477,106647
181477,19807
181477,130468
181477,99219
181477,100664
181477,39526
181477,62587
181477,67140
181477,90254
181477,112871
181477,134077
181477,17023
181477,97432
181477,81804
181477,72508
181477,7432
181479,114345
181479,81953
181479,108497
181479,94958
181479,71457
181479,10888
181479,8889
181479,15595
181479,15244
181479,53182
181479,32214
181479,63197
181479,96686
181479,56163
181479,72666
181479,67837
181479,96812
181479,2330
181479,34799
181479,88999
181479,62227
181479,89862
181479,8811
181479,42709
181479,78262
181479,102491
181479,99030
181479,140624
181479,37377
181479,3415
181480,52125
181480,109346
181480,9831
181480,78989
181480,90052
181480,39517
181480,83789
181480,7620
181480,59973
181480,128943
181480,116747
181480,88902
181480,55380
181480,103595
181480,755
181480,96449
181480,109983
181480,90033
181480,114924
181480,109150
181480,69683
181480,88801
181480,70405
181480,7178
181480,68579
181480,54187
181480,51492
181480,41215
181480,26452
181480,22177
181480,20144
181480,8474
181480,135429
181481,98565
181481,65160
181481,129474
181481,30124
181481,49828
181481,120560
181481,14408
181481,36141
181481,140049
181481,60424
181481,88185
181481,3106
181481,65726
181481,56784
181481,110521
181481,9530
181481,101241
181481,109083
181481,52157
181481,25383
181481,76427
181481,124297
181481,118503
181481,25206
181481,67990
181481,106130
181481,111154
181481,38869
181481,131122
181481,26290
181481,34613
181481,61331
181482,8456
181482,115048
181482,113586
181482,96099
181482,71662
181482,99806
181482,67887
181482,11284
181482,25831
181482,12912
181482,27855
181482,17253
181482,86629
181482,25684
181482,22700
181482,133165
181482,48230
181482,2733
181482,3046
181482,17967
181482,26507
181482,70196
181484,93631
181484,73669
181484,99653
181484,48741
181484,107054
181484,26097
181484,80253
181484,96912
181484,7513
181484,125262
181484,2473
181484,55892
181484,64184
181484,95323
181484,77776
181484,77446
181484,74462
181485,123157
181485,138229
181485,38840
181485,118442
181485,101884
181485,38357
181485,38196
181485,94634
181485,33733
181486,36454
181486,99956
181486,90708
181486,12785
181486,97054
181486,16118
181486,49623
181486,2491
181486,24168
181486,113788
181486,100825
181486,42618
181486,112094
181486,119314
181486,103307
181486,126534
181486,97986
181486,52527
181486,10731
181486,109222
181486,107398
181486,69371
181486,71581
181486,92211
181486,40445
181486,96424
181486,64884
181486,13644
181486,15223
181486,69322
181486,115692
181486,131255
181486,93239
181486,138142
181487,52140
181487,104525
181487,47047
181487,67780
181487,137124
181487,135185
181487,126638
181487,64779
181487,118679
181487,28562
181487,31010
181487,52695
181487,125858
181487,103477
181487,99284
181487,27236
181487,121906
181487,19851
181487,121441
181487,83800
181487,44029
181487,51937
181487,47605
181487,3370
181487,19066
181487,12672
181487,139263
181487,61197
181487,132853
181487,92715
181487,101130
181487,41902
181488,106378
181488,48120
181488,90774
181488,42413
181488,138294
181488,127891
181488,55760
181488,69627
181488,60199
181488,125016
181488,114070
181488,96859
181488,95279
181488,74192
181488,995
181488,97
181488,57737
181488,15137
181488,1091
181488,27298
181488,34993
181488,63015
181488,80740
181488,74359
181488,120806
181488,78365
181488,33048
181488,24843
181488,116567
181488,86769
181488,6760
181488,2135
181488,57015
181489,22578
181489,10107
181489,21808
181489,89476
181489,134232
181489,112101
181489,112479
181489,30618
181489,57114
181489,77856
181489,134086
181489,121350
181489,113229
181489,139418
181489,27699
181489,126073
181489,139917
181489,62326
181489,71922
181489,92611
181489,43440
181489,5286
181489,27525
181489,137264
181489,134883
181489,10763
181489,101162
181489,124234
181489,9589
181489,66606
181489,130258
181489,121675
181492,84176
181492,75966
181492,13743
181492,25325
181492,83433
181492,95326
181492,120517
181492,80688
181492,45063
181492,15799
181492,51114
181492,28973
181492,18147
181492,21205
181492,33164
181492,69913
181492,21901
181492,53578
181492,114382
181492,46150
181492,47567
181492,36498
181492,64831
181492,77298
181492,26237
181492,110217
181492,93644
181492,8318
181492,87907
181492,136066
181492,63674
181492,138524
181495,92570
181495,57494
181495,57273
181495,11036
181495,25192
181495,67981
181495,65899
181495,73860
181495,123847
181495,26913
181495,84698
181495,73927
181496,31243
181496,35941
181496,96146
181496,56142
181496,88508
181496,77398
181496,92633
181496,30406
181496,82448
181496,105595
181496,21502
181496,71753
181496,947
181496,26313
181496,65985
181496,10795
181496,37771
181496,124453
181496,10523
181496,30098
181496,6905
181496,22925
181496,76078
181496,140703
181496,36422
181496,93787
181496,20854
181497,138664
181497,137503
181497,12587
181497,129113
181497,103010
181497,63607
181497,12434
181497,126238
181497,107626
181497,102566
181497,100487
181497,60707
181497,114788
181497,118268
181497,66325
181497,9885
181497,40371
181497,56655
181497,26367
181497,113492
181497,3
181497,88644
181497,64910
181497,51058
181497,86675
181497,74409
181497,91854
181497,89427
181497,115660
181497,47287
181497,32757
181497,63131
181497,52503
181500,52390
181500,79896
181500,105182
181500,34744
181500,10771
181500,50197
181500,48425
181500,117805
181500,14301
181500,99046
181500,79915
181500,92886
181500,63517
181500,44625
181500,66551
181500,26187
181500,29709
181500,131726
181500,96166
181500,112570
181500,136161
181500,45577
181500,64734
181500,49291
181500,47138
181500,134058
181500,12929
181500,122761
181500,126908
181500,32765
181500,46803
181500,11839
181501,88389
181501,47864
181501,56776
181501,13484
181501,38346
181501,133434
181501,6642
181501,120374
181501,92411
181501,139453
181501,33591
181501,14180
181501,82865
181501,123268
181501,58049
181501,113152
181501,97121
181501,46317
181501,104310
181501,6913
181501,5267
181501,91667
181501,53841
181501,65701
181501,110225
181501,2094
181501,3628
181501,45832
181501,53412
181501,100549
181501,108197
181501,62273
181501,57112
181501,92724
181503,124166
181503,90829
181503,419
181503,68002
181503,137514
181503,58136
181503,31359
181503,85065
181503,66506
181503,119197
181503,84526
181503,119127
181503,125053
181503,65100
181503,91084
181503,116455
181503,80869
181503,79953
181503,136025
181503,18085
181503,98359
181503,131901
181503,111508
181503,1535
181503,92403
181503,93384
181503,98457
181503,117012
181503,109594
181503,98557
181503,1260
181503,88553
181503,130532
181505,77146
181505,46957
181505,47109
181505,111839
181505,48272
181505,64750
181505,30579
181505,128468
181505,129224
181506,89359
181506,48136
181506,7523
181506,62433
181506,117144
181506,98239
181506,53494
181506,92663
181506,126719
181506,7880
181506,79026
181506,100685
181506,123976
181506,46734
181508,121287
181508,99894
181508,134786
181508,40463
181508,102112
181508,135195
181512,120741
181512,73496
181512,34653
181512,84996
181512,81673
181512,72379
181512,71343
181512,56003
181512,63277
181512,40665
181512,50166
181512,31709
181512,74744
181512,73200
181512,74387
181512,97540
181512,103890
181512,61452
181512,137939
181512,120079
181512,86479
181512,54592
181512,70573
181512,121984
181512,43021
181513,5090
181513,97615
181513,27711
181513,87796
181513,77109
181513,41585
181513,9522
181513,42875
181513,138971
181513,11414
181513,18859
181513,121287
181513,92698
181513,74276
181513,38846
181513,43966
181513,79534
181513,34348
181513,73912
181513,18569
181513,63945
181513,130968
181513,63682
181513,44879
181513,36612
181513,110963
181513,19567
181513,41368
181513,37788
181513,40463
181513,104149
181513,94382
181513,115207
181514,106115
181514,61164
181514,96358
181514,24983
181514,67415
181514,60747
181514,9355
181514,129965
181514,7125
181514,86536
181516,33168
181516,43749
181516,120144
181516,120665
181516,13443
181516,43594
181516,134417
181516,51979
181516,98770
181516,15251
181516,1085
181516,24194
181516,13973
181516,61934
181516,99484
181516,54937
181516,60008
181516,110264
181516,103860
181516,29811
181516,134966
181516,37283
181516,1140
181516,109270
181516,116251
181516,78599
181516,5543
181516,78200
181516,107785
181516,25467
181516,52784
181516,69472
181516,90385
181518,28306
181518,72231
181518,138522
181518,84416
181518,8629
181518,110561
181518,74678
181518,51025
181518,79573
181518,39487
181518,101725
181518,41228
181518,39267
181518,85700
181518,44423
181518,97385
181518,59443
181518,95651
181518,35125
181518,48082
181518,85366
181518,115751
181518,124452
181518,137269
181518,4202
181518,139739
181518,89353
181518,115013
181518,15026
181518,134575
181519,137473
181519,33547
181519,6852
181519,126116
181519,46275
181519,103191
181519,49210
181519,13707
181519,109950
181519,125378
181519,82441
181519,37867
181519,108570
181519,138445
181519,44976
181519,1437
181519,18206
181519,138436
181519,59513
181519,56498
181519,120828
181519,24837
181519,75317
181519,40491
181519,34860
181519,118918
181519,12651
181519,13720
181519,86350
181519,101368
181519,82546
181519,27246
181522,85421
181522,58382
181522,51368
181522,45513
181522,48755
181522,42341
181522,58728
181522,13492
181522,163
181522,33932
181522,134253
181522,93866
181522,25391
181522,16403
181522,114357
181522,133401
181522,60418
181522,30213
181522,23741
181522,16889
181523,132104
181523,60046
181523,90312
181523,56330
181523,85000
181523,19605
181523,50713
181523,16075
181523,36186
181523,16939
181523,28665
181523,45604
181523,81150
181523,61012
181523,86919
181523,90649
181523,122466
181523,52525
181523,130243
181523,66337
181523,73791
181523,123694
181523,18065
181523,129954
181523,37742
181523,127058
181523,77622
181523,1249
181523,7651
181523,87188
181523,101428
181523,486
181523,131969
181524,2883
181524,116994
181524,51281
181524,78636
181524,30948
181524,131992
181524,25354
181524,108656
181524,31098
181524,43855
181524,69707
181524,774
181524,5431
181524,106636
181524,99943
181524,135818
181524,32532
181524,96067
181524,140121
181524,62830
181524,68635
181524,111858
181524,74186
181524,86588
181524,107981
181524,40945
181524,72966
181524,64358
181524,84527
181524,106156
181525,118402
181525,66788
181525,10519
181525,126335
181525,139100
181525,92988
181525,77732
181525,36609
181525,5807
181525,123590
181525,32259
181525,56237
181526,80259
181526,29182
181526,93123
181526,105104
181526,7390
181526,118038
181526,132771
181526,347
181526,75860
181526,7110
181526,57119
181526,132563
181526,86522
181526,46005
181526,14817
181526,20724
181526,45217
181526,82169
181526,16135
181526,11023
181526,61804
181526,110006
181526,140570
181526,66893
181526,120267
181526,91906
181526,54920
181526,58613
181526,122999
181526,26944
181526,137975
181526,1011
181526,125476
181527,118766
181527,13674
181527,94080
181527,11948
181527,67161
181527,75637
181527,70683
181527,59098
181527,100081
181527,92927
181527,81720
181527,78866
181527,132817
181527,26269
181527,139719
181527,32114
181527,12183
181527,71216
181527,112685
181527,70903
181527,85894
181527,108213
181527,68206
181527,91254
181527,131580
181527,39700
181527,47359
181527,135726
181527,45410
181527,127861
181527,47556
181527,10418
181529,66456
181529,68358
181529,18139
181529,71167
181529,52350
181529,96999
181529,134999
181529,32780
181529,86011
181529,97821
181529,9477
181529,73488
181529,3186
181529,64694
181529,120589
181529,113088
181529,119230
181529,84997
181529,25672
181529,63334
181529,42035
181529,64254
181529,137736
181529,130410
181529,135394
181529,42805
181529,63861
181529,39901
181529,42167
181529,88120
181529,115047
181529,125232
181530,21733
181530,73948
181530,104276
181530,91889
181530,9248
181530,107478
181530,85708
181530,119894
181530,16962
181530,56358
181530,136919
181530,26268
181530,100716
181530,82910
181530,29341
181530,50098
181530,26311
181530,19345
181530,92
181530,41342
181530,1731
181530,112506
181530,98441
181530,128954
181530,126819
181530,12948
181530,77650
181530,40326
181531,109763
181531,69063
181531,85099
181531,104814
181531,115298
181531,52536
181531,23348
181531,9191
181531,95707
181531,93608
181531,5384
181531,14026
181531,23936
181531,28814
181531,89210
181531,37687
181531,47923
181531,108294
181531,72088
181532,38571
181532,64777
181532,53341
181532,56880
181532,88218
181532,48153
181532,113349
181532,27348
181532,81437
181532,89073
181532,41488
181532,29604
181532,95307
181532,19435
181532,65606
181532,88096
181532,30184
181532,28248
181532,10404
181532,74474
181532,68914
181532,107872
181532,95166
181532,59526
181532,893
181532,21315
181532,97247
181532,16706
181532,85728
181532,59267
181532,114766
181532,122844
181532,63762
181532,111000
181535,38937
181535,24406
181535,107428
181535,69276
181535,6971
181535,104188
181535,126050
181535,24644
181535,31084
181535,10805
181535,20197
181535,129727
181535,112359
181535,46256
181535,97789
181535,29738
181535,85922
181535,83328
181535,68819
181535,53979
181535,38228
181535,130618
181535,54680
181535,13323
181535,134004
181535,133631
181535,81963
181535,80045
181535,93074
181535,7793
181535,101313
181535,20298
181537,4557
181537,35699
181537,36469
181537,111223
181537,13161
181537,5382
181537,96063
181537,65136
181538,74268
181538,27761
181538,77316
181538,91404
181538,11824
181538,34789
181538,135376
181538,35352
181538,126505
181538,51726
181538,24346
181538,50768
181538,110137
181538,111123
181538,49034
181538,133994
181538,86236
181538,89886
181538,63211
181538,85766
181538,88387
181538,111493
181538,22974
181538,5904
181538,114999
181538,123963
181538,99337
181538,40388
181538,124265
181538,72456
181538,110548
181538,93397
181539,8800
181539,5975
181539,86615
181539,55958
181539,66323
181539,114217
181539,59538
181539,117973
181539,35179
181539,107929
181539,42472
181539,62203
181539,94462
181539,69646
181539,46195
181539,37022
181539,136907
181539,6555
181539,81467
181539,131206
181539,139660
181539,29470
181539,14419
181539,100584
181539,103040
181539,76360
181539,52292
181539,553
181539,110188
181539,16296
181539,47221
181540,121076
181540,126103
181540,12082
181540,62593
181540,67367
181540,46769
181540,84322
181540,43157
181540,41001
181540,27040
181540,70699
181540,63794
181540,109544
181540,13297
181540,132974
181540,94727
181540,79423
181540,119889
181540,129571
181540,136686
181540,17345
181540,43624
181540,123377
181542,88555
181542,106972
181542,100372
181542,11555
181542,48253
181542,33441
181542,109530
181542,65771
181542,126799
181542,120303
181542,103968
181542,17560
181542,67800
181542,58664
181542,35839
181542,74733
181542,32527
181542,29996
181542,102667
181542,130569
181542,54497
181542,109573
181542,45439
181542,126111
181542,83234
181542,134396
181542,3617
181542,76359
181542,68619
181542,138280
181542,23451
181542,107049
181543,80493
181543,136739
181543,12189
181543,119030
181543,81869
181543,132250
181543,20931
181543,128069
181543,93297
181543,73807
181543,127531
181543,44540
181543,121993
181543,46192
181543,16513
181543,54628
181543,89300
181543,15363
181543,104051
181543,45963
181543,137526
181543,133688
181543,4560
181543,113016
181543,101890
181543,71644
181543,99746
181543,20729
181543,131743
181543,82619
181543,74454
181543,140769
181543,101124
181544,53547
181544,95369
181544,46505
181544,21688
181544,109650
181544,98106
181544,19743
181544,138603
181544,59081
181544,126732
181544,99430
181544,37093
181544,74298
181544,18635
181544,103353
181544,17105
181544,54818
181544,28818
181544,111831
181544,8289
181544,98938
181544,137042
181544,4256
181544,69489
181544,115213
181544,108433
181544,2990
181544,81465
181544,105701
181544,13668
181544,128836
181544,14041
181545,38765
181545,8800
181545,119258
181545,62768
181545,44168
181545,68898
181545,79743
181545,51830
181545,127735
181545,74641
181545,72982
181545,14499
181545,75523
181545,78132
181545,70514
181545,102754
181545,96018
181545,60992
181545,89169
181545,97809
181545,124040
181545,17057
181545,111646
181545,96084
181545,137083
181545,39190
181545,85177
181545,130923
181545,81398
181545,23633
181545,21683
181546,88083
181546,133042
181546,72753
181546,77700
181546,7349
181546,26899
181546,128360
181546,92488
181546,94508
181546,96941
181546,6717
181546,95778
181546,6250
181546,94737
181546,40304
181546,35420
181546,13724
181546,6828
181546,105974
181546,49953
181546,96043
181547,93368
181547,74010
181547,52686
181547,88117
181547,74214
181547,23414
181547,130390
181547,120441
181547,85670
181547,93307
181547,2416
181547,15504
181547,27663
181547,77670
181547,109015
181547,120278
181547,41874
181549,11959
181549,86919
181549,118726
181549,62106
181549,17138
181549,90086
181549,52525
181549,73012
181549,90261
181549,86090
181549,35350
181549,49717
181549,134421
181549,132285
181549,39906
181549,105753
181549,41586
181549,3712
181549,132466
181549,111714
181549,103758
181549,34217
181549,138210
181549,13777
181549,486
181549,89721
181549,75433
181549,62382
181549,120855
181549,130158
181549,39703
181549,33831
181549,85725
181549,105617
181551,38382
181551,38161
181551,47054
181551,26016
181551,17799
181551,36783
181551,60219
181551,79738
181551,56658
181551,74024
181551,48321
181551,74094
181551,13073
181551,86978
181551,24011
181551,39163
181551,114358
181551,47382
181551,42426
181551,78871
181551,73337
181551,120657
181551,88640
181551,34011
181551,118775
181551,77166
181551,92455
181551,60528
181551,98131
181551,10433
181551,112404
181551,3769
181553,80329
181553,81561
181553,126576
181553,129811
181553,131981
181553,136534
181553,59468
181554,113300
181554,1435
181554,94539
181554,113938
181554,132846
181554,66158
181554,11391
181554,16708
181554,9347
181554,49792
181554,79526
181554,60073
181554,139669
181554,40385
181554,80276
181554,129822
181554,62743
181554,117924
181554,20110
181554,29411
181554,97007
181554,85645
181554,24079
181554,104696
181554,9826
181554,136214
181554,59090
181554,134229
181554,67418
181554,76476
181554,29278
181556,35446
181556,27853
181556,131346
181556,208
181556,113005
181556,106225
181556,115599
181556,119577
181556,40395
181556,70282
181557,121275
181557,48512
181557,2899
181557,68658
181557,114177
181557,51555
181557,100473
181557,28070
181557,117559
181557,90509
181557,45412
181557,46094
181557,55158
181557,85323
181557,90665
181557,12507
181557,112301
181557,58015
181557,52463
181557,3988
181558,124166
181558,101503
181558,66506
181558,89951
181558,116455
181558,79953
181558,119197
181558,91084
181558,98359
181558,117012
181558,1260
181558,130532
181559,126418
181559,25583
181559,442
181559,86418
181559,6727
181559,106976
181559,32213
181559,96900
181559,45748
181559,51421
181559,54555
181559,58039
181559,105389
181559,29625
181559,82627
181559,67987
181559,123831
181559,94926
181559,28618
181559,88329
181559,59165
181559,71087
181559,51563
181559,23811
181559,89613
181559,105746
181559,50724
181559,86016
181559,100631
181559,55092
181559,131559
181559,73212
181560,7609
181560,3172
181560,9817
181560,126748
181560,100692
181560,47019
181560,95908
181560,74776
181560,96587
181560,675
181560,10294
181560,38532
181560,76683
181560,26792
181560,44963
181560,34092
181560,37935
181560,120476
181560,34402
181560,139492
181560,39719
181560,48261
181560,129537
181560,125140
181560,75754
181560,36190
181560,29777
181560,100953
181560,15873
181560,27739
181560,78413
181560,140430
181560,135480
181561,51979
181561,107785
181561,52784
181561,12341
181561,72597
181561,134417
181561,33168
181561,120144
181561,120665
181561,12579
181561,13443
181561,131110
181561,9812
181561,38484
181561,1085
181561,98770
181561,79221
181561,69615
181561,134966
181561,54937
181561,60008
181561,79841
181561,63145
181561,1140
181561,103860
181561,106845
181561,37283
181561,87215
181561,28939
181561,29811
181561,15251
181561,69352
181561,25467
181562,69184
181562,60144
181562,8864
181562,73058
181562,5322
181562,25159
181562,31825
181562,81542
181562,67964
181562,57170
181562,15390
181562,67477
181562,29927
181562,23190
181562,133689
181562,12957
181562,131046
181562,128090
181562,27632
181562,109804
181562,38286
181562,35679
181562,117582
181562,137782
181562,135437
181562,131352
181562,66957
181562,123012
181562,20274
181562,88347
181566,84521
181566,10329
181566,9367
181566,46165
181566,72506
181566,6457
181566,32344
181566,72133
181566,87572
181567,130394
181567,4857
181567,37895
181567,110857
181567,65267
181567,101854
181567,136155
181567,78359
181567,27360
181567,81815
181567,120457
181567,112538
181567,106526
181567,104199
181567,66981
181567,10990
181567,118962
181567,103895
181567,72855
181567,6104
181567,26954
181567,113913
181567,61737
181567,92485
181567,108713
181567,69943
181567,68583
181567,72215
181568,57983
181568,10574
181568,53172
181568,64027
181568,134098
181568,80422
181568,134549
181568,55925
181568,37923
181568,34584
181568,89365
181568,133072
181568,36020
181568,130594
181568,11100
181568,119316
181568,21198
181568,62417
181569,115880
181569,116351
181569,17132
181569,135517
181569,91337
181569,119957
181569,67084
181569,59888
181569,139532
181569,108487
181569,87914
181569,84799
181569,82196
181569,131940
181569,27014
181569,78155
181569,78267
181569,7696
181569,93958
181569,8672
181569,20499
181569,24915
181569,44451
181569,69993
181569,6492
181569,92962
181569,53123
181569,90968
181569,58510
181569,63039
181569,124819
181569,108039
181569,11425
181569,47223
181569,131968
181574,23097
181574,128564
181574,16060
181574,120593
181574,136248
181574,44442
181574,48625
181574,44779
181574,33332
181574,56177
181574,60548
181574,106019
181574,33160
181574,45280
181574,2640
181574,71291
181574,67625
181574,51030
181574,88177
181574,18004
181574,58279
181575,5090
181575,92698
181575,44197
181575,77109
181575,9522
181575,68689
181575,41585
181575,11414
181575,125447
181575,137592
181575,108513
181575,121586
181575,63682
181575,41368
181575,20533
181575,65983
181575,110963
181575,121287
181575,87673
181575,67688
181575,15884
181575,37788
181575,57313
181575,136754
181575,31945
181575,133176
181575,68783
181575,135195
181575,33163
181577,102029
181577,42369
181577,111045
181577,129882
181577,51556
181577,59318
181577,36087
181577,29007
181577,110292
181577,82676
181577,8146
181577,83846
181577,134971
181577,116177
181577,24456
181577,854
181577,89441
181577,85263
181577,123077
181577,89313
181577,94306
181577,83429
181577,116688
181577,67015
181577,45718
181577,132804
181577,119376
181577,52946
181577,129859
181577,13251
181577,89690
181578,2806
181578,37229
181578,50402
181578,47947
181578,9605
181578,24102
181578,35637
181578,116147
181578,84372
181578,133908
181578,83725
181578,14553
181578,34797
181578,75196
181578,78379
181578,72310
181578,43274
181578,72434
181578,62952
181578,58485
181578,85607
181578,100579
181578,117287
181578,120423
181578,128427
181578,14980
181578,138698
181578,130107
181578,122595
181578,51668
181578,87079
181578,56834
181579,106421
181579,3775
181579,106230
181579,90920
181579,64872
181579,7377
181579,63604
181579,124778
181579,2906
181579,79106
181579,113402
181579,107028
181579,77574
181579,56917
181579,33509
181579,41400
181579,38758
181579,80579
181579,57125
181579,40048
181579,107087
181579,7895
181579,25979
181579,35010
181579,28517
181579,78642
181579,88616
181579,45961
181579,38064
181579,98719
181579,39127
181579,78926
181579,8374
181581,105805
181581,126018
181581,129684
181581,24709
181581,113712
181581,102437
181581,103918
181581,138070
181581,95353
181581,59889
181581,119155
181581,75825
181581,121180
181581,100723
181581,117395
181581,27364
181581,124660
181581,81525
181581,137352
181581,106588
181581,127627
181581,54057
181581,80446
181581,16533
181581,93157
181581,47064
181581,37268
181582,94159
181582,10889
181582,48753
181582,1892
181582,63338
181582,896
181582,129501
181582,30895
181582,28343
181582,22623
181582,110922
181582,7796
181582,43485
181582,4304
181582,58148
181582,74844
181584,100524
181584,85908
181584,92469
181584,87427
181584,61257
181584,101332
181584,98055
181584,105154
181584,88164
181584,46785
181584,40869
181584,64962
181584,68371
181584,138847
181584,124924
181584,56740
181584,79965
181584,118021
181584,70524
181584,15476
181584,73074
181584,58095
181584,133586
181584,81193
181584,94062
181584,133111
181584,4770
181584,16195
181584,18881
181584,95037
181584,120896
181584,111829
181584,22652
181588,32548
181588,42926
181588,46120
181588,122713
181588,57632
181591,48882
181591,14768
181591,92694
181591,48108
181591,113999
181591,94626
181591,126435
181591,75351
181591,116174
181591,105051
181591,92856
181591,4708
181591,67497
181591,128814
181591,53563
181591,108300
181591,81406
181591,71551
181591,71385
181592,124160
181592,44855
181592,57079
181592,11674
181592,88290
181592,139160
181592,20627
181592,29863
181592,95214
181592,32900
181592,93372
181592,76736
181592,44599
181593,52732
181593,130658
181593,24164
181593,96916
181593,15186
181593,49921
181593,32548
181593,136076
181593,80052
181593,14535
181593,9676
181593,5239
181593,74558
181593,73627
181593,13368
181593,69188
181593,25883
181593,58080
181593,122713
181593,42926
181593,116861
181593,55903
