srch_id,prop_id
85961,18785
85961,10169
85963,105722
85963,19331
85963,56305
85963,30252
85963,125983
85963,17392
85963,28281
85964,68660
85964,2530
85964,33075
85964,42716
85964,76204
85964,26442
85964,46600
85964,107781
85964,19087
85964,26183
85964,6507
85964,22175
85964,23866
85964,3979
85964,107343
85964,63825
85964,64800
85964,22419
85964,44014
85964,20786
85964,4840
85964,115596
85964,64107
85964,88339
85964,105142
85964,14268
85964,46431
85964,108553
85964,56144
85964,53382
85964,77748
85965,84407
85965,39639
85965,62260
85965,77286
85965,40666
85965,57843
85965,111805
85965,45820
85965,87744
85965,17508
85965,48694
85965,94950
85965,30414
85965,90897
85965,36314
85965,24757
85965,23464
85965,26439
85965,50994
85965,112695
85965,36472
85965,6961
85965,62503
85965,33839
85965,25653
85965,124771
85965,58843
85965,6341
85965,16608
85965,46409
85965,88870
85966,90730
85966,8962
85966,3213
85966,15994
85966,80475
85966,71181
85966,61529
85966,31643
85966,126657
85966,37346
85966,126665
85966,62160
85966,41712
85966,39164
85966,60277
85966,53494
85966,1230
85966,74754
85966,135779
85966,10746
85966,38750
85966,17633
85966,70934
85966,4875
85966,5002
85966,35264
85966,121267
85966,30593
85966,44923
85966,129968
85966,69261
85966,106819
85968,112971
85968,21543
85968,100545
85968,90821
85968,73829
85968,126477
85968,15928
85968,37655
85968,120410
85968,124230
85968,129134
85968,137478
85968,53509
85968,72331
85968,4725
85968,25011
85968,106194
85968,119050
85968,107113
85968,812
85968,3948
85968,85493
85968,134557
85968,100468
85968,88336
85968,135256
85968,89283
85968,116552
85968,84470
85968,111738
85968,115235
85969,13504
85969,10668
85969,47860
85969,136503
85969,63742
85969,61521
85969,29657
85969,69279
85969,136681
85969,87424
85969,28897
85969,16010
85969,67905
85969,42564
85969,95500
85969,71235
85969,52103
85969,55870
85969,120521
85969,83782
85970,23470
85970,69531
85970,75191
85970,122680
85970,81129
85970,133385
85970,52863
85970,24082
85970,51601
85970,22204
85970,125854
85970,103933
85970,93859
85970,31124
85970,76431
85970,8413
85970,58170
85970,111666
85970,112543
85970,43598
85970,83491
85970,19917
85970,53478
85970,52624
85970,104778
85970,107606
85970,28164
85970,82609
85970,424
85971,74094
85971,140140
85971,110668
85971,140244
85971,47382
85971,35996
85971,73695
85971,38251
85971,123943
85971,3769
85971,92455
85971,19891
85971,123480
85971,67656
85971,120844
85971,63074
85971,28192
85971,135239
85971,88953
85971,118544
85971,140299
85973,11262
85973,41424
85973,19679
85973,108092
85973,106298
85973,117242
85973,137148
85973,95879
85973,40008
85973,101112
85973,117114
85973,61484
85973,8687
85973,136005
85973,30020
85973,28539
85973,115836
85973,113293
85973,48284
85973,62243
85973,78590
85973,83334
85973,28633
85973,131852
85973,137955
85973,42224
85973,56746
85973,51794
85973,24820
85973,135285
85973,32695
85973,64981
85974,19466
85974,1113
85974,127072
85974,7788
85974,81807
85974,68721
85974,84568
85974,50139
85974,63296
85974,95087
85974,30688
85974,132772
85974,3097
85974,88521
85974,135264
85974,58753
85974,12805
85974,66933
85974,56933
85974,53804
85974,121326
85974,23401
85974,21749
85974,7146
85974,134742
85974,31703
85974,4257
85974,39460
85974,76074
85974,84267
85974,116637
85975,15994
85975,126657
85975,58037
85975,61529
85975,53494
85975,79740
85975,1230
85975,98239
85975,76034
85975,31643
85975,60277
85975,90730
85975,17633
85975,60084
85975,64762
85975,135499
85975,32887
85975,80475
85975,35817
85975,7051
85975,41712
85975,10746
85975,62160
85975,30593
85975,126665
85975,3858
85975,135537
85975,44923
85975,138600
85975,128615
85975,7880
85975,5002
85976,4780
85976,24519
85976,85430
85976,116176
85976,140120
85976,13499
85976,75125
85976,34066
85976,26118
85976,134823
85976,68282
85976,81451
85976,129404
85976,65860
85976,28694
85976,79449
85976,78866
85976,131363
85976,25036
85976,117744
85976,35158
85976,111775
85976,59858
85976,70903
85976,32114
85976,560
85976,108213
85976,59565
85976,122582
85976,68206
85976,10418
85976,47556
85981,47776
85981,19305
85981,46383
85981,34853
85981,30779
85981,109563
85981,110985
85981,24174
85981,100053
85981,30857
85981,115926
85981,107381
85981,93005
85981,86268
85981,3987
85981,34757
85981,38516
85981,54030
85981,71000
85981,120259
85981,98008
85981,10426
85981,58497
85981,84425
85981,89821
85981,64163
85981,5711
85981,28737
85981,29192
85981,103464
85981,61199
85981,82345
85981,126880
85985,15068
85985,41529
85985,91938
85985,97300
85985,16388
85985,79064
85985,134837
85985,84035
85986,102840
85986,109530
85986,100372
85986,126111
85986,120303
85986,48253
85986,103543
85986,11555
85986,88555
85986,106972
85986,7996
85986,75012
85986,29996
85986,67800
85986,22810
85986,57835
85986,13657
85986,68619
85986,16458
85986,130569
85986,12706
85986,45439
85986,131475
85986,114486
85986,102667
85986,3617
85986,23451
85986,124693
85986,46815
85986,107049
85986,33441
85986,138280
85987,129796
85987,104830
85987,112760
85987,85047
85987,101939
85987,132625
85987,103326
85987,77867
85987,140297
85987,130799
85987,35899
85987,126850
85987,6764
85987,48933
85987,8877
85987,82027
85987,62865
85987,76195
85987,11451
85987,10223
85987,94310
85987,66964
85987,119005
85987,113799
85987,410
85987,107295
85987,4341
85987,70941
85987,139836
85987,76376
85987,29511
85991,127077
85991,31588
85991,77759
85991,112265
85991,42378
85991,120805
85991,43151
85991,61188
85991,84225
85991,133857
85991,133524
85991,50034
85991,29584
85991,98144
85991,122453
85991,110450
85991,58327
85991,62666
85991,11265
85991,134855
85991,117247
85991,86776
85991,66230
85991,53517
85991,90743
85991,125975
85991,73112
85991,64264
85992,60095
85992,125201
85992,23021
85992,87184
85992,43673
85992,56965
85992,79980
85993,43312
85993,136989
85993,92205
85993,27155
85993,74200
85993,5672
85994,50959
85994,28244
85994,74934
85994,51060
85994,24922
85994,123631
85994,78440
85994,60512
85994,92947
85994,53837
85994,105293
85994,77781
85994,72970
85994,109722
85994,9509
85994,45102
85994,1348
85994,52940
85994,61045
85994,52649
85994,27113
85994,57755
85994,71800
85994,64155
85994,58091
85994,99960
85994,5869
85994,68990
85994,62415
85995,48375
85995,62726
85995,22013
85995,79537
85995,110189
85995,27142
85995,90836
85995,90377
85995,38837
85995,12357
85995,37124
85995,43657
85995,95182
85995,37543
85995,66803
85995,25236
85995,77411
85995,102874
85995,42011
85995,59322
85995,55050
85995,31486
85995,79235
85995,62237
85995,37304
85995,68833
85995,113761
85995,64602
85995,85321
85995,83364
85995,63276
85995,39329
85995,78694
85996,86585
85996,113228
85996,101788
85996,137791
85996,1080
85996,126387
85996,94838
85996,30668
85996,61714
85996,87941
85997,63016
85997,44385
85997,28884
85997,7958
85997,113920
85997,51546
85997,16455
85997,51420
85997,70676
85997,54860
85997,138410
85997,17500
85997,18611
85997,50810
85997,27885
85997,137244
85997,91107
85997,130208
85997,61379
85997,91402
85997,22790
85997,45450
85997,98175
85997,52678
85997,2103
85997,3376
85997,128283
85997,44713
85997,138809
85997,133377
85998,21362
85998,58464
85998,135544
85998,61720
85998,55728
85998,9752
85998,715
85998,54077
85998,33802
85998,2959
85998,72955
85998,5792
85998,24242
85998,96029
85998,52879
85998,39019
85998,67851
85998,30931
85998,74283
85998,16715
85998,3279
85998,42181
85998,94611
85998,140003
85998,1723
85998,9469
85998,72135
85998,128317
85998,99722
85998,61135
85998,849
85998,110844
85999,67582
85999,71636
85999,38842
85999,55605
85999,114863
85999,8948
85999,26763
85999,134412
85999,33333
85999,79899
85999,5205
85999,43730
85999,34435
85999,67507
85999,18838
85999,38369
85999,117747
85999,123479
85999,129611
85999,56546
86000,85559
86000,104612
86000,81420
86000,50791
86000,54520
86000,13212
86000,133833
86000,16206
86000,91280
86000,52235
86000,51678
86000,110019
86000,90225
86000,119128
86000,25090
86000,54031
86000,95215
86000,52121
86000,58075
86000,134976
86000,111704
86000,129437
86000,9247
86000,38697
86000,62367
86000,119247
86000,91338
86000,114927
86000,135939
86000,90622
86000,136233
86000,117205
86001,108974
86001,102954
86001,126438
86001,97780
86001,77413
86001,28184
86001,66565
86001,85620
86001,22843
86001,36218
86001,46772
86001,58458
86001,56786
86001,39385
86001,48142
86001,10962
86001,3121
86001,13699
86001,64151
86001,137536
86001,81650
86001,112355
86001,104826
86001,83359
86001,78089
86001,37459
86001,6934
86001,138349
86001,88103
86001,59995
86009,19823
86009,45508
86009,129233
86009,88593
86009,69364
86010,101335
86010,131046
86010,101215
86010,12957
86010,134811
86010,82507
86010,101252
86010,114721
86010,118444
86010,133235
86010,76070
86010,38286
86010,76704
86010,114678
86010,7541
86010,27632
86010,101812
86010,82317
86010,106495
86010,32234
86010,41988
86010,98769
86010,55754
86010,5380
86010,135590
86010,131352
86010,57017
86010,23592
86010,5121
86010,131880
86010,49338
86010,64208
86010,5124
86011,52527
86011,70999
86011,57196
86011,16118
86011,97986
86011,113788
86011,48019
86011,128588
86011,97054
86011,64884
86011,8085
86011,32624
86011,106764
86011,65218
86011,15223
86011,12785
86011,69371
86011,27230
86011,58163
86011,90694
86011,109222
86011,92211
86011,71581
86011,120787
86011,59782
86011,137855
86011,11974
86011,28865
86011,108827
86011,103307
86011,39004
86012,54246
86012,128518
86012,37911
86012,45733
86012,38797
86012,98242
86012,95297
86012,93220
86012,21806
86012,10831
86012,5674
86012,121161
86012,25799
86012,30222
86012,132072
86012,4366
86012,106285
86012,40778
86012,80047
86012,87988
86012,132535
86012,5653
86012,52009
86012,23325
86012,24977
86012,115088
86012,97604
86012,112521
86012,16062
86012,107120
86012,129740
86013,139939
86013,18336
86013,368
86013,48832
86013,111778
86013,123208
86013,126573
86013,120921
86013,105539
86013,23645
86013,54546
86013,71626
86013,69259
86013,76557
86013,113115
86013,41785
86013,24012
86013,116581
86013,80507
86013,80821
86013,55057
86014,124031
86014,93104
86014,100357
86014,28529
86014,103061
86014,42056
86014,14852
86014,8900
86014,7808
86015,130807
86015,89360
86015,138746
86015,62160
86015,16824
86015,81430
86015,139388
86015,91714
86015,128447
86015,7523
86015,68487
86015,69937
86015,36996
86015,82927
86015,104625
86015,46809
86015,105408
86015,88888
86015,59989
86015,56060
86015,63999
86015,92038
86015,57945
86015,31169
86015,10566
86015,10996
86015,45966
86015,13603
86015,128615
86015,28604
86015,135499
86016,38306
86016,15665
86016,135305
86016,69517
86016,2328
86016,131122
86016,69313
86016,96887
86016,108931
86016,126269
86016,81191
86016,100525
86017,29418
86017,35554
86017,27136
86017,56476
86017,6723
86017,117044
86017,5885
86017,119382
86017,93447
86017,6816
86017,127672
86017,7583
86017,41661
86017,25462
86017,31099
86017,95620
86017,79817
86017,43221
86017,95027
86017,10531
86017,117986
86017,63061
86017,78535
86017,11478
86017,92874
86017,105503
86018,122420
86018,117988
86018,39048
86018,18343
86018,50594
86018,81470
86018,123715
86018,40063
86018,92130
86018,60642
86018,118828
86018,31431
86018,48629
86018,57746
86018,3651
86018,95460
86018,1518
86018,93674
86018,58119
86018,136644
86018,70458
86018,112314
86018,174
86018,23459
86018,105215
86018,61921
86018,77025
86018,25240
86018,53899
86018,106876
86019,31637
86019,63889
86019,16163
86019,26653
86019,102370
86019,55392
86019,1964
86019,103714
86019,32178
86019,75608
86019,61388
86019,46311
86019,121924
86019,71085
86019,6040
86019,85757
86019,7252
86019,47875
86019,86203
86019,83161
86019,80871
86019,94366
86019,67705
86019,19726
86019,54921
86019,140063
86019,5942
86020,15790
86020,121354
86020,86150
86020,33301
86020,129382
86020,79986
86020,105790
86020,3926
86020,126272
86020,76639
86020,137530
86020,104864
86020,94000
86020,138694
86020,19940
86020,29259
86020,64692
86020,138981
86020,33542
86020,125966
86020,46843
86020,33880
86020,99017
86020,88202
86020,76437
86020,135980
86020,46961
86020,129304
86020,136046
86020,61139
86020,58810
86021,86374
86021,135667
86021,90066
86021,55235
86021,34386
86021,22869
86021,140809
86021,139170
86021,60079
86021,81420
86021,30782
86021,17007
86021,34767
86021,52473
86021,41565
86021,11780
86021,95215
86021,36462
86021,51678
86021,58075
86021,96377
86021,35676
86021,25090
86021,135939
86021,134976
86021,102215
86021,65182
86021,60003
86021,67152
86021,7858
86021,9247
86021,41907
86024,54677
86024,74125
86024,80613
86024,104323
86024,85049
86024,77645
86024,70604
86024,105464
86024,104002
86024,23487
86024,128673
86024,81536
86024,88743
86027,27936
86027,78529
86027,67532
86027,54722
86027,67373
86027,26075
86027,126014
86027,135556
86027,43787
86027,140354
86027,55423
86027,4665
86027,13793
86027,119862
86027,128418
86027,135455
86027,115176
86027,74793
86027,73937
86027,11575
86027,24334
86027,135621
86027,104269
86027,76908
86027,53379
86028,31968
86028,41263
86028,80086
86028,104370
86028,70808
86028,68188
86028,7847
86028,103530
86028,117263
86028,35818
86028,13552
86028,121355
86030,135027
86030,125599
86030,1591
86030,136489
86030,69575
86030,114474
86030,121692
86030,74169
86030,56739
86030,129233
86030,21474
86030,88593
86030,102206
86031,19998
86031,8906
86031,91813
86031,102402
86031,103617
86031,43367
86032,91280
86032,70996
86032,62009
86032,51678
86032,49513
86032,111982
86032,90066
86032,86374
86032,121540
86032,73600
86032,81420
86032,135667
86032,105125
86032,133833
86032,40202
86032,16206
86032,85559
86032,129046
86032,2137
86032,125517
86032,113890
86032,1835
86032,30782
86032,17007
86032,87297
86032,124595
86032,102215
86032,35676
86032,30333
86032,7858
86032,58075
86032,63577
86032,135939
86033,118766
86033,24519
86033,76443
86033,45896
86033,23552
86033,135551
86033,22471
86033,134686
86033,13674
86033,42693
86033,65860
86033,74882
86033,100081
86033,132817
86033,70683
86033,21443
86033,16826
86033,39355
86033,139719
86033,32114
86033,67161
86033,5961
86033,88778
86033,127861
86033,47359
86033,108213
86033,47556
86033,10418
86033,68601
86033,135726
86033,91620
86033,68206
86033,560
86034,101241
86034,30504
86034,132047
86034,105906
86034,42936
86034,88041
86034,23366
86034,73179
86034,58747
86034,79098
86034,50818
86034,8702
86034,120560
86034,130598
86034,114043
86034,7741
86034,29693
86034,53445
86034,15665
86034,8963
86034,22182
86034,123933
86034,40982
86034,50617
86034,86632
86034,28041
86034,53188
86034,20435
86034,118597
86034,126366
86035,38657
86035,81895
86035,7780
86035,44541
86035,130740
86035,67074
86035,35237
86035,42387
86035,135461
86035,51324
86035,106929
86035,50807
86035,26633
86035,27912
86035,31328
86035,10930
86035,27520
86035,90416
86035,135634
86035,132918
86035,73518
86035,58931
86035,121305
86035,34688
86035,64997
86035,58846
86035,108599
86035,37888
86035,69483
86035,132373
86035,86365
86035,120326
86035,138616
86036,81953
86036,32214
86036,8889
86036,114345
86036,137804
86036,56163
86036,120892
86036,73929
86036,135276
86036,72666
86036,108497
86036,10888
86036,71457
86036,67837
86036,94958
86036,96686
86036,53182
86036,89862
86036,15595
86036,75618
86036,2330
86036,15244
86036,88999
86036,102491
86036,63197
86036,77403
86036,62227
86036,42709
86036,37377
86036,8811
86036,78262
86036,99030
86036,140624
86038,124342
86038,137997
86038,21018
86038,37818
86038,116942
86038,104517
86038,77089
86038,59781
86038,40279
86038,46274
86038,24545
86038,49656
86038,134154
86038,94455
86038,26248
86038,60846
86038,114932
86038,14082
86038,35223
86038,131892
86038,90845
86038,70177
86038,38419
86038,59657
86038,77914
86038,77795
86038,102130
86038,78500
86038,60468
86038,122112
86038,68420
86038,29633
86038,125083
86039,50094
86039,109370
86039,73553
86039,41071
86039,53747
86039,91125
86039,1764
86039,19688
86039,67254
86040,38826
86040,39162
86040,99558
86040,19959
86040,16820
86040,61435
86040,129493
86040,46071
86040,87155
86040,41746
86040,93962
86040,40965
86040,81983
86040,30770
86040,30673
86040,29589
86040,22476
86040,22078
86040,17205
86040,86814
86040,44030
86040,112373
86040,14189
86040,107225
86040,62776
86040,138830
86040,4793
86040,48114
86040,35261
86040,139649
86041,14968
86041,60671
86041,8912
86041,3929
86041,127612
86041,98249
86041,46915
86041,115697
86041,71521
86041,88601
86041,121561
86041,4354
86041,32848
86041,14186
86041,113676
86041,77740
86041,62245
86041,59709
86041,18525
86041,18046
86041,140097
86041,29917
86041,95447
86041,99576
86041,39298
86041,63431
86041,81412
86041,102497
86041,30419
86041,125427
86041,72956
86041,15610
86041,57827
86042,137204
86042,91484
86042,23962
86042,25137
86042,10661
86042,119259
86042,102726
86042,130361
86042,120161
86042,112573
86042,112243
86042,111100
86042,106630
86042,69835
86042,61924
86042,17504
86042,5925
86042,39193
86042,31343
86042,120433
86042,1994
86042,20195
86042,2283
86043,126657
86043,37346
86043,139197
86043,90730
86043,62762
86043,32060
86043,122621
86043,1497
86043,3858
86043,79740
86043,25070
86043,77360
86043,25476
86043,34214
86043,2531
86043,69937
86043,82927
86043,105538
86043,8161
86043,126719
86043,71220
86043,32887
86043,6439
86043,35264
86043,71376
86043,64762
86043,68487
86043,7051
86043,21419
86043,27911
86043,30593
86045,107909
86045,48522
86045,43611
86045,66803
86045,113761
86045,25985
86045,1495
86045,9894
86045,10177
86045,12357
86045,103807
86045,139360
86045,23721
86045,16765
86045,47270
86045,83364
86045,118976
86045,21470
86045,85575
86045,48924
86045,115848
86045,82401
86045,32262
86045,111890
86045,47769
86045,125957
86045,128010
86045,38837
86045,119140
86045,37726
86045,136042
86045,78694
86045,1561
86046,32912
86046,57581
86046,39109
86046,125040
86046,111241
86046,78448
86046,17078
86046,88670
86046,86193
86046,114648
86046,25020
86046,58835
86046,129063
86046,107281
86046,5016
86046,121333
86046,69144
86046,8480
86046,77897
86046,51994
86046,131598
86046,125033
86046,53907
86046,83630
86046,45373
86046,114653
86046,47672
86046,94586
86046,131376
86046,81135
86046,16501
86046,13901
86047,94241
86047,6400
86047,7127
86047,135946
86047,37339
86047,68372
86047,115994
86047,122468
86047,136429
86047,30313
86047,69149
86047,24654
86047,19965
86047,978
86047,80067
86047,121614
86047,47202
86047,15064
86047,83079
86047,112270
86047,100080
86047,3754
86047,94976
86047,7149
86047,63519
86047,32279
86047,100267
86047,14002
86047,67539
86047,23256
86047,135006
86047,43978
86047,136658
86048,97054
86048,128588
86048,12785
86048,16118
86048,113788
86048,109222
86048,11974
86048,27230
86051,139917
86051,113229
86051,22578
86051,10763
86051,30618
86051,62326
86051,21808
86051,121350
86051,101162
86051,137751
86051,43440
86051,58217
86051,66606
86051,5286
86051,106236
86051,112479
86051,9589
86051,52209
86051,82604
86051,34020
86051,63812
86051,124234
86051,134883
86051,23073
86051,57445
86052,30435
86052,103908
86052,134845
86052,99219
86052,15609
86052,101406
86052,67140
86052,100748
86052,130468
86052,125744
86052,100664
86052,81804
86052,24092
86052,19807
86052,67619
86052,13760
86052,139165
86052,129643
86052,97432
86052,72508
86052,8134
86052,54116
86052,106647
86052,114209
86052,80832
86052,98347
86052,39526
86052,128339
86052,18410
86052,7432
86052,62587
86052,82897
86053,7181
86053,30297
86053,29947
86053,11149
86053,105208
86053,21500
86053,101412
86053,91415
86053,109261
86053,127781
86053,126755
86053,55508
86053,21698
86053,19849
86053,134644
86053,63601
86053,57838
86053,48573
86053,105186
86053,10517
86053,93657
86053,88174
86053,113220
86053,114018
86053,98011
86053,38065
86053,21589
86053,99304
86053,107651
86053,129910
86063,136155
86063,115121
86063,130394
86063,128830
86063,4857
86063,94379
86063,128384
86063,78359
86063,37895
86063,27360
86063,811
86063,102662
86063,138471
86063,104199
86063,112538
86063,45368
86063,106526
86063,82104
86063,120457
86063,125498
86063,15313
86063,10990
86063,92485
86063,108713
86063,69932
86063,100714
86063,86484
86063,83856
86064,41976
86064,81854
86064,106793
86064,125599
86064,74169
86064,99723
86064,114474
86064,94045
86064,117420
86064,65758
86064,35048
86064,100023
86064,7156
86064,110339
86064,83511
86064,34820
86064,110448
86064,78979
86064,131773
86064,93078
86064,107794
86064,25298
86064,90258
86064,65313
86064,131723
86064,11768
86064,22300
86064,75071
86064,29426
86064,86049
86064,98525
86064,88593
86065,57615
86065,38048
86065,47300
86065,125222
86065,76668
86065,106938
86065,106683
86065,31697
86065,75299
86065,81875
86065,87219
86065,21724
86065,52846
86065,134199
86065,11559
86065,38627
86065,47468
86065,115681
86065,139408
86065,30960
86065,82873
86065,87604
86065,80744
86065,98071
86065,28219
86065,125833
86065,519
86065,50174
86065,21968
86065,47161
86065,18176
86065,59059
86069,120591
86069,37875
86069,128983
86069,39129
86069,88817
86069,57412
86070,82097
86070,88799
86070,39856
86070,78810
86070,3260
86070,21175
86070,101247
86070,139477
86070,72699
86070,48561
86070,107845
86070,9150
86070,82322
86070,82558
86070,108381
86070,29524
86070,106106
86070,2460
86070,71859
86070,7952
86070,24771
86070,37816
86070,42226
86070,73447
86070,121923
86070,1262
86070,19253
86070,72662
86070,124797
86070,96314
86071,37463
86071,4864
86071,122220
86071,111306
86071,102969
86071,35601
86071,36360
86071,54134
86071,108342
86071,102543
86071,73570
86071,73867
86071,138609
86071,81877
86071,18026
86071,128825
86071,138158
86071,54222
86071,92091
86071,120784
86071,24850
86071,21047
86071,122092
86071,113029
86071,22648
86071,36260
86071,34460
86071,58556
86071,97446
86071,91296
86071,64173
86071,71154
86071,132287
86071,79749
86071,57594
86075,77275
86075,11719
86075,130231
86075,91315
86075,105300
86075,117787
86075,15174
86075,62593
86075,21469
86075,132906
86075,33341
86075,118064
86075,119388
86075,133227
86075,38345
86075,26548
86075,136686
86075,30867
86075,13297
86075,98668
86075,63794
86075,104648
86075,110402
86075,33764
86075,73134
86075,12082
86075,74892
86075,118908
86075,67367
86075,68723
86075,41001
86075,123377
86078,35554
86078,117044
86078,21388
86078,3892
86078,31099
86078,93447
86078,97450
86078,125263
86078,5885
86078,76975
86078,94459
86078,132970
86078,129604
86078,50012
86078,10531
86078,12924
86078,128137
86078,67839
86078,117546
86078,61166
86078,85004
86078,63061
86078,118212
86078,74909
86078,120170
86078,45482
86078,137935
86078,25512
86078,29485
86078,34364
86078,43943
86078,55412
86079,3775
86079,79106
86079,70887
86079,49928
86079,87490
86079,75147
86079,84341
86079,45961
86079,54359
86079,57125
86079,82789
86079,140016
86079,21638
86079,87256
86079,75795
86079,25979
86079,126789
86079,1211
86079,59042
86079,74085
86079,98719
86079,1949
86079,64620
86079,109877
86079,122248
86079,76562
86079,41441
86079,12154
86079,99270
86079,11631
86079,128155
86079,52263
86079,71987
86079,128834
86082,110533
86082,72485
86082,100485
86082,71142
86082,96301
86082,67869
86082,51558
86082,133086
86082,137921
86082,82367
86082,76560
86082,16169
86082,32290
86082,30972
86082,71264
86082,85393
86082,83940
86082,5263
86082,59673
86082,115653
86082,14712
86082,97076
86082,40017
86082,25300
86082,44684
86082,17601
86082,19871
86082,50968
86082,40568
86082,14724
86082,94572
86082,35548
86083,12043
86083,22786
86083,22083
86083,106691
86083,95011
86083,69049
86083,6600
86083,80877
86083,31183
86083,29836
86083,79159
86083,7548
86083,25986
86083,67760
86083,21379
86083,75852
86083,111975
86083,124994
86083,46201
86083,24861
86083,61948
86083,9064
86083,46081
86083,139513
86083,50091
86083,47005
86083,99585
86083,7697
86083,41382
86083,118029
86083,44996
86083,111638
86083,37948
86084,127316
86084,7707
86084,81283
86084,123041
86084,45573
86084,38454
86084,92464
86084,104417
86084,39630
86084,97209
86084,60203
86084,39356
86084,81290
86084,47048
86084,16589
86084,86905
86084,40381
86084,7508
86084,65996
86084,102047
86084,106014
86084,76498
86084,83292
86084,76831
86084,45067
86084,130520
86084,65230
86084,31410
86084,24945
86084,112354
86087,115612
86087,66643
86087,64602
86087,38837
86087,59322
86087,42011
86087,48924
86087,15770
86087,52587
86087,7011
86087,97386
86087,132279
86087,10177
86087,95182
86087,67961
86087,130173
86087,27142
86087,63276
86087,8797
86087,62237
86087,3962
86087,37726
86087,14530
86090,68176
86090,23122
86090,22773
86090,57200
86090,107306
86090,124295
86090,118062
86090,90253
86090,115876
86090,122235
86090,70048
86090,129562
86090,110424
86090,87977
86090,78003
86090,74991
86090,42944
86090,121716
86091,93640
86091,61060
86091,77283
86091,25614
86091,27369
86091,11684
86091,36791
86091,134528
86091,27738
86091,103313
86091,32943
86091,30820
86091,78815
86092,128053
86092,47327
86092,102460
86092,96145
86092,91
86092,94226
86092,110746
86092,84704
86092,106417
86092,122342
86092,73977
86092,22449
86092,17394
86092,139423
86092,78547
86092,32549
86092,67177
86092,3285
86092,61016
86092,33882
86092,101104
86092,27854
86092,118980
86092,58319
86092,11166
86092,74108
86092,44801
86092,19333
86092,98695
86092,99997
86092,84159
86092,61295
86092,132428
86092,68101
86093,15692
86093,82715
86093,30245
86093,6830
86093,94391
86093,40268
86093,47222
86093,26474
86093,103019
86093,72325
86093,18523
86093,82749
86093,124420
86093,60064
86093,12550
86093,11589
86093,129277
86094,116618
86094,11243
86094,63094
86094,48280
86094,126277
86094,95757
86094,11522
86094,31977
86094,69073
86094,132978
86094,47303
86094,91116
86094,115319
86094,108068
86094,22775
86094,72700
86094,78793
86094,13109
86094,43901
86094,29789
86094,61744
86094,52829
86094,8799
86094,14947
86094,36891
86094,54930
86094,74437
86094,79956
86094,133942
86094,115619
86094,16232
86094,61220
86094,52391
86096,98239
86096,52459
86096,138746
86096,74447
86096,90693
86096,66770
86096,77360
86096,130807
86096,48136
86096,26139
86096,96144
86096,22494
86096,78327
86096,97286
86096,83736
86096,111170
86096,87936
86096,27293
86096,60277
86096,16367
86096,31959
86096,26007
86096,115127
86096,23265
86096,87442
86096,76379
86096,70934
86096,126462
86096,34251
86096,10996
86096,23078
86098,43830
86098,18873
86098,104546
86098,117509
86098,139309
86098,71183
86098,135423
86098,32752
86098,99130
86098,39160
86098,46846
86098,98860
86098,21344
86098,71174
86098,42292
86098,104679
86098,83043
86098,69200
86098,81199
86098,27192
86098,100631
86098,5600
86098,92965
86098,103923
86098,87006
86098,18255
86098,107404
86098,30261
86098,102633
86098,64517
86098,8409
86101,39388
86101,133456
86101,21555
86101,139177
86101,123203
86101,139178
86101,90442
86101,128926
86101,25127
86101,92656
86101,128152
86101,8091
86101,101526
86101,127702
86101,120383
86101,83689
86101,134285
86101,119724
86101,11348
86101,58490
86101,140347
86101,90977
86101,139390
86101,59752
86101,115547
86101,37137
86101,29916
86101,99840
86101,26760
86101,39771
86104,70720
86104,90873
86104,18611
86104,12560
86104,848
86104,114370
86104,22790
86104,28884
86104,45450
86104,63016
86104,2103
86104,113920
86104,44385
86104,114951
86104,70676
86104,133377
86104,91107
86104,113499
86104,85722
86104,72344
86104,68837
86104,35308
86104,79311
86104,45021
86104,137244
86104,52678
86104,40230
86104,27885
86104,128283
86104,23776
86104,85286
86105,71579
86105,60095
86105,120602
86105,41764
86105,24570
86105,125201
86105,78311
86105,49114
86105,51227
86105,91967
86105,81985
86105,73599
86105,33351
86105,131964
86105,27276
86105,87184
86105,62697
86105,123939
86105,32737
86105,82224
86105,18065
86105,99593
86105,79980
86105,127613
86105,73297
86105,57319
86105,23021
86105,38947
86105,323
86105,101428
86105,130724
86105,56965
86108,139531
86108,87082
86108,23948
86108,32731
86108,104315
86108,101405
86108,122507
86108,45093
86108,77171
86108,18909
86108,46407
86108,71231
86108,88047
86108,113181
86108,106078
86108,138666
86108,18454
86108,63025
86108,111443
86108,80484
86108,35512
86108,17659
86108,12619
86108,100190
86108,44871
86108,126389
86108,45975
86108,93464
86108,129206
86108,49508
86108,36036
86108,133553
86108,49437
86110,76818
86110,11622
86110,42937
86110,12447
86110,19435
86110,128514
86110,55690
86110,41854
86110,75491
86110,109396
86110,28248
86110,131712
86110,94816
86110,351
86110,90063
86110,28460
86110,129278
86110,90923
86110,54731
86110,71671
86110,128655
86110,22824
86110,39993
86110,37881
86110,81759
86110,4250
86110,139893
86110,87377
86110,8563
86110,25348
86110,19321
86110,127808
86111,69276
86111,32912
86111,45803
86111,57581
86111,6971
86111,68819
86111,21533
86111,57847
86111,125040
86111,38937
86111,131598
86111,88670
86111,39109
86111,51994
86111,46223
86111,83630
86111,25020
86111,114653
86111,102885
86111,71391
86111,85922
86111,78148
86111,5016
86111,125033
86111,77897
86111,81135
