srch_id,prop_id
322325,62033
322325,111477
322327,37489
322327,85097
322327,65909
322327,77036
322327,121248
322327,33216
322327,93880
322327,62533
322327,139780
322327,17743
322327,132470
322327,60434
322327,42493
322327,50969
322327,76239
322327,101358
322327,47687
322328,140722
322328,136938
322328,123223
322328,91194
322328,16351
322328,62838
322328,119986
322328,120080
322328,126572
322328,113661
322328,83046
322329,19138
322329,135030
322329,36785
322329,109243
322329,109590
322329,93183
322329,63603
322329,46544
322329,53216
322329,96655
322329,13005
322329,12865
322329,38473
322329,44632
322329,63298
322329,81156
322329,135702
322329,34404
322329,130337
322329,133934
322329,104595
322329,83261
322329,123942
322329,51920
322329,77604
322329,114341
322329,60143
322329,24679
322329,125068
322329,15013
322329,2345
322332,104786
322332,114284
322332,71716
322332,23735
322332,3122
322332,89995
322332,59363
322332,134427
322332,101107
322332,133908
322332,31979
322332,115078
322332,95373
322332,138685
322332,21882
322332,26586
322332,136603
322332,22624
322332,15052
322332,15493
322332,23087
322332,75067
322332,114534
322332,88903
322332,114458
322332,14553
322332,55548
322332,16188
322332,4496
322332,6396
322332,23693
322333,85424
322333,20905
322333,85616
322333,136571
322333,49166
322333,140519
322333,84171
322333,76186
322333,34641
322333,7864
322333,66736
322333,93779
322333,38480
322333,53269
322333,23918
322333,63915
322333,27432
322333,113857
322333,101304
322333,4017
322333,136931
322333,45176
322333,121172
322333,130817
322333,102884
322333,119166
322333,39836
322333,36403
322333,58117
322333,107132
322333,93912
322333,69096
322334,717
322334,102123
322334,98474
322334,48891
322334,15281
322334,106564
322334,93032
322334,19710
322334,98460
322334,136058
322334,91718
322334,138359
322334,46758
322334,112948
322334,43571
322334,139937
322334,64864
322334,101439
322334,84162
322334,88608
322334,7987
322334,29910
322334,114857
322334,100795
322334,25297
322334,136369
322334,71698
322335,64165
322335,120591
322335,48186
322335,54246
322335,14938
322335,674
322335,135030
322335,98130
322335,76576
322335,122323
322335,119666
322335,12146
322335,10691
322335,54626
322335,130803
322335,4942
322335,36785
322335,29116
322335,129034
322335,69543
322335,30990
322335,76084
322335,128983
322335,10660
322335,137493
322335,43663
322335,6585
322335,66271
322335,33553
322335,107639
322335,89522
322335,67004
322336,94241
322336,115994
322336,119002
322336,64017
322336,54739
322336,138973
322336,25027
322336,97517
322336,98198
322336,68372
322336,122468
322336,68038
322336,15064
322336,42207
322336,96517
322336,114201
322336,38769
322336,97430
322336,19965
322336,72234
322337,61060
322337,77283
322337,25614
322337,11684
322337,84882
322337,36791
322337,134528
322337,27738
322337,93640
322337,103313
322337,52738
322337,27369
322337,113971
322337,78815
322337,30820
322337,32943
322337,86594
322338,8052
322338,99537
322338,9005
322338,36433
322338,47886
322338,94160
322338,47
322338,43896
322338,62458
322338,71745
322338,30389
322338,36239
322338,57923
322338,117195
322338,58191
322338,108035
322339,134912
322339,78557
322339,54076
322339,34986
322339,41543
322339,119269
322339,136012
322339,126817
322339,104849
322340,137997
322340,124342
322340,116942
322340,37818
322340,131892
322340,70177
322340,104517
322340,77089
322340,35223
322340,90845
322340,21018
322340,134323
322340,59781
322340,38419
322340,26248
322340,134154
322340,49656
322340,94455
322340,46274
322340,60846
322340,117294
322340,14082
322340,77914
322340,102130
322340,78500
322340,40279
322340,60468
322340,59657
322340,122112
322340,38904
322340,90809
322340,29633
322340,125083
322341,37489
322341,85445
322341,33216
322341,93880
322341,85097
322341,65909
322341,96876
322341,17743
322341,132470
322341,50969
322341,113182
322341,76239
322341,77036
322341,60434
322341,101358
322341,47687
322342,29286
322342,136159
322342,140130
322342,17213
322342,7360
322342,3566
322342,60458
322342,24345
322342,94596
322342,94956
322342,50890
322342,86289
322342,82957
322342,18380
322342,109431
322342,20133
322342,7258
322342,126571
322342,59638
322342,63457
322342,12347
322342,132293
322342,77583
322342,139502
322342,90389
322342,134654
322342,33466
322342,107316
322342,130018
322343,79357
322343,94984
322343,80909
322343,69481
322343,127229
322343,34316
322343,126403
322343,120617
322343,104142
322343,3867
322343,14836
322343,25274
322343,84276
322343,138768
322343,44858
322343,78545
322343,133311
322343,101713
322343,111107
322343,38312
322343,121571
322343,132608
322343,14171
322343,101207
322343,30572
322343,127495
322343,48443
322343,110714
322343,121628
322343,24523
322343,7657
322343,35203
322344,72562
322344,140711
322344,52121
322344,131325
322344,41565
322344,54031
322344,73215
322344,125681
322344,68686
322344,15776
322344,136614
322344,128577
322344,126390
322344,60260
322344,11780
322344,131947
322344,90264
322344,59803
322344,127152
322344,94106
322345,80422
322345,72731
322345,23661
322345,126818
322345,5505
322345,36045
322345,110663
322345,119316
322345,52683
322345,137498
322345,44170
322345,36412
322345,47392
322345,53141
322345,90380
322345,25564
322345,119727
322345,105123
322345,15802
322345,361
322345,98851
322345,125656
322345,66917
322345,103935
322345,15945
322345,113169
322345,122299
322345,21198
322345,131131
322345,64949
322345,62417
322345,51616
322346,59131
322346,56255
322346,5853
322346,42101
322346,10538
322346,38917
322346,81089
322346,55230
322346,37063
322346,87490
322346,28679
322346,112324
322346,119349
322346,48757
322346,13800
322346,118604
322346,123584
322346,19043
322346,60244
322346,121611
322346,41441
322346,99270
322346,97298
322346,14478
322346,20317
322346,1949
322346,111343
322346,128155
322346,139310
322346,24984
322346,92676
322346,72826
322349,61432
322349,4966
322349,61472
322349,135686
322349,62472
322349,81443
322349,61524
322349,126858
322349,85751
322349,59717
322349,135969
322349,77187
322349,59663
322349,65607
322349,67013
322349,41392
322349,42359
322349,65536
322349,60599
322349,29549
322349,63495
322349,26511
322349,60639
322349,119656
322349,91086
322349,32363
322349,68815
322350,64596
322350,109103
322350,115503
322350,51760
322350,40211
322350,138178
322350,91134
322350,87826
322350,107399
322350,45634
322350,97484
322350,35872
322350,77775
322350,13716
322350,49280
322350,53438
322350,112398
322350,102331
322350,15871
322350,116173
322350,43016
322350,98424
322350,46464
322350,8330
322350,108112
322350,73041
322350,133774
322350,108667
322350,95570
322350,89157
322350,95221
322350,58804
322351,75704
322351,79225
322351,69294
322351,23150
322351,18016
322351,72185
322351,24003
322351,72909
322351,107809
322351,140723
322351,4940
322351,120960
322351,17853
322351,13996
322351,34187
322351,100913
322351,19598
322351,9392
322351,93383
322351,5739
322351,82482
322351,137773
322351,11726
322351,86217
322351,123209
322351,101128
322351,38183
322351,11244
322351,35767
322351,33528
322351,122795
322351,109409
322351,16096
322351,66769
322352,52784
322352,107785
322352,25467
322352,134417
322352,43749
322352,120144
322352,120665
322352,105559
322352,13443
322352,33168
322352,43594
322352,51979
322352,98770
322352,72597
322352,1085
322352,12341
322352,79221
322352,12579
322352,69615
322352,60008
322352,134966
322352,29811
322352,87215
322352,9812
322352,63145
322352,103860
322352,37283
322352,1140
322352,28939
322352,131110
322352,38484
322352,74166
322352,117439
322353,92420
322353,37988
322353,5434
322353,53000
322353,131595
322353,56529
322353,25067
322353,104487
322353,13433
322353,25034
322353,29315
322353,41550
322353,66087
322355,88628
322355,82202
322355,59949
322355,46641
322355,91473
322355,92689
322355,74095
322355,9709
322355,10092
322355,81546
322355,52508
322355,97310
322355,56860
322355,48606
322355,91986
322355,122818
322355,99668
322355,39185
322355,71006
322355,82499
322355,121467
322355,6393
322355,84286
322355,20452
322355,24905
322355,101790
322355,131369
322355,126274
322355,32411
322355,108222
322359,130094
322359,7594
322359,100809
322359,56353
322359,135762
322359,112429
322359,17765
322359,125111
322359,116491
322359,63699
322359,77798
322359,78478
322359,40613
322359,10245
322359,99044
322359,66138
322359,8338
322359,121878
322359,18548
322359,48232
322359,97729
322359,29114
322359,133409
322359,119394
322360,67331
322360,129281
322360,41841
322360,117012
322360,53743
322360,100575
322360,77304
322360,4033
322360,24615
322360,96185
322360,60126
322360,2029
322360,107454
322360,135351
322360,56788
322360,51140
322360,22543
322360,12179
322360,11683
322360,74256
322360,16482
322360,66967
322360,119732
322360,77484
322361,49783
322361,15518
322361,94676
322361,115368
322361,81037
322361,87611
322361,94054
322361,4168
322361,9153
322361,94562
322361,6969
322361,10844
322361,39415
322361,107223
322361,32501
322361,135332
322361,16764
322361,10577
322361,123796
322361,126675
322361,93750
322361,40479
322361,71280
322361,38193
322361,58887
322361,18299
322361,99903
322361,19515
322361,18268
322361,34414
322361,138441
322363,131920
322363,58706
322363,57259
322363,6232
322363,5007
322363,105533
322363,37671
322363,435
322363,58886
322363,139614
322363,112872
322363,2311
322363,35788
322363,70348
322363,36594
322363,54018
322363,4318
322363,24575
322363,5502
322363,93836
322363,562
322363,68146
322363,113546
322363,81180
322363,27314
322363,137159
322363,84707
322363,133022
322363,80564
322363,125400
322363,89371
322364,120560
322364,135221
322364,42936
322364,41737
322364,50818
322364,15665
322364,2328
322364,34978
322364,138063
322364,75868
322364,101241
322364,35035
322364,133511
322364,129133
322364,52256
322364,52546
322364,22668
322364,107111
322364,17355
322364,95229
322364,47444
322364,84965
322364,74446
322364,130005
322364,24893
322364,101018
322364,136868
322364,123412
322364,51868
322364,43615
322364,8197
322366,11881
322366,81375
322366,130878
322366,116460
322366,67282
322366,35696
322369,122131
322369,52231
322369,51798
322369,137048
322369,11718
322369,120027
322369,2889
322369,19455
322369,28014
322369,49574
322369,74746
322369,23573
322369,19468
322369,115648
322369,49728
322369,122543
322369,30576
322369,27207
322369,74702
322369,117062
322369,18551
322369,118342
322369,27313
322369,138806
322369,19419
322369,93829
322369,103093
322369,96480
322369,30212
322369,104470
322369,15085
322370,45603
322370,65063
322370,120404
322370,46425
322370,59648
322370,22284
322370,24727
322370,92499
322370,51473
322370,77038
322370,120746
322370,92827
322370,117934
322370,48785
322370,38970
322370,138680
322370,94770
322370,16971
322370,11198
322370,100216
322370,110872
322370,80678
322370,4321
322370,103375
322370,17371
322370,72229
322370,94236
322370,15835
322370,83106
322370,52300
322370,46979
322373,116581
322373,18336
322373,139939
322373,6703
322373,76557
322373,54546
322373,368
322373,59996
322373,70636
322373,113115
322373,106551
322373,71626
322373,108847
322373,56485
322373,111778
322373,126573
322373,59225
322373,56366
322373,58800
322373,38562
322373,58918
322373,60018
322373,119634
322373,123208
322373,131365
322373,80507
322373,36804
322373,95069
322373,100796
322373,104897
322374,139002
322374,103998
322374,69506
322374,82349
322374,80582
322374,86626
322374,46022
322374,100520
322374,70351
322374,79252
322374,107949
322374,82463
322374,4228
322375,24513
322375,133820
322375,7541
322375,55754
322375,139000
322375,30487
322375,89193
322375,112345
322375,1753
322375,117430
322375,63495
322375,57276
322375,66877
322375,53304
322375,92090
322375,131894
322375,15073
322375,63954
322375,44421
322375,94368
322376,101010
322376,121368
322376,56679
322376,60928
322376,139756
322376,40715
322376,134638
322376,34029
322376,71393
322378,81332
322378,4336
322378,74129
322378,45808
322378,111454
322378,100171
322378,4509
322378,33320
322378,74120
322378,25244
322378,28210
322378,65057
322378,116801
322378,136324
322378,107217
322379,46760
322379,67329
322379,15434
322379,140047
322379,44465
322379,129407
322379,109472
322379,133433
322379,52160
322379,118215
322379,49415
322379,132039
322379,41813
322379,24549
322379,24203
322379,62405
322379,120709
322379,102524
322379,65184
322379,58988
322379,104588
322379,128893
322379,4786
322379,38876
322379,75128
322379,49247
322379,54425
322379,13897
322379,109260
322379,85155
322379,62226
322379,29800
322379,81719
322380,42906
322380,15491
322380,23662
322380,85961
322380,67649
322380,79318
322380,99749
322380,55981
322380,63157
322380,130693
322380,42550
322380,4853
322380,134037
322380,49317
322380,64575
322380,31049
322380,34541
322380,52680
322380,80738
322380,27336
322380,42996
322380,80766
322380,86943
322380,3736
322380,10132
322380,72711
322380,78527
322381,36558
322381,90120
322381,32831
322381,69903
322381,92039
322381,49742
322381,4867
322381,34450
322381,65573
322381,42605
322381,1057
322381,6861
322381,41247
322381,26372
322381,64685
322381,106379
322381,134618
322381,41682
322381,12280
322381,104843
322381,84503
322381,6052
322381,104470
322381,27313
322381,4885
322381,93829
322381,71107
322381,74702
322381,18551
322381,115378
322381,96480
322382,101588
322382,109576
322382,65799
322382,9665
322382,121933
322382,110738
322382,112574
322382,14536
322382,121991
322382,38800
322382,59175
322382,18727
322382,47627
322382,16824
322382,55718
322382,135774
322382,34222
322382,47846
322382,99251
322382,4571
322382,105688
322382,36822
322382,39164
322382,72799
322382,36651
322382,32240
322382,46734
322382,127403
322384,26367
322384,118525
322384,129113
322384,113492
322384,135711
322384,103010
322384,136071
322384,138257
322384,129175
322384,12434
322384,118205
322384,22154
322384,86675
322384,107626
322384,64910
322384,74409
322384,124449
322384,60707
322384,10617
322384,118268
322384,100487
322384,114861
322384,86521
322384,32757
322384,63131
322384,129769
322384,70009
322385,110227
322385,65500
322385,136200
322385,24599
322385,67615
322385,121214
322385,30472
322385,69576
322385,137476
322385,110534
322385,17517
322385,20509
322385,41510
322385,51656
322385,7920
322385,13576
322385,16134
322385,8529
322385,117079
322385,36164
322385,19711
322385,63853
322385,30160
322385,92199
322385,136903
322385,71823
322385,107664
322386,48004
322386,79106
322386,63604
322386,38913
322386,64872
322386,82789
322386,140016
322386,3775
322386,96112
322386,88616
322386,14024
322386,72631
322386,25979
322386,129887
322386,24984
322386,109
322386,69171
322386,126789
322386,74085
322386,23358
322386,123584
322386,64620
322386,128155
322386,11631
322386,60244
322386,48757
322386,41441
322386,19875
322386,97298
322386,38064
322386,125822
322386,128834
322386,42171
322388,116176
322388,140120
322388,11991
322388,13499
322388,50215
322388,114820
322388,68282
322388,29559
322388,65860
322388,90770
322388,23552
322388,122589
322388,64020
322388,110786
322388,6087
322388,11948
322388,96091
322388,57648
322388,86928
322388,111775
322388,100238
322388,52826
322388,23862
322388,81451
322388,106872
322388,11881
322388,79449
322388,118919
322388,75897
322388,119766
322388,105720
322391,52250
322391,53571
322391,46602
322391,117616
322391,117392
322391,119321
322391,130281
322391,113573
322391,8500
322391,33005
322391,89441
322391,23756
322391,121624
322391,116984
322391,134971
322391,8000
322391,45773
322391,55684
322391,129882
322391,77995
322391,94189
322391,32461
322391,83846
322391,56538
322391,123077
322391,84508
322391,8742
322391,114705
322391,45718
322391,4540
322392,44040
322392,9382
322392,14087
322392,47253
322392,129418
322392,102934
322392,117230
322392,72933
322392,90718
322392,109082
322392,47485
322392,39412
322392,53183
322392,78846
322392,124214
322392,34631
322392,112707
322392,118090
322392,29153
322392,89637
322392,134991
322392,98362
322392,14665
322392,58353
322392,93677
322393,111568
322393,60609
322393,96223
322393,80665
322393,111063
322393,70864
322393,91020
322393,46424
322393,31492
322393,99630
322393,104731
322393,67024
322393,12729
322393,100381
322393,7277
322393,78265
322393,39571
322393,6277
322393,136824
322393,69783
322393,84175
322393,52817
322393,65832
322393,119935
322397,73696
322397,76092
322397,71335
322397,30288
322397,30707
322397,10075
322397,92123
322397,47625
322397,54409
322397,28823
322397,89389
322397,67451
322397,118836
322397,105713
322397,45270
322397,101254
322397,101347
322397,101759
322397,121114
322397,39089
322397,16284
322397,133369
322397,50797
322397,107887
322397,21122
322397,10611
322397,66278
322397,97087
322397,23076
322397,103462
322398,29276
322398,72269
322398,30271
322398,36454
322398,70999
322398,28865
322398,82565
322398,100825
322398,48068
322398,112094
322398,70210
322398,90708
322398,72471
322398,76607
322398,12785
322398,113788
322398,103307
322398,22290
322398,107398
322398,42618
322398,32624
322398,39004
322398,99956
322398,92211
322398,120787
322398,106764
322398,26910
322398,93461
322398,69322
322398,35809
322398,8085
322398,1592
322399,116336
322399,92380
322399,80854
322399,134327
322399,41865
322399,105869
322399,89188
322399,140268
322399,76085
322399,114635
322399,9836
322399,133789
322399,135453
322399,23854
322399,22152
322399,2567
322399,93670
322399,138246
322399,82925
322399,69110
322399,97027
322399,84824
322400,93033
322400,68795
322400,134188
322400,46466
322400,129396
322400,65019
322400,78613
322400,99221
322400,68649
322400,20531
322400,10855
322400,42694
322400,91611
322400,86602
322400,94663
322400,118084
322400,75365
322400,116710
322400,97508
322400,92705
322400,80311
322400,31919
322400,48277
322400,93055
322400,50417
322400,82435
322400,24847
322400,138069
322400,121880
322400,57075
322400,137701
322401,133042
322401,66892
322401,65274
322401,92488
322401,7349
322401,40304
322401,31623
322401,84600
322401,39022
322401,6250
322401,13724
322401,94508
322401,95778
322401,6828
322401,116240
322401,120718
322401,62047
322401,110172
322401,21586
322401,111595
322401,1983
322401,52030
322401,139270
322401,125383
322401,98314
322401,105974
322401,96043
322401,102692
322403,47357
322403,137310
322403,43936
322403,136368
322403,10143
322403,26275
322403,134175
322403,22625
322403,119964
322403,41331
322403,37254
322403,73590
322403,121945
322403,94868
322403,5601
322403,81280
322403,64082
322403,104955
322403,6504
322403,120544
322403,97626
322403,26805
322403,66626
322403,113204
322403,62923
322403,125435
322403,78795
322403,70385
322403,65417
322403,79945
322403,28382
322403,107462
322404,127853
322404,50200
322404,18446
322404,122658
322404,86857
322404,124910
322404,63063
322404,81264
322404,73197
322404,72284
322404,70083
322404,74721
322404,61594
322404,73512
322404,89167
322404,90406
322404,70178
322404,35241
322404,27645
322404,45392
322404,83583
322404,49104
322404,29030
322404,64683
322404,133753
322404,33250
322404,9073
322404,100822
322404,58384
322404,133324
322404,8940
322405,118670
322405,135028
322405,119794
322405,132210
322405,131917
322405,116505
322405,51178
322405,53883
322405,3724
322405,57169
322405,138745
322405,124043
322405,106307
322405,80545
322405,34221
322405,73145
322405,87652
322405,19157
322405,101520
322405,73077
322405,63417
322405,28132
322405,123898
322405,75890
322405,61011
322405,36507
322405,53916
322405,56697
322405,37330
322405,128272
322405,137646
322405,118206
322407,120981
322407,102550
322407,88100
322407,48536
322407,58222
322407,132707
322407,46531
322407,120752
322407,71803
322407,40635
322407,102834
322407,49999
322407,5126
322407,52081
322407,131757
322407,86214
322407,27621
322407,88294
322407,99808
322407,139497
322409,128905
322409,63739
322409,85901
322409,8831
322409,51402
322409,127435
322409,43121
322409,101581
322409,61931
322409,139956
322409,29985
322409,121119
322409,45371
322409,113150
322409,135842
322409,47847
322409,73625
322409,127526
322409,37120
322409,94883
322409,118414
322409,90417
322409,126628
322409,35049
322409,56508
322409,137104
322409,140217
322409,74724
322409,52294
322409,108326
322409,45259
322409,114077
322409,83778
322411,24545
322411,124342
322411,137997
322411,116942
322411,104517
322411,21018
322411,60846
322411,35223
322411,14082
322411,26248
322411,38419
322411,100882
322412,51572
322412,129026
322412,129362
322412,69517
322412,32113
322412,31993
322412,135305
322412,14408
322412,97561
322412,9754
322412,52088
322412,26043
322412,38850
322412,104456
322412,103819
322412,139396
322412,114185
322412,50078
322412,57053
322412,25044
322412,88185
322412,96887
322412,46662
322412,62527
322412,28989
322412,120562
322412,11140
322412,124213
322412,106167
322412,132376
322412,10778
322413,136469
322413,91601
322413,108191
322413,9801
322413,93978
322413,140202
322413,97704
322413,98465
322413,11297
322413,27617
322413,116063
322413,37450
322413,88671
322413,26016
322413,57690
322413,28414
322413,102251
322413,89878
322413,60274
322413,58819
322413,32834
322413,50554
322413,41484
322413,13139
322413,11957
322413,40286
322413,78841
322413,40412
322413,108094
322413,125343
322413,132045
322414,137997
322414,124342
322414,70177
322414,104517
322414,21018
322414,37818
322414,131892
322414,77089
322414,116942
322414,90845
322414,78500
322414,59781
322414,77914
322414,114932
322414,14082
322414,40279
322414,35223
322414,134154
322414,49656
322414,46274
322414,26248
322414,90809
322414,94455
322414,68420
322414,125083
322414,77795
322414,60846
322414,60468
322414,59657
322414,117294
322414,38419
322414,122112
322418,54451
322418,2571
322418,85879
322418,98345
322418,129201
322418,99601
322418,79785
322418,89986
322418,36095
322418,95701
322418,4476
322421,17102
322421,129339
322421,4568
322421,134573
322421,132128
322421,16575
322421,29254
322421,100417
322421,34740
322421,14874
322421,29853
322421,66107
322421,136312
322421,90365
322421,131653
322421,37287
322421,60402
322421,86158
322421,48979
322421,64897
322421,123662
322421,113627
322421,59139
322421,27104
322421,126903
322421,6946
322421,62025
322422,110736
322422,15347
322422,33863
322422,18947
322422,134434
322422,72665
322422,104788
322422,75459
322422,57705
322422,14801
322422,136649
322422,97003
322422,118669
322422,122132
322422,31641
322422,120335
322422,86875
322422,31351
322422,96056
322422,94320
322422,41762
322422,31372
322422,118087
322422,137659
322422,28443
322422,128790
322422,122159
322423,134421
322423,35350
322423,49717
322423,86090
322423,90649
322423,136972
322423,120855
322423,85725
322423,73791
322423,75433
322423,5310
322423,111714
322423,33831
322423,129605
322423,39703
322423,108473
322423,89721
322423,86919
322423,106894
322423,90086
322423,17138
322423,105753
322423,20689
322423,77068
322423,58998
322423,132466
322423,105617
322423,130158
322423,16144
322423,3712
322423,62382
322423,132285
322423,13777
322429,42150
322429,114246
322429,44185
322429,33553
322429,66357
322429,2382
322429,66708
322429,10409
322429,75314
322429,111797
322429,89704
322429,25456
322429,35222
322429,38159
322429,47039
322429,43663
322429,47841
322429,117123
322429,2406
322429,65550
322429,95736
322429,23279
322429,81694
322429,89522
322429,7507
322429,15013
322429,2922
322429,34758
322429,80947
322429,107992
322429,133197
322431,112085
322431,77845
322431,28183
322431,137994
322431,73982
322431,72292
322431,117469
322431,5733
322431,139723
322431,58077
322431,89016
322431,11473
322431,132196
322431,14331
322431,85141
322431,107212
322431,35973
322431,45313
322431,134989
322431,140145
322431,4047
322431,47737
322431,99347
322431,33570
322431,72516
322431,71438
322431,67388
322431,114847
322431,12001
322431,48572
322431,72679
322431,39717
322433,119740
322433,96696
322433,14432
322433,126006
322433,76122
322433,102334
322433,48473
322433,135226
322433,16660
322433,6702
322433,45828
322433,61473
322433,98852
322433,129866
322433,87864
322433,114168
322436,87307
322436,85601
322436,59780
322436,54650
322436,80293
322436,62561
322436,74514
322436,83925
322436,115683
322436,71368
322436,127116
322436,9480
322436,121701
322436,78190
322436,107288
322436,81936
322436,24131
322436,70483
322436,48919
322436,87789
322436,132733
322436,139716
322436,91871
322436,77594
322436,32068
322436,6477
322436,4386
322436,80823
322436,53498
322436,91981
322436,83133
322436,23684
322437,21150
322437,48512
322437,112301
322437,28943
322437,82051
322437,102739
322437,21805
322437,25746
322437,31814
322437,115562
322437,51555
322437,2899
322437,58015
322437,90665
322437,128677
322437,140304
322437,114177
322437,31381
322437,51653
322437,100473
322437,88307
322437,45412
322437,131324
322437,85323
322437,12507
322437,5988
322437,125859
322437,28070
322437,55158
322437,68658
322437,3988
322437,22544
322438,21219
322438,33138
322438,64610
322438,69680
322438,59263
322438,79044
322438,139776
322438,35956
322438,120624
322438,27421
322438,75631
322438,11690
322438,41552
322438,31773
322438,84141
322438,100255
322438,58859
322438,49536
322438,84767
322438,73141
322438,81798
322438,74804
322438,3271
322438,14798
322438,41867
322438,90966
322438,126864
322438,1811
322438,132055
322438,43183
322438,119251
322438,2933
322442,118893
322442,112796
322442,17725
322442,85936
322442,40750
322442,130089
322442,50789
322442,136458
322442,50453
322442,4916
322442,58077
322442,29002
322442,120634
322442,121167
322442,70777
322442,104749
322442,34354
322442,70798
322443,38088
322443,90534
322443,112378
322443,7444
322443,73391
322443,63273
322443,24675
322443,13596
322443,5159
322443,41573
322443,102623
322443,133800
322443,137813
322443,139575
322443,138639
322443,69212
322443,39580
322443,125762
322443,93356
322443,75586
322443,118639
322443,130632
322443,119590
322443,113979
322443,72816
322443,69947
322443,65891
322443,46412
322443,54911
322443,84678
322443,23498
322443,3422
322443,45595
322444,63011
322444,91605
322444,117802
322444,71932
322444,116932
322444,30236
322444,134142
322444,21920
322444,100624
322444,29557
322444,135275
322444,36419
322444,102872
322444,49253
322444,13114
322444,120666
322444,132810
322444,18038
322444,123895
322444,47730
322444,6806
322444,111017
322444,233
322444,114029
322444,96260
322444,94294
322444,73192
322446,2032
322446,5479
322446,68751
322446,32888
322446,130255
322446,35060
322446,121203
322446,96593
322446,6938
322446,91904
322446,45212
322446,107855
322446,1057
322446,12280
322446,15296
322446,118342
322446,137048
322449,1230
322449,8962
322449,139197
322449,61529
322449,98736
322449,4875
322449,24685
322449,17633
322449,21419
322449,106262
322449,53494
322449,135499
322449,51066
322449,135779
322449,79740
322449,38750
322449,120497
322449,121267
322449,48671
322449,72492
322449,30593
322449,138600
322449,69261
322449,44923
322449,32112
322449,47744
322449,35264
322449,78838
322449,7880
322449,126665
322449,13603
322449,128615
322449,106819
322453,25946
322453,20372
322453,21281
322453,6604
322453,28608
322453,43908
322453,1768
322453,44706
322453,117221
322453,52423
322453,107309
322453,93415
322453,25313
322453,22550
322453,78936
322453,99318
322453,108253
322453,60664
322453,66746
322453,5367
322453,25759
322453,25382
322453,126830
322453,91487
322453,103329
322453,106504
322453,37310
322453,79794
322453,91321
322453,45111
322453,109885
322453,87472
322455,54287
322455,65858
322455,114810
322455,9912
322455,2687
322455,125508
322455,97891
322455,50560
322455,50644
322455,69562
322455,102132
322455,338
322455,17099
322455,53212
322455,107900
322461,21806
322461,125144
322461,93220
322461,114105
322461,119130
322461,25799
322461,51486
322461,48267
322461,98242
322461,30222
322461,40778
322461,87988
322461,24977
322461,4366
322461,8635
322461,40278
322461,8513
322461,52009
322463,31118
322463,52426
322463,96352
322463,105666
322463,138997
322463,52058
322463,134688
322463,98130
322463,89626
322463,23653
322463,54315
322463,101103
322463,34208
322463,13867
322463,124891
322463,75976
322463,87357
322463,49880
322463,103920
322463,30815
322463,60019
322465,75562
322465,130646
322465,107263
322465,105382
322465,57986
322465,10438
322465,75809
322465,91515
322465,40209
322465,97244
322465,111830
322465,17234
322465,50009
322465,118564
322465,2149
322465,84343
322465,63262
322465,115114
322465,58600
322465,100503
322465,115234
322465,87046
322465,56431
322465,75633
322465,72122
322465,27982
322466,39480
322466,66968
322466,130719
322466,99758
322466,136940
322466,80544
322466,98613
322466,40128
322466,77495
322466,45103
322466,70978
322466,87287
322466,94434
322466,58812
322466,5344
322466,93969
322466,2204
322466,62665
322466,20148
322466,125935
322466,98641
322466,89123
322466,34962
322466,115732
322466,86176
322466,95816
322466,7191
322466,55325
322466,109430
322466,73161
322466,21188
322466,62629
322468,23398
322468,138591
322468,84992
322468,104591
322468,2634
322469,79534
322469,125447
322469,131345
322469,89836
322469,97615
322469,68689
322469,34348
322469,43966
322469,38846
322469,65983
322469,63682
322469,119322
322469,92698
322469,77109
322469,18859
322469,15884
322469,30417
322469,121665
322469,73912
322469,65496
322469,121287
322469,114777
322469,19567
322469,41368
322469,18569
322469,130968
322469,31945
322469,31442
322469,35043
322469,23665
322469,53224
322469,12500
322469,33163
322470,17316
322470,106940
322470,54753
322470,120550
322470,31716
322470,19872
322470,110320
322470,119076
322470,69326
322470,102086
322470,6404
322470,60658
322470,5277
322470,24517
322470,107588
322470,5886
322470,78392
322470,26286
322470,51598
322470,9742
322470,78251
322470,88522
322471,57918
322471,83867
322471,6361
322471,80037
322471,73059
322471,104522
322471,94872
322471,30697
322471,137255
322471,92354
322471,115105
322471,1294
322471,15383
322471,18148
322471,33780
322472,117832
322472,113173
322472,15464
322472,24892
322472,71111
322472,130976
322472,43064
322472,67278
322472,54605
322472,41473
322472,7113
322472,121251
322472,107148
322472,57669
322472,129162
322472,125560
322472,118334
322472,101438
322472,8932
322472,19228
322472,55901
322472,7132
322472,41711
322472,112597
322472,95613
322472,68522
322472,36560
322472,125482
322472,25855
322472,29302
322472,130496
322472,88027
322475,136583
322475,28411
322475,135220
322475,33444
322475,77505
322475,23535
322475,108949
322475,65468
322475,12770
322475,125208
322475,1767
322475,43604
322475,68335
322476,76415
322476,115630
322476,13986
322476,75090
322476,6196
322476,37688
322476,91783
322476,136205
322476,118430
322476,96531
322476,96258
322476,89562
322476,56061
322476,77554
322476,69142
322476,110445
322476,65712
322476,137283
322476,118780
322476,125339
322476,47035
322476,128092
322476,6855
322476,116256
322476,6468
322476,125760
322476,129768
322476,91991
322476,43802
322476,36048
322476,20748
322479,23413
322479,137426
322479,54650
322479,100454
322479,78613
322479,19235
322479,107288
322479,58543
322479,89577
322479,82435
322479,123929
322479,96914
322479,4629
322479,67434
322479,57127
322479,103490
322479,129754
322479,28159
322479,113247
322479,52691
