srch_id,prop_id
253299,73620
253299,62469
253299,58579
253299,47782
253299,31881
253299,129203
253299,15351
253299,20871
253299,59461
253299,20774
253299,138233
253299,112658
253302,2421
253302,79264
253302,120407
253302,102028
253302,13667
253302,71810
253302,126670
253302,61638
253302,115248
253302,18214
253302,140325
253302,6553
253302,54499
253302,36751
253302,38543
253302,69346
253302,59617
253302,32345
253302,56857
253302,23039
253302,112717
253302,119829
253302,10338
253302,63736
253302,59404
253302,122636
253302,34023
253302,79613
253302,85973
253302,19488
253302,89061
253304,93357
253304,28878
253304,80377
253304,98884
253304,93051
253304,76754
253304,36360
253304,113029
253304,26203
253304,130028
253304,114196
253304,99489
253304,18026
253304,114399
253304,32919
253304,128018
253304,102347
253304,126567
253304,2323
253304,23027
253304,18774
253304,81090
253304,118429
253304,1110
253304,57594
253304,119238
253304,39592
253304,5441
253304,62395
253304,39933
253304,79014
253304,8729
253304,39393
253306,140304
253306,48512
253306,2899
253306,125089
253306,27002
253306,46630
253306,25222
253306,89874
253306,117559
253306,48390
253306,10892
253306,54584
253306,81384
253306,25381
253306,32759
253306,136707
253306,119541
253306,47379
253306,30446
253306,20267
253306,73926
253306,129912
253306,49735
253306,114167
253306,90757
253306,10353
253306,71259
253306,18566
253306,82610
253306,138056
253306,53627
253306,139865
253306,31712
253307,80318
253307,69663
253307,101366
253307,20382
253307,19936
253307,89297
253307,97622
253307,111185
253307,22104
253307,90054
253307,39839
253307,54461
253307,94421
253307,80121
253307,35215
253307,54776
253308,79184
253308,47453
253308,6762
253308,59505
253308,38821
253311,13623
253311,73339
253311,78706
253311,48446
253311,96202
253311,114796
253311,66587
253311,61751
253311,87766
253311,97451
253311,82259
253311,111733
253311,12666
253311,19459
253311,8027
253311,62457
253311,50160
253311,36835
253311,28100
253311,124365
253311,116851
253311,41674
253311,71374
253311,27984
253311,106513
253311,112102
253311,13494
253311,34549
253311,30239
253311,48616
253311,104163
253311,96152
253311,25016
253312,100611
253312,50195
253312,124077
253312,45212
253312,11718
253312,49574
253312,129725
253312,52231
253312,59292
253312,107855
253312,96593
253312,73052
253312,27794
253312,63445
253312,28855
253312,137048
253312,4206
253312,68751
253312,65048
253312,122543
253312,104996
253312,82809
253312,83809
253312,30576
253312,105637
253312,94827
253312,82758
253312,19455
253312,51798
253312,70266
253312,123022
253313,85851
253313,104780
253313,75966
253313,83433
253313,33164
253313,63320
253313,47941
253313,66370
253313,101482
253313,116401
253313,15799
253313,36498
253313,34353
253313,103754
253313,19268
253313,136066
253313,13743
253313,21590
253313,53796
253313,53578
253313,58831
253313,733
253313,123961
253313,48308
253313,8318
253313,18147
253313,64831
253313,95326
253313,110217
253313,87907
253313,63674
253313,138524
253314,61237
253314,103234
253314,139433
253314,50751
253314,133444
253314,97745
253314,128578
253314,51162
253314,23844
253314,65118
253314,99057
253314,102092
253314,66969
253314,102973
253314,91406
253314,16279
253314,42781
253314,97547
253314,45457
253314,77559
253314,65504
253314,17616
253314,24004
253314,2867
253314,45622
253314,79382
253314,50654
253314,97166
253314,47112
253316,132925
253316,22578
253316,55791
253316,137751
253316,60824
253316,101543
253316,137264
253316,139418
253316,126899
253316,57445
253316,5286
253317,127784
253317,99674
253317,43492
253317,19207
253317,119707
253317,49242
253317,97809
253317,19536
253317,101392
253317,117366
253317,12381
253317,108868
253317,29241
253317,98367
253317,85273
253317,35690
253317,109870
253317,96018
253317,52144
253317,124040
253317,73002
253317,65276
253317,22943
253317,62765
253317,39190
253317,89169
253317,75523
253317,96084
253317,609
253317,86265
253317,14499
253317,81398
253318,45482
253318,16923
253318,46897
253318,27132
253318,16285
253319,58289
253319,121354
253319,79986
253319,110347
253319,89984
253319,113792
253319,33301
253319,126272
253319,31139
253319,3926
253319,138981
253319,16514
253319,75098
253319,125966
253319,94304
253319,131819
253319,104864
253319,33880
253319,46961
253319,20119
253319,62274
253319,94000
253319,129304
253319,124005
253319,76437
253319,61139
253319,130706
253319,137530
253319,33542
253319,88202
253319,76639
253319,19117
253319,99017
253320,23418
253320,61877
253320,92410
253320,39493
253320,117501
253320,103284
253320,58041
253320,98352
253320,128036
253320,115888
253320,7350
253320,89326
253320,73865
253320,102297
253320,104216
253320,81226
253320,71964
253320,109192
253320,30250
253320,129399
253320,132701
253320,58982
253320,29897
253322,15994
253322,3213
253322,8962
253322,62762
253322,23268
253322,28365
253322,126264
253322,20592
253322,41278
253322,122621
253322,76034
253322,1230
253322,46809
253322,79740
253322,90730
253322,89360
253322,30338
253322,34214
253322,25476
253322,7919
253322,59546
253322,25070
253322,61529
253322,80475
253322,14536
253322,53494
253322,38291
253322,98239
253322,30593
253322,25416
253322,126665
253322,106819
253322,5002
253324,134283
253324,79049
253324,132041
253324,31755
253324,132069
253324,100756
253324,82022
253324,26582
253324,37123
253324,66244
253324,114422
253324,54508
253324,81097
253324,92949
253324,123483
253324,45293
253324,68025
253324,18395
253324,74487
253324,29163
253324,73140
253324,93607
253324,14506
253324,71388
253324,42142
253324,47166
253324,96032
253324,33272
253324,96785
253324,65791
253324,60484
253324,114825
253324,53463
253324,131668
253324,135976
253328,71559
253328,64955
253328,115339
253328,72467
253328,129181
253328,43791
253328,114336
253328,74573
253328,57043
253328,61132
253328,92254
253328,134674
253329,101865
253329,135420
253329,31951
253329,93276
253329,3599
253329,37823
253329,119042
253329,140601
253329,112060
253329,16477
253329,38759
253329,64336
253329,49822
253329,58783
253329,57428
253329,57363
253329,68805
253329,130558
253329,33233
253329,63132
253329,22859
253329,66541
253329,81598
253329,122129
253329,50184
253329,19785
253329,112876
253329,116304
253329,131935
253329,86930
253330,4568
253330,6416
253330,21212
253330,110774
253330,33273
253330,12578
253330,138684
253330,41359
253330,42861
253330,36139
253330,124432
253330,34283
253330,137518
253330,69795
253330,68794
253330,90883
253330,130213
253330,139637
253330,59527
253330,120051
253330,121795
253330,15076
253330,48802
253330,43811
253330,80537
253330,81687
253330,15066
253330,67087
253330,7421
253330,71344
253331,8271
253331,122865
253331,70365
253331,118508
253331,54044
253331,93298
253331,92220
253331,26604
253331,43365
253331,43977
253331,50242
253331,41613
253331,129209
253331,76634
253331,99187
253331,39252
253331,119606
253331,81377
253331,43040
253331,93497
253331,138212
253331,117958
253331,105114
253331,15673
253332,98216
253332,6809
253332,94532
253332,12224
253332,111432
253332,96081
253332,106263
253332,66882
253332,130336
253332,40804
253332,61512
253332,72670
253332,67792
253332,129843
253332,135040
253332,26190
253332,124763
253332,106653
253332,2091
253332,37742
253332,91169
253332,57264
253332,136803
253332,35646
253332,71784
253332,47283
253332,99629
253332,42499
253332,100110
253332,100312
253332,87339
253332,7941
253332,13511
253332,131660
253333,122969
253333,9398
253333,77968
253333,98821
253333,69187
253333,84629
253333,70595
253333,29299
253333,86430
253333,136643
253333,77421
253333,120254
253333,65736
253333,92751
253333,33936
253333,59181
253333,23423
253333,70267
253333,24331
253333,31533
253333,112319
253333,110509
253333,140425
253333,74250
253333,56956
253333,84899
253333,17082
253333,35113
253333,38450
253333,1141
253333,19181
253335,7778
253335,107976
253335,59082
253335,12905
253335,16400
253335,109365
253335,137787
253335,56720
253335,29151
253335,80294
253335,133050
253335,125677
253335,65202
253335,90954
253335,137521
253335,111821
253335,92105
253335,50106
253335,61405
253335,25734
253335,66722
253335,35755
253335,73875
253335,29409
253335,123197
253335,3662
253335,70906
253335,28928
253335,119441
253335,31913
253338,33263
253338,78099
253338,38162
253338,116894
253338,29245
253338,80266
253339,13015
253339,40933
253339,47249
253339,89641
253339,16665
253339,95142
253339,112142
253339,108981
253339,31666
253339,66310
253339,136178
253339,35077
253339,21568
253339,127056
253339,42248
253339,35269
253339,47818
253339,67877
253339,124184
253339,88244
253339,13128
253339,25834
253339,26148
253339,15224
253339,129220
253339,131706
253339,10815
253339,40870
253339,102715
253339,75684
253339,12496
253339,95752
253340,25497
253340,120796
253340,70136
253340,22899
253340,86926
253340,128991
253340,133568
253340,16049
253340,103904
253342,103908
253342,81804
253342,101406
253342,15609
253342,125744
253342,100748
253342,24092
253342,67140
253342,77772
253342,125655
253342,13760
253342,80832
253342,46411
253342,100664
253342,44196
253342,33805
253342,129643
253342,90254
253342,139165
253342,67150
253342,36466
253342,114209
253342,88969
253342,83293
253342,73078
253342,109354
253342,32491
253342,134607
253342,36992
253342,67619
253342,63511
253342,4302
253343,99414
253343,134596
253343,105574
253343,95678
253343,126339
253343,109896
253343,127645
253343,111421
253343,111115
253343,98699
253343,59517
253343,59848
253343,4717
253343,138518
253343,126158
253343,18144
253343,90249
253343,39739
253343,113510
253343,4915
253343,69230
253343,89931
253343,40421
253343,103696
253343,95576
253343,88713
253343,85170
253343,17907
253343,113166
253343,102850
253343,85218
253345,43816
253345,72124
253345,114772
253345,109758
253345,20065
253345,12997
253345,33220
253345,1797
253345,25115
253345,56622
253345,101829
253345,42089
253345,1585
253345,79434
253345,89524
253345,100131
253345,20817
253345,62911
253345,136127
253345,17980
253345,58514
253345,901
253345,73439
253345,90677
253346,90166
253346,85495
253346,85231
253346,87355
253346,128350
253346,93656
253346,44362
253346,90648
253346,24431
253346,48847
253346,38280
253346,91389
253346,78973
253346,44366
253346,67254
253346,123429
253346,1764
253346,75121
253346,73553
253346,39115
253346,10336
253346,101938
253346,34339
253346,19688
253346,128643
253347,80259
253347,63171
253347,140816
253347,134269
253347,124443
253347,34824
253347,132771
253347,51809
253347,78345
253347,16815
253347,8685
253347,75995
253347,52111
253347,138004
253347,66893
253347,9188
253347,17998
253347,29182
253347,42675
253347,86026
253347,110328
253347,2787
253347,140570
253347,52057
253347,120267
253347,127475
253347,84635
253347,58277
253347,134633
253347,12808
253347,91906
253347,79338
253347,123449
253348,106304
253348,25168
253348,9987
253348,131608
253348,69107
253348,33083
253348,81767
253348,10552
253348,6271
253348,43997
253348,98998
253348,118366
253348,100892
253348,62030
253348,102144
253348,18107
253348,123948
253348,26357
253348,4297
253352,124166
253352,31359
253352,65100
253352,85065
253352,67376
253352,95369
253352,89951
253352,125053
253352,62168
253352,58136
253352,131901
253352,79068
253352,137514
253352,112568
253352,55073
253352,67569
253352,136880
253352,74298
253352,56064
253352,137042
253352,84526
253352,126732
253352,91687
253352,115213
253352,69489
253352,4256
253352,111831
253352,111940
253352,46505
253352,117751
253352,131344
253352,77465
253355,31814
253355,108509
253355,28943
253355,66613
253355,14266
253355,47461
253355,51585
253355,107982
253355,135064
253356,90377
253356,88316
253356,79235
253356,37124
253356,68833
253356,43657
253356,110189
253356,95182
253356,25236
253356,27142
253356,22013
253356,90836
253356,131740
253356,37543
253356,79537
253356,59322
253356,130173
253356,72189
253356,37304
253356,31166
253356,15770
253356,55050
253356,7011
253356,62237
253356,48375
253356,31486
253356,102874
253356,8797
253356,85321
253356,14530
253358,63063
253358,102147
253358,50200
253358,135164
253358,122658
253358,90406
253358,72284
253358,86857
253358,102554
253358,88456
253358,28979
253358,35241
253358,127853
253358,9073
253358,70083
253358,18446
253358,1542
253358,61594
253358,89325
253358,95002
253358,47591
253358,73512
253358,75330
253358,78638
253358,104263
253358,35353
253358,89950
253358,74721
253358,130872
253358,38598
253358,22863
253360,63105
253360,60144
253360,27540
253360,69184
253360,5322
253360,8864
253360,123096
253360,49084
253360,113983
253360,27632
253360,31135
253360,109868
253360,46501
253360,93974
253360,52451
253360,55865
253360,45693
253360,67927
253360,30757
253360,53304
253360,77074
253360,75205
253360,133689
253360,138452
253360,135904
253360,9351
253360,67477
253360,51026
253360,96974
253360,4503
253360,6713
253360,75408
253360,117582
253360,103339
253360,129631
253362,37124
253362,90377
253362,88316
253362,43657
253362,79235
253362,95182
253362,37543
253362,68833
253362,25236
253362,110189
253362,22013
253362,79537
253362,48375
253362,59322
253362,130173
253362,37304
253362,31166
253362,55050
253362,15770
253362,7011
253362,131740
253362,31486
253362,62237
253362,102874
253362,8797
253362,77411
253362,72189
253362,90836
253362,85321
253362,19428
253363,41693
253363,138247
253363,88546
253363,39514
253363,45842
253363,88634
253363,117525
253363,41140
253363,87746
253363,128504
253363,112153
253363,87444
253363,60883
253363,60595
253363,34646
253363,44085
253363,88097
253363,44765
253363,69585
253363,70247
253363,25974
253363,115542
253363,1209
253363,117995
253363,100496
253363,109521
253363,9680
253363,96711
253363,75163
253363,134072
253363,117916
253363,67686
253364,123836
253364,140607
253364,82093
253364,12382
253364,64974
253364,10706
253364,65474
253364,40585
253364,85572
253364,1536
253364,24420
253364,56922
253364,51916
253364,131700
253364,9285
253364,59100
253364,108136
253365,64117
253365,121845
253365,104652
253365,30362
253365,57855
253365,53405
253365,52381
253365,57533
253365,53222
253365,134218
253365,115483
253365,13690
253365,104420
253365,86274
253365,33800
253365,58902
253365,139701
253365,52315
253365,114466
253365,29955
253365,32189
253365,24556
253365,80959
253365,105605
253365,108190
253365,46781
253365,47257
253365,51941
253365,122234
253365,83406
253365,14486
253366,125914
253366,136797
253366,139470
253366,90424
253366,49310
253366,42244
253366,43709
253366,9268
253366,121348
253366,89820
253366,120172
253366,44443
253366,35378
253366,48740
253366,124624
253366,77322
253366,8325
253366,66752
253366,94606
253366,129562
253366,40391
253366,17068
253367,83526
253367,117027
253367,134705
253367,45435
253367,50887
253367,89696
253367,3870
253367,60894
253367,136697
253367,9765
253367,4965
253369,116942
253369,124342
253369,137997
253369,21018
253369,90845
253369,77089
253369,104517
253369,114932
253369,131892
253369,70177
253369,24545
253369,78500
253369,60846
253369,59781
253369,14082
253369,35223
253369,134154
253369,26248
253369,68420
253369,40279
253369,46274
253369,77914
253369,38419
253369,49656
253369,94455
253369,90809
253369,38904
253369,59657
253369,122112
253369,77795
253369,60468
253369,117294
253371,96805
253371,41798
253371,93975
253371,10832
253371,129964
253371,40694
253371,116492
253371,85845
253371,48560
253371,102486
253371,87965
253371,96634
253371,29412
253371,16790
253371,15078
253371,79125
253371,111250
253371,15478
253371,125595
253371,53486
253373,4076
253373,137893
253373,121933
253373,18727
253373,4571
253373,112574
253373,50653
253373,47627
253373,64657
253373,57863
253373,77061
253373,88187
253373,16824
253373,29055
253373,57600
253373,70987
253373,39164
253373,88888
253373,35070
253375,779
253375,80016
253375,77215
253375,7967
253375,57516
253375,124689
253375,80642
253375,60905
253378,16173
253378,28003
253378,94889
253378,130094
253378,66170
253378,51215
253378,115192
253378,39200
253378,29530
253378,79513
253378,86174
253378,14951
253378,71024
253378,64563
253378,7345
253378,84742
253378,117928
253378,93908
253378,135578
253378,79465
253378,61837
253378,18207
253378,93432
253378,26764
253378,39983
253378,91104
253378,68807
253378,12386
253378,85360
253378,106309
253378,109299
253378,70434
253378,59265
253379,137187
253379,20008
253379,74988
253379,48400
253379,3637
253379,118895
253379,70147
253379,48569
253379,19063
253379,82855
253379,130007
253379,91536
253379,118437
253379,119082
253379,62007
253379,48588
253379,91800
253379,128163
253379,101295
253379,71539
253379,23331
253379,66902
253379,86136
253379,115407
253379,74809
253379,97267
253379,45168
253381,81830
253381,48377
253381,73184
253381,39047
253381,100594
253381,123781
253381,131320
253381,83953
253381,16627
253381,65569
253381,47842
253381,71054
253381,123867
253381,74633
253381,30422
253381,124483
253381,70143
253381,10450
253381,42570
253381,84711
253381,69071
253381,5099
253381,23300
253381,95821
253381,3111
253381,101697
253381,87788
253381,80618
253381,132552
253381,68744
253381,131404
253384,122713
253384,9676
253384,32548
253384,15186
253384,130658
253384,124555
253384,46221
253384,61801
253384,116861
253384,46120
253384,57632
253384,100667
253384,88820
253384,41252
253384,55903
253384,92030
253385,140251
253385,37533
253385,17423
253385,116
253385,58851
253385,76655
253385,86672
253385,62215
253385,105148
253385,17537
253385,70567
253385,71305
253385,130148
253385,63371
253385,64349
253385,11438
253386,67447
253386,75175
253386,2883
253386,19368
253386,71007
253386,114957
253386,71115
253386,59498
253386,37176
253386,123488
253386,31667
253386,126152
253386,66372
253386,10029
253386,120304
253386,51118
253386,32295
253386,45101
253386,15294
253386,113439
253386,124598
253386,14150
253386,774
253386,62830
253386,97319
253386,50788
253386,131963
253386,106636
253386,106156
253386,107981
253386,106224
253387,1633
253387,102628
253387,14612
253387,64666
253387,108233
253387,8850
253387,89585
253387,90008
253387,119257
253387,11406
253387,30052
253387,21950
253387,91130
253387,102565
253387,62515
253387,114964
253387,35231
253387,5588
253387,30279
253387,119495
253387,10605
253387,76200
253387,20889
253387,79918
253387,134439
253387,20146
253387,88959
253387,50668
253387,131504
253387,114591
253387,51081
253387,104343
253388,84318
253388,21380
253388,31867
253388,19338
253388,111679
253388,61570
253388,124877
253388,80387
253388,87024
253388,110122
253388,12535
253388,87143
253388,98507
253388,52041
253388,105742
253388,20103
253388,107623
253388,119573
253388,63044
253388,68054
253388,30979
253388,19613
253388,125502
253388,122646
253388,20768
253388,137456
253388,103190
253388,37887
253388,99285
253388,10490
253388,55643
253388,89674
253388,24775
253389,133555
253389,798
253389,39623
253389,36990
253389,108956
253389,63922
253389,127697
253389,105932
253389,53003
253389,95382
253389,16463
253389,2214
253389,96543
253389,18935
253389,137210
253389,91270
253389,30863
253389,23505
253389,54463
253389,115180
253389,11197
253389,50358
253389,23249
253389,14923
253392,106165
253392,93254
253392,15585
253392,13856
253392,89975
253392,39840
253392,101486
253392,134078
253392,83071
253394,62314
253394,13097
253394,104494
253394,91636
253394,43719
253394,45536
253394,5119
253394,103074
253394,118778
253394,17714
253394,136399
253394,96957
253394,88081
253394,124020
253394,97273
253394,24723
253394,48700
253394,124993
253394,15844
253394,125941
253394,4820
253394,60750
253394,71121
253394,128570
253394,75830
253394,129484
253394,103090
253394,136338
253394,119196
253394,30231
253394,94124
253394,69896
253394,73935
253395,66803
253395,37124
253395,31486
253395,102874
253395,62726
253396,124166
253396,68002
253396,125053
253396,79068
253396,31359
253396,58136
253396,85065
253396,65100
253396,67376
253396,84526
253396,89951
253396,112568
253396,116455
253396,131901
253396,111940
253396,136880
253396,117751
253396,111435
253396,91687
253396,77465
253396,39748
253396,131344
253396,80251
253397,23544
253397,1373
253397,20363
253397,137846
253397,25163
253402,42547
253402,51726
253402,34789
253402,123963
253402,303
253402,99337
253402,87755
253402,88387
253402,85766
253402,65957
253402,19473
253402,48355
253402,117468
253402,5342
253402,110548
253402,54764
253402,37188
253402,63211
253402,55147
253402,21682
253402,14402
253402,138596
253402,90846
253402,73779
253402,11979
253402,133095
253402,100189
253402,78953
253403,4991
253403,33891
253403,8299
253403,45465
253403,37824
253403,48306
253403,132452
253403,67640
253403,63859
253403,38358
253403,70335
253403,8522
253403,128015
253403,110202
253403,98021
253403,57084
253403,49168
253403,16202
253403,138227
253403,76808
253403,35288
253403,113040
253403,66595
253403,7237
253403,13307
253403,99063
253403,121356
253403,132337
253403,131163
253404,45896
253404,13674
253404,135487
253404,42693
253404,134686
253404,34578
253404,122582
253404,10418
253404,47556
253404,127861
253404,88778
253404,5961
253404,32114
253404,81720
253404,108213
253405,137262
253405,98447
253405,3773
253405,86428
253405,83023
253405,120081
253405,128529
253405,37315
253405,132673
253405,93922
253405,89980
253405,99616
253405,1563
253405,62447
253405,117459
253405,117391
253405,48437
253405,5325
253405,136259
253405,109239
253405,33291
253405,50446
253405,86597
253405,44335
253405,428
253405,40814
253405,34668
253405,95250
253405,41893
253406,96751
253406,138185
253406,85044
253406,99942
253406,88624
253406,76075
253406,80611
253406,101480
253406,62251
253406,85599
253406,79339
253406,132562
253406,82735
253406,43528
253406,52289
253406,131454
253406,42822
253406,64130
253406,68230
253406,82935
253406,70519
253406,117788
253406,24525
253406,93150
253406,31059
253406,31286
253406,15930
253406,35204
253406,125168
253406,2543
253406,55467
253406,14198
253406,10900
253406,6100
253406,59632
253407,136877
253407,120371
253407,140655
253407,18865
253407,139919
253407,128406
253407,60769
253407,78465
253407,94895
253407,132865
253407,57139
253407,71994
253407,20408
253407,14901
253407,66193
253407,67654
253407,71302
253407,12061
253407,42006
253407,13135
253407,25120
253407,67398
253407,136218
253407,110511
253409,34942
253409,65690
253409,106455
253409,7775
253409,134365
253409,12747
253409,92802
253409,103756
253409,55263
253409,135772
253409,74998
253409,42488
253409,123435
253409,29138
253409,44327
253409,122522
253409,76743
253409,38816
253409,43835
253409,81992
253409,119772
253409,34967
253409,79600
253409,114395
253409,20634
253409,108993
253409,117317
253409,45309
253409,24504
253409,109437
253410,59363
253410,15493
253410,139378
253410,126600
253410,102966
253410,49024
253410,19533
253410,110791
253410,55358
253410,52709
253410,57434
253410,42112
253410,122905
253410,72310
253410,100779
253410,38625
253410,116479
253410,129634
253410,98115
253410,115133
253410,92510
253410,87636
253410,138493
253410,30259
253410,47484
253411,94196
253411,98496
253411,88725
253411,80649
253411,45313
253411,71438
253411,129754
253411,88356
253411,27951
253411,107212
253411,138865
253411,47737
253411,57127
253411,100181
253411,33570
253411,76209
253411,53579
253411,70777
253411,72516
253413,93368
253413,107431
253413,9415
253413,78974
253413,22930
253413,26217
253413,83901
253413,74010
253413,52686
253413,4368
253413,99752
253413,89288
253413,29084
253413,74214
253413,23414
253413,103207
253413,64843
253413,53251
253413,120441
253413,130390
253413,70012
253413,116116
253413,120790
253413,122405
253413,2416
253413,93307
253413,90222
253413,27663
253413,15504
253413,77670
253413,52346
253413,120278
253414,121051
253414,33268
253414,18097
253414,30600
253414,33914
253414,125591
253414,84717
253414,6966
253414,112687
253414,29397
253414,65660
253414,48846
253414,61826
253414,110472
253414,72550
253414,77778
253414,108649
253414,80112
253414,91574
253414,116327
253414,2233
253414,61702
253414,123913
253414,66287
253414,23148
253414,124887
253414,128333
253414,108522
253414,53758
253414,74391
253415,78569
253415,133764
253415,97103
253415,62993
253415,109133
253415,107162
253415,29097
253415,69006
253415,47561
253415,39114
253415,60297
253415,33
253415,128693
253415,122565
253415,65105
253415,77168
253415,8334
253415,91872
253415,61555
253415,111416
253415,118448
253415,24713
253415,137979
253415,10651
253415,76569
253415,27324
253415,136282
253415,106319
253415,119295
253415,43597
253415,139148
253416,27711
253416,92698
253416,9522
253416,41585
253416,11414
253416,42875
253416,115763
253416,18859
253416,114777
253416,121287
253416,65496
253416,34348
253416,43966
253416,63682
253416,121665
253416,67688
253416,44879
253416,31442
253416,99894
253416,35043
253416,104149
253416,134786
253416,18569
253416,33163
253416,68783
253416,135195
253416,117347
253416,37788
253416,102112
253417,82210
253417,15351
253417,71989
253417,2769
253417,126401
253417,134586
253417,938
253417,52500
253417,101874
253417,75805
253417,75736
253417,59471
253417,95884
253417,48071
253417,28347
253417,20192
253417,6128
253417,12135
253417,119399
253417,116341
253417,47782
253417,129203
253417,99355
253417,63708
253417,20871
253417,41944
253417,83624
253417,101894
253417,139855
253417,4292
253417,139747
253417,57903
253417,38171
253420,136400
253420,65482
253420,52479
253420,49122
253420,92483
253422,140701
253422,56205
253422,130191
253422,75415
253422,13091
253422,80591
253422,107184
253424,96210
253424,131000
253424,63841
253424,56649
253424,26293
253425,8864
253425,69184
253425,93974
253425,106366
253425,4503
253425,106335
253425,35679
253425,91975
253425,67233
253425,113983
253425,34151
253425,5322
253425,15390
253425,121696
253425,99025
253425,4080
253425,105779
253425,133689
253425,119527
253425,25159
253425,112502
253425,138452
253425,138325
253425,24041
253425,27540
253425,6713
253425,67477
253425,41337
253425,111838
253425,23190
253425,131242
253425,129631
253425,29044
253426,13116
253426,66909
253426,110920
253426,69250
253426,90403
253426,95034
253426,81748
253426,77043
253426,29713
253426,57920
253426,45924
253426,96611
253426,39154
253426,69782
253427,120099
253427,69327
253427,121368
253427,126860
253427,94927
253427,133445
253428,138559
253428,62301
253428,40083
253428,116032
253428,129983
253428,42047
253428,19538
253428,97625
253428,128866
253428,122804
253428,2968
253428,537
253428,29517
253428,100163
253428,126951
253428,21398
253428,96329
253428,76130
253428,121156
253428,86912
253428,96039
253428,15151
253428,39673
253428,65642
253428,84430
253428,107871
253428,76433
253428,55286
253428,77247
253428,53387
253428,11683
253428,114250
253428,3456
253428,19472
253431,132587
253431,4589
253431,63849
253431,15036
253431,120820
253431,139536
253431,27326
253431,15627
253431,107466
253431,129955
253431,9636
253431,117676
253431,98600
253431,106487
253431,2779
253431,36138
253431,126489
253431,3565
253431,135645
253431,120539
253431,109140
253431,119692
253431,34107
253431,23155
253431,127581
253431,99682
253431,80264
253431,58151
253431,48013
253431,91139
253432,13054
253432,91570
253432,27888
253432,37836
253432,112478
253432,27189
253432,63525
253434,20430
253434,63105
253434,8864
253434,93974
253434,60144
253434,57170
253434,78647
253434,4503
253434,46501
253434,25159
253434,5322
253434,14480
253434,67233
253434,15390
253434,35679
253434,67477
253434,67964
253434,131493
253434,34151
253434,112502
253434,133689
253434,128090
253434,96206
253434,77074
253434,75205
253434,133943
253434,117582
253434,79398
253434,135437
253434,3367
253434,131352
253434,23190
253434,29927
253436,134695
253436,51727
253436,68237
253436,64211
253436,127388
253436,128068
253436,70621
253436,136524
253436,35462
253436,32972
253436,53765
253436,74931
253436,39398
253436,89867
253436,108000
253436,11189
253436,108264
253436,136914
253436,113655
253437,61462
253437,16239
253437,24397
253437,55381
253437,122232
253437,101312
253437,72427
253437,33166
253437,83472
253437,43720
253437,65954
253437,22739
253437,57166
253437,65833
253437,21960
253437,106489
253437,87996
253437,60490
253437,94144
253437,121418
253437,21716
253437,17771
253437,27318
253437,108642
253437,1660
253437,132441
253437,88931
253437,34425
253437,39215
253437,77294
253437,133675
253440,80034
253440,115954
253440,122589
253440,6202
253440,6087
253440,123218
253440,28495
253440,17739
253440,19565
253440,77504
253440,26118
253440,116895
253440,9788
253440,41946
253440,8343
253440,118876
253440,131580
253440,63928
253440,70903
253440,44273
253440,92436
253440,86858
253440,26269
253440,89592
253440,61069
253440,130878
253440,138962
253440,106166
253440,119766
253440,137450
253440,80265
253440,59098
253441,130338
253441,7183
253441,125216
253441,87274
253441,90963
253441,31833
253441,63469
253441,118566
253441,125712
253441,199
253441,41108
253441,26478
253441,20742
253441,9930
253441,123219
253441,109332
253441,93306
253441,53095
253441,66939
253441,127792
253441,135494
253441,82588
253441,104006
253441,73705
253441,40460
253441,110744
253441,87138
253441,77994
253441,77487
253441,27202
253441,85888
253441,3838
253441,107228
253441,107686
253442,136450
253442,132931
253442,131633
253442,99385
253442,85387
253442,110035
253442,39116
253442,76584
253442,102640
253442,96227
253442,94448
253442,125561
253442,127859
253442,40784
253442,3841
253442,25402
253442,38996
253442,77372
253442,99048
253442,1847
253442,88706
253442,113399
253442,138026
253442,26162
253442,73048
253442,62882
253442,15967
253442,11840
253442,125938
253442,44837
253442,85984
253442,46864
253444,1066
253444,80909
253444,79357
253444,34316
253444,69481
253444,94984
253444,127229
253444,126066
253444,138768
253444,21556
253444,133311
253444,126403
253444,104142
253444,120617
253444,3867
253444,25274
253444,132608
253444,44858
253444,84276
253444,78545
253444,30572
253444,7657
253444,33021
253444,110714
253444,24523
253444,121571
253444,111107
253444,14171
253444,121628
253444,48443
253444,19880
253444,35203
253446,125744
253446,81804
253446,134845
253446,139165
253446,103908
253446,8134
253446,101406
253446,100748
253446,67140
253446,100664
253446,99219
253446,89097
253446,30435
253446,13760
253446,24092
253446,114209
253446,80832
253446,106647
253446,54116
253446,82897
253446,91288
253446,134077
253446,14912
253446,79083
253446,99844
253446,86021
253446,39526
253446,46068
253446,118824
253446,129916
253446,90254
253446,18410
253446,36650
253448,42364
253448,132183
253448,131654
253448,3549
253448,27208
253448,4633
253448,135863
253448,20375
253448,26361
253448,76529
253448,7163
253448,11006
253448,95538
253448,86970
253448,96988
253448,66786
253448,55359
253448,41654
253448,115231
253448,18438
253448,127704
253448,78068
253448,124560
253448,123986
253448,82682
253448,110333
253448,65314
253448,116015
253448,119240
253448,126427
253448,46435
253449,113768
253449,79875
253449,22163
253449,113208
253449,63470
253449,38130
253449,41832
253449,3776
253449,112435
253449,115943
253449,92995
253449,111520
253449,6336
253449,10906
253449,44530
253449,46415
253449,109651
253449,51514
253449,122752
253449,45650
