srch_id,prop_id
73618,38725
73618,139366
73618,113069
73618,106819
73618,7880
73618,5002
73619,39301
73619,17828
73619,92364
73619,133989
73619,61764
73619,79685
73619,100793
73619,50715
73619,114507
73619,63106
73619,15972
73619,36877
73619,108493
73619,116636
73619,32556
73619,12692
73619,44741
73619,48576
73619,37937
73620,30880
73620,108152
73620,52204
73620,52283
73620,58641
73620,113504
73620,94446
73620,41632
73620,13398
73620,111905
73620,21231
73620,1474
73620,48556
73620,2312
73620,10681
73620,121896
73620,119669
73620,124538
73620,125641
73620,127979
73620,80863
73620,138555
73620,73474
73620,42723
73620,27221
73620,107698
73620,15439
73620,134459
73620,73138
73620,7071
73620,36329
73621,77109
73621,27711
73621,115763
73621,92698
73621,70352
73621,9522
73621,42875
73621,11414
73621,41585
73621,114777
73621,30417
73621,38846
73621,43966
73621,85576
73621,34348
73621,121287
73621,18569
73621,130968
73621,63682
73621,44879
73621,121665
73621,31945
73621,67688
73621,99894
73621,35043
73621,104149
73621,37788
73621,134786
73621,33163
73621,117347
73621,102112
73621,68783
73621,135195
73622,119112
73622,48782
73622,137858
73622,117088
73622,12085
73622,18887
73622,112267
73622,2
73622,95208
73622,88116
73622,127723
73622,99126
73622,48344
73622,134291
73622,11034
73623,42151
73623,103693
73623,50945
73623,6158
73623,54644
73623,137606
73623,28486
73623,53507
73623,117402
73623,6616
73623,37309
73623,95511
73623,122911
73623,115046
73623,110199
73623,16733
73623,102737
73623,97296
73623,77242
73623,67239
73623,26554
73623,53775
73623,32628
73623,59032
73623,62640
73623,62954
73623,37438
73623,133504
73625,32214
73625,137804
73625,81953
73625,94958
73625,108497
73625,71457
73625,96686
73625,96812
73625,99030
73625,37377
73626,68744
73626,123250
73626,126470
73626,35711
73626,30422
73626,39677
73626,85611
73626,87788
73626,109731
73626,7077
73626,25268
73626,101986
73626,81654
73628,41278
73628,3213
73628,1230
73628,105408
73628,120851
73628,8161
73628,15994
73628,90730
73628,37346
73628,139197
73628,4875
73628,25476
73628,98736
73628,126657
73628,60084
73628,61529
73628,74754
73628,53494
73628,31643
73628,79740
73628,17633
73628,60277
73628,135499
73628,41712
73628,138600
73628,25416
73628,47744
73628,35264
73628,7880
73628,121267
73628,30950
73628,128615
73628,78838
73629,12583
73629,134736
73629,127090
73629,31848
73629,122007
73629,107802
73629,14393
73629,96046
73630,10989
73630,80780
73630,56004
73630,133252
73630,26316
73630,113491
73630,10891
73630,75105
73630,35835
73630,13790
73630,34522
73630,58608
73630,36506
73630,137347
73630,60907
73630,73920
73630,81608
73630,90133
73630,109622
73630,133845
73630,788
73630,58373
73630,49630
73630,37046
73630,100074
73630,29798
73630,125376
73630,17420
73630,82161
73630,43938
73632,140013
73632,33758
73632,123828
73632,65651
73632,28636
73632,27416
73632,117792
73632,138974
73632,77071
73632,35070
73632,20798
73632,54723
73632,55247
73632,124503
73632,469
73632,134166
73632,43576
73632,36163
73632,31459
73632,78875
73632,91853
73632,73241
73632,85861
73633,51555
73633,140304
73633,21150
73633,21805
73633,121275
73633,82051
73633,75807
73633,47543
73633,35504
73633,2899
73633,90665
73633,100473
73633,84333
73633,82830
73633,51653
73633,114177
73633,25223
73633,5988
73633,131402
73633,45412
73633,31381
73633,88307
73633,18566
73633,90509
73633,112519
73633,125859
73633,88988
73633,25746
73633,34966
73633,55158
73633,131324
73633,109535
73635,95962
73635,99723
73635,83511
73635,114474
73635,69575
73635,110448
73635,121692
73635,116292
73635,102355
73635,1263
73635,94690
73635,94158
73635,69031
73635,90621
73635,122720
73635,77629
73635,43044
73635,132403
73635,36410
73635,107851
73635,37097
73635,12394
73635,124949
73635,52685
73635,134301
73635,138867
73635,85987
73635,88914
73635,8515
73635,9122
73635,102206
73635,33882
73636,36990
73636,133555
73636,52921
73636,39623
73636,127697
73636,108956
73636,105932
73636,16463
73636,95382
73636,53003
73636,130440
73636,63922
73636,10443
73636,96543
73636,54463
73636,18935
73636,137210
73636,108389
73636,22620
73636,133467
73636,91270
73636,30863
73636,23505
73636,125315
73636,115180
73636,11197
73636,14923
73636,50358
73636,7925
73636,23249
73640,13444
73640,133826
73640,13615
73640,17134
73640,82451
73640,56704
73640,54644
73640,13407
73640,67239
73640,5989
73640,91449
73640,136502
73640,70825
73640,6158
73640,109762
73640,63983
73640,51296
73640,28486
73640,95900
73640,59032
73640,48115
73640,95322
73640,77993
73640,27704
73640,50384
73640,37438
73640,133504
73640,66155
73640,137759
73640,53507
73640,113323
73640,57879
73640,29616
73642,34488
73642,582
73642,57623
73642,112107
73642,82313
73642,125578
73642,105669
73642,132127
73642,44108
73642,71151
73642,110688
73642,104032
73642,8372
73642,107176
73642,2278
73642,76113
73642,35121
73642,135383
73642,49155
73642,91808
73642,8749
73642,99681
73642,44869
73642,136495
73642,102337
73642,122537
73642,114178
73642,116145
73642,520
73642,140399
73645,102054
73645,90941
73645,42609
73645,78624
73645,13044
73645,61290
73645,90610
73645,23500
73645,110998
73645,108564
73645,113069
73645,126382
73645,55965
73645,32700
73645,125573
73645,137107
73645,138450
73645,98563
73645,47786
73645,78497
73645,578
73645,88518
73645,3572
73645,60562
73645,6623
73645,106819
73645,65804
73645,99992
73645,16649
73645,135537
73647,16206
73647,104905
73647,111982
73647,30782
73647,131325
73647,18082
73647,58075
73647,134976
73647,63846
73647,7858
73647,123491
73647,104072
73647,108406
73647,128561
73647,39311
73647,33722
73648,27711
73648,44476
73648,125447
73648,133729
73648,121586
73648,68689
73648,11414
73648,42875
73648,89836
73648,65983
73648,119322
73648,117347
73648,104149
73648,99894
73648,135195
73650,22578
73650,30618
73650,139917
73650,21808
73650,121350
73650,62326
73650,58217
73650,113229
73650,137751
73650,66606
73650,82604
73650,10763
73650,112479
73650,52209
73650,43440
73650,106236
73650,34020
73650,5286
73650,9589
73650,101162
73650,124234
73650,57445
73650,134883
73650,108751
73650,23073
73653,113902
73653,84307
73653,59810
73653,66502
73653,40316
73653,102429
73653,3247
73653,126447
73653,64093
73653,99462
73653,32504
73653,71929
73653,73799
73653,51256
73653,40621
73653,79621
73653,75398
73653,736
73653,47098
73653,39644
73653,121207
73653,78142
73653,101512
73653,34836
73653,66048
73653,136700
73653,12012
73653,81001
73653,53998
73653,105428
73655,55011
73655,9813
73655,9027
73655,130646
73655,10895
73655,138908
73655,92100
73655,95914
73655,75562
73655,19675
73655,57986
73655,9128
73655,19055
73655,118564
73655,85978
73655,15030
73655,50009
73655,110116
73655,53602
73655,138900
73655,40222
73655,100304
73655,11187
73655,75633
73655,16736
73655,96284
73655,134406
73658,108104
73658,52018
73658,51821
73658,113921
73658,122691
73658,2705
73658,114919
73658,29063
73658,2869
73658,115401
73658,31655
73658,95770
73658,138986
73658,49554
73658,100581
73658,101155
73658,2495
73658,135372
73658,12654
73658,94128
73658,1344
73658,86794
73658,65696
73658,53169
73658,106899
73659,50435
73659,26251
73659,118182
73659,134152
73659,23350
73659,80502
73659,54548
73659,82921
73659,90408
73659,70054
73659,10719
73659,50977
73659,76534
73659,62003
73659,104504
73659,28229
73659,27115
73659,52119
73659,43718
73659,74567
73659,64368
73659,2053
73659,60050
73659,68745
73659,30304
73659,101926
73659,50408
73659,16149
73659,32048
73659,32516
73659,37731
73659,69678
73659,24960
73663,109782
73663,121379
73663,107579
73663,8111
73663,89501
73663,38140
73663,137627
73663,135426
73663,98693
73663,50018
73663,24659
73663,86923
73663,127984
73663,71141
73663,138223
73663,27019
73663,125268
73663,13471
73663,37504
73663,42449
73663,109642
73663,138557
73663,110913
73663,125032
73663,24381
73663,92295
73663,77849
73663,66973
73663,68376
73663,116206
73663,49692
73663,29848
73664,66355
73664,85839
73664,53778
73664,136064
73664,75224
73664,104371
73664,99470
73664,92008
73664,64462
73664,74084
73664,105482
73664,24917
73664,93983
73664,120453
73664,114046
73664,106685
73664,118770
73664,43515
73664,98133
73664,62099
73664,126669
73664,169
73664,23004
73664,68594
73664,48342
73664,45657
73664,34130
73664,74855
73664,43599
73664,71586
73664,58234
73664,86673
73664,125921
73665,104911
73665,31784
73665,5154
73665,96803
73665,59879
73665,78729
73665,80917
73665,55685
73665,126757
73665,34828
73665,102713
73665,118553
73665,118356
73666,87213
73666,93677
73666,94340
73666,102934
73666,109272
73666,109082
73666,47253
73666,14665
73666,57490
73666,57714
73666,9382
73666,44040
73666,117230
73666,98230
73666,29153
73666,138581
73666,108367
73666,90718
73666,98362
73666,20673
73666,39134
73666,31926
73666,130313
73666,132920
73666,83037
73668,54438
73668,57845
73668,32969
73668,36171
73668,73745
73668,104455
73668,40441
73668,82688
73668,119399
73668,92101
73668,122651
73668,133093
73668,84914
73668,7532
73668,6128
73668,15351
73668,92772
73668,64913
73668,123227
73668,139747
73668,112658
73668,47068
73668,1426
73670,138908
73670,36057
73670,97963
73670,115525
73670,9027
73670,130646
73670,9440
73670,51980
73670,75809
73670,40209
73670,58600
73670,99694
73670,103036
73670,34026
73670,25899
73672,108534
73672,13231
73672,43899
73672,111034
73672,134359
73672,19813
73672,106601
73672,12351
73672,53508
73672,17684
73672,55544
73672,131070
73672,22233
73672,58900
73672,79795
73672,63840
73672,2410
73672,135775
73672,31331
73672,72602
73672,69557
73672,135852
73672,87368
73672,109729
73672,2281
73672,97135
73672,89141
73672,76486
73672,35221
73672,138912
73672,100408
73672,131135
73672,57778
73672,3969
73673,121419
73673,97686
73673,95732
73673,134094
73673,15642
73673,32462
73673,41838
73673,4564
73673,76899
73673,120594
73673,31719
73673,65181
73673,5911
73673,15489
73673,44596
73673,113620
73673,79657
73673,129583
73673,121257
73673,32347
73673,114899
73673,134777
73673,52870
73673,18094
73673,122797
73673,129701
73673,85320
73674,105104
73674,138004
73674,6397
73674,12808
73674,79338
73674,133499
73674,95222
73674,87293
73674,93123
73674,96809
73674,29182
73674,43369
73674,36335
73674,127475
73674,58277
73674,86522
73674,58167
73674,10188
73674,13734
73674,33201
73674,134633
73674,66737
73674,38710
73674,123449
73674,38329
73674,132563
73674,84635
73674,91906
73674,23335
73674,55360
73675,43749
73675,120144
73675,72597
73675,134966
73675,120665
73675,105559
73675,99484
73675,38227
73675,12579
73675,33168
73675,51979
73675,43594
73675,52784
73675,61934
73675,69615
73675,110264
73675,54937
73675,25467
73675,87215
73675,15251
73675,13973
73675,116251
73675,17619
73675,29811
73675,28181
73675,69352
73675,74166
73675,107785
73675,5543
73675,78599
73675,51885
73675,74221
73675,17329
73677,89855
73677,97640
73677,35067
73677,106338
73677,14228
73677,89442
73677,86008
73677,93067
73677,383
73677,74968
73677,83484
73677,2722
73677,89715
73677,136045
73677,67678
73677,77001
73677,109705
73677,126031
73677,16217
73677,61103
73677,60159
73677,13009
73677,105991
73677,117845
73677,111806
73677,90604
73677,26467
73677,581
73677,79888
73677,87397
73677,57493
73677,18466
73678,90730
73678,126657
73678,8962
73678,41347
73678,98736
73678,25416
73678,53494
73678,37346
73678,25476
73678,34214
73678,32887
73678,73173
73678,62762
73678,135499
73678,125311
73678,112274
73678,106262
73678,74754
73678,3858
73678,64762
73678,62160
73678,7051
73678,60277
73678,25070
73678,88957
73678,128615
73678,106819
73678,138600
73678,113069
73678,120497
73678,78838
73678,5002
73680,80101
73680,121080
73680,120720
73680,34938
73680,33944
73680,17463
73680,94430
73680,87749
73680,27535
73680,4615
73680,82214
73680,41229
73680,1438
73680,131326
73680,41214
73680,101981
73680,90409
73680,58927
73680,26045
73680,25278
73680,111632
73680,25836
73680,94445
73680,69989
73680,6736
73680,91424
73680,18037
73680,109938
73680,101983
73680,119711
73680,109252
73681,34993
73681,96859
73681,6760
73681,48120
73681,57015
73681,119648
73681,97
73681,48858
73681,2294
73681,60199
73681,106378
73681,27298
73681,42413
73681,86769
73684,110211
73684,107902
73684,19376
73684,78278
73684,40654
73684,135012
73684,76352
73684,70224
73684,22071
73684,133577
73684,63529
73684,115799
73684,37357
73684,29820
73684,130812
73684,20390
73684,135993
73684,55323
73685,120005
73685,7547
73685,94803
73685,136611
73685,69704
73685,21857
73685,43034
73685,113372
73685,1643
73685,76957
73685,139878
73685,43876
73685,6887
73685,105303
73685,99705
73685,131836
73685,97423
73685,9614
73685,122482
73685,46741
73685,105412
73685,98451
73685,109479
73685,119953
73685,110682
73685,104939
73685,6136
73685,123991
73685,108291
73685,88498
73685,133782
73685,28894
73686,75837
73686,76617
73686,33035
73686,18043
73686,2672
73686,126458
73686,18970
73686,131053
73686,19074
73686,47087
73686,86509
73686,93008
73686,57108
73686,15181
73686,8425
73686,35006
73686,127949
73686,136536
73686,67900
73686,3310
73686,84533
73686,129852
73686,92070
73686,133389
73686,114366
73686,127123
73686,139830
73686,117493
73686,85150
73686,69434
73686,64158
73686,27312
73686,65
73686,120901
73689,43254
73689,16511
73689,7427
73689,103381
73689,126953
73689,45638
73689,87066
73689,61354
73689,86357
73689,9774
73689,41132
73689,78477
73689,116656
73689,136031
73689,24871
73689,104793
73694,59981
73694,57607
73694,9399
73694,15806
73694,115845
73694,107268
73694,11054
73694,70146
73694,40756
73694,47747
73694,127886
73694,122885
73694,90405
73694,194
73694,52178
73694,127026
73694,4522
73694,20581
73694,79847
73694,122384
73694,105450
73694,129406
73694,112983
73694,99474
73694,7960
73694,135325
73694,106959
73694,104836
73694,56172
73694,32864
73694,70551
73696,106304
73696,92024
73696,72057
73696,80930
73696,122377
73696,55669
73696,43264
73696,125002
73696,103663
73696,75747
73696,131608
73696,54906
73696,29301
73696,136915
73696,43456
73696,33083
73696,45882
73696,78675
73696,139764
73696,9456
73696,102144
73696,89232
73696,66858
73696,61015
73696,8243
73696,90312
73696,109958
73696,119942
73696,123948
73696,110977
73696,82328
73696,63562
73696,35042
73697,61598
73697,77187
73697,44512
73697,29549
73697,42359
73697,65607
73697,61432
73697,4966
73697,135969
73697,52488
73697,135686
73697,29980
73697,18395
73697,68025
73697,74487
73697,17590
73697,62472
73697,117443
73697,126858
73697,118651
73697,85751
73697,61472
73697,14742
73697,59717
73697,49900
73697,103749
73697,96032
73697,119656
73697,131668
73697,32363
73697,91086
73697,134022
73697,135025
73700,24545
73700,124342
73700,37818
73700,90845
73700,77089
73700,104517
73700,131892
73700,70177
73700,78500
73700,134323
73700,134154
73700,57952
73700,38904
73701,135551
73701,118766
73701,11948
73701,62131
73701,78866
73701,16826
73701,75637
73701,94080
73701,59098
73701,91254
73701,13674
73701,131580
73701,12183
73701,71216
73701,67161
73701,70683
73701,70903
73701,85894
73701,39355
73701,112685
73701,86858
73701,132817
73701,27964
73701,100081
73701,26269
73701,9496
73701,92927
73702,75171
73702,19447
73702,458
73702,113211
73702,109041
73702,83458
73702,127326
73702,4630
73702,1712
73702,1151
73702,46540
73702,56325
73702,45172
73702,92939
73702,2598
73702,13270
73702,15794
73703,75680
73703,26062
73703,51160
73703,68021
73703,131795
73703,45196
73703,59650
73703,86211
73703,105803
73703,20860
73703,18626
73703,127131
73703,131503
73703,128320
73703,99319
73703,79180
73703,86510
73703,38915
73703,71407
73703,63041
73703,92652
73703,62459
73703,13895
73703,37175
73703,83916
73703,112501
73703,126396
73704,127667
73704,97741
73704,49872
73704,62349
73704,8520
73704,41068
73704,69904
73704,119278
73704,452
73704,131022
73704,19068
73704,2191
73704,8308
73704,56084
73706,105408
73706,1230
73706,3213
73706,118314
73706,30338
73706,7919
73706,23268
73706,21155
73706,20592
73706,8586
73706,30878
73706,68923
73706,110738
73706,89360
73706,48136
73706,14536
73706,59546
73706,117144
73706,98239
73706,130807
73706,118641
73706,83736
73706,126264
73706,56060
73706,89359
73706,76379
73706,25075
73706,110940
73706,39164
73706,1546
73706,32700
73706,64372
73707,16962
73707,37636
73707,95906
73707,115380
73707,11728
73707,81479
73707,5073
73710,77109
73710,68689
73710,44197
73710,79534
73710,128313
73710,41585
73710,30417
73710,13155
73710,131345
73710,125611
73710,121586
73710,20533
73710,119322
73710,5103
73710,65983
73710,114777
73710,130968
73710,40463
73710,31442
73710,41368
73710,31945
73710,134786
73710,19567
73710,117347
73710,135195
73710,99894
73710,102112
73710,115207
73710,33163
73711,71517
73711,77355
73711,23671
73711,78399
73711,35277
73711,40269
73711,6082
73711,45749
73711,11058
73711,81114
73711,90125
73711,128682
73711,58214
73711,5712
73711,75583
73711,57800
73711,18141
73711,16066
73711,39618
73711,6102
73711,10130
73711,23965
73711,67145
73711,6679
73711,7416
73711,42505
73711,120315
73711,111411
73711,92771
73711,65149
73711,41285
73712,12988
73712,126944
73712,69673
73712,76151
73712,98984
73712,78147
73712,79813
73712,34018
73712,8633
73712,289
73712,33463
73712,134156
73712,99299
73712,121496
73712,14710
73712,135591
73712,112033
73712,24125
73712,136270
73712,120126
73712,90414
73712,23856
73712,97117
73713,7919
73713,105408
73713,41278
73713,71181
73713,3213
73713,61529
73713,37346
73713,23268
73713,8586
73713,131295
73713,70606
73713,43010
73713,125311
73713,74754
73713,84032
73713,25416
73713,111170
73713,135499
73713,64762
73713,68923
73713,82659
73713,35264
73713,138600
73713,78838
73713,7527
73713,10996
73713,105307
73713,6439
73713,69261
73713,23078
73713,106262
73713,37235
73714,84829
73714,58957
73714,119716
73714,44515
73714,46611
73714,33343
73714,81725
73714,125387
73714,32483
73714,45626
73714,130947
73714,24323
73714,12241
73715,92100
73715,138900
73715,138908
73715,136720
73715,51980
73715,112870
73715,100401
73715,70213
73715,34026
73715,15030
73715,58600
73715,55011
73715,100503
73715,57986
73715,104526
73715,40222
73715,60725
73715,75809
73715,103036
73715,56431
73715,79737
73715,27982
73715,134568
73715,102366
73715,78814
73715,149
73715,115234
73715,72122
73715,56761
73715,26052
73715,134406
73715,118666
73718,47786
73718,42609
73718,13044
73718,113069
73718,16649
73718,135537
73718,106819
73720,116322
73720,48500
73720,28651
73720,70431
73720,133913
73720,49509
73720,21517
73720,99624
73720,17256
73720,84384
73720,83458
73720,127326
73720,44095
73720,31710
73720,123587
73720,111875
73720,105808
73720,140779
73720,84691
73720,8969
73720,56325
73720,44566
73720,92939
73720,112726
73720,120283
73720,104001
73720,42916
73720,2598
73720,107033
73720,46540
73721,45560
73721,79832
73721,120761
73721,23106
73721,114062
73721,91133
73721,127292
73721,37146
73721,131626
73721,9766
73721,66010
73721,62679
73721,127487
73721,80937
73721,7081
73722,59111
73722,4778
73722,7659
73722,92758
73722,39764
73722,58078
73722,4219
73722,130781
73722,77219
73722,94709
73722,88535
73722,113487
73722,36861
73722,43445
73722,8952
73722,61010
73722,113650
73722,107271
73722,90928
73722,133582
73722,3709
73722,62505
73722,84714
73722,123205
73722,139080
73722,18208
73722,82016
73722,31812
73722,74628
73722,101850
73722,85114
73722,28770
73722,76404
73722,68171
73724,80034
73724,31576
73724,44502
73724,28495
73724,17739
73724,116176
73724,33405
73724,126013
73724,26118
73724,110990
73724,77504
73724,8077
73724,75125
73724,14352
73724,69232
73724,61695
73724,124191
73724,4573
73724,92436
73724,63928
73724,100674
73724,125747
73724,86704
73724,8343
73724,105476
73724,37522
73724,11948
73724,62167
73724,106872
73724,67161
73724,70903
73724,560
73727,866
73727,22915
73727,121807
73727,133616
73727,125508
73727,79654
73727,2378
73727,79377
73727,135614
73727,70909
73727,48027
73727,93815
73727,4577
73727,37301
73727,39324
73727,50233
73727,50644
73727,2687
73727,54427
73727,78004
73727,338
73727,67796
73727,15626
73727,11444
73727,17099
73727,107900
73727,88121
73727,8699
73727,24193
73727,64976
73727,112791
73727,50835
73727,19179
73727,104910
73729,90534
73729,13596
73729,112378
73729,118639
73729,139575
73729,39580
73729,69212
73729,93356
73729,119590
73729,130632
73729,133237
73729,125762
73729,84678
73729,23498
73729,132133
73729,16655
73729,49784
73729,54911
73729,53245
73729,49081
73729,138639
73729,37763
73729,41573
73729,125004
73729,24675
73729,57604
73729,113979
73729,29982
73729,69947
73729,26276
73729,45595
73729,3422
73730,79654
73730,2378
73730,84229
73730,866
73730,91055
73730,139494
73730,22915
73730,37301
73730,81250
73730,71635
73730,79377
73730,133616
73730,121807
73730,93815
73730,59119
73730,86043
73730,48077
73730,48027
73730,50233
73730,54427
73730,138703
73730,54925
73730,18684
73730,49441
73730,19179
73730,133696
73730,70909
73732,48093
73732,64955
73732,83115
73732,22047
73732,61132
73732,64323
73732,1772
73732,96290
73732,71559
73732,98279
73732,31728
73732,87946
73732,134674
73732,11069
73732,108773
73732,115579
73733,134331
73733,43607
73733,125488
73733,2059
73733,58916
73733,15033
73733,122707
73733,119735
73733,11164
73733,81528
73733,51100
73733,22133
73733,63854
73733,38878
73733,124171
73733,28753
73733,100939
73733,6900
73733,128219
73733,100183
73733,56949
73733,62906
73733,1746
73733,117955
73733,111449
73733,32605
73733,93477
73733,87336
73733,74767
73733,66658
73733,48836
73733,105804
73739,31359
73739,66506
73739,125053
73739,24021
73739,419
73739,17105
73739,124166
73739,53547
73739,59081
73739,98938
73739,19743
73739,84526
73739,137042
73739,137514
73739,111508
73739,89951
73739,65100
73739,2990
73739,91687
73739,99430
73739,81465
73739,55073
73739,56064
73739,136880
73739,39748
73739,74298
73739,103353
73739,112568
73739,115213
73739,62168
73739,111940
73739,77465
73742,97615
73742,27711
73742,92698
73742,9522
73742,41585
73742,42875
73742,74276
73742,11414
73742,77109
73742,121287
73742,125447
73742,44476
73742,128313
73742,85576
73742,52882
73742,119322
73742,131345
73742,34348
73742,18569
73742,127831
73742,63682
73742,44879
73742,104149
73742,37788
73742,131079
73742,40463
73742,135195
73742,117347
73742,102112
73743,70392
73743,42341
73743,45513
73743,134253
73743,73873
73743,3320
73743,24649
73743,93866
73743,85621
73743,16403
73743,30213
73743,16889
73743,53407
73743,114357
73743,122616
73743,131734
73743,71093
73743,82860
73743,56371
73743,25391
73743,62332
73743,10940
73743,115053
73744,77482
73744,6214
73744,15181
73744,9401
73744,72813
73744,136536
73744,53867
73744,33035
73744,127949
73744,27312
73744,4518
73744,35338
73744,19074
73744,5697
73744,114366
73744,47087
73744,83407
73744,133389
73744,27641
73744,39440
73744,79231
73744,69434
73744,19381
73744,60758
73744,130634
73744,77963
73747,112085
73747,72292
73747,132196
73747,107212
73747,58077
73747,140145
73747,117469
73747,85141
73747,72516
73747,29002
73747,76209
73747,4047
73747,139723
73747,99347
73747,27951
73747,13826
73747,114847
73747,29195
73747,28183
73747,137994
73747,70777
73747,7245
73748,125261
73748,81787
73748,77254
73748,12870
73748,15640
73748,80336
73748,49855
73748,10827
73748,7060
73748,37820
73748,43888
73748,19413
73748,18294
73748,122002
73748,68364
73748,119991
73748,139193
73748,63965
73748,86079
73748,16246
73749,45896
73749,42693
73749,124191
73749,65860
73749,23862
73749,11948
73749,22607
73749,125747
73749,68199
73749,105796
73749,68282
73749,4573
73749,105456
73749,69514
73749,106872
73749,137330
73749,70838
73749,67949
73749,82439
73749,74279
73749,118919
73749,68760
73749,136202
73749,70035
73749,75897
73749,131203
73752,19435
73752,28248
73752,8563
73752,95307
73752,59267
73752,44147
73752,37881
73752,68914
73752,88233
73752,113405
73752,74474
73752,12447
73752,55690
73754,97956
73754,115701
73754,21433
73754,64715
73754,21826
73754,87204
73754,105966
73754,49429
73754,61633
73754,133478
73754,103604
73754,135170
73754,41908
73754,113428
73757,81523
73757,3439
73757,97897
73757,114769
73757,80993
73757,27074
73757,77467
73757,81269
73757,106604
73757,70750
73757,121276
73757,101540
73757,7503
73757,136714
73757,53320
73757,82985
73757,58660
73757,73221
73757,126582
73757,5688
73757,63782
73757,41980
73757,2340
73757,49042
73757,117520
73757,15442
73757,60720
73757,49063
73757,62482
73757,45446
73757,73880
73760,44111
73760,106794
73760,868
73760,3002
73760,58684
73760,67753
73760,74908
73760,82845
73760,105928
73760,48520
73760,134555
73760,21243
73760,60108
73760,120367
73760,63607
73760,126238
73760,51058
73760,86675
73760,89750
73760,88644
73760,3
73760,74409
73760,59832
73760,104240
73760,136767
73760,133438
73760,103010
73760,95832
73760,81571
73760,49062
73760,52503
73760,47287
73760,28919
73760,136612
73760,52175
73761,77146
73761,64750
73761,47109
73761,111839
73761,122157
73761,90404
73761,48272
73761,128468
73761,30579
73761,129224
73761,6493
73761,46957
73761,94182
73761,54480
73764,50284
73764,102656
73764,17453
73764,21043
73764,107164
73765,80778
73765,80930
73765,92024
73765,23378
73765,56330
73765,4430
73765,45604
73765,82237
73765,45882
73765,95225
73765,107174
73765,125002
73765,103663
73765,43456
73765,122377
73765,90312
73765,33083
73765,69107
73765,75747
73765,116435
73765,66858
73765,102144
73765,117742
73765,99106
73765,17637
73765,125299
73765,100703
73765,8243
73765,92078
73765,81762
73765,10552
73765,99326
73766,8381
73766,33744
73766,56521
73766,68735
73766,20708
73769,39639
73769,38001
73769,74428
73769,40666
73769,26439
73769,80008
73769,128927
73769,111805
73769,111979
73769,80898
73769,6870
73769,6341
73769,135706
73769,40198
73769,88693
73769,69535
73769,102610
73769,20597
73769,99087
73769,93761
73769,25039
73769,98693
73769,36472
73769,129759
73769,84457
73769,67189
73769,58775
73769,137078
73770,17460
73770,135426
73770,98689
73770,33428
73770,67291
73770,20737
73770,36763
73770,88613
73770,39505
73770,57010
73770,70312
73770,72503
73770,13705
73770,33353
73770,75260
73770,16308
73770,36202
73770,73888
73770,62649
73770,126249
73770,131951
73770,131436
73770,107535
73770,94032
73770,8206
73770,13067
73771,135737
73771,17941
73771,78210
73771,54361
73771,47751
73771,28846
73771,48615
73771,102302
73771,74490
73771,81583
73771,65718
73771,67741
73771,76682
73771,9977
73771,91174
73771,80055
73771,90898
73771,73462
73771,37962
73771,11282
73771,3454
73771,127207
73771,131442
73771,99189
73771,109743
73771,77922
73771,3851
73771,4596
73771,21981
73771,82780
73773,66251
73773,133312
73773,63373
73773,39438
73773,108101
73773,46665
73773,98911
73773,140161
73773,65300
73773,139110
73773,33962
73773,104562
73773,4684
73773,24721
73773,34512
73773,57074
73773,462
73773,128466
73773,43149
73773,59824
73773,101052
73773,106374
73773,51143
73773,135504
73773,90463
73773,102427
73773,24093
73773,26166
73773,108232
73773,52983
73773,5158
73774,18334
73774,27377
73774,90134
73774,70038
73774,113980
73774,118712
73774,118164
73775,132559
73775,49939
73775,76516
73775,95893
73775,9656
73776,3239
73776,119029
73776,53837
73776,20415
73776,72798
73776,45802
73776,32248
73776,36932
73776,23772
73776,6028
73776,135716
73776,22605
73776,130822
73776,128410
73776,37684
73776,111264
73776,136757
73776,18008
73776,34074
73776,138821
73776,138146
73776,120002
73776,79690
73776,92357
73776,61982
73776,63264
73776,133325
73776,42422
73776,42638
73776,48702
73776,64155
73780,50530
73780,21289
73780,107955
73780,83190
73780,137524
73780,131765
73780,106246
73780,104259
73780,24255
73780,12282
73780,114959
73780,113914
73780,22108
73780,28222
73780,83387
73780,14374
73780,49235
73780,66847
73780,22328
73780,63627
73780,29066
73780,24717
73780,32810
73780,125798
73780,129586
73780,54848
73780,11973
73780,94998
73780,85943
73780,62424
73780,102044
73780,87837
73780,31592
73782,42087
73782,51849
73782,138559
73782,65418
73782,80230
73782,96371
73782,40083
73782,62301
73782,129983
73782,64335
73782,40213
73782,125216
73782,36580
73782,125213
73782,96329
73782,70273
73782,87760
73782,76130
73782,86912
73782,121156
73782,63469
73782,48303
73782,62638
73782,76109
73782,103127
73782,77004
73782,20742
73782,55479
73782,53387
73782,26127
73782,28050
73782,136135
73782,19472
73783,54208
73783,72066
73783,139186
73783,21709
73783,79195
73783,32432
73783,111336
73783,82891
73783,117713
73783,116843
73783,87939
73783,23247
73783,42943
73783,2898
73783,93573
73783,101770
73783,104004
73783,19525
73783,132184
73783,133044
73783,137694
73783,97213
73783,16381
73783,134465
73783,1454
73784,45129
73784,63600
73784,32917
73784,81907
73784,81877
73784,67682
73784,73570
73784,73867
73784,138609
73784,79712
73784,30723
73784,59891
73784,4493
73784,122407
73784,106243
73784,102969
73784,8483
73784,36360
73784,98293
73784,80374
73784,128825
73784,5148
73784,59631
73784,45543
73784,26203
