srch_id,prop_id
29060,115899
29060,23462
29060,31091
29060,65805
29060,139034
29060,34803
29060,124707
29060,131241
29060,82238
29060,94987
29060,36047
29060,132211
29060,115103
29060,99449
29060,72541
29060,23524
29060,78340
29060,37177
29060,1051
29060,123768
29060,117038
29060,72831
29060,505
29060,122877
29060,105110
29060,35228
29061,132827
29061,6434
29061,53119
29061,6792
29061,91304
29061,1745
29061,7125
29061,61980
29061,131491
29061,119879
29061,87321
29061,42225
29061,106115
29061,95558
29061,68273
29061,67415
29061,129416
29061,59625
29061,61305
29061,54837
29061,94835
29061,139016
29061,113064
29061,123829
29061,81883
29061,88330
29061,132766
29061,80510
29061,116156
29061,60771
29061,133375
29062,7663
29062,40666
29062,56518
29062,77286
29062,135426
29062,5902
29062,88613
29062,33428
29062,80898
29062,47233
29062,89564
29062,93411
29062,6375
29062,34936
29062,60476
29062,69535
29062,22935
29062,131951
29062,73888
29062,20977
29062,82378
29062,22031
29062,29740
29062,96872
29062,75260
29062,70312
29062,28168
29062,111805
29062,36472
29062,87744
29062,13067
29064,23807
29064,35820
29064,11
29064,104803
29064,5376
29064,36599
29064,601
29064,115093
29064,88589
29064,135154
29064,327
29064,41636
29064,103223
29064,105569
29064,1055
29064,22576
29064,138259
29064,119034
29064,52429
29064,57269
29064,61137
29064,59941
29064,34677
29064,49807
29064,33813
29066,112574
29066,92038
29066,22131
29066,46279
29066,140337
29066,16824
29066,38497
29066,137893
29066,38800
29066,140239
29066,50199
29066,711
29066,101146
29066,124224
29066,58124
29066,39825
29066,4076
29066,14675
29066,139388
29066,72799
29066,33982
29066,85865
29066,123810
29066,58833
29066,109772
29066,113108
29066,58475
29066,90457
29066,49487
29066,42964
29066,50438
29067,20488
29067,51381
29067,31577
29067,106059
29067,100013
29067,137720
29067,112845
29067,103626
29067,120477
29067,53457
29067,33410
29067,124064
29067,134520
29067,84801
29067,119698
29067,61615
29067,30737
29067,70985
29067,72522
29067,22015
29068,85089
29068,115831
29068,91021
29068,85163
29068,34160
29068,18418
29068,120379
29068,17526
29068,6907
29068,132031
29068,2980
29068,6140
29068,92634
29068,20433
29068,22007
29068,77723
29068,935
29068,122462
29068,130456
29068,40392
29068,89519
29068,17635
29068,26996
29068,74551
29068,83318
29068,71366
29068,11678
29068,86859
29068,135200
29068,35221
29068,54611
29068,89141
29068,97135
29068,14796
29068,112059
29069,5738
29069,67022
29069,18742
29069,55016
29069,81960
29069,37168
29069,121683
29069,3017
29069,68437
29069,15411
29069,42927
29069,30222
29069,125484
29069,97660
29069,52864
29069,30469
29069,136435
29069,78581
29069,59484
29069,88911
29069,125497
29069,100119
29069,104950
29069,44284
29069,140393
29069,65191
29069,7506
29069,17569
29069,2406
29069,2690
29069,55319
29070,90781
29070,67865
29070,28873
29070,80088
29070,97552
29070,20230
29070,14916
29070,38724
29071,53584
29071,49242
29071,85273
29071,111646
29071,135806
29071,66323
29071,49972
29071,35489
29071,99674
29071,121314
29071,119707
29071,88467
29071,49423
29071,40057
29071,111323
29071,3825
29071,70514
29071,609
29071,118958
29071,22943
29071,65276
29071,36470
29071,16138
29071,62765
29071,19536
29071,2738
29071,114058
29071,46194
29071,86265
29071,84301
29073,39480
29073,66968
29073,93969
29073,130719
29073,136940
29073,80544
29073,40128
29073,98613
29073,77647
29073,61345
29073,86176
29073,94037
29073,45103
29073,55325
29073,70978
29073,94434
29073,58812
29073,5344
29073,87287
29073,62665
29073,20148
29073,99758
29073,37010
29073,2204
29073,106664
29073,98641
29073,115732
29073,3113
29073,7191
29073,95816
29073,21188
29073,109430
29074,5355
29074,56911
29074,30762
29074,94203
29074,130141
29074,19438
29074,101111
29074,73816
29074,27357
29074,53857
29074,25370
29074,110269
29074,8983
29074,70834
29074,127959
29074,92257
29074,131744
29074,67810
29074,59097
29074,115941
29074,90078
29074,140027
29074,140724
29074,135274
29074,99726
29074,118207
29074,81879
29074,118353
29074,34807
29074,95108
29074,53424
29075,17820
29075,81478
29075,69404
29075,118727
29075,83252
29075,73907
29075,53575
29075,41014
29075,106934
29075,53094
29075,91013
29075,120282
29075,91231
29075,119888
29075,91647
29075,98509
29075,11393
29075,116296
29075,7091
29075,89858
29075,108924
29075,87251
29075,58358
29075,123039
29075,136858
29075,42440
29075,75303
29075,68155
29075,67298
29076,138185
29076,96751
29076,99942
29076,88624
29076,85044
29076,64130
29076,101480
29076,62251
29076,52289
29076,42822
29076,76075
29076,68230
29076,85599
29076,117788
29076,43528
29076,72928
29076,6100
29076,31059
29076,14198
29076,136743
29076,10900
29076,125168
29076,2543
29076,93150
29076,35204
29076,59632
29079,58729
29079,1520
29079,131164
29079,55975
29079,138828
29079,88499
29079,93200
29080,100664
29080,134845
29080,103908
29080,100748
29080,101406
29080,99219
29080,129643
29080,82897
29080,131350
29080,134077
29080,130468
29080,15609
29080,81804
29080,106647
29080,24092
29080,8134
29080,17023
29080,54116
29080,139165
29080,114209
29080,72508
29080,67619
29080,90254
29080,97432
29080,86021
29080,46068
29080,18410
29080,46411
29080,62587
29080,36650
29080,7432
29080,30435
29082,21988
29082,28636
29082,117792
29082,131291
29082,73989
29082,89529
29082,64448
29082,3575
29082,138040
29082,71831
29082,140438
29082,122887
29082,100590
29082,43576
29082,134166
29082,83665
29082,91063
29082,111933
29082,41093
29082,67302
29082,18705
29082,102503
29082,41365
29082,49326
29082,35016
29082,84247
29082,16539
29082,91853
29082,51982
29082,123828
29082,137901
29082,62646
29083,54310
29083,6767
29083,58401
29083,7674
29083,1996
29083,61402
29083,140726
29083,48248
29083,19620
29083,69693
29083,129010
29083,34088
29083,18191
29083,120708
29085,15518
29085,70933
29085,139768
29085,63274
29085,40817
29085,83072
29085,90205
29085,94676
29085,7251
29085,101308
29085,139983
29085,95904
29085,12704
29085,26508
29085,86338
29085,106010
29085,81480
29085,46946
29085,124713
29085,16154
29085,18268
29085,123703
29085,126675
29085,71280
29085,122510
29085,38193
29085,18299
29085,31872
29085,107783
29085,98376
29085,34414
29088,25827
29088,86107
29088,6559
29088,41225
29088,66464
29088,8903
29088,2037
29088,7256
29088,124751
29088,99161
29088,124813
29088,58568
29088,9138
29088,125096
29088,27853
29088,96753
29088,92368
29088,46678
29088,208
29088,85842
29088,127898
29088,122935
29088,106225
29088,40395
29088,139718
29088,24560
29088,106982
29088,794
29088,135380
29088,20378
29088,88055
29088,128103
29090,130050
29090,127253
29090,81127
29090,113135
29090,111525
29090,8989
29090,33204
29090,23106
29090,32729
29090,46841
29090,39774
29090,114062
29090,42984
29090,70534
29090,94256
29090,98489
29090,33781
29090,65856
29090,95940
29090,115278
29090,118461
29090,18
29090,37146
29090,103911
29090,108033
29090,127487
29090,14929
29090,139540
29090,91350
29090,113869
29090,138368
29091,48258
29091,74680
29091,128576
29091,113597
29091,122072
29091,36354
29091,87898
29091,74526
29091,13260
29091,3763
29091,77205
29091,86482
29091,53331
29091,15805
29091,130820
29091,126255
29091,81858
29091,74944
29091,110695
29091,124938
29091,128646
29091,133814
29091,697
29091,95790
29091,49109
29091,7386
29091,19694
29091,108743
29091,79949
29091,70341
29094,98993
29094,137207
29094,61728
29094,10297
29094,108440
29094,129449
29094,134696
29094,135945
29094,74513
29094,50124
29094,61416
29094,12285
29094,49418
29094,129893
29094,119228
29094,26015
29094,19100
29094,54702
29094,85735
29094,51741
29094,59736
29094,24541
29094,133021
29094,59754
29094,41755
29094,68302
29094,37776
29094,100086
29094,38563
29094,28765
29094,7364
29094,82505
29096,76068
29096,39841
29096,57554
29096,122131
29096,119121
29096,124368
29096,6938
29096,126062
29096,34718
29096,127556
29096,74947
29096,113901
29096,23857
29096,25431
29096,28014
29096,137687
29096,62615
29096,21093
29096,74746
29096,78991
29097,19152
29097,51207
29097,52434
29097,44148
29097,76031
29097,100627
29097,104808
29097,134917
29097,68338
29097,34410
29097,90910
29097,58301
29097,74103
29097,82103
29097,102897
29097,108828
29097,32182
29097,58261
29097,40678
29097,3687
29097,131648
29097,4837
29097,38351
29097,30171
29097,56199
29097,51639
29099,90103
29099,39142
29099,83110
29099,90825
29099,106910
29099,105704
29099,100105
29099,58838
29099,67853
29099,90668
29099,62263
29099,117884
29099,130175
29099,109048
29099,140087
29099,40040
29099,107122
29099,16873
29099,136944
29099,136665
29099,133685
29099,14950
29099,15001
29099,115491
29099,3474
29099,52322
29099,21815
29099,104528
29099,12721
29099,80769
29099,114141
29099,107100
29099,36784
29099,101598
29100,91975
29100,20274
29100,138452
29100,131242
29100,67477
29100,133943
29100,96780
29100,105759
29100,69184
29100,109610
29100,5322
29100,27632
29100,35679
29100,80709
29100,95095
29100,4503
29100,79398
29100,59721
29100,49084
29100,113983
29100,119527
29100,96206
29100,24041
29100,70463
29100,77074
29100,63188
29100,55127
29100,75408
29100,67233
29100,41337
29101,116618
29101,73848
29101,31977
29101,132611
29101,59320
29101,115319
29101,91336
29101,48280
29101,11243
29101,81388
29101,132978
29101,78793
29101,83259
29101,26448
29101,110069
29101,220
29101,13109
29101,22775
29101,55430
29101,96968
29101,39827
29101,72700
29101,11030
29101,46486
29101,16155
29101,8547
29101,22903
29101,52829
29101,50205
29101,124466
29101,11522
29101,81395
29101,63360
29101,62212
29101,109120
29101,24515
29102,69996
29102,95883
29102,22504
29102,83695
29102,104162
29102,34448
29102,117514
29102,80210
29102,90569
29102,92723
29102,92110
29102,87094
29103,129537
29103,7609
29103,96799
29103,100692
29103,74776
29103,17899
29103,27809
29103,67369
29103,57585
29103,29111
29103,74800
29103,675
29103,64408
29103,3172
29103,75392
29103,33336
29103,71982
29103,59745
29103,90077
29103,44636
29103,71096
29103,121072
29103,88547
29103,61937
29103,109862
29103,105525
29103,48364
29103,68355
29103,30260
29103,42504
29103,78620
29103,83405
29103,7097
29103,38488
29106,88787
29106,54310
29106,127572
29106,6846
29106,137999
29106,116224
29106,119230
29106,28612
29106,3703
29106,86063
29106,89763
29106,82632
29106,7674
29106,79008
29106,109465
29106,88641
29106,34400
29106,122459
29106,103043
29106,111176
29106,24890
29106,44844
29106,111812
29106,47085
29106,26823
29106,59104
29106,77292
29106,84389
29108,31951
29108,69069
29108,103417
29108,3599
29108,37823
29108,64336
29108,101865
29108,75787
29108,128890
29108,135420
29108,22859
29108,106030
29108,49822
29108,66541
29108,57363
29108,58783
29108,93276
29108,119042
29108,38759
29108,31724
29108,50184
29108,34564
29108,28645
29108,122129
29108,68805
29108,48670
29108,112876
29108,130558
29108,116304
29108,123395
29108,57031
29108,20187
29108,19311
29109,126837
29109,96559
29109,59600
29109,134054
29109,82478
29109,38822
29109,97836
29109,65914
29109,65951
29109,98317
29109,12590
29109,20243
29109,130745
29109,108372
29109,91799
29109,98747
29111,102161
29111,27762
29111,137717
29111,32784
29111,9757
29111,38463
29111,105883
29111,69439
29111,39216
29111,102847
29111,57963
29111,133215
29112,42550
29112,73822
29112,76321
29112,42996
29112,78707
29112,21119
29112,113443
29112,116754
29112,80738
29112,98134
29112,55981
29112,55827
29112,7144
29112,113416
29112,65058
29112,55774
29112,95434
29112,72140
29112,55450
29112,64273
29112,38641
29112,46922
29112,41262
29112,49099
29112,28910
29112,30515
29112,66476
29112,80766
29112,84154
29112,134304
29113,46153
29113,137118
29113,30627
29113,24311
29113,140132
29113,66702
29113,20362
29113,21721
29113,719
29113,118937
29113,5780
29113,97061
29113,55303
29113,17170
29113,112063
29113,85833
29113,111480
29113,19018
29113,6300
29113,27817
29113,130699
29113,91834
29113,5710
29113,101652
29113,40649
29113,97305
29113,9052
29113,111856
29113,11821
29113,90723
29113,63457
29113,97264
29113,129440
29115,79106
29115,59539
29115,70887
29115,79596
29115,82789
29115,22988
29115,21638
29115,79625
29115,112324
29115,67025
29115,78150
29115,109
29115,69171
29115,59042
29115,78642
29115,8312
29115,48757
29115,76562
29115,41441
29115,78926
29115,31272
29115,12154
29115,11631
29115,99270
29115,19875
29115,97298
29117,109667
29117,120795
29117,106784
29117,110541
29117,112243
29117,113146
29117,38072
29118,136575
29118,39516
29118,80244
29118,35293
29118,47273
29118,11539
29118,31183
29118,84065
29118,75852
29118,41382
29118,68509
29118,3181
29118,50596
29118,35395
29118,24861
29118,6936
29118,6312
29118,47332
29118,51431
29118,66589
29118,133415
29118,133962
29118,129152
29118,21401
29118,121451
29118,80985
29118,83048
29118,22072
29118,2673
29118,127255
29125,135210
29125,46345
29125,27726
29125,70456
29125,109421
29125,25373
29125,80191
29125,123221
29125,45304
29125,50867
29125,96486
29125,35545
29125,47832
29125,99295
29125,60284
29125,89675
29125,140273
29125,37244
29125,80857
29125,36444
29125,94551
29125,95679
29125,104380
29125,8724
29125,18090
29125,21448
29125,69637
29125,20892
29125,126969
29125,6287
29125,4300
29129,27223
29129,114485
29129,63064
29129,16931
29129,107215
29129,130065
29129,57706
29129,66167
29129,132396
29129,95855
29129,59177
29129,110956
29129,100341
29129,2519
29129,135309
29129,104583
29129,55499
29129,5768
29129,62199
29129,40637
29130,58706
29130,57259
29130,105533
29130,37671
29130,435
29130,112872
29130,70348
29130,99504
29130,126997
29130,55767
29130,72354
29130,22958
29130,56381
29130,18858
29131,126657
29131,90730
29131,32887
29131,41278
29131,76034
29131,86639
29131,126719
29131,57945
29131,50643
29131,32060
29131,37346
29131,77360
29131,36871
29131,79740
29131,120851
29131,2531
29131,25476
29131,68487
29131,82927
29131,31336
29131,42609
29131,62762
29131,59546
29131,1497
29131,71376
29131,101588
29131,122621
29131,21419
29131,128615
29131,113069
29131,1595
29131,92851
29132,12621
29132,28423
29132,102764
29132,106596
29132,68184
29132,98461
29133,116906
29133,116251
29133,104896
29133,40887
29133,27275
29133,112793
29133,48883
29133,122435
29133,14367
29133,110165
29133,31940
29133,134383
29133,35235
29133,69472
29133,12149
29133,108459
29133,34474
29133,63071
29133,16327
29133,68868
29133,44000
29133,80888
29135,103982
29135,31135
29135,121696
29135,110258
29135,96974
29135,99025
29135,13934
29135,37790
29135,15608
29135,116549
29135,8917
29135,92090
29135,8508
29135,48233
29135,55059
29135,113912
29135,7898
29135,120238
29135,33130
29135,117430
29135,45693
29135,46320
29135,59056
29135,30986
29135,15073
29135,116852
29135,131894
29135,14960
29135,38981
29135,74251
29135,41438
29135,73379
29135,14411
29136,59523
29136,133217
29136,115164
29136,88700
29136,89875
29136,63775
29136,85872
29136,32192
29136,30602
29136,106039
29136,24326
29136,56527
29136,140490
29136,92505
29136,111235
29136,98282
29136,84573
29136,39633
29136,123463
29136,105811
29136,102098
29136,103878
29136,13255
29136,11618
29137,116111
29137,80815
29137,93997
29137,39833
29137,87387
29137,5451
29137,123974
29137,97663
29137,9552
29137,106640
29138,113208
29138,115943
29138,3776
29138,63470
29138,61545
29138,41832
29138,29079
29138,10906
29138,124497
29138,51514
29138,122752
29138,46415
29138,22163
29138,45650
29138,53279
29138,38130
29138,82699
29138,32073
29138,6336
29138,92995
29138,113404
29138,19754
29138,49899
29138,31437
29138,15990
29138,134028
29138,58599
29138,54445
29138,27340
29138,91450
29138,117624
29138,42389
29138,76814
29145,63134
29145,83192
29145,11633
29145,22380
29145,78397
29145,20671
29145,3953
29145,113454
29145,41110
29145,82245
29145,99654
29145,124008
29145,111737
29145,16695
29145,105863
29145,114330
29145,70141
29150,110791
29150,114284
29150,46069
29150,72310
29150,100579
29150,62952
29150,39635
29150,128427
29150,71716
29150,23735
29150,64543
29150,133908
29150,40300
29150,3656
29150,14980
29150,58462
29150,113347
29150,117918
29150,75301
29150,20824
29150,17868
29150,4909
29150,668
29150,39402
29150,55366
29150,70571
29150,130107
29150,25046
29150,134427
29150,55959
29150,11299
29153,136085
29153,35233
29153,128935
29153,1894
29153,71493
29153,120716
29153,6290
29153,130682
29153,75291
29153,69977
29153,120518
29153,125624
29153,90351
29153,2148
29153,54377
29153,17442
29153,39918
29153,98791
29153,74445
29153,134104
29153,58595
29153,62051
29153,102695
29153,68452
29153,24337
29153,55418
29153,45883
29153,110701
29153,40883
29153,128238
29153,86635
29153,17959
29153,55228
29153,82225
29155,43653
29155,82451
29155,13444
29155,76976
29155,17134
29155,46714
29155,133826
29155,13615
29155,127663
29155,29086
29155,125871
29155,36765
29155,57016
29155,85854
29155,60350
29155,95900
29155,5989
29155,101430
29155,99795
29155,136493
29155,121429
29155,35503
29155,91449
29155,79962
29158,120644
29158,136023
29158,102770
29158,54580
29158,77726
29158,66516
29159,113806
29159,78019
29159,85826
29159,119620
29159,41927
29159,39068
29159,64350
29159,95629
29159,11043
29159,15856
29159,123233
29159,85614
29159,112125
29159,44451
29159,67084
29159,1601
29159,135019
29159,40915
29159,40967
29159,25756
29159,13685
29159,108039
29159,127864
29159,128486
29159,73441
29159,51388
29159,30951
29159,44429
29159,33760
29159,58145
29159,124438
29159,57468
29159,78997
29161,130404
29161,44932
29161,83384
29161,85679
29161,51572
29161,114185
29161,41722
29161,43589
29161,104264
29161,77289
29161,112041
29161,134920
29161,37845
29166,38107
29166,58544
29166,94579
29166,83080
29166,93886
29166,39787
29166,7903
29166,97295
29166,3157
29166,80231
29166,129338
29166,112666
29166,35304
29166,87175
29168,127985
29168,136291
29168,20446
29168,134281
29168,56424
29168,128524
29168,58070
29168,114756
29168,134125
29168,39212
29168,86504
29168,3902
29168,56503
29168,119530
29168,35634
29168,13909
29168,134585
29168,53937
29168,99418
29168,51709
29172,4090
29172,120413
29172,135094
29172,57235
29172,32558
29172,48386
29172,30045
29172,51045
29172,120449
29172,43222
29172,5575
29172,94819
29172,109773
29172,128063
29172,15144
29172,100249
29172,25556
29172,19889
29172,140757
29172,10600
29172,95933
29172,85759
29172,85954
29172,52191
29172,122175
29172,39041
29172,63199
29172,39104
29172,84142
29172,110325
29174,129173
29174,42528
29174,110009
29174,68424
29174,94240
29174,17024
29174,118571
29174,26260
29174,15589
29175,123055
29175,13221
29175,35556
29175,69539
29175,66733
29175,23982
29175,116668
29175,50303
29175,47427
29175,81352
29175,100267
29175,114442
29175,43978
29175,109770
29175,2336
29175,54022
29175,136658
29175,126555
29175,138447
29175,78911
29175,67505
29175,119806
29175,22457
29175,49905
29175,56136
29175,100328
29175,104927
29175,48922
29175,29755
29175,119017
29175,87745
29175,112976
29175,16756
29177,69937
29177,8161
29177,79740
29177,98862
29177,44923
29177,1497
29177,34214
29177,32060
29177,28537
29177,120851
29177,82927
29177,12940
29177,57945
29177,3858
29177,32112
29177,46506
29177,31336
29177,7051
29177,21419
29177,63266
29177,14878
29177,73173
29177,2531
29177,30470
29177,30950
29177,96761
29177,61833
29177,108824
29177,64569
29177,51066
29177,135779
29177,83834
29180,32760
29180,64433
29180,132363
29180,113433
29180,122708
29180,109727
29180,37145
29180,14126
29180,22673
29180,48066
29180,42712
29180,32867
29180,27999
29180,135208
29180,51912
29180,86846
29180,96836
29180,107963
29181,79150
29181,48153
29181,38571
29181,64777
29181,81437
29181,42937
29181,95166
29181,107316
29181,59779
29181,6300
29181,85833
29181,37798
29181,17213
29181,41488
29181,59526
29181,5710
29181,27817
29181,139156
29181,111106
29181,95486
29181,43423
29181,68914
29181,6573
29181,128655
29181,130415
29181,56685
29181,39142
29181,11429
29181,46056
29181,130699
29181,97061
29181,49555
29181,119508
29185,47506
29185,1942
29185,19291
29185,129641
29185,79402
29185,62782
29185,7453
29185,120543
29185,44585
29185,9241
29185,13720
29185,64293
29185,92680
29185,93325
29185,135606
29185,12791
29185,12423
29185,101368
29187,59780
29187,120029
29187,105260
29187,92705
29187,91871
29187,20129
29187,97508
29187,70245
29187,112796
29187,58544
29187,27078
29187,139876
29187,83133
29187,98207
29187,30803
29187,121215
29187,135892
29187,10157
29187,7245
29187,108085
29187,77526
29187,110861
29187,27294
29187,46963
29187,20796
29187,138000
29188,6813
29188,104987
29188,56212
29188,28534
29188,14315
29188,137417
29188,17769
29188,33189
29188,5374
29188,16198
29188,132058
29188,50040
29188,83354
29188,88926
29188,14051
29188,12426
29188,8630
29188,75630
29188,113601
29188,31853
29188,100764
29190,41014
29190,72472
29190,91231
29190,73907
29190,69404
29190,913
29190,31761
29190,118727
29190,116296
29190,53575
29190,79192
29190,92469
29190,30016
29190,133159
29190,122134
29190,34254
29190,117125
29190,98509
29190,126804
29190,139292
29190,11393
29190,69988
29190,29394
29190,38086
29190,84364
29190,57023
29190,87251
29190,46944
29190,7091
29190,91647
29190,119888
29190,102996
29190,11956
29191,111268
29191,113420
29191,17349
29191,64131
29191,65331
29191,96490
29191,78484
29191,71069
29191,95861
29191,137950
29191,84920
29191,74322
29191,137989
29192,135647
29192,13845
29192,33972
29192,9323
29192,84763
29192,80880
29192,78823
29192,42008
29192,33811
29192,76997
29192,73994
29192,71955
29192,114361
29192,123095
29192,1163
29192,139014
29192,45467
29192,85553
29192,39263
29192,30999
29192,43661
29192,33566
29192,81067
29192,134033
29192,71903
29192,62430
29192,84541
29192,58922
29192,90071
29192,49871
29194,116032
29194,119412
29194,42087
29194,96371
29194,60832
29194,128866
29194,51849
29194,71504
29194,129983
29194,76433
29194,112261
29194,70273
29194,97625
29194,96329
29194,139809
29194,2968
29194,125042
29194,21398
29194,76130
29194,120352
29194,65642
29194,39673
29194,77004
29194,86912
29194,114250
29194,96039
29194,42047
29194,107871
29194,5651
29194,55286
29194,73262
29194,3456
29194,26127
29194,19472
29197,73333
29197,66430
29197,64165
29197,10098
29197,130803
29197,135053
29197,42806
29197,45275
29197,101443
29197,98572
29197,55507
29197,100931
29197,37020
29197,113664
29197,117956
29197,59243
29197,131804
29197,44688
29197,8029
29197,64908
29197,44518
29197,116719
29197,92637
29197,71760
29197,103912
29197,57624
29197,89546
29197,137227
29197,67083
29197,18049
29197,81839
29199,133764
29199,78569
29199,27846
29199,37156
29199,97103
29199,33
29199,62993
29199,109133
29199,47561
29199,29097
29199,69006
29199,39114
29199,107162
29199,60297
29199,128693
29199,122565
29199,77168
29199,91872
29199,61555
29199,111416
29199,118448
29199,24713
29199,137979
29199,44533
29199,65105
29199,10651
29199,76569
29199,43597
29199,136282
29199,106319
29199,119295
29199,139148
29200,81752
29200,104766
29200,21386
29200,82620
29200,131697
29200,72905
29200,111920
29200,71469
29200,105179
29200,99027
29200,26087
29200,21742
29200,124016
29200,136997
29200,78752
29200,22596
29200,128612
29200,51782
29200,77754
29200,32741
29200,123216
29200,56950
29200,138922
29200,109482
29200,71991
29200,15566
29201,75191
29201,64174
29201,52863
29201,71930
29201,22204
29201,111666
29201,101337
29201,51601
29201,122786
29201,67943
29201,76397
29201,31124
29201,23470
29201,103881
29201,43598
29201,73924
29201,104854
29201,125854
29201,78574
29201,83491
29201,140061
29201,74961
29201,93859
29201,136773
29201,107606
29201,52891
29201,92653
29201,424
29201,19917
29201,113015
29201,61719
29201,82609
29202,95953
29202,77236
29202,79578
29202,100356
29202,10747
29202,93172
29202,71699
29202,110928
29202,89975
29202,133132
29202,4330
29202,117063
29202,42931
29202,50873
29202,19148
29202,14021
29202,121310
29202,106275
29202,42470
29202,37848
29202,9158
29202,120445
29202,74757
29202,90903
29202,11763
29202,71057
29202,108246
29202,13721
29202,140307
29202,103947
29202,83071
29202,115162
29204,114377
29204,129904
29204,37362
29204,102672
29204,24643
29204,88340
29204,122920
29204,133716
29204,63930
29204,138320
29204,139398
29204,70276
29204,60640
29204,117748
29204,104846
29204,5741
29204,134449
29204,126705
29204,111935
29204,20061
29204,80036
29204,113222
29204,31109
29204,73765
29204,43796
29204,9229
29204,115644
29204,127113
29204,8760
29204,99163
29204,82797
29204,9529
29204,110162
29205,128866
29205,42047
29205,97625
29205,22019
29205,122804
29205,2968
29205,537
29205,43777
29205,73081
29205,135561
29205,120352
29205,5651
29205,100163
29205,30210
29205,19538
29205,112740
29205,73262
29205,106751
29205,29595
29205,36580
29205,12373
29205,55479
29205,136135
29205,65391
29205,77247
29205,71651
29205,56017
29205,53664
29205,139845
29205,59426
29205,113098
29205,15151
29205,3456
29205,87480
29207,109533
29207,107282
29207,135868
29207,43696
29207,64170
29207,21572
29207,107500
29207,27028
29207,120827
29207,17809
29207,26523
29207,99333
29207,89300
29207,10454
29207,114822
29207,129733
29207,113016
29207,109198
29207,127851
29207,132250
29207,111803
29207,44490
29207,136739
29207,131743
29207,74071
29207,117980
29207,135613
29207,44678
29207,97020
29207,43255
29207,117857
29207,82292
29207,91760
29208,78309
29208,89661
29208,74991
29208,48614
29208,122235
29208,107306
29208,70127
29208,31230
29208,57200
29208,23122
29208,74231
29208,89037
29208,101970
29208,1700
29208,4070
29208,17136
29208,78003
29208,110424
29209,53436
29209,71111
29209,92300
29209,9413
29209,124733
29209,54591
29209,23555
29209,135790
29209,643
29209,22039
29209,14778
29209,13389
29209,24778
29209,73040
29209,122140
29209,86613
29209,48971
29209,2885
29209,53948
29209,30745
29209,129162
29209,109211
29209,96533
29209,36560
29209,46204
29209,77868
29210,42625
29210,30665
29210,3409
29210,40472
29210,121805
29210,26669
29210,22079
29210,97989
29210,61949
29210,99083
29210,19352
29210,131845
29210,66028
29212,24350
29212,9965
29212,32901
29212,93402
29212,110474
29212,11661
29212,27574
29212,83346
29212,32254
29212,43949
29212,33198
29212,106346
29212,132574
29212,87692
29212,34048
29212,113071
29212,133470
29212,12328
29212,45824
29212,87326
29212,79322
29212,60633
29212,66874
29212,119801
29212,68444
29212,126342
29212,74122
29212,50556
29212,7852
29212,91184
29214,105888
29214,18303
29214,124021
29214,22293
29214,127079
29214,52230
29214,133711
29215,49310
29215,43924
29215,53732
29215,70048
29215,90424
29215,35378
29215,61986
29215,9268
29215,57193
29215,42244
29215,48740
29215,110490
29215,89820
29215,140472
29215,75548
29215,74598
29215,139470
29215,125914
29215,6170
29215,87977
29215,7405
29215,124624
29215,77322
29215,8325
29215,129562
29215,98624
29215,36246
29215,87577
29215,3675
29215,40391
29215,17068
29216,15994
29216,3213
29216,21155
29216,25476
29216,118655
29216,110940
29216,90730
29216,4875
29216,96761
29216,126657
29216,8962
29216,79740
29216,69937
29216,31643
29216,14536
29216,1230
29216,41712
29216,35817
29216,17633
29216,38750
29216,70934
29216,35264
29216,125311
29216,14878
29216,44923
29216,69261
29216,121267
29216,5002
29217,71255
29217,11807
29217,50670
29217,9264
29217,27987
29217,71175
29217,36697
29217,51113
29217,28207
29217,90472
29217,128357
29217,83442
29217,100633
29217,29730
29217,117026
29217,18177
29217,101955
29217,127737
29217,124871
29217,112805
29217,129874
29217,100024
29217,62307
29217,114024
29217,96514
29217,127694
29217,87816
29219,1495
29219,39957
29219,23721
29219,9894
29219,79537
29219,31245
29219,125957
29219,25985
29219,32262
29219,137685
29219,21470
29219,43611
29219,119140
29219,31486
29219,48375
29219,66803
29219,15230
29219,52587
29219,89367
29219,10177
29219,37304
29219,90836
29219,7011
29219,110189
29219,1561
29219,22013
29219,130173
29219,30280
29219,115848
29219,67389
29219,39329
29220,91475
29220,70283
29220,35853
29220,85363
29220,137630
29220,98138
29220,82829
29220,83978
29220,121219
29220,93626
29220,4161
29220,138230
29220,126855
29220,789
29220,78050
29220,81715
29220,95839
29220,134551
29220,64629
29220,119333
29220,132751
29220,106660
29220,95336
29220,119990
29220,51103
29220,875
29220,43631
29220,54861
29220,114331
29220,63776
29224,138900
29224,138908
29224,640
29224,104526
29224,112870
29224,10438
29224,134568
29224,9813
29224,85978
29224,15030
29224,136720
29224,26052
29224,75562
29224,78814
29224,79737
29224,27982
29224,149
29224,86442
29224,54517
29224,72122
29224,115234
29224,59389
29224,56761
29224,58094
29224,36183
29224,16128
29224,134406
29224,118666
29224,15705
29224,132669
29225,91508
29225,132621
29225,117055
29225,140432
29225,5779
29225,779
29225,133156
29225,97018
29225,77215
29225,60151
29225,36737
29225,57516
29225,124689
29225,51088
29225,7967
29225,15253
29225,463
29225,80016
29225,20908
29225,34778
29225,24902
29225,37363
29225,4675
29225,131873
29225,124336
29225,104560
29225,96310
29225,95747
29225,94007
29225,11613
29226,63016
