srch_id,prop_id
198363,25884
198367,27781
198367,51035
198367,140800
198367,1009
198367,80602
198367,88929
198367,102584
198367,109776
198367,104760
198367,64440
198367,84671
198367,21525
198367,226
198367,109322
198367,88557
198367,81562
198367,23654
198367,47633
198367,44294
198367,53456
198367,138875
198367,102418
198367,75514
198367,88525
198367,50426
198367,77464
198369,86704
198369,135551
198369,140120
198369,77504
198369,126013
198369,93654
198369,50215
198369,124652
198369,136946
198369,117990
198369,64020
198369,119580
198369,130029
198369,117129
198369,14119
198369,63837
198369,97143
198369,81636
198369,135393
198369,17896
198369,118993
198369,19427
198369,117348
198369,76689
198369,138962
198369,80265
198369,89592
198369,8282
198369,82439
198369,113138
198369,13435
198369,45410
198369,560
198370,51044
198370,79846
198370,34451
198370,49171
198370,81668
198370,94099
198370,70623
198370,111514
198370,71554
198370,135340
198370,52016
198371,124342
198371,116942
198371,104517
198371,77914
198371,114932
198371,137997
198371,24545
198371,21018
198371,77089
198371,35223
198371,49656
198371,134154
198371,90809
198371,70177
198371,131892
198371,26248
198371,59781
198371,78500
198371,40279
198371,38419
198371,60846
198371,29633
198371,57952
198371,46274
198371,94455
198371,38904
198371,122112
198371,117294
198371,77795
198371,60468
198371,125083
198371,59657
198373,128152
198373,39388
198373,21555
198373,8091
198373,133456
198373,120383
198373,123203
198373,139177
198373,128926
198373,111428
198373,92656
198373,90442
198373,115547
198373,134285
198373,140347
198373,59752
198373,58490
198373,25127
198373,26760
198373,69202
198373,29916
198373,67076
198374,139133
198374,115064
198374,93449
198374,29698
198374,138215
198374,129287
198374,22435
198374,40863
198374,50156
198374,73397
198374,63244
198374,37443
198374,17917
198374,20754
198374,40853
198374,75161
198374,70866
198376,101188
198376,41289
198376,35740
198376,117486
198376,2971
198380,66381
198380,88464
198380,113155
198380,83162
198380,135707
198380,137640
198380,124708
198380,112796
198380,95170
198380,129260
198380,43165
198380,132750
198380,16127
198380,10151
198380,115293
198380,68896
198380,10233
198382,47227
198382,57180
198382,26710
198382,72002
198382,69582
198382,78248
198382,39437
198382,118757
198382,131632
198382,9681
198382,9345
198382,88355
198382,71256
198382,85370
198382,133497
198382,6820
198382,46064
198382,58469
198382,59000
198382,5298
198382,80087
198382,15370
198382,81962
198382,90909
198382,57345
198382,85729
198382,106477
198382,86387
198382,83566
198382,112975
198383,129534
198383,109729
198383,12351
198383,108534
198383,131070
198383,134359
198383,13231
198383,53508
198383,76486
198383,2410
198383,135775
198383,43899
198383,111034
198383,72602
198383,19813
198383,106601
198383,138912
198383,135852
198383,100408
198383,2281
198383,79795
198383,22233
198383,63840
198383,12323
198383,138269
198383,58900
198383,31331
198383,59990
198383,69557
198383,17684
198383,121979
198383,57778
198383,35221
198386,80067
198386,138290
198386,135874
198386,135946
198386,37339
198386,97517
198386,68372
198386,85930
198386,7149
198386,47202
198386,100080
198386,3754
198386,32279
198386,115994
198386,54739
198386,19965
198386,71236
198386,10494
198387,65557
198387,72185
198387,34187
198387,13996
198387,24003
198387,17853
198387,23150
198387,19598
198387,75704
198387,107809
198387,69294
198387,69199
198387,140723
198387,79225
198387,18016
198387,9392
198387,35767
198387,17890
198387,93383
198387,137773
198387,11726
198387,67406
198387,66769
198387,38183
198387,78169
198387,77605
198387,120960
198387,4940
198387,5739
198387,122138
198387,122795
198387,16096
198387,86217
198388,25014
198388,70316
198388,50895
198388,75824
198388,102836
198388,15889
198388,77013
198388,97164
198388,30132
198388,94981
198388,70333
198388,55554
198388,22239
198388,416
198388,54783
198388,44322
198388,125303
198388,76203
198388,137300
198388,96545
198388,24402
198388,117013
198388,140787
198388,76485
198388,130290
198388,97476
198388,91433
198388,110152
198388,51110
198388,18725
198388,122227
198388,53102
198388,67405
198389,111072
198389,105017
198389,32334
198389,132697
198389,52270
198389,79780
198389,113447
198389,140687
198389,83641
198389,52394
198389,1119
198391,7422
198391,101342
198391,22914
198391,5385
198391,119703
198391,80449
198391,5884
198391,128724
198391,65864
198391,129373
198391,17089
198391,46586
198391,41754
198391,130406
198391,60971
198391,20640
198391,68690
198391,88733
198391,8139
198391,85744
198391,9281
198391,108445
198391,74972
198391,48723
198391,11639
198398,27217
198398,46871
198398,108163
198398,112191
198398,100623
198398,84160
198398,84082
198398,39978
198398,26138
198398,66984
198401,48512
198401,51555
198401,121275
198401,90665
198401,2899
198401,58015
198401,114177
198401,100473
198401,55158
198401,45412
198401,90509
198401,134613
198402,57554
198402,39148
198402,90120
198402,13387
198402,120285
198402,113901
198402,34245
198402,20917
198402,48779
198402,122131
198402,129725
198402,25431
198402,76068
198402,132314
198402,55653
198402,34935
198402,73866
198402,114354
198402,84414
198402,23573
198402,115378
198402,28014
198402,30576
198402,57957
198402,81860
198402,49574
198402,2889
198402,74746
198402,118342
198402,115648
198402,83067
198402,137687
198403,10906
198403,34169
198403,113768
198403,63470
198403,103369
198403,99844
198403,86021
198403,129916
198403,118824
198403,77772
198403,89097
198403,125655
198403,111520
198403,33805
198403,35397
198403,136220
198403,91288
198403,79083
198403,96356
198403,32073
198403,2770
198403,62946
198403,76814
198403,44485
198403,30630
198403,73738
198403,106600
198403,66800
198403,117624
198403,54969
198403,80748
198403,135063
198405,56727
198405,88359
198405,70420
198405,44756
198405,47994
198405,131830
198405,12703
198405,41836
198405,22687
198405,132836
198406,77914
198406,137997
198406,124342
198406,116942
198406,37818
198406,77089
198406,38419
198406,24545
198406,104517
198406,60846
198406,134323
198406,59781
198406,35223
198406,40279
198406,14082
198406,21018
198406,49656
198406,134154
198406,94455
198406,68420
198406,46274
198406,131892
198406,70177
198406,90845
198406,78500
198406,77795
198406,60468
198406,29633
198406,57952
198406,90809
198406,117294
198406,59657
198406,125083
198407,120694
198407,82620
198407,81752
198407,99027
198407,62600
198407,71469
198407,71991
198407,22596
198407,113697
198407,131697
198407,72905
198407,26087
198407,90995
198407,138482
198407,111920
198407,4962
198407,138922
198407,105179
198407,128612
198407,93981
198407,45544
198407,21742
198407,51782
198407,32741
198407,96031
198407,123216
198407,78752
198407,109482
198407,100683
198407,77754
198407,56950
198407,124730
198407,124016
198407,90702
198408,19556
198408,39148
198408,113901
198408,120285
198408,13387
198408,4867
198408,122131
198408,60470
198408,51798
198408,114354
198408,73067
198408,104470
198408,34935
198408,20951
198408,117062
198408,41247
198408,119121
198408,49728
198408,74746
198408,112463
198408,26558
198408,29173
198408,115648
198408,19419
198408,103093
198408,55653
198408,39101
198408,11227
198408,122543
198408,11718
198408,82758
198411,133795
198411,134918
198411,17147
198411,67652
198411,5008
198411,83189
198411,105905
198411,42030
198411,110246
198411,16009
198411,78253
198411,14501
198411,109170
198411,138344
198411,2078
198411,119695
198411,82163
198411,28252
198411,66816
198411,70157
198411,111674
198411,133667
198411,31895
198411,128786
198411,44916
198411,117039
198411,67725
198411,10306
198411,98903
198411,115807
198411,66123
198413,140202
198413,69670
198413,57690
198413,27617
198413,108191
198413,97704
198413,60274
198413,132045
198413,89878
198413,11297
198413,102251
198413,26016
198413,135249
198413,98465
198413,41484
198413,32834
198413,28414
198413,132490
198413,11957
198413,55264
198413,125343
198413,88671
198413,40412
198413,78841
198413,108094
198420,96108
198420,62990
198420,135846
198420,19850
198420,102481
198420,8998
198420,4881
198420,109820
198420,129185
198420,98301
198421,45896
198421,76443
198421,135551
198421,42693
198421,107846
198421,16826
198421,22471
198421,132817
198421,88226
198421,92927
198421,20136
198421,135487
198421,88219
198421,81720
198421,74882
198421,34578
198421,95292
198421,32114
198421,13019
198421,122582
198421,35158
198421,560
198421,108213
198421,10418
198421,68601
198421,13617
198423,61361
198423,33879
198423,75340
198423,11927
198423,17402
198423,59271
198423,18074
198423,7342
198423,69142
198423,87838
198423,51953
198423,47348
198423,42520
198423,69086
198423,115630
198423,27453
198423,6468
198423,82550
198423,49064
198423,110060
198423,38921
198423,79678
198423,104055
198423,138118
198423,67611
198423,38612
198423,97323
198423,83679
198423,67400
198423,137180
198424,90920
198424,106230
198424,106421
198424,64872
198424,7377
198424,3775
198424,70887
198424,124778
198424,79106
198424,48004
198424,113402
198424,34852
198424,87154
198424,57934
198424,120248
198424,63604
198424,77574
198424,41400
198424,57125
198424,38913
198424,56917
198424,123709
198424,38758
198424,96112
198424,2906
198424,38262
198424,93594
198424,40048
198424,80579
198424,35010
198424,78642
198424,98719
198424,52263
198424,8374
198425,126638
198425,52140
198425,47047
198425,104525
198425,135185
198425,67780
198425,64779
198425,82591
198425,102597
198425,101943
198425,52695
198425,139263
198425,3370
198425,99284
198425,32323
198425,103477
198425,67621
198425,121441
198425,83800
198425,51937
198425,47605
198425,60504
198425,5759
198425,20483
198425,44029
198425,12672
198425,19066
198425,138923
198425,132853
198425,89435
198425,55881
198425,101130
198425,41902
198426,124198
198426,107116
198426,80618
198426,16627
198426,55399
198426,62510
198426,43863
198426,83953
198426,72945
198426,1162
198426,59797
198426,127892
198426,104372
198426,104063
198426,543
198426,88326
198426,124278
198426,138078
198426,119045
198426,74633
198426,77958
198426,71171
198426,58133
198426,57867
198426,55138
198426,45119
198426,3111
198426,98114
198426,102646
198426,27604
198426,139639
198428,132968
198428,23885
198428,49587
198428,128742
198428,78354
198428,113746
198428,100812
198428,128344
198428,56687
198428,123865
198428,28579
198428,4644
198428,6095
198428,1487
198428,119487
198428,79013
198428,37148
198428,108467
198428,129244
198428,26685
198428,125228
198428,88635
198428,799
198428,71515
198428,140285
198428,59903
198428,66461
198428,44427
198428,52343
198428,110147
198428,54168
198429,101671
198429,18933
198429,130253
198429,139298
198429,75691
198429,65699
198429,102036
198429,46226
198429,106029
198429,126881
198429,26159
198429,20024
198429,71247
198429,33996
198429,117346
198429,96728
198429,23120
198429,37759
198429,87300
198429,124650
198429,110951
198429,25252
198429,63332
198429,105677
198429,52980
198429,31265
198429,10148
198429,23609
198429,107691
198430,102588
198430,64340
198430,5787
198430,28754
198430,98419
198430,83595
198430,33915
198430,52627
198430,25665
198430,102528
198430,37634
198430,120826
198430,13249
198430,37508
198430,136775
198430,63346
198430,14285
198430,23009
198430,31953
198430,25686
198430,66635
198430,116883
198430,60311
198430,73774
198430,57086
198430,134307
198430,105959
198430,106560
198430,5185
198430,55443
198430,43523
198430,123619
198430,135448
198430,19170
198430,92119
198433,89416
198433,56043
198433,84090
198433,87576
198433,86306
198433,124825
198433,8390
198433,81695
198433,122481
198433,74440
198433,23871
198433,36866
198433,37288
198433,24251
198433,49383
198433,122955
198433,111826
198433,77840
198433,15187
198435,17253
198435,34873
198435,5866
198435,96099
198435,67813
198435,3046
198435,100586
198435,70196
198435,11284
198435,112113
198435,29953
198435,48230
198435,99806
198435,76087
198435,82394
198435,108963
198435,40442
198435,67887
198435,12912
198435,113586
198435,5847
198435,40380
198435,115048
198435,69688
198435,90879
198435,71662
198435,86629
198435,10216
198435,22700
198435,27855
198435,26507
198435,372
198435,88899
198444,129373
198444,60971
198444,17089
198444,7422
198444,130406
198444,41754
198444,88192
198444,80449
198444,101342
198444,22914
198444,67908
198444,46586
198444,5884
198444,65864
198444,20640
198444,68690
198444,88733
198444,119703
198444,128724
198444,8139
198444,74972
198444,85744
198444,5385
198444,9281
198444,108445
198444,59680
198444,32758
198444,48723
198449,85363
198449,137630
198449,84947
198449,70283
198449,93626
198449,89857
198449,95336
198449,134551
198449,114331
198449,49579
198449,67636
198449,76035
198449,118378
198449,119019
198452,36484
198452,24406
198452,107428
198452,45803
198452,46223
198452,104188
198452,38937
198452,69276
198452,129727
198452,20197
198452,112359
198452,46256
198452,54680
198452,6971
198452,83328
198452,105334
198452,108752
198452,68819
198452,85922
198452,21533
198452,53979
198452,10805
198452,115091
198452,130618
198452,133631
198452,102885
198452,13323
198452,134004
198452,20298
198452,24644
198452,81963
198452,80045
198454,81804
198454,139165
198454,125744
198454,100748
198454,101406
198454,103908
198454,8134
198454,129643
198454,24092
198454,63582
198454,14912
198454,134845
198454,98347
198454,67619
198454,118824
198454,131350
198454,100664
198454,30435
198454,19807
198454,80832
198454,114209
198454,106647
198454,54116
198454,99219
198454,97432
198454,17023
198454,39526
198454,62587
198454,91288
198454,113164
198454,134077
198454,7432
198455,22013
198455,25236
198455,23721
198455,139360
198455,38837
198455,12357
198455,103807
198455,48375
198455,102874
198455,31166
198455,55050
198455,79235
198455,10177
198455,110189
198455,37304
198455,90836
198455,90377
198455,43611
198455,118976
198455,12177
198455,21470
198455,113761
198455,102534
198455,82401
198455,119140
198455,25985
198455,67724
198455,47769
198455,3962
198455,47270
198455,16765
198455,1561
198455,64602
198457,73065
198457,32477
198457,99589
198457,59436
198457,16145
198457,121000
198457,122400
198457,25531
198457,21531
198457,4431
198457,16333
198457,17567
198457,127124
198457,44098
198457,62576
198457,38485
198457,51732
198457,137421
198457,123994
198457,137628
198457,19272
198457,20429
198457,63981
198457,106183
198457,127048
198457,121552
198457,137823
198457,136568
198457,8099
198457,132022
198458,4165
198458,74463
198458,39684
198458,23286
198458,96757
198458,25659
198458,121651
198458,1907
198458,76750
198458,81119
198458,74240
198458,66650
198458,107582
198458,108651
198458,93864
198458,45715
198458,126233
198458,63407
198458,7326
198458,101516
198458,103220
198458,14811
198458,87216
198458,28196
198458,63549
198458,71185
198458,66038
198458,51470
198458,10955
198458,63979
198458,78357
198458,125026
198458,60615
198459,9677
198459,126234
198459,106199
198459,8124
198459,52097
198459,16192
198459,48396
198459,26649
198459,68667
198459,47017
198459,44376
198459,55738
198459,21182
198459,71045
198459,129713
198459,12173
198459,31043
198459,111938
198459,56775
198459,127609
198459,50237
198459,138199
198459,84227
198459,22583
198459,122588
198459,74941
198459,95400
198460,80034
198460,17739
198460,115954
198460,31576
198460,116176
198460,126013
198460,50215
198460,44502
198460,136833
198460,14352
198460,136865
198460,110990
198460,33405
198460,2039
198460,136946
198460,77563
198460,100238
198460,69232
198460,119159
198460,8282
198460,41946
198460,118876
198460,11881
198460,62167
198460,122749
198460,25036
198460,19565
198460,117590
198460,106070
198460,9082
198460,90284
198460,97147
198461,113902
198461,59810
198461,136700
198461,66048
198461,51217
198461,3247
198461,52234
198461,12012
198461,68121
198461,108245
198461,81001
198461,53998
198461,40592
198461,19143
198461,105428
198461,41853
198461,74735
198461,140585
198461,16472
198461,94505
198461,42326
198461,108798
198462,35646
198462,16939
198462,94532
198462,111432
198462,106263
198462,87342
198462,2091
198462,6809
198462,48360
198462,40804
198462,130336
198462,124763
198462,72670
198462,61512
198462,67792
198462,135040
198462,39277
198462,26190
198462,129843
198462,91169
198462,71784
198462,37742
198462,99629
198462,136803
198462,42499
198462,7651
198462,7941
198462,100312
198462,100110
198462,87339
198462,13511
198462,131660
198462,115096
198462,114939
198463,88456
198463,127853
198463,50200
198463,93296
198463,70695
198463,18446
198463,138834
198463,75330
198463,135164
198463,72284
198463,118363
198463,63063
198463,102554
198463,35353
198463,104263
198463,22863
198463,95002
198463,38598
198463,73197
198463,89950
198463,70083
198463,28979
198463,74721
198463,78638
198463,100599
198463,30130
198463,130872
198463,61594
198463,27645
198463,35241
198463,1542
198463,127600
198464,10789
198464,54212
198464,7579
198464,11714
198464,60851
198464,114061
198464,95599
198464,83183
198464,15461
198464,66234
198464,26637
198464,54928
198464,105259
198464,138744
198464,48998
198464,107103
198464,40722
198464,136424
198464,35127
198464,113457
198464,65501
198464,127794
198464,93587
198464,3543
198465,66780
198465,37211
198465,40898
198465,20713
198465,91186
198465,63769
198465,112865
198465,97742
198465,67991
198465,29809
198465,132641
198465,45205
198468,9959
198468,36289
198468,42906
198468,79318
198468,140696
198468,97038
198468,137301
198468,105534
198468,75781
198468,124937
198468,63248
198468,138371
198468,90386
198468,15491
198468,38164
198468,122895
198468,61639
198468,10242
198468,131958
198468,14515
198468,139847
198468,12197
198468,124255
198468,130541
198468,93485
198468,132972
198470,90829
198470,137937
198470,121317
198470,18635
198470,108433
198470,53393
198470,27145
198470,115213
198470,74298
198470,42047
198470,2990
198470,46505
198470,77688
198470,106751
198470,125042
198470,22709
198470,33534
198470,5615
198470,79219
198470,84110
198470,87513
198470,22900
198470,22543
198470,89334
198470,120022
198470,95987
198470,96329
198470,105971
198470,24875
198470,11683
198470,30192
198470,85888
198470,3838
198471,347
198471,86680
198471,113544
198471,20724
198471,9364
198471,42878
198471,1824
198471,82169
198471,139515
198471,45217
198471,75860
198471,10203
198471,97602
198471,94274
198471,61804
198471,84777
198471,96548
198471,48662
198471,117305
198471,123996
198471,7110
198471,110006
198471,1011
198471,36863
198471,122999
198471,125476
198471,58613
198471,54920
198471,50472
198471,46556
198471,26944
198471,139944
198471,23335
198472,93402
198472,11661
198472,32901
198472,32254
198472,9965
198472,43949
198472,113832
198472,106346
198472,2950
198472,87692
198472,113071
198472,50556
198472,27574
198472,110474
198472,5994
198472,39209
198472,12328
198472,45824
198472,60633
198472,87326
198472,68483
198472,132574
198472,34048
198472,68444
198472,109318
198472,66874
198472,126342
198472,10403
198472,91184
198472,119801
198472,74122
198474,97040
198474,124302
198474,10363
198474,36128
198474,28473
198474,8353
198474,127473
198474,92858
198474,116740
198474,56837
198474,51070
198474,3785
198474,88103
198474,23270
198474,70433
198474,45157
198474,120394
198474,106759
198474,82307
198474,97780
198474,91942
198474,39744
198474,6934
198474,93954
198474,64280
198476,137301
198476,45875
198476,36289
198476,63248
198476,131958
198476,9959
198476,10242
198476,124255
198476,93485
198476,139847
198476,130541
198476,138371
198476,75781
198476,132972
198476,122895
198477,26548
198477,77275
198477,91315
198477,130781
198477,113487
198477,104648
198477,37315
198477,79423
198477,78476
198477,4219
198477,34319
198477,120081
198477,90928
198477,89980
198477,84322
198477,97565
198477,133582
198477,55817
198477,27040
198477,129571
198477,111336
198477,116843
198477,55443
198477,99616
198477,30023
198477,86597
198477,63346
198477,123619
198477,11150
198477,78510
198477,37508
198477,93006
198477,123377
198478,22529
198478,48520
198478,86398
198478,112417
198478,21243
198478,105928
198478,44111
198478,95723
198478,122339
198478,75484
198478,50856
198478,25253
198478,52148
198478,120367
198478,104240
198478,116449
198478,23987
198478,68702
198478,133438
198478,49062
198478,99380
198479,108174
198479,67453
198479,111837
198479,71129
198479,11583
198479,58257
198479,58298
198479,101785
198479,133297
198479,35432
198479,130009
198479,100234
198479,31463
198479,85358
198479,106708
198479,10493
198479,128945
198479,13322
198479,53113
198479,60392
198479,100390
198479,45639
198479,57718
198480,50195
198480,107855
198480,87436
198480,96593
198480,27794
198480,45212
198480,130393
198480,65048
198480,83809
198480,105637
198480,2032
198480,73052
198480,111065
198480,94827
198480,100611
198480,124077
198480,140101
198480,68751
198480,104996
198480,4206
198480,63014
198480,33280
198480,28855
198480,63445
198480,68182
198480,11718
198480,27207
198480,137048
198480,122543
198480,70266
198480,19455
198481,32004
198481,128644
198481,114908
198481,108186
198481,34415
198481,23593
198481,22216
198481,45289
198481,10750
198481,7673
198481,115185
198481,93161
198481,8257
198481,132487
198481,100379
198481,116136
198481,56850
198481,75210
198481,14288
198481,105599
198481,56466
198481,27766
198481,106609
198481,107233
198481,103760
198481,38616
198481,128214
198481,112022
198481,26434
198481,55455
198481,93568
198481,112465
198482,95122
198482,28495
198482,8343
198482,24519
198482,26118
198482,116895
198482,92436
198482,77504
198482,13499
198482,70058
198482,85430
198482,138962
198482,14119
198482,83134
198482,72473
198482,15079
198482,124191
198482,139706
198482,119766
198482,64482
198482,131580
198482,64513
198482,63129
198482,26269
198482,75897
198482,116211
198482,119847
198482,70903
198482,80265
198482,9496
198482,85894
198482,74279
198483,118570
198483,108877
198483,102242
198483,95898
198483,74788
198483,136900
198483,136200
198483,24599
198483,113670
198483,67615
198483,17240
198483,131524
198483,138324
198483,29444
198483,96128
198483,59834
198483,46561
198483,35926
198483,122387
198483,57018
198483,16220
198483,50085
198483,79229
198483,9075
198483,107815
198483,96156
198483,119173
198483,15965
198483,92317
198483,125607
198483,37147
198485,132061
198485,55011
198485,138900
198485,110375
198485,73082
198485,134189
198485,104960
198485,86686
198485,2149
198485,38973
198485,115114
198485,70846
198485,57986
198485,136720
198485,40222
198485,25464
198485,35328
198485,102366
198485,78814
198485,63816
198485,54517
198485,100401
198486,114345
198486,120892
198486,73929
198486,72666
198486,56163
198486,53182
198486,89862
198486,15244
198486,94958
198486,63197
198486,42709
198486,8811
198486,81953
198486,72040
198486,37377
198486,32153
198486,73032
198486,96304
198486,74553
198486,116699
198486,114045
198486,140624
198486,45709
198486,34458
198486,3415
198486,16241
198487,84277
198487,111382
198487,11
198487,36599
198487,24202
198487,104803
198487,17891
198487,41636
198487,135154
198487,5376
198487,101641
198487,103223
198487,327
198487,75304
198487,115093
198487,99101
198487,52429
198487,47810
198487,94034
198487,99574
198487,57269
198487,117523
198487,69662
198487,48574
198487,49807
198487,136358
198487,110267
198487,33813
198487,73107
198487,79190
198487,13396
198488,32752
198488,112422
198488,129900
198488,12283
198488,83473
198488,105640
198488,97724
198488,60785
198488,137360
198488,70726
198488,128734
198488,91343
198488,134836
198488,10717
198488,19005
198488,133599
198488,127310
198488,40067
198488,140068
198488,127215
198488,100924
198488,105410
198488,14669
198488,42033
198488,114733
198488,52199
198488,31524
198488,49959
198488,58030
198488,127866
198488,99970
198489,53341
198489,95307
198489,88096
198489,38571
198489,66663
198489,6300
198489,85833
198489,48153
198489,136159
198489,113349
198489,56880
198489,24311
198489,46153
198489,59526
198489,11821
198489,94956
198489,40649
198489,101652
198489,83026
198489,88218
198489,20362
198489,893
198489,118937
198489,111480
198489,30627
198489,719
198489,5710
198489,95166
198489,56417
198489,111856
198489,97264
198489,36029
198489,129440
198495,113044
198495,94393
198495,9754
198495,25283
198495,137374
198495,132412
198495,139013
198495,17355
198495,104456
198495,32750
198495,4461
198495,135305
198495,76427
198495,807
198495,51572
198495,17202
198495,50371
198495,38850
198495,52088
198495,13050
198495,36141
198495,77328
198495,26043
198495,125719
198495,34105
198495,5194
198495,97654
198495,67092
198495,122561
198495,47141
198495,58700
198495,8963
198497,101107
198497,11254
198497,134852
198497,50402
198497,115730
198497,35637
198497,71716
198497,46069
198497,138698
198497,72310
198497,120423
198497,58485
198497,24102
198497,14980
198497,100579
198497,84372
198497,116147
198497,130588
198497,9143
198497,128427
198497,125697
198497,117287
198497,53050
198497,47935
198497,90587
198497,133908
198497,92510
198497,81342
198497,122595
198497,38799
198500,115562
198500,82051
198500,140304
198500,2899
198500,48512
198500,51555
198500,114177
198500,58015
198500,21150
198500,88988
198500,25223
198500,112301
198500,68658
198500,12507
198500,128677
198500,100473
198500,21805
198500,52463
198500,90665
198500,55158
198500,5988
198500,90509
198500,45412
198500,131324
198500,51653
198500,28070
198500,125859
198500,3988
198500,31381
198500,34966
198500,50151
198500,18566
198502,85965
198502,18526
198502,105123
198502,125066
198502,33591
198502,90058
198502,21198
198502,77959
198502,361
198502,78330
198502,85147
198502,94135
198502,24656
198502,234
198503,64800
198503,33075
198503,42716
198503,136454
198503,20786
198503,4840
198503,21766
198503,2530
198503,44014
198503,116139
198503,46600
198503,76204
198503,23866
198503,26442
198503,26183
198503,58742
198503,105142
198503,3979
198503,107781
198503,68660
198503,22175
198503,86718
198503,22419
198503,11412
198503,115596
198503,46431
198503,88339
198503,77748
198503,53382
198503,108553
198503,56144
198503,3504
198504,24205
198504,59014
198504,3782
198504,35059
198504,68067
198504,61980
198504,116059
198504,96358
198504,23387
198504,2975
198504,73422
198504,86541
198504,119879
198504,53119
198504,97889
198504,61164
198504,132827
198504,87321
198504,90533
198504,134212
198504,131491
198504,6434
198504,101873
198504,70845
198504,6792
198504,129416
198504,16993
198504,42225
198504,106115
198504,60771
198504,844
198504,81883
198506,128699
198506,74324
198506,80055
198506,97612
198506,5223
198506,89647
198506,133930
198506,86409
198506,49558
198506,2279
198506,110096
198506,47659
198506,15177
198506,28879
198506,24836
198506,100767
198506,39362
198506,13544
198506,87684
198506,43115
198506,109029
198506,72272
198506,79464
198506,3454
198506,85519
198506,125099
198506,87410
198506,96922
198506,83935
198506,109743
198506,76682
198506,18794
198507,39872
198507,101946
198507,22961
198507,101780
198507,77321
198507,61427
198507,103092
198507,34433
198507,77890
198507,19735
198507,111559
198507,74870
198507,21005
198507,100451
198507,71276
198507,68698
198507,32303
198507,102688
198507,109584
198507,134332
198507,26228
198507,105064
198507,38909
198507,49646
198507,108730
198507,17752
198507,40852
198507,104838
198507,137587
198507,27156
198507,136244
198507,21190
198511,58691
198511,74119
198511,112776
198511,44211
198511,88438
198511,104951
198511,1409
198512,61950
198512,49210
198512,59131
198512,112575
198512,47102
198512,61179
198512,105449
198512,65235
198512,34860
198512,18206
198512,48985
198512,7018
198512,119349
198512,57001
198512,75317
198512,133321
198512,120828
198512,1437
198512,5853
198512,56255
198512,42101
198512,6852
198512,139626
198512,10538
198512,28679
198512,81089
198512,38917
198512,125378
198512,138445
198514,9516
198514,2730
198514,53816
198514,10769
198514,96148
198514,118549
198514,113047
198514,98876
198514,95465
198514,49907
198514,138729
198514,54275
198514,38213
198514,83828
198514,118133
198514,92219
198514,94442
198514,80238
198514,13145
198514,66801
198516,21219
198516,44671
198516,58845
198516,11271
198516,126332
198516,135258
198516,62551
198516,129324
198516,19780
198516,23902
198516,61155
198516,120863
198516,85790
198516,65472
198516,66657
198516,48937
198516,46105
198516,64610
198516,69680
198516,52122
198516,124898
198516,96640
198516,33282
198516,87425
198516,49536
198516,30823
198516,45201
198516,44277
198516,103903
198516,51346
198516,91409
198516,120624
198517,137406
198517,57519
198517,51719
198517,101698
198517,114767
198517,85906
198517,3571
198517,3511
198517,4882
198517,61566
198517,64895
198517,131911
198517,79903
198517,31308
198517,22549
198517,69214
198517,128778
198517,43970
198517,138644
198517,54410
198517,71013
198517,4812
198517,88737
198517,118558
198517,130958
198517,2303
198517,127200
198517,61792
198517,108594
198517,116987
198519,58400
198519,5865
198519,49172
198519,107873
198519,77002
198519,48288
198519,82215
198519,67251
198519,61592
198519,26031
198519,90895
198519,113615
198519,56368
198519,65054
198519,95911
198519,16828
198519,70171
198519,35989
198519,46184
198519,105357
198519,78442
198520,109341
198520,75511
198520,2186
198520,102535
198520,42279
198520,67452
198520,10373
198520,9830
198520,3496
198520,70480
198520,117297
198520,35137
198520,34291
198520,84529
198520,77718
198520,29778
198520,19385
198520,88924
198520,45574
198520,106806
198520,123915
198520,110052
198520,113140
198520,66299
198520,108244
198520,80061
198520,75405
198520,75264
198520,41060
198520,26314
198520,57230
198520,55740
198520,93531
198520,70837
198522,48004
198522,106421
198522,106230
198522,7377
198522,79106
198522,63604
198522,2906
198522,113402
198522,49928
198522,87490
198522,75147
198522,41400
198522,120248
198522,33509
198522,57125
198522,127988
198522,80579
198522,86989
198522,123709
198522,40048
198522,33067
198522,25979
198522,7895
198522,28517
198522,78642
198522,123584
198522,38064
198522,98719
198522,88616
198522,19150
198522,128155
198522,99270
198522,8374
198523,85616
198523,136571
198523,85424
198523,136931
198523,20905
198523,45176
198523,140519
198523,128319
198523,34641
198523,7864
198523,113363
198523,23918
198523,101304
198523,63915
198523,76186
198523,27432
198523,97718
198523,4017
198523,49166
198523,66736
198523,129522
198523,77430
198523,93779
198523,28064
198523,41736
198523,78578
198523,78925
198523,69164
198523,47043
198523,71565
198523,93912
198523,119166
198523,13466
198528,92698
198528,41585
198528,9522
198528,115763
198528,18569
198528,40463
198528,44197
198528,37788
198528,35043
198528,42875
198528,11414
198528,27711
198528,125611
198528,97615
198528,77109
198528,68689
198528,67688
198528,31442
198528,135195
198528,130968
198528,44879
198528,43966
198528,38846
198528,34348
198528,117347
198528,114777
198528,104149
198528,134786
198528,31945
198528,68783
198528,99894
198528,85576
198528,102112
198529,114932
198529,124342
198529,21018
198529,137997
198529,116942
198529,131892
198529,14082
198529,104517
198529,90845
198529,70177
198529,77089
198529,38419
198529,77914
198529,78500
198529,59781
198529,49656
198529,134154
198529,26248
198529,90809
198529,68420
198529,60846
198529,125083
198529,35223
198529,60468
