srch_id,prop_id
292080,25293
292080,58615
292080,51183
292080,79942
292081,2959
292081,120509
292081,21362
292081,76561
292081,715
292081,119784
292081,3394
292081,58464
292081,5792
292081,72955
292081,96029
292081,32410
292081,28805
292081,117971
292081,9752
292081,110218
292081,54077
292081,3279
292081,134838
292081,44736
292081,111649
292081,42181
292081,99722
292081,21946
292081,24242
292081,135439
292081,72121
292081,128317
292081,61720
292081,46526
292081,30931
292081,74283
292087,73745
292087,36171
292087,15351
292087,57845
292087,123227
292087,1426
292087,112658
292088,36558
292088,6052
292088,32831
292088,90120
292088,4867
292088,92039
292088,11608
292088,65573
292088,26372
292088,41247
292088,59978
292088,106379
292088,26975
292088,41682
292088,104843
292088,136844
292088,12280
292088,64685
292088,13108
292088,117062
292088,49742
292088,104470
292088,74702
292088,27313
292088,72435
292088,34450
292088,50157
292088,37337
292088,116392
292088,71107
292088,93829
292089,12043
292089,95011
292089,22786
292089,128956
292089,44910
292089,25816
292089,29836
292089,118029
292089,31183
292089,79159
292089,106691
292089,22083
292089,6600
292089,25986
292089,107293
292089,90826
292089,111638
292089,41382
292089,35395
292089,80877
292089,99585
292089,129863
292089,46201
292089,61948
292089,46081
292089,37948
292089,127255
292089,9064
292090,5451
292090,93997
292090,35122
292090,116111
292090,80815
292090,15594
292090,32247
292090,97663
292090,123974
292090,9552
292091,43575
292091,52394
292091,53866
292091,17478
292091,32015
292091,118410
292091,57948
292091,69420
292095,123290
292095,61459
292095,102976
292095,25040
292095,73911
292095,1052
292095,64118
292095,47520
292095,133370
292095,22037
292095,67232
292095,55616
292095,97454
292095,107479
292095,44573
292095,38760
292095,103799
292095,101898
292095,50044
292095,47884
292095,51655
292095,59840
292095,68418
292095,70645
292096,139720
292096,129488
292096,70004
292096,79831
292096,6049
292096,53701
292096,31672
292096,78212
292096,25539
292096,34808
292096,39421
292096,59919
292096,134706
292097,82809
292097,83809
292097,104537
292097,130351
292097,15296
292098,128141
292098,77609
292098,120617
292098,78332
292098,56069
292098,114871
292098,106915
292098,69481
292098,25274
292098,61620
292098,38312
292098,51249
292098,14850
292098,120483
292098,114694
292098,106333
292098,132583
292098,66605
292098,59551
292098,59351
292098,40322
292098,10707
292098,3867
292098,73075
292098,78850
292098,101713
292098,64329
292098,122419
292098,84292
292098,48443
292098,17233
292098,121628
292098,7657
292100,94159
292100,10889
292100,48753
292100,1892
292100,63338
292100,896
292100,129501
292100,30895
292100,28343
292100,22623
292100,110922
292100,2932
292100,106400
292100,74844
292100,43485
292100,4304
292100,58148
292103,99484
292103,74045
292103,22883
292103,50162
292103,128085
292103,61934
292103,54937
292103,138112
292103,34263
292103,9624
292103,78599
292103,72090
292103,95031
292103,24452
292103,89466
292103,56050
292103,128871
292103,37567
292103,28181
292103,110165
292103,31940
292103,35235
292103,125393
292103,73666
292103,94729
292103,82231
292103,63894
292103,24194
292103,123675
292103,3180
292103,22393
292103,139162
292103,116251
292103,63071
292104,89696
292104,50802
292104,83526
292104,117027
292104,45435
292104,50887
292104,3870
292104,74444
292104,84068
292104,136697
292104,9765
292104,4965
292105,14680
292105,43816
292105,130421
292105,51146
292105,109758
292105,80189
292105,89524
292105,43288
292105,114772
292105,78370
292105,20065
292105,118877
292105,100131
292105,25115
292105,901
292105,1797
292105,9384
292105,15285
292105,79389
292105,72124
292105,100675
292105,134914
292105,20817
292105,54440
292105,120950
292105,2433
292105,73439
292105,22896
292105,22694
292105,112661
292105,62911
292105,121062
292107,80400
292107,22886
292107,51505
292107,98560
292107,2374
292107,69845
292107,64798
292107,102226
292107,18670
292107,41602
292107,125425
292107,72118
292107,4372
292107,106715
292107,76390
292107,60413
292107,54283
292107,5605
292107,62517
292107,85808
292107,90238
292107,121017
292107,54758
292107,38332
292107,110901
292107,70437
292107,109384
292107,138777
292107,62013
292107,106848
292107,119525
292107,69558
292108,112435
292108,113768
292108,38130
292108,21339
292108,44530
292108,122752
292108,120519
292108,29079
292108,19754
292108,34826
292108,47454
292108,74028
292108,15990
292108,54445
292108,95300
292108,19974
292108,76814
292109,93399
292109,80733
292109,66918
292109,60716
292109,120059
292109,102400
292109,112489
292109,16594
292109,16446
292109,115039
292109,40966
292109,28977
292109,12384
292109,124629
292109,123888
292109,116203
292109,107320
292109,103645
292109,6042
292109,75952
292109,60610
292109,42958
292109,18649
292109,51211
292109,53806
292109,77007
292109,66942
292109,139730
292109,69194
292109,8192
292109,116232
292109,89495
292110,47427
292110,87171
292110,35556
292110,123055
292110,48922
292110,69539
292110,13221
292110,114442
292110,81352
292110,66733
292110,50303
292110,128481
292110,116668
292110,78911
292110,100267
292110,104927
292110,119806
292110,54022
292110,109770
292110,138447
292110,67505
292110,136658
292110,43978
292110,22457
292110,2336
292110,100328
292111,19547
292111,119699
292111,60235
292111,104395
292111,72696
292111,97372
292111,123597
292111,96606
292111,41295
292111,27383
292111,14821
292111,38442
292111,59290
292111,65903
292111,18301
292111,136148
292111,107057
292111,81337
292111,58551
292111,87201
292111,53991
292111,50635
292111,124861
292111,86703
292111,135579
292112,120019
292112,39312
292112,100800
292112,31463
292112,82930
292112,100234
292112,13322
292112,128945
292112,85358
292112,139435
292112,35432
292112,33339
292112,99979
292115,40320
292115,66763
292115,105661
292115,109485
292115,110713
292115,127462
292115,135498
292115,104699
292115,54768
292115,88847
292115,115580
292115,53676
292115,96910
292115,27902
292115,20613
292115,90453
292115,104003
292115,108278
292117,102347
292117,102969
292117,114399
292117,131106
292117,126567
292117,89388
292117,28878
292117,130028
292117,118429
292117,80377
292117,93357
292117,4598
292117,39933
292117,26203
292117,2323
292117,79246
292117,48563
292117,114196
292117,98884
292117,18026
292117,133951
292117,57594
292117,76754
292117,62395
292117,8729
292117,99489
292117,32919
292117,113830
292119,68178
292119,17040
292119,97753
292119,111072
292119,105670
292119,25033
292119,131645
292119,24421
292119,84957
292119,75251
292119,127376
292119,106918
292119,32661
292119,53866
292119,104984
292119,115908
292119,123239
292119,5665
292119,58978
292119,34519
292119,61024
292119,72872
292119,2109
292119,105465
292119,133571
292119,127400
292119,56130
292119,84921
292119,1681
292119,22063
292119,106350
292120,1230
292120,1722
292120,90730
292120,8161
292120,28365
292120,98239
292120,55283
292120,107485
292120,26139
292120,100122
292120,105408
292120,49761
292120,59546
292120,57584
292120,129126
292120,70329
292120,38750
292120,3084
292120,46506
292120,103515
292120,38926
292120,27911
292120,92663
292120,1267
292120,90908
292120,65804
292120,22494
292120,94751
292120,62160
292120,51066
292120,135537
292122,27592
292122,87634
292122,74832
292122,62176
292122,118408
292122,70602
292122,130796
292122,67050
292122,69765
292122,97922
292122,47455
292122,66836
292122,29174
292122,94235
292122,12930
292122,46381
292122,30709
292122,38077
292122,35694
292122,6410
292122,4603
292122,95380
292122,30315
292122,140686
292122,92082
292122,140333
292122,10089
292122,91240
292122,130784
292122,11625
292122,12873
292123,28333
292123,104741
292123,114136
292123,77127
292123,116705
292123,129266
292123,24207
292123,40440
292123,26305
292123,99307
292123,130847
292123,96286
292123,98730
292123,87670
292123,77250
292123,45612
292123,24294
292123,139692
292123,23771
292123,30520
292123,68357
292123,77934
292123,16434
292123,79893
292123,27512
292123,105015
292123,74520
292123,94202
292123,70910
292123,99767
292123,73255
292123,132235
292124,92884
292124,116786
292124,843
292124,93009
292124,42158
292124,55630
292124,10948
292125,61118
292125,26840
292125,119458
292125,42484
292125,80430
292125,77325
292125,125857
292125,58850
292125,71363
292125,70062
292125,103377
292125,48833
292125,70807
292125,126372
292125,123120
292125,7425
292125,33738
292125,21115
292125,27672
292125,100691
292125,69536
292125,128697
292125,92106
292125,44039
292125,51954
292125,13624
292125,32392
292125,16698
292127,27775
292127,46582
292127,54612
292127,126486
292127,43986
292127,108145
292127,129640
292127,7173
292127,31566
292127,91610
292127,108348
292127,75335
292127,61395
292127,71008
292127,120840
292127,117732
292127,108799
292127,3227
292127,70082
292127,80838
292127,61634
292127,41341
292127,32486
292127,17434
292127,131994
292127,4817
292127,62342
292127,117502
292131,23268
292131,105408
292131,15994
292131,4875
292131,126657
292131,76034
292131,1497
292131,90730
292131,34214
292131,8161
292131,21155
292131,3858
292131,98736
292131,138450
292131,53494
292131,79740
292131,17633
292131,8962
292131,30593
292131,98239
292131,122621
292131,126665
292131,23212
292131,135499
292131,7880
292131,44923
292131,24685
292131,138600
292131,78380
292131,48671
292131,128615
292131,61529
292131,5002
292134,68283
292134,75700
292134,99563
292134,84521
292134,68964
292134,69043
292134,110994
292134,138263
292134,56085
292134,87519
292134,120479
292134,10329
292134,9632
292134,103440
292134,86614
292134,138143
292134,63437
292134,127936
292134,72100
292134,131243
292134,9367
292134,87572
292134,32344
292134,57307
292135,45449
292135,118924
292135,128251
292135,20528
292135,63870
292135,52487
292135,36331
292135,10110
292135,117267
292135,30684
292135,22588
292135,130289
292135,18631
292135,135029
292135,113183
292135,35008
292135,56904
292135,40630
292135,121102
292135,103735
292135,9902
292135,135156
292135,50680
292135,101905
292135,45950
292135,46497
292135,57846
292135,54994
292135,43698
292135,64914
292135,31111
292135,125075
292136,94156
292136,28879
292136,34793
292136,87684
292136,102225
292136,54361
292136,83935
292136,14948
292136,61604
292136,13550
292136,84291
292136,87032
292136,85519
292136,120053
292136,2216
292136,120127
292136,108978
292136,82106
292136,23251
292136,21981
292136,65060
292136,67314
292136,82780
292136,13962
292136,100767
292136,4158
292136,100164
292136,106828
292136,77939
292138,63621
292138,36865
292138,104244
292138,92516
292138,3262
292138,95509
292138,21592
292138,47313
292138,32877
292138,52065
292138,77389
292138,72858
292138,102545
292138,140235
292138,111672
292138,71399
292138,121124
292139,84379
292139,52501
292139,27412
292139,95047
292139,68259
292139,132737
292139,97681
292139,39645
292139,20542
292139,12690
292139,38483
292140,6137
292140,122358
292140,14805
292140,15321
292140,61303
292140,5210
292140,7714
292140,70017
292140,112945
292140,1705
292140,43544
292140,26826
292140,10350
292140,99782
292140,122721
292140,57780
292140,75174
292140,31438
292140,125998
292143,56043
292143,84090
292143,89416
292143,103627
292143,96996
292143,124825
292143,24251
292143,74440
292143,86306
292143,8390
292143,131986
292143,122481
292143,87576
292143,77706
292143,81695
292143,23871
292143,122955
292143,111826
292143,47692
292143,49383
292143,124909
292143,36866
292143,94402
292143,37288
292143,77840
292143,15187
292144,12043
292144,111975
292144,7548
292144,22083
292144,29836
292144,46201
292144,39516
292144,106691
292144,75852
292144,35312
292144,133415
292144,51431
292144,118029
292144,24861
292144,133962
292144,44996
292144,51983
292144,41382
292144,25986
292144,31183
292144,80877
292144,139513
292144,47005
292144,50596
292144,7697
292144,99585
292144,33883
292144,3181
292144,84065
292144,23979
292144,83198
292144,111638
292144,129152
292148,94329
292148,36605
292148,44811
292148,127534
292148,37170
292148,90074
292148,55297
292148,15937
292148,48627
292148,84439
292148,124300
292148,190
292148,19713
292148,56615
292148,112014
292149,81895
292149,54086
292149,130740
292149,7780
292149,10930
292149,90416
292149,38657
292149,67074
292149,51324
292149,108239
292149,135461
292149,123459
292149,42387
292149,121580
292149,77753
292149,50807
292149,105741
292149,69483
292149,31328
292149,73518
292149,27520
292149,132391
292149,132918
292149,135634
292149,6385
292149,58931
292149,121305
292149,3714
292149,45995
292149,108599
292149,132373
292149,86365
292149,120326
292150,89626
292150,66505
292150,25536
292150,12865
292150,82144
292150,26739
292150,22051
292150,16190
292150,9057
292150,49319
292150,50692
292150,46079
292150,751
292150,52262
292150,90647
292150,67551
292150,81755
292150,27044
292150,28726
292150,22272
292150,44747
292150,64432
292150,24679
292150,78954
292150,38900
292150,119803
292150,14322
292150,48075
292150,42114
292150,23345
292150,127055
292150,109145
292151,139557
292151,139053
292151,34683
292151,63837
292151,81703
292151,111453
292151,104133
292151,6532
292151,78919
292151,43870
292151,109545
292151,97147
292151,86622
292151,99475
292151,99735
292151,33004
292151,61463
292151,91381
292151,81375
292152,1009
292152,128008
292152,47404
292152,91380
292152,29694
292152,81705
292152,89250
292152,124856
292152,138132
292152,116083
292152,78424
292152,2368
292152,37016
292152,18270
292152,57641
292152,137344
292153,103682
292153,81449
292153,42200
292153,11710
292153,21693
292153,48419
292153,76214
292153,40185
292153,45447
292153,104649
292153,137305
292153,46134
292153,36320
292153,25908
292153,33023
292153,10145
292153,70401
292154,109807
292154,92991
292154,11179
292154,105014
292154,12418
292154,29720
292154,24616
292154,63456
292154,41292
292154,74693
292154,64153
292154,121182
292154,97656
292154,74336
292155,119047
292155,89932
292155,88623
292155,26379
292155,26855
292155,57529
292155,102406
292155,112369
292155,134874
292155,77702
292155,106148
292155,76389
292155,28140
292155,72277
292155,136751
292155,9047
292155,101225
292155,43553
292155,139071
292155,104101
292155,126275
292155,83202
292155,100358
292157,137997
292157,21018
292157,124342
292157,77089
292157,24545
292157,37818
292157,104517
292157,60846
292157,14082
292157,35223
292157,134154
292157,116942
292157,26248
292157,38419
292157,90845
292157,70177
292157,131892
292157,59781
292157,78500
292157,77914
292157,49656
292157,125083
292157,94455
292157,38904
292157,90809
292157,68420
292157,40279
292157,59657
292157,122112
292157,77795
292157,60468
292157,117294
292158,108186
292158,5663
292158,11320
292158,128332
292158,116136
292158,103347
292158,100379
292158,96745
292158,54439
292158,14843
292158,134941
292158,132487
292158,86297
292158,92252
292158,68140
292158,81469
292158,129090
292158,105181
292158,77429
292158,98104
292158,105599
292158,86528
292158,104053
292158,101183
292158,46371
292158,44913
292158,86126
292158,75210
292158,90958
292158,128540
292159,128219
292159,134331
292159,11164
292159,1746
292159,81528
292159,63854
292159,105804
292160,31243
292160,30406
292160,35941
292160,96146
292160,56142
292160,88508
292160,92633
292160,26313
292160,33946
292160,105595
292160,82448
292160,15319
292160,30098
292160,21502
292160,71753
292160,65985
292160,127648
292160,10795
292160,95224
292160,124453
292160,59417
292160,37771
292160,10523
292160,22925
292160,20854
292160,947
292160,76078
292160,140703
292160,98142
292160,93787
292163,21344
292163,83043
292163,95085
292163,139309
292163,82487
292163,64015
292163,92965
292163,67319
292163,39160
292163,120242
292163,71174
292163,46806
292163,89144
292163,71183
292163,75371
292163,98860
292163,42292
292163,64517
292163,101604
292163,46846
292163,35044
292163,122060
292163,102633
292163,17880
292163,27192
292163,30261
292163,8409
292163,104679
292163,100631
292163,24546
292163,55092
292163,43964
292164,60254
292164,138286
292164,136617
292164,76009
292164,131665
292164,38393
292164,22374
292165,10920
292165,79813
292165,14107
292165,93979
292165,111146
292165,27624
292165,62672
292165,54313
292165,59623
292165,6848
292165,18627
292165,37515
292165,79404
292165,93512
292165,100744
292165,124062
292165,135743
292165,49689
292165,23737
292165,92093
292165,134491
292165,19191
292165,18770
292165,121496
292165,134156
292165,112033
292165,46478
292165,4951
292165,24125
292165,8633
292165,289
292166,47047
292166,121906
292166,16913
292166,52695
292166,82591
292166,102597
292166,93063
292166,28562
292166,47091
292166,125858
292166,68939
292166,109736
292166,67621
292166,30368
292166,74978
292166,44749
292166,121441
292166,51937
292166,47605
292166,19066
292166,69577
292166,59262
292166,5446
292166,68730
292166,44029
292166,89435
292166,61197
292166,92715
292166,101130
292166,82594
292166,37810
292166,41902
292166,1376
292167,53547
292167,98106
292167,95369
292167,59081
292167,21688
292167,17105
292167,69489
292167,6427
292167,99430
292167,81465
292167,13668
292167,126732
292167,54818
292167,28818
292167,128836
292167,4256
292167,46505
292167,98938
292167,138603
292167,103353
292167,74298
292167,37093
292167,18635
292167,115213
292167,2990
292167,105701
292167,111831
292167,109650
292167,8289
292167,137042
292167,108433
292171,53341
292171,88096
292171,121764
292171,81437
292171,64777
292171,27348
292171,10404
292171,65606
292171,29604
292171,113349
292171,56880
292171,95307
292171,30184
292171,19435
292171,28248
292171,89073
292171,44147
292171,59267
292171,88218
292171,893
292171,41488
292171,97247
292171,59526
292171,11103
292171,74474
292171,88127
292171,114766
292171,50984
292171,92297
292171,16706
292171,122844
292171,55690
292171,21315
292171,116276
292171,111000
292171,63762
292172,132210
292172,118670
292172,51178
292172,116505
292172,73077
292172,131917
292172,107652
292172,75972
292172,53883
292172,57169
292172,3724
292172,19157
292172,124043
292172,37540
292172,118165
292172,106307
292172,138745
292172,28132
292172,20022
292172,7620
292172,75890
292172,56573
292172,37330
292172,96808
292172,80545
292172,16325
292172,123898
292172,63417
292172,53916
292172,103583
292172,128272
292172,118206
292175,15159
292175,104922
292175,52796
292175,16894
292175,44773
292175,50433
292175,101744
292175,103248
292175,87352
292175,107761
292175,36186
292175,106296
292175,39984
292175,15882
292175,127058
292175,54601
292175,131418
292175,25660
292175,95311
292175,8930
292175,83626
292175,97805
292175,91132
292175,82643
292175,46248
292175,100386
292175,46899
292175,112721
292175,39283
292175,131969
292176,90377
292176,37124
292176,43657
292176,90836
292176,22013
292176,27142
292176,102874
292176,62726
292176,110189
292176,66803
292176,1495
292176,62237
292176,37543
292176,79537
292176,38837
292176,12357
292176,37304
292176,25236
292176,55050
292176,48924
292176,85575
292176,59322
292176,89367
292176,63276
292176,79235
292176,42011
292176,85321
292176,43611
292176,68833
292176,113761
292176,64602
292176,39329
292176,78694
292177,128214
292177,80566
292177,80982
292177,83286
292177,120460
292177,35823
292177,100093
292177,55455
292177,7673
292177,121315
292177,93568
292177,115185
292178,7739
292178,62219
292178,19203
292178,17626
292178,122845
292178,21157
292178,13992
292178,134890
292178,19854
292178,126027
292178,112786
292178,27654
292178,113918
292178,22601
292178,55620
292178,136683
292178,121442
292178,30977
292178,136725
292178,55739
292178,139031
292178,96522
292178,28318
292178,123902
292178,45337
292178,135108
292178,6982
292178,6133
292178,117926
292178,30852
292178,102398
292178,80291
292178,123665
292179,42071
292179,98276
292179,79691
292179,42690
292179,16301
292179,69270
292179,54551
292179,139523
292179,124123
292179,85706
292179,32609
292179,121990
292179,44555
292179,49241
292179,125702
292179,114418
292179,116481
292179,50419
292179,64257
292179,17688
292179,28949
292179,69072
292179,58653
292179,138426
292179,102272
292179,46465
292179,53574
292179,78083
292179,112831
292179,43559
292179,16235
292179,32350
292179,74077
292180,96914
292180,137640
292180,60728
292180,103634
292180,134374
292180,44791
292180,2253
292180,63831
292180,102620
292180,75249
292180,35973
292180,133922
292180,91641
292180,109769
292180,97192
292180,80949
292180,139153
292180,131957
292181,115779
292181,57997
292181,40974
292181,104087
292181,119952
292181,59779
292181,43241
292181,23697
292181,40629
292181,52838
292181,48090
292181,31750
292181,21731
292181,117177
292181,52681
292181,44693
292181,111860
292181,127482
292181,9253
292181,16020
292181,56417
292181,12248
292181,32625
292181,32243
292181,70568
292181,103937
292181,72684
292181,36029
292181,24996
292182,10589
292182,166
292182,70510
292182,83882
292182,26925
292182,74343
292182,127880
292182,68212
292183,35197
292183,40273
292183,28751
292183,133226
292183,24308
292183,107287
292183,31621
292183,41033
292183,59566
292183,16811
292183,75109
292183,111760
292183,51410
292183,101020
292183,129972
292183,29515
292185,138974
292185,38910
292185,76856
292185,18727
292185,88187
292185,25154
292185,126809
292185,132979
292185,124503
292185,93636
292185,77061
292185,77071
292185,87618
292185,97907
292185,89638
292185,86328
292185,65651
292185,100806
292185,70987
292185,139464
292185,80919
292185,117635
292185,43441
292185,36163
292185,78875
292185,86344
292185,54974
292188,56410
292188,35853
292188,64629
292188,78050
292188,137630
292188,85363
292188,70283
292188,63691
292188,139763
292188,67636
292188,44458
292188,89857
292188,4161
292188,83978
292188,82829
292188,84947
292188,67840
292188,93626
292188,58878
292188,81715
292188,51103
292188,117308
292188,138230
292188,106660
292188,119990
292188,97908
292188,1218
292188,76035
292188,133739
292188,118378
292191,135551
292191,45896
292191,118800
292191,23552
292191,42693
292191,103635
292191,24519
292191,86928
292191,16826
292191,83134
292191,42265
292191,57648
292191,118766
292191,28495
292191,134686
292191,22471
292191,61695
292191,100081
292191,13674
292191,126465
292191,69514
292191,70683
292191,90770
292191,121785
292191,39355
292191,132817
292191,21443
292191,74882
292191,81720
292191,67161
292191,108213
292191,560
292191,10418
292192,21362
292192,58464
292192,110218
292192,120509
292192,5792
292192,135544
292192,117971
292192,32410
292192,76561
292192,715
292192,134838
292192,119784
292192,54077
292192,3394
292192,2959
292192,72955
292192,99722
292192,56012
292192,103922
292192,6718
292192,72121
292192,3279
292192,74283
292192,113576
292192,25857
292192,44736
292192,111649
292192,42181
292192,21946
292192,72135
292192,112841
292192,61135
292192,89
292194,38968
292194,74728
292194,110932
292194,139387
292194,28239
292194,99857
292194,95667
292194,118472
292194,69882
292194,100502
292194,117181
292194,113854
292194,120431
292194,80737
292194,51370
292195,126657
292195,15994
292195,139197
292195,37346
292195,2531
292195,34214
292195,25476
292195,32887
292195,62762
292195,120851
292195,126719
292195,122621
292195,8161
292195,50643
292195,32060
292195,79740
292195,1497
292195,90730
292195,68487
292195,30950
292195,25070
292195,73173
292195,82927
292195,41278
292195,71220
292195,42609
292195,35264
292195,49761
292195,21419
292195,27911
292195,101588
292195,1595
292198,81854
292198,41976
292198,136489
292198,35048
292198,46255
292198,1591
292198,125599
292198,114474
292198,74169
292198,69575
292198,3197
292198,135857
292198,17377
292198,21251
292198,43779
292198,32222
292198,102355
292198,107857
292198,22300
292198,138360
292198,37565
292198,25241
292198,42414
292198,78455
292198,90621
292198,15970
292198,75071
292198,18602
292198,99482
292198,9122
292198,43044
292199,60608
292199,43181
292199,22002
292199,102870
292199,17802
292199,109420
292199,55188
292199,72551
292201,5005
292201,78460
292201,132202
292201,116468
292201,139717
292201,107830
292201,5578
292201,126510
292201,27748
292201,90659
292201,58776
292202,3262
292202,21592
292202,92516
292202,104244
292202,72858
292202,63621
292202,68139
292202,36865
292202,47313
292202,65049
292202,32877
292202,28801
292202,111672
292202,78698
292202,71399
292202,102545
292202,48312
292205,25577
292205,31020
292205,53181
292205,121251
292205,16568
292205,78918
292205,118334
292205,80299
292205,68522
292205,130976
292205,116733
292205,57669
292205,67278
292205,55901
292205,76444
292205,25217
292205,94997
292205,94922
292205,78567
292205,55672
292205,85022
292205,25855
292205,15115
292205,41498
292205,74586
292205,75499
292205,30317
292205,3058
292205,3328
292205,65636
292205,31999
292205,104929
292205,38338
292206,88972
292206,31551
292206,113351
292206,114237
292206,36386
292206,77889
292206,19281
292206,24150
292206,31759
292206,96828
292206,29256
292206,101663
292206,12112
292206,742
292206,98538
292206,117967
292206,92794
292206,116708
292206,51015
292206,54569
292206,92329
292206,70946
292206,121410
292206,70488
292206,96120
292206,12960
292206,76398
292206,12748
292206,23547
292206,102201
292207,105408
292207,15994
292207,8161
292207,62433
292207,98239
292207,46809
292207,139197
292207,25476
292207,1230
292207,122621
292207,24685
292207,90693
292207,1497
292207,60277
292207,17633
292207,44923
292207,41712
292207,11102
292207,3858
292207,139366
292207,77935
292207,53494
292207,35817
292207,38750
292207,113069
292207,18053
292207,62160
292207,23212
292207,69261
292207,135537
292207,14878
292207,106819
292208,103405
292208,113300
292208,64587
292208,20110
292208,108788
292208,79579
292208,88756
292208,94539
292208,113938
292208,132846
292208,66158
292208,91377
292208,17829
292208,63987
292208,129452
292208,25265
292208,131529
292208,87695
292208,97007
292208,117924
292208,82783
292208,76476
292208,24079
292208,104696
292208,29278
292208,102787
292208,9095
292208,67418
292210,124342
292210,104517
292210,90845
292210,116942
292210,70177
292210,114932
292210,137997
292210,24545
292210,21018
292210,77089
292210,37818
292210,78500
292210,35223
292210,131892
292210,49656
292210,134154
292210,14082
292210,59657
292210,90809
292210,68420
292210,59781
292210,26248
292210,40279
292210,60846
292210,46274
292210,94455
292210,122112
292210,117294
292210,38419
292210,77795
292210,60468
292210,125083
292212,28495
292212,109793
292212,22431
292212,26118
292212,101743
292214,6052
292214,32831
292214,39148
292214,57554
292214,27313
292214,124368
292214,119200
292214,104470
292214,4867
292214,113901
292214,74702
292214,28014
292214,124348
292214,115378
292214,60470
292214,25431
292214,36558
292214,115648
292214,2889
292214,73866
292214,74746
292214,119121
292214,118342
292214,49742
292214,93829
292214,96480
292215,113300
292215,108788
292215,89787
292215,71282
292215,101875
292215,80049
292215,9347
292215,7324
292215,40385
292215,75598
292215,77186
292215,129822
292215,20168
292215,69284
292215,25265
292215,62743
292215,124547
292215,131529
292215,39276
292215,85506
292215,33020
292215,136214
292215,49792
292215,59090
292215,12860
292215,85645
292215,82783
292215,54098
292217,3321
292217,113650
292217,4219
292217,25665
292217,33762
292217,43445
292217,90928
292217,59111
292217,5787
292217,102588
292217,58078
292217,130781
292217,50450
292217,83595
292217,117713
292217,97213
292217,31953
292217,120826
292217,45823
292217,55443
292217,50446
292217,28770
292217,123619
292217,37508
292221,114943
292221,53974
292221,43235
292221,12891
292221,108855
292221,11866
292221,4591
292221,139761
292221,136310
292221,75489
292221,81463
292221,62291
292221,130504
292221,84672
292221,20525
292221,20376
292221,137929
292221,82467
292221,123148
292221,132226
292221,104551
292221,35700
292222,74451
292222,135708
292222,10835
292222,97941
292222,43269
292222,30970
292222,49174
292222,47709
292222,73213
292222,65626
292222,132615
292222,57179
292222,17610
292222,46745
292222,68344
292222,111077
292222,42064
292222,1565
292222,27719
292222,133642
292222,55611
292222,14845
292222,7510
292222,31079
292222,3951
292222,114835
292222,136041
292222,136563
292222,48046
292222,54412
292223,116505
292223,101520
292223,107652
292223,73077
292223,118670
292223,80545
292223,132210
292223,103174
292223,73145
292223,34221
292223,124043
292223,131917
292223,106307
292223,135028
292223,20022
292223,19836
292223,63417
292223,51178
292223,53883
292223,95604
292223,3724
292223,57169
292223,46027
292223,52703
292223,87652
292223,53916
292223,3235
292223,118206
292223,37540
292223,19157
292223,31038
292223,16325
292224,53547
292224,19743
292224,59081
292224,17105
292224,81465
292224,21688
292224,98938
292224,98106
292224,54818
292224,13668
292224,69489
292224,115213
292224,2990
292224,126732
292224,103353
292224,28818
292224,46505
292224,74298
292224,37093
292224,14041
292225,26999
292225,29447
292225,120342
292225,101123
292225,73104
292225,123970
292225,32315
292225,127167
292225,29226
292226,41271
292226,140032
292226,58198
292226,50257
292226,26189
292226,117946
292226,48503
292226,137141
292226,19021
292226,71348
292226,19541
292227,6559
292227,99161
292227,27853
292227,118240
292227,75921
292227,136645
292227,24560
292227,794
292227,19780
292227,45735
292227,11271
292227,15647
292227,53111
292227,2189
292227,120028
292227,68913
292227,113837
292227,108334
292227,107645
292227,85790
292227,62236
292227,138059
292227,68843
292227,29427
292227,14203
292227,748
292227,69226
292227,75959
292227,90776
292227,66110
292227,48020
292227,31773
292227,25069
292227,47099
292227,66261
292229,60043
292229,119367
292229,12247
292229,19531
292229,4548
292229,88471
292229,105907
292229,105227
292229,13994
292229,137397
292229,79760
292229,14053
292229,104976
292229,64679
292230,36783
292230,133569
292230,118775
292230,110962
292230,17153
292230,75281
292230,60219
292230,113702
292230,8158
292230,17799
292230,18603
292230,42761
292230,95332
292230,47344
292230,53617
292230,95078
292230,125189
292230,97127
292230,34011
292230,58248
292230,129276
292230,83861
292230,118978
292230,12495
292230,105344
292230,78961
292230,50754
292230,48928
292230,55518
292230,132629
292230,17367
292230,121564
292230,42755
292233,12135
292233,56820
292233,50016
292233,95175
292233,27525
292233,57114
292233,32842
292233,112101
292233,101543
292233,102466
292233,137264
292233,63812
292233,68813
292233,9437
292233,60824
292233,73620
292233,132925
292233,140533
292233,92611
292233,10107
292233,126073
292233,139418
292233,62542
292233,94194
292233,69607
292233,20772
292233,98323
292233,69738
292233,77210
292233,130258
292233,10582
292236,49623
292236,36454
292236,52527
292236,72269
292236,40445
292236,29276
292236,100825
292236,112094
292236,99956
292236,107398
292236,91464
292236,510
292236,26910
292236,104563
292236,103307
292236,90708
292236,32958
292236,96424
292236,97529
292236,29598
292236,13644
292236,106764
292236,59782
292236,76607
292236,63494
292236,22290
292236,104497
292236,69322
292236,8408
292236,93239
292236,88626
292236,65218
292237,80909
292237,127229
292237,94984
292237,34316
292237,69481
292237,126066
292237,126403
292237,120617
292237,97184
292237,84276
292237,132608
292237,3867
292237,104142
292237,133311
292237,44858
