srch_id,prop_id
111927,130912
111927,65062
111927,8491
111927,47554
111927,71550
111927,5284
111927,124809
111927,38165
111927,129738
111927,135125
111927,13946
111931,109310
111931,113131
111931,138820
111931,120588
111931,104482
111931,12548
111931,5122
111931,139391
111931,82965
111931,77721
111931,56008
111931,113072
111931,87803
111931,39788
111931,37451
111931,98335
111931,71207
111931,69301
111931,111543
111931,125056
111931,122291
111931,123423
111931,25609
111931,15956
111931,39454
111931,104409
111931,49179
111931,68254
111931,53471
111931,27187
111931,91744
111931,1396
111934,29764
111934,10828
111934,55222
111934,98266
111934,92029
111934,1286
111934,92222
111934,39247
111934,125581
111934,19870
111934,67727
111934,79567
111934,36072
111934,140640
111934,99990
111934,12478
111934,105961
111934,50966
111935,105534
111935,9959
111935,140551
111935,9279
111935,526
111935,75781
111935,99940
111935,128632
111935,132972
111935,131958
111935,139847
111935,140696
111935,93485
111935,100293
111935,12197
111935,59354
111935,135410
111935,80833
111935,45875
111935,121162
111935,122895
111935,50432
111935,113443
111935,113035
111935,124255
111935,98714
111935,40836
111935,138205
111935,138371
111935,130541
111935,19931
111935,76969
111938,2576
111938,64935
111938,94423
111938,127955
111938,33830
111938,126525
111938,60827
111938,23653
111938,112854
111938,62819
111938,122323
111938,68279
111938,52058
111938,118010
111938,22453
111938,59249
111938,45468
111938,674
111938,125484
111938,27651
111938,84011
111938,105414
111938,40721
111938,16450
111938,47391
111938,114126
111938,13005
111938,31374
111938,14210
111938,14101
111938,91578
111938,102261
111938,93860
111941,123382
111941,122656
111941,134503
111941,99433
111941,71200
111941,118521
111941,107744
111941,60298
111941,27080
111941,12655
111942,89930
111942,16201
111942,42023
111942,52189
111942,56132
111942,74096
111942,140059
111942,72952
111942,51854
111942,89314
111942,108615
111944,87466
111944,103069
111944,73400
111944,108007
111944,115620
111944,37679
111944,117671
111944,61758
111944,12628
111944,106613
111944,76979
111944,64085
111944,79917
111944,86820
111944,82087
111944,64199
111944,42829
111944,7845
111944,99053
111944,50001
111944,91496
111944,123809
111944,48081
111944,34075
111944,103288
111944,43603
111944,122607
111944,83775
111944,81557
111944,31201
111944,65168
111944,1451
111945,46300
111945,54240
111945,4689
111945,97624
111945,138803
111945,91765
111945,115226
111945,66409
111945,88701
111945,11573
111945,19501
111945,115957
111945,72093
111945,131064
111945,24024
111945,74415
111945,87354
111945,87191
111945,60694
111945,32058
111945,88531
111945,108627
111945,62201
111945,26403
111945,8416
111945,109468
111945,129135
111945,122314
111945,85052
111945,28668
111945,29714
111948,21810
111948,128206
111948,130305
111948,39236
111948,74421
111948,75975
111948,23397
111948,137959
111948,120111
111948,81003
111954,99723
111954,97339
111954,7156
111954,115796
111954,117420
111954,83511
111954,110339
111954,25298
111954,93078
111954,29426
111954,35048
111954,131723
111954,131773
111954,90258
111954,106793
111954,22300
111954,78979
111954,102355
111954,21474
111954,75071
111954,98525
111954,100023
111954,43044
111954,88485
111954,34820
111954,47537
111954,114107
111954,18602
111957,29827
111957,70808
111957,104370
111957,31968
111957,41263
111957,45404
111957,80086
111957,133634
111957,96666
111957,68188
111957,40906
111957,25386
111957,71394
111957,103530
111957,45878
111957,13552
111957,7847
111957,117263
111957,35818
111957,121355
111957,24572
111957,120136
111957,25608
111958,135551
111958,16826
111958,134686
111958,135487
111958,22471
111958,139719
111958,74882
111958,20136
111958,21443
111958,88219
111958,73394
111958,122582
111958,81720
111958,47359
111958,127861
111958,108213
111958,88778
111958,68601
111958,5961
111958,68206
111958,47556
111958,45410
111958,10418
111958,32114
111958,13019
111958,560
111960,53409
111960,117961
111960,124776
111960,93222
111960,50706
111960,49620
111960,35761
111960,86637
111960,136950
111960,72251
111960,109427
111960,71240
111961,21517
111961,137571
111961,75171
111961,47080
111961,118298
111961,50123
111961,109041
111961,127326
111961,4630
111961,31710
111961,83458
111961,113211
111961,44566
111961,23165
111961,1712
111961,49509
111961,42916
111961,32009
111961,92939
111961,123587
111961,44095
111961,2598
111961,46540
111961,104001
111961,107033
111961,125515
111962,95279
111962,24843
111962,21503
111962,125916
111962,74359
111962,70181
111962,15137
111962,60759
111962,1091
111962,46000
111962,27975
111962,55760
111962,106378
111962,120806
111962,48120
111962,45633
111962,80740
111962,33048
111963,115683
111963,59780
111963,85601
111963,74514
111963,87307
111963,127116
111963,69946
111963,55012
111963,137426
111963,54650
111963,117903
111963,47610
111963,121215
111963,71368
111963,107288
111963,80293
111963,78190
111963,48919
111963,67467
111963,24131
111963,91871
111963,6477
111963,115214
111963,54118
111963,32068
111963,77594
111963,14726
111963,91981
111964,110761
111964,123395
111964,51049
111964,80309
111964,106030
111964,135420
111964,101865
111964,64336
111964,82903
111964,28645
111964,35994
111964,103417
111964,49215
111964,49822
111964,58783
111964,68805
111964,48670
111964,112060
111964,34564
111964,122129
111964,50184
111964,19785
111964,26813
111964,112876
111964,15540
111964,131935
111964,92397
111964,20187
111964,110645
111965,96751
111965,127132
111965,120653
111965,135270
111965,19374
111965,139145
111965,76075
111965,73526
111965,80046
111965,40243
111965,138016
111965,44579
111965,74101
111965,40010
111965,86982
111965,63896
111965,132562
111965,9680
111965,102891
111965,18634
111965,128858
111965,31059
111965,130349
111965,49070
111965,52823
111965,40839
111965,35837
111965,50137
111965,100496
111965,131454
111965,64175
111967,58838
111967,106561
111967,140087
111967,92202
111967,104528
111967,79596
111967,105704
111967,78725
111967,40040
111967,107100
111967,130175
111967,101598
111967,36784
111967,109048
111967,11631
111967,15001
111967,134981
111967,138629
111967,3474
111967,64620
111967,117884
111967,80769
111967,31962
111969,44807
111969,117116
111969,84659
111969,18411
111969,100431
111969,6609
111969,51624
111969,57561
111969,82753
111969,91143
111969,19090
111969,5905
111969,27553
111969,42202
111969,26979
111969,41963
111969,47160
111969,64861
111969,33642
111969,24722
111969,69082
111969,58042
111969,78191
111969,129290
111969,109091
111969,46332
111970,27416
111970,89529
111970,33758
111970,77071
111970,57863
111970,140013
111970,126809
111970,132979
111970,70987
111970,77061
111970,117792
111970,88187
111970,138974
111970,102503
111970,7993
111970,84247
111970,54723
111970,140438
111970,50653
111970,78875
111970,91853
111970,123828
111970,62646
111970,43441
111970,72885
111970,73241
111970,43576
111970,30277
111970,85861
111970,115130
111970,73989
111970,16539
111974,57573
111974,94247
111974,26995
111974,136138
111974,120310
111974,60998
111974,137449
111974,84487
111974,108143
111974,116160
111974,105068
111974,137981
111974,7748
111974,24075
111974,55763
111974,76955
111974,100697
111974,109565
111974,83502
111974,126091
111974,62948
111974,116680
111976,45953
111976,103272
111976,4751
111976,6458
111976,136061
111976,131937
111976,115119
111976,56800
111976,58624
111976,126888
111976,51341
111976,116644
111976,103252
111976,112972
111976,57197
111976,58816
111976,12415
111976,15105
111976,21779
111976,91550
111976,68293
111976,124089
111976,24393
111976,31036
111976,101793
111976,102395
111976,52037
111976,16709
111976,131863
111976,54992
111976,51893
111976,54113
111976,20672
111976,84724
111977,93133
111977,12621
111977,102764
111977,60141
111977,68184
111977,115869
111977,79909
111977,106596
111977,37578
111977,139450
111977,98461
111979,122449
111979,28621
111979,108247
111979,83513
111979,6387
111979,50367
111979,120884
111979,131764
111979,17734
111979,39413
111979,131670
111979,8050
111979,32176
111980,45634
111980,115503
111980,40211
111980,40235
111980,88321
111980,68984
111980,138178
111980,137407
111980,91134
111980,109103
111980,43405
111980,107399
111980,13716
111980,35872
111980,107435
111980,29263
111980,137564
111980,66652
111980,47059
111980,12977
111980,54140
111980,92057
111981,5355
111981,19438
111981,101111
111981,47637
111981,17493
111981,118207
111981,99726
111981,30762
111981,29265
111981,8983
111981,71488
111981,94203
111981,70834
111981,131744
111981,25370
111981,110269
111981,81879
111981,67810
111981,40335
111981,66146
111981,115941
111981,43266
111981,140724
111981,135274
111981,37813
111981,27357
111981,92257
111981,130141
111981,100206
111981,90078
111981,118353
111982,40307
111982,122867
111982,118989
111982,45708
111982,92918
111982,98811
111982,61086
111984,51740
111984,91575
111984,57851
111984,101758
111984,120140
111985,15490
111985,113701
111985,3197
111985,129658
111985,122268
111985,106793
111985,78979
111985,111322
111985,121972
111985,111539
111985,99723
111985,76996
111985,31233
111985,117420
111985,107857
111985,115796
111985,122201
111985,131773
111985,93078
111985,97859
111985,34820
111985,131723
111985,11768
111985,43044
111985,18602
111985,104475
111985,75071
111985,83625
111985,74516
111985,90946
111985,47974
111985,25298
111986,14870
111986,32728
111986,28504
111986,42136
111986,128128
111986,25786
111987,137997
111987,124342
111987,116942
111987,35223
111987,104517
111987,59657
111987,24545
111987,60846
111987,59781
111987,14082
111987,38419
111987,77795
111987,40279
111987,60468
111987,94455
111987,46274
111987,122112
111987,117294
111988,120694
111988,4962
111988,21386
111988,38928
111988,96600
111988,123216
111988,89826
111988,51280
111988,138482
111988,82620
111988,90995
111988,31983
111989,38318
111989,72862
111989,41884
111989,48225
111989,85231
111989,60221
111989,86053
111989,38780
111989,42549
111989,108402
111989,15092
111989,105102
111989,91628
111989,108784
111989,10983
111989,87657
111989,21841
111989,129525
111989,136921
111989,100742
111989,23261
111989,118922
111991,71982
111991,9817
111991,34402
111991,72992
111991,51386
111991,10296
111991,96587
111991,76832
111991,15873
111991,120476
111991,103667
111991,118568
111991,105634
111991,75754
111991,103017
111991,29804
111991,78620
111991,105525
111991,37935
111991,129537
111992,12736
111992,79663
111992,123365
111992,132381
111992,92626
111992,122860
111992,20530
111992,7233
111992,124599
111992,124102
111992,13537
111992,87292
111992,138932
111992,33105
111992,1195
111992,71713
111992,12470
111992,31693
111992,124607
111992,91361
111992,73476
111992,73531
111992,71814
111992,125806
111992,98354
111992,86599
111995,80729
111995,12360
111995,97058
111995,36536
111995,999
111995,18843
111995,116698
111995,67675
111995,138765
111995,110114
111995,57496
111995,422
111995,10593
111995,56207
111995,89291
111995,125649
111995,21714
111995,136093
111995,7683
111995,75247
111995,19609
111995,88830
111995,60909
111995,73469
111995,55874
111996,37818
111996,90845
111996,77089
111996,70177
111996,78500
111996,114932
111996,49656
111996,134154
111996,68420
111996,131892
111996,125083
111996,29633
111997,22406
111997,130855
111997,104156
111997,105565
111997,136707
111997,47379
111997,30446
111997,108509
111997,115
111997,117562
111997,11944
111997,37531
111997,125486
111997,11057
111997,116734
111997,139726
111997,66613
111997,63557
111997,86443
111997,31712
111998,76856
111998,38910
111998,743
111998,45966
111998,91714
111998,92307
111998,97907
111998,90819
111998,39627
111998,17986
111998,89638
111998,43441
111998,80919
112000,3213
112000,36427
112000,8161
112000,105408
112000,122621
112000,8962
112000,90730
112000,126657
112000,15994
112000,96761
112000,1497
112000,46884
112000,31643
112000,98736
112000,25070
112000,79740
112000,25476
112000,120497
112000,60277
112000,53494
112000,41712
112000,70934
112000,24559
112000,25416
112000,74754
112000,32112
112000,30950
112000,79026
112000,138600
112000,135499
112000,126665
112000,7880
112000,5002
112002,32752
112002,129900
112002,53290
112002,107732
112002,19005
112002,64603
112002,100924
112002,64108
112002,102752
112002,57592
112002,132215
112002,59976
112002,62596
112002,101402
112002,72177
112002,58974
112002,84552
112002,52199
112002,16745
112002,41066
112002,127866
112002,135423
112002,30992
112002,14669
112002,21708
112002,27521
112002,87006
112002,19116
112002,68786
112002,49959
112002,58030
112003,126271
112003,20676
112003,6785
112003,50005
112003,77636
112003,118246
112003,11985
112003,103580
112003,30327
112003,72127
112003,101032
112003,99714
112003,35492
112003,122987
112003,35477
112003,111040
112003,112421
112003,11469
112004,133539
112004,39859
112004,139645
112004,116092
112004,80424
112004,140195
112004,116134
112004,70370
112004,50825
112004,85112
112004,123636
112004,140254
112004,74287
112004,57477
112004,123308
112004,41628
112004,6039
112004,53912
112004,35580
112004,589
112004,119167
112004,11612
112004,124644
112004,24143
112007,134188
112007,87015
112007,65019
112007,68795
112007,23413
112007,100149
112007,101134
112007,116710
112007,78613
112007,109393
112007,129396
112007,47170
112007,50417
112007,48277
112007,139876
112007,66381
112007,111268
112007,94663
112007,99221
112007,122586
112007,93055
112007,138069
112007,80311
112007,10855
112007,53590
112007,24847
112007,10151
112007,26916
112008,107152
112008,7522
112008,40554
112008,72708
112008,116431
112008,23537
112008,137425
112008,133670
112008,84047
112008,378
112008,38321
112008,40861
112008,62470
112008,82186
112008,118440
112008,140147
112008,46950
112008,126556
112008,35951
112008,55622
112008,125654
112008,13521
112008,105016
112008,115450
112008,53518
112008,21744
112008,134019
112008,118773
112008,47337
112009,62143
112009,133869
112009,42951
112009,50355
112009,132271
112009,54602
112009,97501
112009,27281
112009,128496
112009,4099
112009,5604
112009,70066
112009,22150
112009,115332
112009,131841
112009,26364
112009,80964
112009,35066
112009,12481
112009,156
112009,108507
112012,30880
112012,21231
112012,108152
112012,52204
112012,111905
112012,94446
112012,107698
112012,52283
112012,27221
112012,80863
112012,51617
112012,2312
112012,130341
112012,65535
112012,42127
112012,96762
112012,138555
112012,36329
112012,15439
112012,134459
112012,2369
112012,74272
112012,27952
112012,10681
112012,13398
112012,42723
112012,101135
112012,127979
112012,125641
112012,140396
112012,119669
112014,76856
112014,29643
112014,38910
112014,15267
112014,91714
112014,92307
112014,90819
112014,74165
112014,97907
112014,38497
112014,66864
112016,137997
112016,124342
112016,21018
112016,37818
112016,14082
112016,35223
112016,131892
112016,70177
112016,104517
112016,90845
112016,77089
112016,38419
112016,116942
112016,78500
112016,114932
112016,134323
112016,40279
112016,94455
112016,26248
112016,24545
112016,49656
112016,134154
112016,46274
112016,68420
112016,60846
112016,59657
112016,59781
112016,125083
112016,77914
112016,77795
112016,60468
112016,122112
112016,90809
112017,121714
112017,140295
112017,14710
112017,121736
112017,43685
112017,138201
112017,50646
112017,59451
112017,21458
112017,122349
112017,40525
112017,29622
112017,70125
112017,99717
112017,108251
112017,105043
112017,63481
112017,137926
112017,72477
112017,68893
112017,7268
112017,75374
112017,63162
112017,77070
112017,57526
112017,60031
112017,113623
112017,113744
112017,83561
112017,114890
112017,140690
112019,134331
112019,15033
112019,58916
112019,11177
112019,21203
112019,119735
112019,56248
112019,128219
112019,51100
112019,48309
112019,93477
112019,107305
112019,124171
112019,13558
112019,125488
112019,62906
112019,6900
112019,131399
112019,72004
112019,24882
112019,78244
112019,87451
112019,50388
112019,25486
112019,124374
112019,121281
112019,111449
112019,46483
112019,63666
112019,100939
112019,80933
112019,116773
112023,66946
112023,17690
112023,17551
112023,22062
112023,64836
112023,98892
112023,95015
112023,94952
112023,64338
112023,132976
112023,114481
112023,78
112023,81295
112023,87478
112023,138159
112023,45585
112023,8640
112023,3215
112023,4595
112023,32051
112023,15848
112023,132388
112023,120909
112023,60027
112023,15273
112023,40600
112023,123580
112023,5299
112023,102683
112023,109426
112023,131686
112023,78519
112023,127514
112024,69786
112024,125719
112024,5035
112024,7195
112024,129026
112024,137028
112024,38263
112024,49968
112024,29570
112024,67058
112024,127181
112024,105906
112024,117326
112024,5194
112024,81158
112024,7741
112024,32537
112024,911
112024,51968
112024,122561
112024,81191
112024,44643
112024,60424
112024,53795
112024,43175
112024,26143
112024,24893
112024,56321
112024,79075
112024,100525
112025,120382
112025,112239
112025,17903
112025,110648
112025,91281
112025,109644
112025,49771
112025,15878
112025,119055
112025,15620
112025,137009
112025,87059
112025,131382
112025,43435
112025,118379
112025,1161
112025,41091
112025,1310
112025,58228
112025,44655
112025,84768
112025,48313
112025,78988
112025,20276
112025,98558
112025,116886
112025,113782
112025,93758
112025,8852
112025,107956
112025,59172
112025,135290
112025,28456
112027,61803
112027,59915
112027,118985
112027,72944
112027,89416
112027,95245
112027,56043
112027,84090
112027,105310
112027,97514
112027,140717
112027,87576
112027,43697
112027,89320
112027,96996
112027,124825
112027,65751
112027,113352
112027,16017
112027,24251
112027,96147
112027,132092
112027,81695
112027,36860
112027,94402
112027,86306
112027,124909
112027,36866
112027,124254
112027,77706
112027,77840
112028,62306
112028,2445
112028,72557
112028,14347
112028,21221
112028,81128
112028,119709
112028,70508
112028,30453
112028,82655
112028,133085
112028,20199
112028,4298
112028,140634
112028,55579
112028,19947
112028,104822
112028,60564
112028,51836
112028,92263
112028,128769
112028,135570
112028,1714
112028,93574
112028,60118
112028,95537
112028,98585
112028,82624
112028,51371
112028,121416
112029,85474
112029,38953
112029,93814
112029,135876
112029,4928
112029,90365
112029,123305
112029,5880
112029,17956
112029,139445
112029,98919
112029,135421
112029,117898
112029,105236
112029,88680
112029,32223
112029,1762
112029,2073
112029,31324
112029,4847
112029,40834
112029,29882
112029,29950
112029,10371
112029,25934
112029,73416
112029,119559
112029,46338
112029,2957
112029,12862
112030,111824
112030,60283
112030,34198
112030,85805
112030,29591
112030,60605
112030,93177
112030,119106
112030,42271
112030,25742
112030,122581
112030,11643
112030,127970
112030,123493
112030,48952
112030,99904
112030,20292
112030,92170
112030,67457
112030,135070
112030,42303
112030,130752
112030,89701
112030,79502
112030,35644
112030,122681
112030,92833
112030,37011
112030,63091
112030,84761
112030,37949
112031,124166
112031,24021
112031,68002
112031,137514
112031,101503
112031,65100
112031,111435
112031,59081
112031,84526
112031,119127
112031,91084
112031,116455
112031,1535
112031,131901
112031,98359
112031,79068
112031,85065
112031,137042
112031,98457
112031,103353
112031,92403
112031,95369
112031,69489
112031,74298
112031,109594
112031,108433
112031,98557
112031,46505
112031,18635
112031,67376
112031,117751
112031,39748
112032,127744
112032,82220
112032,49178
112032,29232
112032,125733
112032,17844
112032,126212
112032,40446
112032,112228
112032,52575
112032,137439
112032,23700
112032,12003
112033,116291
112033,51199
112033,125647
112033,75372
112033,33934
112033,106016
112033,33332
112033,23097
112033,120593
112033,56177
112033,51266
112033,44779
112033,66341
112033,61820
112033,106019
112033,37849
112033,136248
112033,49498
112033,88177
112033,26451
112033,106192
112033,41054
112033,128564
112033,51030
112033,60548
112033,51415
112033,117865
112033,44442
112033,130926
112033,90880
112033,16060
112033,48625
112035,94241
112035,138290
112035,115994
112035,25027
112035,37339
112035,80067
112035,119002
112035,59204
112035,68372
112035,69149
112035,62868
112035,105745
112035,121614
112035,978
112035,19965
112035,83079
112035,47534
112035,112270
112035,63519
112035,85657
112035,3754
112035,85930
112035,11314
112035,97430
112035,54795
112035,139596
112035,130074
112035,34575
112035,30313
112035,30623
112035,114067
112035,59396
112037,11462
112037,35010
112037,12154
112037,39302
112037,76562
112038,130716
112038,64767
112038,76878
112038,104818
112038,118653
112038,25968
112038,57793
112038,22036
112038,115367
112038,116900
112038,8559
112038,7074
112038,103890
112038,5812
112038,85547
112038,43786
112038,100817
112038,63653
112038,43421
112038,134594
112038,22798
112038,37207
112038,54592
112038,107185
112038,25251
112038,73200
112038,86479
112038,77297
112038,110642
112038,28531
112040,9016
112040,6742
112040,10942
112040,17408
112040,45337
112040,115455
112040,17626
112040,117926
112040,26819
112040,13992
112040,113918
112040,6982
112040,27654
112040,22601
112040,80291
112040,135108
112040,36263
112040,130340
112040,112786
112040,65405
112040,73268
112040,109478
112040,3274
112040,121442
112040,30977
112040,54947
112040,95788
112040,136428
112040,140645
112040,102398
112040,6133
112040,41329
112040,137705
112043,95011
112043,118029
112043,39516
112043,12043
112043,22786
112043,22083
112043,31183
112043,111975
112043,106691
112043,6600
112043,7548
112043,75852
112043,128956
112043,68305
112043,44675
112043,67760
112043,25986
112043,90826
112043,41382
112043,83198
112043,84065
112043,35312
112043,6936
112043,90382
112043,99585
112043,35395
112043,59812
112043,44996
112043,79159
112043,129152
112043,61948
112043,46081
112043,64891
112043,127255
112043,111638
112044,44630
112044,15327
112044,75326
112044,74610
112044,79280
112044,87578
112044,38903
112045,16658
112045,33607
112045,22510
112045,127488
112045,122517
112045,115431
112045,111855
112045,81703
112045,45951
112045,104133
112045,105998
112045,13234
112045,117348
112045,28038
112045,112195
112045,62432
112045,135096
112045,127957
112045,7976
112045,35427
112045,56579
112045,35696
112045,99475
112045,99735
112047,40920
112047,16937
112047,80287
112047,71817
112047,3806
112047,36021
112047,100247
112047,77280
112047,14921
112047,3196
112050,121113
112050,74995
112050,50820
112050,66961
112050,69318
112050,137541
112050,81442
112050,110209
112050,113873
112050,120925
112050,14140
112050,50942
112050,108747
112050,137642
112052,124342
112052,116942
112052,37818
112052,70177
112052,104517
112052,90845
112052,77089
112052,49656
112052,134154
112052,68420
112052,78500
112053,71111
112053,120635
112053,54591
112053,23555
112053,135790
112053,53436
112053,9413
112053,122145
112053,80051
112053,124733
112053,86613
112053,22475
112054,20528
112054,117267
112054,127298
112054,130289
112054,33022
112054,52487
112054,129568
112054,103457
112054,117209
112054,38023
112054,50680
112054,44864
112054,29028
112054,221
112054,46497
112054,43698
112054,63164
112054,64914
112054,54994
112054,129857
112054,125075
112054,101905
112054,92950
112054,59286
112054,127402
112054,16630
112054,135396
112054,636
112055,67970
112055,113226
112055,119015
112055,23034
112055,123176
112055,1254
112055,100896
112055,85225
112055,85492
112055,101708
112055,55277
112055,69725
112055,97081
112055,116389
112055,31389
112055,134533
112055,119234
112056,122377
112056,2506
112056,35975
112056,90664
112056,44773
112056,132285
112056,111857
112056,48360
112056,9987
112056,49717
112056,78675
112056,15716
112056,129954
112056,18065
112056,90261
112056,101260
112056,62064
112056,30059
112056,92968
112056,120855
112056,123939
112056,130158
112056,131969
112056,101744
112056,28665
112056,131932
112056,75747
112056,90439
112056,118366
112056,21244
112056,39703
112056,94384
112058,21451
112058,17443
112058,32881
112058,37351
112058,8615
112058,114386
112058,19765
112058,120150
112058,21750
112058,130247
112058,73824
112058,11173
112058,3727
112058,102250
112058,11515
112058,16516
112060,8213
112060,136268
112060,107848
112060,78693
112060,110279
112060,14196
112060,18897
112060,6357
112060,65262
112060,87172
112060,6395
112060,17969
112060,103475
112060,40399
112060,15588
112060,617
112060,47486
112060,59956
112060,23315
112060,8588
112060,61191
112060,58576
112060,93502
112060,138604
112060,13033
112060,118063
112060,14577
112060,22840
112062,130134
112062,115350
112062,133085
112062,137336
112062,4298
112062,14347
112062,90419
112062,98585
112062,96399
112062,115284
112062,120306
112062,137819
112062,3636
112062,82624
112062,60034
112062,70508
112062,65005
112062,68
112062,95045
112062,99390
112062,124046
112062,113260
112062,68780
112062,36220
112062,53073
112062,54432
112062,20251
112062,106404
112062,26214
112062,35075
112062,13554
112063,126657
112063,15994
112063,90730
112063,4875
112063,8962
112063,90693
112063,126719
112063,1497
112063,41278
112063,79740
112063,73173
112063,25476
112063,32887
112063,41712
112063,86639
112063,10746
112063,53494
112063,17633
112063,35264
112063,30593
112063,138600
112063,74754
112063,3858
112063,24685
112063,44923
112063,32112
112063,38725
112063,23212
112063,7880
112063,30950
112063,128615
112063,5002
112064,126018
112064,102437
112064,113712
112064,80446
112064,105805
112064,119155
112064,100723
112064,121180
112064,75825
112064,95353
112064,129684
112064,81525
112064,137352
112064,103918
112064,87910
112064,29922
112064,27364
112064,106588
112064,127627
112064,54057
112064,16533
112064,138070
112064,93157
112064,23591
112066,19427
112066,75897
112066,61069
112066,68366
112066,112195
112066,123935
112066,119766
112067,59657
112067,122112
112067,60468
112067,77795
112067,46274
112067,94455
112067,59781
112067,134111
112067,117294
112067,15443
112067,40279
112067,89699
112067,136936
112068,76818
112068,14154
112068,75491
112068,68826
112068,87377
112068,116696
112068,65984
112068,129278
112068,42937
112068,122980
112068,95728
112068,95711
112068,94816
112068,88901
112068,139893
112068,17817
112068,116554
112068,85567
112068,121774
112068,123941
112068,28460
112068,104480
112068,102908
112068,71671
112068,19321
112068,26815
112068,62689
112068,39435
112068,37881
112068,50204
112068,38803
112069,56060
112069,88823
112069,91264
112069,138538
112069,57584
112069,25476
112069,39164
112069,30338
112069,8962
112069,140734
112069,73452
112069,25075
112069,101984
112069,110205
112069,119226
112069,46809
112069,68491
112069,61529
112069,38291
112069,59546
112069,32887
112069,53494
112069,119085
112069,126665
112069,72492
112069,33977
112069,30593
112069,11102
112069,7880
112069,24559
112069,92663
112069,80475
112070,83134
112070,118766
112070,24519
112070,13674
112070,85430
112070,57648
112070,70683
112070,13499
112070,77504
112070,70035
112070,68282
112070,86704
112070,132817
112070,100081
112070,116211
112070,75897
112070,115911
112072,135755
112072,115265
112072,115595
112072,87302
112072,16915
112072,9067
112072,123653
112072,58635
112072,22067
112072,42417
112072,76942
112072,31415
112072,131867
112072,128361
112072,75148
112072,16920
112072,58342
112072,52050
112072,111928
112072,104742
112072,36803
112072,34692
112072,69757
112072,23846
112072,65715
112072,49154
112072,102030
112072,24828
112072,105458
112072,21819
112072,118771
112073,87507
112073,107367
112073,10595
112073,91102
112073,14173
112073,43321
112073,21835
112073,403
112073,116406
112073,385
112073,131534
112073,20745
112073,75348
112073,8004
112073,81760
112073,71927
112073,43391
112073,87595
112073,82074
112073,93207
112073,66428
112073,72841
112073,2632
112073,130586
112073,64004
112073,115134
112073,87362
112073,777
112073,26274
112073,108946
112073,73537
112073,37198
112074,48861
112074,3703
112074,32626
112074,110442
112074,20156
112074,34229
112074,19140
112074,79008
112074,100921
112074,85739
112074,100665
112074,97821
112074,111176
112074,77477
112074,70272
112074,54310
112074,47869
112074,128224
112074,100569
112074,110910
112074,86426
112074,45554
112074,120160
112074,100626
112074,114033
112074,86063
112075,53699
112075,30036
112075,40754
112075,108634
112075,8571
112075,23769
112075,128375
112075,96516
112075,85434
112075,139064
112075,33357
112075,82572
112075,115507
112076,108968
112076,48186
112076,69543
112076,94209
112076,96853
112076,112569
112076,54246
112076,10691
112076,72975
112076,88248
112076,57857
112076,24090
112076,105030
112076,52865
112076,7161
112076,119666
112076,63747
112076,36785
112076,125608
112076,132535
112076,98242
112076,34485
112076,3334
112076,129034
112076,94964
112076,137493
112076,110664
112076,116876
112076,41273
112076,33553
112076,32982
112076,86832
112076,104401
112077,30186
112077,22778
112077,140320
112077,22368
112077,28861
112077,136943
112077,118585
112077,84284
112077,78263
112077,87991
112077,20883
112077,59871
112077,96656
112077,130198
112077,69898
112077,85012
112077,136253
112077,91443
112077,111273
112077,20539
112077,136574
112077,69508
112077,78897
112077,94223
112077,113366
112077,104021
112077,3442
112077,93571
112077,49186
112077,86604
112077,59476
112078,68141
112078,12383
112078,66042
112078,19775
112078,66104
112078,125045
112078,26832
112078,121213
112078,96130
112078,99429
112078,107780
112078,104608
112078,56074
112078,82798
112078,84417
112078,97480
112078,112980
112078,111387
112078,25439
112078,84425
112078,75200
112078,16490
112078,23904
112079,2311
112079,50431
112079,37671
112079,75956
112079,136604
112079,113546
112079,84707
112079,75895
112079,137159
112079,133022
112079,40200
112080,60073
112080,103405
112080,113300
112080,1435
112080,139669
112080,79579
112080,64587
112080,94539
112080,113938
112080,132846
112080,66158
112080,88756
112080,91377
112080,63987
112080,20110
112080,108788
112080,80049
112080,9347
112080,77186
112080,16708
112080,11391
112080,87695
112080,101684
112080,129452
112080,69284
112080,97007
112080,25265
112080,104696
112080,37804
112080,82783
112080,102787
112080,24079
112081,106578
112081,83137
112081,128674
112081,35746
112081,74136
112081,137379
112081,52024
112081,121082
112081,64425
112081,95888
112081,84682
112081,91895
112081,16817
112081,47175
112081,13804
112081,118599
112081,124587
112081,39916
112082,12169
112082,38782
112082,34057
112082,30759
112082,118893
112082,63135
112082,5896
112082,27088
112082,68098
112082,68736
112082,98207
112082,46963
112082,94082
112082,2144
112082,88919
112082,48323
112082,26916
112082,75937
112083,55011
112083,75562
112083,640
112083,138900
112083,35328
112083,136720
112083,40222
112083,96994
112083,110375
112083,10438
112083,78814
112083,134568
112083,102366
112083,57986
112083,25464
112083,58079
112083,149
112083,63816
112083,54517
112083,100401
112083,86442
112085,33428
112085,28392
112085,140021
112085,5731
112085,69535
112085,70312
112085,129817
112085,75260
112085,72007
112085,56990
112085,29740
112085,73888
112085,129366
112085,97249
112085,7580
112085,100090
112085,113928
112085,110131
112085,96872
112085,39260
112085,13067
112085,122047
112085,36547
112085,92740
112085,119759
112085,102172
112085,50370
112085,25520
112086,28839
112086,48103
112086,101102
112086,71622
112086,31067
112086,91816
112086,41662
