srch_id,prop_id
99970,16417
99970,5060
99970,51883
99971,99143
99971,2493
99971,36421
99971,87602
99971,122109
99971,80939
99971,32971
99971,6226
99971,96997
99971,58512
99971,136105
99971,54002
99971,34409
99971,109588
99972,94330
99972,50608
99972,30890
99972,48167
99972,117915
99972,74640
99972,84484
99972,101170
99972,69649
99972,99788
99972,12125
99972,133013
99972,87588
99972,114251
99972,84269
99972,11712
99972,62404
99972,87756
99972,66204
99972,36675
99972,112510
99972,2136
99972,128521
99972,14496
99972,102276
99972,66289
99972,67098
99973,80542
99973,100769
99973,123540
99973,53229
99973,104478
99973,21497
99973,63109
99973,80988
99973,45870
99973,85195
99973,2086
99973,55698
99973,34642
99973,31163
99973,113472
99973,114270
99973,137996
99973,108434
99973,93228
99973,97779
99973,125369
99973,37682
99973,97229
99973,88434
99973,24037
99975,86311
99975,6255
99975,39312
99975,130154
99975,12571
99975,113853
99975,17997
99975,15787
99975,134556
99975,21043
99975,122972
99975,21050
99975,57587
99975,18330
99975,106708
99975,31463
99975,22021
99975,135869
99975,14506
99975,45556
99975,123483
99975,82930
99975,85358
99975,43530
99975,97314
99975,100390
99975,77507
99977,64974
99977,69954
99977,12382
99977,123836
99977,140607
99977,65474
99977,1536
99977,40585
99977,85572
99977,10706
99977,51916
99977,56922
99977,123123
99977,131700
99977,76233
99977,99019
99977,24420
99977,51487
99977,9285
99977,59100
99977,108136
99979,91225
99979,45648
99979,4393
99979,20947
99979,45452
99979,135954
99979,1829
99979,60723
99979,115956
99979,106067
99979,97768
99979,74741
99979,70844
99979,63632
99979,60002
99979,56441
99979,38943
99979,32437
99979,15345
99979,13526
99979,11519
99979,137891
99979,44287
99979,97537
99979,76037
99979,135286
99979,54663
99981,72970
99981,20415
99981,22605
99981,23772
99981,29246
99981,53837
99981,10105
99981,3239
99981,61982
99981,135294
99981,63264
99981,8739
99981,47930
99981,138821
99981,8404
99981,90529
99982,68271
99982,31025
99982,121134
99982,127392
99982,71119
99982,49148
99982,39309
99982,135708
99982,22972
99982,138273
99982,12063
99982,124796
99982,136194
99982,139543
99982,127332
99982,91989
99982,102441
99982,108867
99982,47514
99982,65883
99982,133200
99982,98322
99982,58225
99982,3951
99982,25858
99982,111077
99982,9037
99982,44732
99982,63641
99982,54412
99982,31079
99982,118413
99983,21362
99983,120509
99983,32410
99983,54077
99983,44736
99983,135544
99983,76561
99983,94611
99983,25857
99983,89
99983,61135
99984,92857
99984,125897
99984,58910
99984,110780
99984,90973
99984,99841
99984,25643
99984,69756
99984,136662
99984,118218
99984,38007
99984,136231
99984,111357
99984,127798
99984,72902
99984,139362
99984,8259
99984,49344
99984,17703
99984,57247
99984,66219
99984,58933
99984,68712
99984,71542
99985,57419
99985,103641
99985,106528
99985,131620
99985,48336
99985,99290
99985,135443
99985,40643
99985,110846
99985,16555
99985,128000
99985,102771
99985,12100
99985,27427
99985,36817
99985,110587
99988,48868
99988,42287
99988,50808
99988,44754
99988,66255
99988,128131
99988,112140
99988,87014
99988,23138
99988,123382
99988,85946
99988,98429
99988,17531
99988,89503
99988,9261
99988,23321
99988,57589
99988,66827
99988,45787
99988,134503
99988,66872
99988,36437
99988,118661
99988,55185
99988,33782
99988,135739
99988,38177
99988,53761
99988,122656
99988,77026
99988,66460
99988,39073
99988,73490
99989,132562
99989,70076
99989,99942
99989,127132
99989,22771
99989,138185
99989,52289
99989,88624
99989,85044
99989,27131
99989,80611
99989,79339
99989,82735
99989,32390
99989,76075
99989,62251
99989,101480
99989,73139
99989,43528
99989,87416
99989,131454
99989,96751
99989,85599
99989,72928
99989,70519
99989,64130
99989,27368
99989,42822
99989,31286
99989,117788
99989,35204
99989,93150
99989,59632
99991,53308
99991,107957
99991,70480
99991,84529
99991,88924
99991,45574
99991,66299
99991,35320
99991,73814
99991,4031
99991,103488
99991,93531
99993,78231
99993,66424
99993,132212
99993,84413
99993,44067
99993,12758
99993,54184
99993,73410
99993,57501
99993,19810
99993,128913
99995,14186
99995,42726
99995,12034
99995,140805
99995,38825
99995,127833
99995,14968
99995,60671
99995,9249
99995,62245
99995,127612
99995,97973
99995,39279
99995,88601
99995,103330
99995,113676
99995,57827
99995,140384
99995,41642
99995,73520
99995,87018
99995,30419
99995,20157
99995,92741
99995,63431
99995,102497
99995,125427
99995,72956
99995,34510
99995,27150
99995,89189
99996,21289
99996,24255
99996,50530
99996,14374
99996,83190
99996,104259
99996,131765
99996,22108
99996,83387
99996,119757
99996,54848
99996,98263
99996,23064
99996,62424
99996,102044
99996,9666
99996,137524
99996,90445
99996,69942
99997,47047
99997,67621
99997,52695
99997,20483
99997,27236
99997,137124
99997,31010
99997,19851
99997,135185
99997,51937
99997,12672
99997,92715
99997,60504
99997,37529
99997,47605
99997,44029
99997,121441
99997,89435
99999,72472
99999,913
99999,30016
99999,69404
99999,73907
99999,36022
99999,11393
99999,116296
99999,57023
99999,41014
99999,29394
99999,134179
99999,120282
99999,25670
99999,125776
99999,34254
99999,98509
99999,117125
99999,84364
99999,126804
99999,139292
99999,118727
99999,31761
99999,108924
99999,46944
99999,119888
99999,68155
99999,102996
99999,133159
99999,7091
99999,123039
99999,3398
99999,58358
100001,120303
100001,48253
100001,126111
100001,65771
100001,67871
100001,58664
100001,11555
100001,88555
100001,25846
100001,17560
100001,126593
100001,93925
100001,75012
100001,29996
100001,109530
100001,23451
100001,12706
100001,83234
100001,9662
100001,109573
100001,131475
100001,35839
100001,3617
100001,16458
100001,74733
100001,45439
100001,124693
100001,107049
100002,5505
100002,125656
100002,126818
100002,36412
100002,12899
100002,78649
100002,43028
100002,47392
100002,119727
100002,90380
100002,77959
100002,53141
100002,46393
100002,51616
100002,62417
100002,113169
100002,13483
100002,126652
100002,15198
100003,30880
100003,107698
100003,21231
100003,108152
100003,111905
100003,52204
100003,94446
100003,52283
100003,27221
100003,51617
100003,2312
100003,130341
100003,65535
100003,42127
100003,138555
100003,125641
100003,36329
100003,15439
100003,134459
100003,74272
100003,27952
100003,48556
100003,121896
100003,74022
100003,42723
100003,10681
100003,101135
100003,127979
100003,119669
100003,140396
100003,73138
100005,32078
100005,41814
100005,9950
100005,68014
100005,103033
100005,107384
100005,127104
100005,16683
100005,43109
100005,76163
100005,131971
100005,117219
100005,84050
100005,85239
100005,93658
100005,96810
100005,20911
100006,83331
100006,48243
100006,109462
100006,81408
100006,25864
100006,95681
100006,104303
100006,24993
100006,24781
100006,34518
100006,39809
100006,93819
100006,106402
100006,17553
100006,134379
100006,1025
100006,99280
100006,124884
100006,137119
100006,79200
100006,82485
100006,89191
100006,76429
100006,102932
100006,69117
100006,66256
100006,59430
100006,111731
100006,112548
100006,132464
100006,21501
100006,52252
100007,94330
100007,30890
100007,72988
100007,117915
100007,48167
100007,84484
100007,99788
100007,112510
100007,12125
100007,14496
100007,133013
100007,87756
100007,87588
100007,38828
100007,114251
100007,101170
100007,62404
100007,36675
100007,11712
100007,2136
100007,128521
100007,67098
100007,70493
100007,74640
100007,102276
100007,66204
100007,69649
100010,3197
100010,100023
100010,106793
100010,47877
100010,81854
100010,41976
100010,89200
100010,111322
100010,78979
100010,34820
100010,122268
100010,110448
100010,75071
100010,110339
100010,124032
100010,111539
100010,11768
100010,29426
100010,22300
100010,90946
100010,107857
100010,13659
100010,1704
100010,43044
100010,114107
100010,122720
100010,97859
100010,60833
100010,18602
100010,9122
100010,85987
100010,91489
100011,133471
100011,118363
100011,67275
100011,61819
100011,9546
100011,116509
100011,102147
100011,83583
100011,24749
100011,71630
100011,24440
100011,139416
100011,96117
100011,133753
100011,6260
100011,127433
100011,123849
100011,79674
100011,73197
100011,64683
100011,110250
100011,47591
100011,72284
100011,35241
100011,37658
100011,100822
100011,8940
100013,71079
100013,2105
100013,4073
100013,76128
100013,132858
100013,112259
100013,121424
100013,2791
100013,18832
100013,60345
100013,86038
100013,27337
100013,123764
100013,88627
100013,90259
100013,90704
100013,91465
100013,4328
100013,110848
100013,96044
100013,89974
100013,15368
100013,97467
100013,55083
100013,133131
100013,121846
100013,118658
100016,332
100016,45462
100016,128741
100016,42928
100016,84306
100016,9003
100016,51261
100016,129476
100016,51981
100016,136537
100016,87474
100016,131582
100016,126423
100016,96768
100016,82754
100016,32641
100016,32701
100016,38495
100016,68734
100016,7790
100016,112539
100016,129717
100016,132316
100016,88798
100016,117303
100016,106268
100016,102774
100016,27695
100016,106646
100016,112770
100016,46369
100016,135477
100017,11419
100017,73028
100017,107585
100017,33204
100017,28950
100017,88780
100017,28151
100017,39774
100017,32729
100017,4877
100017,70534
100017,42984
100017,94256
100017,98489
100017,40581
100017,33781
100017,87261
100017,95940
100017,65856
100017,119093
100017,81127
100017,87479
100017,51334
100017,20991
100017,42421
100017,14414
100017,113869
100018,125089
100018,20267
100018,25222
100018,46630
100018,25746
100018,48390
100018,25381
100018,119541
100018,89874
100018,54584
100018,81384
100018,32759
100018,129912
100018,136707
100018,138056
100018,73926
100018,27002
100018,30446
100018,47379
100018,85392
100018,63557
100018,90757
100018,37531
100018,86489
100018,112519
100018,114167
100018,86443
100018,117559
100018,71259
100018,53627
100018,139865
100018,31712
100018,82610
100020,123882
100020,106831
100020,6413
100020,100171
100020,7778
100020,14882
100020,87929
100020,10585
100020,13890
100020,45808
100020,64547
100020,111821
100020,48384
100020,135165
100020,10841
100020,22582
100020,109365
100020,79329
100020,91394
100020,123712
100020,68408
100020,16607
100020,91210
100020,81774
100020,63101
100020,46291
100020,69865
100020,7464
100020,37541
100020,93595
100020,63097
100020,117397
100020,33320
100022,82259
100022,125426
100022,112102
100022,64917
100022,61751
100022,8027
100022,69183
100022,16749
100022,56136
100022,106513
100022,25327
100022,76982
100022,112976
100022,112593
100022,62457
100022,50160
100022,36835
100022,28100
100022,129392
100022,38215
100022,49576
100022,87745
100022,9564
100022,97451
100022,12666
100022,71374
100022,34549
100022,31088
100022,25016
100022,96152
100022,118474
100022,20894
100023,6578
100023,118445
100023,55669
100023,82237
100023,125088
100023,59497
100023,19605
100023,136805
100023,20932
100023,29301
100023,51236
100023,88386
100023,25168
100023,56330
100023,61015
100023,109958
100023,89232
100023,90312
100023,28665
100023,17637
100023,4430
100023,102144
100023,6271
100023,116435
100023,128839
100023,117742
100023,1842
100023,75747
100023,62030
100023,26357
100023,100892
100024,83472
100024,61462
100024,113622
100024,24397
100024,55381
100024,27318
100024,72427
100024,129268
100024,42586
100024,12274
100024,33166
100024,43720
100024,131107
100024,19187
100024,124543
100024,57166
100024,65954
100024,126884
100024,22739
100024,56438
100024,21716
100024,12214
100024,75393
100024,17771
100024,60490
100024,106489
100024,21960
100024,88931
100024,41891
100024,68615
100024,34425
100024,77294
100024,108642
100025,120019
100025,15787
100025,40874
100025,108961
100025,23306
100025,18330
100025,43674
100026,57054
100026,114678
100026,131352
100026,23592
100026,105086
100026,135590
100026,7541
100026,123012
100026,5380
100026,44796
100026,64208
100026,89193
100026,49338
100026,135437
100026,57017
100026,33890
100026,51026
100026,12957
100026,16845
100026,131880
100026,67274
100026,89981
100026,98769
100026,3949
100029,74270
100029,86162
100029,16759
100029,28286
100029,37139
100029,83003
100029,98712
100029,28666
100029,78378
100029,139267
100029,19001
100029,27674
100029,89071
100029,16992
100029,11443
100029,42336
100029,132160
100029,67219
100029,107457
100029,21849
100029,102567
100032,71724
100032,81921
100032,27705
100032,90754
100032,57789
100032,108834
100032,6030
100032,140355
100032,52576
100032,131026
100032,52062
100032,139887
100032,55843
100032,132488
100032,77713
100032,65372
100032,61680
100032,29596
100032,109327
100032,56659
100032,111276
100032,137875
100032,67798
100032,66691
100032,121375
100032,65554
100032,106577
100032,81937
100032,87262
100032,37696
100032,40687
100032,86583
100032,18050
100033,7958
100033,63016
100033,120968
100033,44385
100033,106075
100033,16455
100033,131898
100033,91107
100033,51420
100033,113920
100033,28884
100033,22790
100033,54860
100033,70676
100033,138410
100033,51546
100033,17500
100033,18611
100033,27885
100033,137244
100033,50810
100033,130208
100033,61379
100033,2103
100033,91402
100033,52678
100033,98175
100033,38398
100033,45450
100033,134754
100033,3376
100034,48356
100034,120079
100034,16643
100034,11218
100034,92240
100034,43421
100034,114048
100034,27626
100034,74387
100034,71158
100034,56003
100034,24226
100034,11112
100034,115835
100034,39042
100034,37140
100034,133579
100034,34653
100034,135559
100034,17579
100034,89112
100034,96407
100034,73496
100034,117007
100034,97540
100034,120093
100034,70573
100034,54505
100034,95662
100034,43021
100034,27199
100034,28531
100035,23950
100035,29480
100035,49070
100035,85472
100035,22884
100035,42527
100035,90122
100035,80046
100035,136558
100035,28582
100035,1145
100035,130349
100035,99028
100035,104080
100035,74679
100035,138016
100035,77538
100035,73777
100035,9697
100035,59769
100035,41361
100035,20352
100035,34252
100035,139794
100035,39668
100035,14175
100035,125544
100035,74101
100035,40839
100035,40010
100035,113896
100035,126194
100035,114935
100039,86907
100039,59817
100039,30304
100039,24960
100039,67607
100039,8150
100039,44484
100039,53917
100039,122819
100039,37731
100039,106919
100039,69678
100039,17054
100039,77060
100039,56638
100039,63285
100041,37708
100041,49044
100041,106265
100041,2842
100041,71985
100041,104293
100041,126411
100041,110552
100041,4326
100044,101406
100044,89097
100044,134845
100044,130468
100044,100748
100044,100664
100044,125744
100044,24092
100044,67140
100044,99219
100044,82897
100044,46068
100044,13760
100044,81804
100044,114209
100044,80832
100044,54116
100044,139165
100044,134077
100044,72508
100044,39526
100044,90254
100044,86021
100044,14912
100044,118824
100044,36650
100044,30435
100044,46411
100044,62587
100044,113164
100044,18410
100044,109612
100046,113806
100046,78019
100046,13685
100046,15856
100046,39068
100046,67084
100046,123233
100046,111713
100046,73441
100046,14593
100046,44451
100046,85037
100046,135019
100046,40967
100046,136363
100046,113523
100046,65794
100046,108039
100046,47018
100046,44429
100046,80442
100046,54864
100046,127864
100046,128486
100046,124438
100046,72163
100046,57468
100046,40915
100046,105487
100046,48255
100046,115371
100046,39467
100046,135395
100047,15036
100047,109046
100047,2779
100047,102432
100047,129955
100047,98600
100047,106487
100047,71598
100047,65052
100047,55648
100047,12311
100047,61800
100047,118225
100047,119692
100047,8460
100047,121537
100047,91429
100047,6346
100047,47448
100047,3565
100047,80264
100047,27906
100047,99682
100047,92607
100047,48013
100047,66975
100047,106719
100047,24619
100047,8473
100047,21874
100049,63916
100049,105403
100049,138550
100049,131893
100049,111464
100049,63266
100049,111368
100050,81705
100050,128008
100050,29694
100050,129021
100050,81562
100050,13253
100050,91380
100050,57645
100050,18182
100050,94566
100050,138132
100050,127008
100050,18270
100051,85886
100051,39346
100051,134792
100051,55671
100051,28745
100051,63104
100051,83370
100051,98636
100051,5106
100052,124342
100052,137997
100052,77089
100052,77914
100052,37818
100052,104517
100052,70177
100052,90845
100052,24545
100052,114932
100052,134323
100052,59781
100052,35223
100052,38419
100052,49656
100052,134154
100052,90809
100052,68420
100052,21018
100052,131892
100052,78500
100052,14082
100052,57952
100052,26248
100052,38904
100052,125083
100052,46274
100052,94455
100052,59657
100052,40279
100052,122112
100052,117294
100053,125881
100053,84829
100053,121178
100053,35022
100053,65632
100053,7341
100053,33343
100053,58957
100053,12110
100053,139545
100053,68972
100053,46611
100053,130947
100053,44515
100053,19081
100053,80782
100053,125387
100053,83567
100053,119716
100053,133674
100053,3855
100053,81725
100053,11394
100053,66621
100053,41475
100053,90266
100053,28526
100053,76384
100053,32483
100053,12241
100053,24323
100053,104025
100053,109276
100054,117480
100054,89683
100054,113991
100054,47742
100054,73615
100054,4807
100054,36244
100054,59644
100056,42074
100056,19736
100056,22357
100056,71094
100056,13311
100056,122397
100056,126022
100056,33331
100056,110703
100056,93569
100056,84489
100056,33389
100056,2117
100056,133969
100056,7979
100056,5770
100056,123982
100056,73776
100056,665
100056,81633
100056,21665
100056,138750
100056,113133
100060,59115
100060,60013
100060,28176
100060,27886
100060,127416
100060,67747
100060,65322
100060,127125
100060,110749
100060,90401
100060,83754
100060,139156
100060,43051
100060,46031
100060,119444
100060,61917
100060,134753
100060,42232
100060,71767
100060,6551
100060,17928
100060,120850
100060,22503
100060,1885
100060,91569
100060,117871
100060,4162
100060,106269
100060,28224
100060,32740
100060,126159
100061,62473
100061,99484
100061,50162
100061,12579
100061,105559
100061,9812
100061,43594
100061,128085
100061,54139
100061,34281
100061,20856
100061,24194
100061,61934
100061,54937
100061,74045
100061,138112
100061,138176
100061,51979
100061,13973
100061,109270
100061,78599
100061,17329
100061,15251
100061,14142
100061,116536
100061,28181
100061,69352
100061,34263
100061,107785
100061,52784
100061,22633
100061,69472
100061,71097
100061,18221
100062,98106
100062,19743
100062,13668
100062,109650
100062,54818
100062,105701
100062,98938
100062,4256
100062,37093
100062,81465
100062,128836
100062,8289
100062,108433
100062,14041
100063,3814
100063,52692
100063,104146
100063,115625
100063,33899
100063,98073
100063,12538
100063,58991
100063,68162
100063,2918
100063,23560
100063,59293
100063,75752
100063,34765
100063,61766
100063,79290
100063,30575
100063,130677
100063,61232
100063,133073
100063,76426
100063,76857
100063,24455
100063,63917
100063,66669
100063,80822
100063,49364
100063,41459
100064,69845
100064,102226
100064,5605
100064,72118
100064,62517
100064,119723
100064,123179
100064,92440
100064,88854
100064,105253
100064,91676
100064,125425
100064,103346
100064,35469
100064,50454
100064,137367
100064,69558
100064,119525
100064,62270
100064,22886
100064,70437
100064,115143
100064,26712
100064,24157
100064,52977
100064,125055
100064,109384
100064,132244
100064,61865
100065,118766
100065,107846
100065,45896
100065,76443
100065,42693
100065,24519
100065,61695
100065,134686
100065,22471
100065,69514
100065,16826
100065,139719
100065,65860
100065,13674
100065,132817
100065,74882
100065,70683
100065,21443
100065,39355
100065,100081
100065,81720
100065,32114
100065,68601
100065,5961
100065,560
100065,88778
100065,108213
100065,67161
100065,47556
100065,10418
100065,135726
100065,91620
100065,68206
100068,108138
100068,120181
100068,60955
100068,123534
100068,128096
100069,8560
100069,50988
100069,120134
100069,52354
100069,71023
100069,52479
100069,56013
100069,94133
100069,58759
100069,128688
100069,16597
100069,107289
100069,29900
100069,3026
100069,97292
100069,81681
100069,5827
100071,63022
100071,56285
100071,49989
100071,61585
100071,119013
100071,133776
100071,57362
100071,26333
100071,84816
100071,62809
100071,81007
100071,27052
100071,21660
100071,116997
100071,85937
100071,49764
100071,124635
100071,57549
100071,7590
100071,90591
100071,84795
100071,88790
100071,118013
100071,45358
100071,136530
100071,88794
100071,23209
100071,8535
100071,23751
100071,11691
100071,124958
100071,57498
100074,19392
100074,64217
100074,70747
100074,80098
100074,126663
100074,118383
100076,108095
100076,118903
100076,126749
100076,60139
100076,97269
100076,127171
100076,108602
100076,21774
100076,56311
100076,52458
100076,135604
100076,15875
100076,117598
100076,102659
100076,108359
100076,15328
100077,129373
100077,60971
100077,22914
100077,101342
100077,46586
100077,5884
100077,41754
100077,84415
100077,17089
100077,65864
100077,20640
100077,108445
100077,68690
100077,128724
100077,8139
100077,74972
100077,5385
100077,85744
100077,9281
100077,2409
100077,32758
100079,137804
100079,81953
100079,32214
100079,8889
100079,114345
100079,96686
100079,56163
100079,71457
100079,67837
100079,94958
100079,53182
100079,89862
100079,75618
100079,15595
100079,62227
100079,88999
100079,17869
100079,40242
100079,72040
100079,42709
100079,96304
100079,32153
100079,74553
100079,114045
100079,116699
100079,34799
100079,96812
100079,138801
100079,37377
100079,140624
100079,34458
100079,45709
100081,30326
100081,86943
100081,93272
100081,109779
100081,104589
100082,5866
100082,34873
100082,12912
100082,8456
100082,17253
100082,10216
100082,48230
100082,67887
100082,96099
100082,40380
100082,71739
100082,107175
100082,100586
100082,90879
100082,86629
100082,25566
100082,99806
100082,140436
100082,124947
100082,2733
100082,18431
100082,27855
100082,133165
100082,76087
100082,82394
100082,25684
100082,3046
100082,88422
100082,65146
100082,26507
100082,17967
100082,138872
100082,47130
100085,115562
100085,121275
100085,104156
100085,114177
100085,51555
100085,108509
100085,45071
100085,5988
100085,31814
100085,66613
100085,72762
100085,28943
100085,75807
100085,35454
100085,45104
100085,115408
100085,133221
100085,110854
100085,45412
100085,109535
100085,449
100085,34278
100085,18566
100085,100473
100085,90665
100085,52463
100085,12455
100085,3988
100085,68658
100085,55158
100085,134613
100085,12507
100086,115319
100086,81388
100086,59320
100086,52829
100086,8799
100086,11522
100086,107069
100086,65955
100086,116049
100086,25237
100086,54930
100089,64675
100089,42961
100089,80969
100089,44356
100089,60257
100089,139282
100089,105781
100089,110380
100089,79872
100089,39824
100089,119682
100089,131557
100089,129645
100089,39917
100089,69776
100089,9379
100089,90469
100089,92556
100089,60619
100089,110167
100089,22271
100089,112370
100089,895
100089,70052
100091,45184
100091,115846
100091,85037
100091,4946
100091,66093
100091,21393
100091,136363
100091,135019
100091,92839
100091,13685
100091,46753
100091,128486
100091,40967
100091,124076
100091,113523
100091,75787
100091,35493
100091,103892
100091,135395
100091,113828
100091,115371
100091,118697
100091,1194
100091,72163
100091,65794
100091,64967
100091,57468
100091,29026
100091,25763
100091,22986
100091,8169
100091,137924
100091,45055
100095,99749
100095,48997
100095,113443
100095,55981
100095,27336
100095,25100
100095,55774
100095,54945
100095,102209
100095,66365
100095,27840
100095,118143
100095,80738
100095,50300
100095,59326
100095,9761
100095,84154
100095,30515
100095,66476
100095,65058
100095,66178
100095,84298
100095,122343
100095,132770
100097,131917
100097,19157
100097,73077
100097,52125
100097,37420
100097,23648
100097,75972
100097,123801
100097,73699
100097,34221
100097,96748
100097,118206
100097,15107
100097,137976
100097,28132
100097,123898
100097,23777
100097,106307
100097,80545
100097,135028
100097,46517
100097,92432
100097,61011
100097,129263
100097,37330
100097,62403
100097,83789
100097,47650
100097,86717
100097,56697
100097,31148
100097,87623
100097,43662
100098,105389
100098,32213
100098,71087
100098,4480
100098,58039
100098,67987
100098,82627
100098,5023
100098,38003
100098,50724
100098,105746
100098,7218
100098,45402
100098,89613
100098,106976
100098,442
100098,56571
100099,71579
100099,60095
100099,120602
100099,41764
100099,73297
100099,127613
100099,78311
100099,24570
100099,91967
100099,111857
100099,73599
100099,81985
100099,131964
100099,33351
100099,125201
100099,49114
100099,27276
100099,51227
100099,99593
100099,79980
100099,87184
100099,62697
100099,101428
100099,323
100099,93839
100099,32737
100099,82224
100099,56965
100099,110458
100099,6647
100099,130724
100099,66488
100099,57319
100099,38947
100100,24406
100100,36484
100100,3893
100100,69276
100100,136961
100100,38937
100100,104188
100100,133631
100100,81963
100100,129727
100100,112359
100100,20197
100100,80045
100100,46256
100100,31084
100100,16823
100100,24644
100100,13323
100100,54680
100100,29738
100100,53979
100100,74408
100100,85922
100100,111664
100100,7793
100100,21533
100100,126050
100100,10805
100100,130618
100100,105334
100100,108752
100100,27405
100102,126657
100102,139197
100102,37346
100102,17633
100102,92137
100102,25476
100102,8161
100102,105538
100102,82927
100102,62762
100102,65219
100102,41712
100102,41278
100102,32060
100102,122621
100102,50643
100102,90730
100102,7051
100102,1497
100102,30950
100102,68487
100102,30593
100102,16649
100102,71220
100102,64762
100102,49761
100102,3858
100102,128615
100102,27911
100102,101588
100102,92851
100102,1595
100103,134683
100103,85240
100103,124475
100103,135920
100103,75775
100103,34206
100103,135387
100103,96528
100103,126485
100103,82984
100103,61239
100103,110667
100103,107446
100103,100094
100103,16199
100103,17175
100103,49702
100103,61140
100103,29558
100103,124725
100103,136949
100103,45308
100103,115245
100103,22100
100103,102854
100103,1035
100104,48004
100104,2906
100104,70887
100104,61586
100104,57934
100104,57125
100104,99314
100104,41400
100104,88616
100104,80579
100104,453
100104,40048
100104,7895
100104,78642
100104,110765
100104,19150
100104,134981
100104,128834
100105,66377
100105,7594
100105,68807
100105,11318
100105,99044
100105,110075
100105,27212
100105,109582
100105,26640
100105,58650
100105,69818
100105,98241
100105,107179
100105,2315
100105,48232
100105,106244
100107,911
100107,3106
100107,2328
100107,97098
100107,79098
100107,34978
100107,50735
100107,86695
100107,62169
100107,128483
100107,49331
100107,62872
100107,58335
100107,1053
100107,109674
100107,41725
100107,15665
100107,25206
100107,14570
100107,77289
100107,120695
100107,102115
100107,26003
100107,51968
100107,3676
100107,104890
100111,88823
100111,107438
100111,58005
100111,58141
100111,104184
100111,124586
100111,99251
100111,127666
100111,138538
100111,127727
100111,3774
100111,9021
100111,110205
100111,43353
100111,23786
100111,99950
100111,91264
100111,53846
100116,53341
100116,88096
100116,56880
100116,113349
100116,81437
100116,64777
100116,27348
100116,10404
100116,29604
100116,38571
100116,95307
100116,19435
100116,65606
100116,30184
100116,89073
100116,74474
100116,48153
100116,16706
100116,59267
100116,68914
100116,107872
100116,88218
100116,44147
100116,95166
100116,893
100116,41488
100116,97247
100116,59526
100116,21315
100116,114766
100116,85728
100116,116276
100116,55690
100116,111000
100117,96356
100117,89097
100117,46411
100117,134077
100117,54116
100117,118824
100117,129916
100117,36650
100117,56525
100117,62587
100117,109612
100118,124166
100118,101503
100118,79068
100118,85065
100118,116455
100118,95369
100118,69489
100118,91687
100118,28818
100118,1535
100118,58136
100118,59081
100118,17105
100118,74298
100118,137514
100118,98457
100118,112568
100118,89951
100118,67376
100118,66506
100118,67569
100118,137042
100118,91084
100118,119127
100118,84526
100118,93384
100118,80869
100118,117012
100118,136025
100118,109594
100118,39748
100118,77465
100119,14336
100119,113051
100119,62393
100119,66013
100119,130423
100119,71380
100119,22162
100119,124277
100119,110728
100119,52908
100119,37628
100119,31400
100119,8894
100119,15715
100119,7861
100119,119094
100119,14523
100119,18730
100119,59730
100119,26355
100119,29945
100119,130200
100119,46378
100119,77380
100119,80151
100119,96375
100119,88579
100119,135188
100119,98107
100119,113143
100119,93036
100119,25095
100119,50720
100119,25603
100120,76818
100120,39993
100120,90063
100120,109396
100120,22824
100120,19435
100120,68826
100120,66602
100120,87377
100120,131712
100120,351
100120,41854
100120,90923
100120,28248
100120,42937
100120,46162
100120,88901
100120,81759
100120,104480
100120,83806
100120,54731
100120,97099
100120,110789
100120,3625
100120,8563
100120,55690
100120,19321
100120,89119
100120,83430
100120,62689
100120,134162
100120,122660
100120,70924
100122,72503
100122,84407
100122,2859
100122,54048
100122,51111
100122,39639
100122,38001
100122,95098
100122,77286
100122,40666
100122,17460
100122,39235
100122,62503
100122,6961
100122,80898
100122,122027
100122,30414
100122,97016
100122,23464
100122,24757
100122,112695
100122,22031
100122,103854
100122,13705
100122,33839
100122,36763
100122,46409
100125,76723
100125,63011
100125,91605
100125,117802
100125,71932
100125,1496
100125,84360
100125,116932
100125,7642
100125,1609
100125,21920
100125,100624
100125,134142
100125,29557
100125,36825
100125,13114
100125,62837
100125,123895
100125,111017
100125,47730
100125,110650
100125,11925
100125,92509
100125,94294
100125,73192
100125,1500
100125,27373
100126,132061
100126,104526
100126,27069
100126,123699
100126,106671
100126,132383
100126,67661
100126,115525
100126,97799
100126,51980
100126,111830
100126,132744
100126,65332
100126,82816
100126,60725
100126,23819
100126,60746
100126,105382
100126,19900
100126,100503
100126,97244
100126,64821
100126,30330
100126,9440
100126,103036
100126,97963
100129,34229
100129,54310
100129,126263
100129,47085
100129,117741
100129,89375
100129,82632
100129,43900
100129,67622
100129,16984
100129,71951
100129,43195
100129,38976
100129,71228
100129,95338
100129,127572
100129,28031
100129,77292
100129,88961
100129,133291
100130,72873
100130,44421
100130,55121
100130,58240
100130,107090
100130,74110
100130,121965
100130,94368
100130,66877
100130,18420
100130,121116
100130,110190
100130,139978
100130,53304
100130,15073
100130,33130
100130,25887
100130,5475
100130,85210
100130,88908
100130,20937
100130,75931
100130,44027
100130,130725
100130,59508
100130,110830
100130,11524
100130,77507
100130,78696
100130,9946
100130,103062
100130,120426
100131,64817
100131,40692
100131,3583
100131,8224
100131,103916
100131,66493
100131,38774
100131,9224
100131,17874
100131,12869
100131,11772
100131,99516
100131,133055
100131,36416
100131,46286
100131,119731
100131,68280
100131,69120
100131,84758
100131,38357
100131,134758
100131,38751
100131,35129
100131,71127
100131,76299
