srch_id,prop_id
16726,48891
16726,115265
16726,18039
16726,107878
16726,14964
16726,60406
16726,58635
16726,71698
16726,45583
16726,12991
16726,33136
16726,30705
16726,129361
16726,23535
16726,66100
16726,137098
16726,42790
16726,13230
16726,111928
16726,116314
16726,111370
16726,100572
16726,112360
16726,73893
16726,100795
16726,114563
16726,28563
16728,64763
16728,80596
16728,12216
16728,120869
16728,123465
16728,5822
16728,97299
16728,123133
16728,53052
16728,28533
16728,66735
16729,94613
16729,138064
16729,22956
16729,70625
16729,7073
16729,134780
16729,111952
16729,69160
16729,21602
16729,9899
16729,136104
16729,131853
16729,81159
16729,124552
16729,41584
16729,124099
16729,108069
16729,5165
16729,39734
16729,134893
16729,83109
16729,104904
16729,134303
16729,17876
16729,129032
16729,103450
16729,130250
16729,2150
16729,104025
16730,126818
16730,36412
16730,5505
16730,23661
16730,12899
16730,15802
16730,51616
16730,115106
16734,40271
16734,84277
16734,104803
16734,105245
16734,101641
16734,11
16734,36599
16734,101752
16734,5376
16734,135154
16734,23807
16734,601
16734,88589
16734,103223
16734,327
16734,138259
16734,140709
16734,37990
16734,99101
16734,99574
16734,116947
16734,13396
16734,75160
16734,57269
16734,61137
16734,33813
16734,34677
16734,59773
16735,139984
16735,6633
16735,84507
16735,114623
16735,106594
16735,111075
16736,50016
16736,68813
16736,68872
16736,68530
16736,13410
16736,62542
16737,92024
16737,23378
16737,50864
16737,82643
16737,130336
16737,136972
16737,92766
16737,317
16737,89757
16737,36767
16737,78407
16737,409
16737,133187
16737,9223
16737,117220
16737,107985
16737,106894
16737,106263
16737,13304
16737,91132
16737,71784
16737,23410
16737,70613
16737,17596
16737,62064
16737,108436
16737,35810
16737,135168
16737,85245
16737,17405
16737,128598
16737,35646
16737,20689
16737,117779
16738,138287
16738,96726
16738,90437
16738,23861
16738,105411
16738,103423
16738,45821
16738,33442
16738,140674
16738,18232
16738,49757
16738,27725
16738,37257
16738,46004
16738,19582
16738,19343
16738,88804
16738,703
16738,47162
16738,131055
16738,129854
16738,128550
16738,90979
16738,101548
16740,128603
16740,80610
16740,139541
16740,31396
16740,34024
16740,45617
16740,7394
16740,138792
16740,28120
16740,89945
16740,132114
16740,119462
16740,94380
16740,74151
16740,60131
16740,3877
16740,48085
16740,46324
16740,20035
16740,48431
16740,97873
16740,106954
16740,29380
16740,40427
16740,30538
16740,22095
16740,20325
16740,60680
16740,8730
16740,45105
16740,81453
16740,64347
16740,101326
16741,71023
16741,126937
16741,50988
16741,71928
16741,40929
16741,79882
16741,15415
16741,94133
16741,111108
16741,116094
16741,74799
16741,8560
16741,53276
16741,56013
16741,42073
16741,120134
16741,67431
16741,65482
16741,30139
16741,29900
16741,138174
16741,107289
16741,42998
16741,19167
16741,58759
16741,3026
16741,42209
16741,132981
16741,117333
16741,128569
16741,5827
16742,8045
16742,29319
16742,88623
16742,119047
16742,89932
16742,139071
16742,134874
16742,77702
16742,43553
16742,101225
16742,106148
16742,26855
16742,100358
16743,113768
16743,46415
16743,22163
16743,113208
16743,38130
16743,115943
16743,3776
16743,29079
16743,10906
16743,63470
16743,44530
16743,124497
16743,51514
16743,112435
16743,41832
16743,122752
16743,20863
16743,109651
16743,79875
16743,120519
16743,45650
16743,53279
16743,82699
16743,32073
16743,6336
16743,124590
16743,35749
16743,31437
16743,131066
16743,15990
16743,54445
16743,42389
16743,56603
16743,76814
16745,16239
16745,42586
16745,33166
16745,21124
16745,24397
16745,55381
16745,66876
16745,122232
16745,27318
16745,101312
16745,12274
16745,19187
16745,57166
16745,80915
16745,94144
16745,126884
16745,87996
16745,116623
16745,136691
16745,35618
16745,21716
16745,12214
16745,42155
16745,75393
16745,108642
16745,1660
16745,88931
16745,92536
16745,21960
16745,60490
16745,77294
16745,133675
16746,50094
16746,13232
16746,90166
16746,85231
16746,86218
16746,53213
16746,41071
16746,85495
16746,87355
16746,48847
16746,91389
16746,93656
16746,123429
16746,67254
16746,73553
16746,128350
16746,138105
16746,91125
16746,91664
16746,24431
16746,32489
16746,78973
16746,8242
16746,39115
16746,1021
16746,10336
16746,101938
16746,106394
16746,44366
16746,126730
16746,34339
16746,15633
16746,44362
16748,19465
16748,115954
16748,30949
16748,50215
16748,56365
16748,136833
16748,110990
16748,33405
16748,69232
16748,122589
16748,31576
16748,58735
16748,119580
16748,19565
16748,8077
16748,65270
16748,114820
16748,40111
16748,63545
16748,90284
16748,91254
16749,41976
16749,16223
16749,81854
16749,111322
16749,3197
16749,122268
16749,89200
16749,138360
16749,47877
16749,99723
16749,111539
16749,124032
16749,23324
16749,115796
16749,117420
16749,65758
16749,31233
16749,1704
16749,35048
16749,107857
16749,7156
16749,13659
16749,78979
16749,93078
16749,107794
16749,109138
16749,11768
16749,43044
16749,97859
16749,22300
16749,83625
16749,29426
16750,62363
16750,3501
16750,21317
16750,38840
16750,46286
16750,138229
16750,38196
16750,38357
16750,14718
16750,127681
16750,47612
16750,67894
16750,114238
16750,5504
16750,127722
16750,15549
16750,81017
16750,50974
16750,22571
16750,101522
16750,21153
16750,134676
16750,33733
16750,109768
16750,34582
16750,27517
16750,64817
16750,126569
16750,3583
16750,116753
16750,114300
16750,27968
16750,111901
16753,105420
16753,72491
16753,130912
16753,88208
16753,63158
16753,36780
16753,80968
16753,114384
16753,128340
16753,15971
16753,137748
16753,132369
16753,133328
16753,78441
16753,4325
16753,105117
16753,56758
16753,78713
16753,2439
16753,48979
16753,139986
16753,138005
16753,50823
16753,13274
16753,101291
16753,58680
16753,125621
16753,45391
16753,43763
16753,54105
16753,65094
16754,37464
16754,39970
16754,37216
16754,23675
16754,93099
16754,127145
16754,84597
16754,100907
16754,632
16754,31289
16754,47489
16754,45271
16754,38373
16754,50493
16754,9289
16754,66883
16754,114780
16754,41179
16754,47896
16754,101542
16754,137363
16754,1067
16754,43122
16754,115386
16755,115733
16755,90240
16755,18502
16755,92848
16755,24963
16755,7675
16755,123116
16755,29912
16755,99026
16755,57491
16755,104886
16755,115850
16755,58471
16755,44733
16755,13070
16755,138292
16755,28599
16755,101820
16755,70818
16755,72620
16755,53296
16755,94980
16755,92465
16755,130051
16755,110478
16755,109076
16755,77386
16755,136911
16756,50482
16756,125297
16756,106834
16756,29682
16756,105963
16756,84705
16756,68468
16756,130430
16756,72640
16756,42773
16756,1221
16756,90478
16756,139881
16756,36733
16756,4170
16756,90769
16756,124070
16756,135534
16756,10064
16756,65924
16756,1729
16756,128692
16756,82327
16756,133947
16756,70070
16756,57709
16756,72590
16756,107879
16756,67409
16756,90605
16756,35615
16756,19480
16756,50452
16756,43144
16757,23418
16757,100827
16757,37697
16757,128036
16757,139010
16757,61877
16757,117501
16757,39493
16757,80491
16757,128711
16757,103284
16757,58041
16757,74211
16757,92809
16757,46647
16757,12518
16757,98352
16757,48515
16757,73865
16757,89326
16757,129495
16757,95966
16757,60429
16757,115888
16757,7350
16757,35202
16757,118129
16757,73830
16757,6850
16757,92410
16757,87074
16757,45066
16757,102297
16760,6214
16760,77482
16760,72813
16760,127949
16760,53867
16760,116346
16760,33035
16760,131053
16760,18970
16760,18156
16760,4518
16760,9401
16760,120901
16760,5697
16760,69434
16760,139830
16760,77120
16760,60758
16760,2180
16760,19074
16760,114366
16760,47087
16760,128746
16760,77963
16760,10922
16760,79231
16760,106874
16761,95143
16761,127791
16761,137318
16761,11800
16761,21264
16761,110654
16761,91844
16761,110767
16761,89203
16761,54141
16761,110212
16761,29115
16761,22066
16761,43535
16761,98917
16761,130381
16761,69066
16761,23203
16761,115022
16761,35720
16761,51509
16761,54004
16761,59642
16761,115624
16761,117294
16761,51545
16761,120307
16761,133397
16761,75382
16761,78669
16764,124257
16764,4073
16764,59210
16764,96044
16764,71360
16764,39003
16764,4328
16764,18832
16764,121424
16764,137273
16764,71079
16764,89974
16764,24812
16764,91465
16764,27337
16764,76128
16764,75008
16764,133131
16764,97467
16764,15368
16764,90985
16764,109362
16764,10028
16764,34307
16764,55083
16764,2791
16764,121846
16764,9862
16767,112281
16767,89626
16767,26739
16767,5585
16767,12865
16767,22051
16767,66505
16767,68488
16767,129711
16767,67551
16767,9057
16767,25536
16767,88396
16767,73568
16767,751
16767,38900
16767,19595
16767,49319
16767,107921
16767,7742
16767,73661
16767,131071
16767,90647
16767,16190
16767,121475
16767,41310
16767,28726
16767,70030
16767,121629
16767,133518
16767,2393
16768,12785
16768,16118
16768,97986
16768,97054
16768,106764
16768,24168
16768,113788
16768,52527
16768,70999
16768,57196
16768,109222
16768,58163
16768,34790
16768,126012
16768,32624
16768,92211
16768,65218
16768,8085
16768,64884
16768,63494
16768,120787
16768,69371
16768,27230
16768,90694
16768,108827
16768,59782
16768,133275
16768,68363
16768,28865
16768,116060
16768,11974
16768,103307
16768,39004
16771,19338
16771,46043
16771,80387
16771,124877
16771,87024
16771,125502
16771,27872
16771,111679
16771,19613
16771,20768
16771,36015
16771,31867
16771,84318
16771,98507
16771,21380
16771,52041
16771,10490
16771,30979
16771,55643
16771,12535
16771,61570
16771,2574
16771,37887
16771,105742
16771,68054
16771,20103
16771,103190
16771,99285
16775,2378
16775,22915
16775,79654
16775,866
16775,86043
16775,121807
16775,35924
16775,54925
16775,91055
16775,84229
16775,48077
16775,59119
16775,139494
16775,37301
16775,39324
16775,71635
16775,70909
16775,49441
16775,135614
16775,93815
16775,133696
16775,81250
16775,88121
16775,19179
16775,18684
16777,28705
16777,82540
16777,128977
16777,130242
16777,51016
16777,121136
16777,20443
16777,85455
16777,17643
16777,73525
16777,28107
16777,15556
16779,76377
16779,103793
16779,34095
16779,132050
16779,59705
16779,98377
16779,134884
16779,48774
16779,75443
16779,114125
16779,12271
16779,100774
16779,3729
16779,49470
16779,34007
16779,127754
16779,92321
16779,35914
16779,132995
16779,41985
16779,100905
16779,114510
16779,69245
16779,13293
16779,68541
16779,138813
16779,103684
16779,75283
16779,125424
16779,61573
16779,54308
16780,43372
16780,29660
16780,16321
16780,65874
16780,114642
16780,47861
16780,89530
16780,38248
16780,59047
16780,123672
16780,18802
16780,99873
16780,57154
16780,140440
16780,24998
16780,15456
16780,13995
16780,100498
16780,14314
16781,24519
16781,86704
16781,23862
16781,85430
16781,42265
16781,57648
16781,77504
16781,13499
16781,134823
16781,61695
16781,65860
16781,83134
16781,86928
16781,81451
16781,4780
16781,11948
16781,28694
16781,67161
16781,106872
16781,81720
16781,68921
16781,23119
16781,115911
16782,9788
16782,13499
16782,42693
16782,136946
16782,31576
16782,48555
16782,19465
16782,121362
16782,11991
16782,86606
16782,124191
16782,75125
16782,93654
16782,126013
16782,96091
16782,28694
16782,127297
16782,22060
16782,50215
16782,113106
16782,123051
16782,44273
16782,122749
16782,86342
16782,101743
16782,139976
16782,125423
16782,92436
16782,23862
16782,117129
16782,121238
16782,26269
16782,76689
16786,71928
16786,111108
16786,8560
16786,117333
16786,93725
16786,126937
16786,90015
16786,31002
16786,71023
16786,40929
16786,74799
16786,65482
16786,53235
16786,120134
16786,94133
16786,58759
16786,128688
16786,52479
16786,49122
16786,53276
16786,29900
16786,42998
16786,27665
16786,30139
16786,42073
16786,81681
16786,132981
16786,136400
16786,138174
16786,116094
16786,128569
16786,28157
16786,5827
16788,44890
16788,97605
16788,48157
16788,56870
16788,36485
16788,137672
16788,44941
16788,136402
16788,57763
16788,90924
16788,134731
16788,124488
16788,18370
16788,90994
16788,18500
16788,14920
16788,27174
16788,38534
16788,71613
16788,47199
16788,19777
16788,57040
16788,65602
16788,3486
16788,40455
16788,102049
16788,7970
16788,39085
16788,29403
16788,42799
16788,55401
16789,68407
16789,17795
16789,51665
16789,133520
16789,13959
16789,96413
16789,29254
16789,38953
16789,4928
16789,7421
16789,86158
16789,105908
16789,58295
16789,137364
16789,91284
16789,27347
16789,40938
16789,63515
16789,117413
16789,120620
16789,90365
16789,47378
16789,103741
16789,7286
16789,59521
16789,12862
16789,43610
16789,19303
16789,103342
16789,6946
16789,12857
16789,84297
16791,117650
16791,1077
16791,129347
16791,63798
16791,23740
16791,40747
16791,105714
16791,91648
16791,66023
16791,112447
16791,99065
16791,84550
16791,130860
16793,75538
16793,130495
16793,129963
16793,46386
16793,45147
16794,88263
16794,83107
16794,132332
16794,121377
16794,132958
16794,120300
16794,114218
16794,88514
16794,837
16794,88268
16794,139105
16794,117141
16794,139132
16794,111026
16794,133422
16794,99687
16794,139442
16794,77437
16794,56053
16794,42041
16795,135414
16795,18631
16795,45449
16795,20528
16795,36331
16795,117267
16795,130289
16795,117209
16795,40630
16795,128251
16795,113183
16795,91720
16795,29028
16795,103457
16795,121102
16795,103735
16795,50680
16795,125075
16795,29989
16795,35008
16795,135156
16795,28433
16795,15662
16795,57846
16795,46497
16795,43698
16795,129857
16795,92950
16795,135396
16796,105408
16796,126264
16796,71181
16796,15994
16796,3213
16796,86639
16796,70606
16796,126657
16796,45080
16796,125311
16796,37346
16796,1230
16796,53494
16796,71376
16796,139366
16796,77935
16796,64762
16796,121267
16796,7880
16796,61529
16796,105307
16796,25416
16796,114304
16796,126719
16796,74754
16796,129968
16796,78838
16796,10746
16796,41712
16796,23212
16796,69261
16796,106262
16797,54830
16797,67794
16797,56683
16797,132716
16797,43310
16797,49696
16797,94954
16797,18691
16797,124649
16797,32134
16797,138192
16797,126081
16797,52794
16797,85446
16797,5934
16797,118495
16797,65442
16797,118511
16797,136509
16797,34220
16799,137997
16799,24545
16799,124342
16799,37818
16799,131892
16799,104517
16799,70177
16799,77089
16799,35223
16799,90845
16799,21018
16799,59781
16799,134323
16799,40279
16799,14082
16799,38419
16799,134154
16799,117294
16799,60846
16799,116942
16799,26248
16799,125083
16799,78500
16799,77795
16799,59657
16799,60468
16799,114932
16799,77914
16799,29633
16799,49656
16799,38904
16799,90809
16799,68420
16800,115468
16800,24369
16800,43738
16800,46486
16800,42534
16800,109833
16802,29480
16802,32390
16802,120653
16802,3469
16802,128858
16802,97294
16802,90122
16802,49706
16802,59769
16802,73777
16802,70076
16802,9697
16802,22771
16802,73526
16802,28582
16802,101480
16802,76075
16802,10708
16802,14198
16802,111786
16802,88624
16802,83700
16802,90502
16802,98816
16802,103321
16802,40010
16802,74101
16802,49474
16802,113896
16802,27368
16802,136171
16802,117788
16802,59632
16803,11957
16803,90081
16803,132490
16803,13139
16803,41484
16803,42853
16803,51559
16803,2582
16803,39503
16803,38058
16803,36441
16803,118978
16803,77348
16803,99339
16803,95379
16803,72819
16803,109309
16803,115718
16803,87633
16803,1968
16803,58248
16803,56658
16803,46655
16803,42426
16803,38631
16803,38382
16803,32834
16803,7276
16803,135763
16803,106387
16803,78871
16803,8158
16803,27617
16803,116889
16803,129276
16804,63286
16804,41457
16804,136416
16804,19932
16804,66033
16804,27835
16804,30084
16804,72027
16804,89461
16804,106291
16804,31414
16804,103839
16804,138481
16804,41889
16804,121866
16804,39704
16804,128969
16804,82383
16804,140650
16804,50401
16804,55679
16804,131659
16804,43660
16804,20960
16804,22604
16804,58244
16804,89278
16804,97347
16804,113200
16805,3982
16805,88280
16805,86692
16805,13593
16805,26981
16805,129100
16805,24173
16806,87553
16806,4152
16806,125330
16806,2826
16806,63169
16806,103245
16806,130917
16806,40657
16806,48763
16806,131539
16806,135279
16808,1066
16808,80909
16808,69481
16808,127229
16808,34316
16808,94984
16808,97184
16808,21556
16808,126403
16808,104142
16808,133311
16808,132608
16808,3867
16808,78545
16808,120617
16808,30572
16808,121628
16808,7657
16808,38312
16808,110714
16808,96723
16808,121571
16808,24523
16808,111107
16808,66605
16808,48443
16808,132685
16808,44858
16808,35203
16808,84276
16808,19880
16810,67721
16810,124918
16810,64356
16810,12041
16810,135574
16810,53127
16810,40799
16810,60749
16810,41085
16810,118305
16812,28083
16812,20636
16812,55768
16812,1509
16812,117499
16812,93291
16812,115153
16812,45492
16812,108903
16812,27048
16812,90378
16812,82303
16812,47156
16812,25139
16812,82658
16812,119774
16812,122519
16814,42412
16814,113559
16814,36779
16814,115600
16814,61246
16814,113336
16814,131021
16814,28451
16815,140304
16815,21150
16815,51555
16815,2899
16815,48512
16815,58015
16815,82051
16815,75807
16815,47543
16815,121275
16815,25746
16815,88988
16815,128677
16815,90665
16815,21805
16815,114177
16815,84333
16815,51653
16815,100473
16815,74482
16815,55158
16815,112519
16815,25223
16815,90509
16815,45412
16815,5988
16815,31381
16815,88307
16815,125859
16815,35504
16815,34966
16815,131324
16816,73361
16816,28930
16816,122101
16816,128676
16816,51721
16816,122356
16816,30758
16816,4810
16816,114744
16816,7567
16820,98216
16820,129843
16820,101213
16820,32318
16820,135168
16820,37742
16820,94472
16820,57728
16820,90658
16820,55979
16820,104217
16820,60380
16820,33921
16820,87339
16820,51227
16820,49354
16820,43673
16820,82224
16820,56965
16820,83662
16820,134708
16821,88902
16821,97227
16821,57045
16821,8474
16821,135476
16821,120420
16821,53995
16821,54507
16821,102423
16821,27375
16821,85372
16821,47650
16821,17186
16821,35491
16821,15371
16821,27812
16821,45647
16821,50492
16821,121394
16821,68579
16821,81233
16821,96449
16821,71921
16821,86361
16821,82667
16821,12261
16821,65796
16821,34170
16821,104338
16821,60157
16821,134724
16821,41077
16822,109995
16822,116112
16822,132372
16822,86804
16822,118490
16822,77749
16822,67055
16822,32656
16822,49372
16822,9145
16822,23191
16824,49715
16824,71496
16824,22998
16824,109980
16824,71154
16824,96578
16824,47155
16824,1654
16824,88238
16824,38208
16824,51177
16824,42995
16824,88451
16824,57619
16824,49295
16824,71681
16824,139301
16824,114001
16824,8862
16824,54134
16824,24850
16824,73259
16824,68228
16824,110607
16824,19028
16824,103085
16824,116659
16824,8790
16824,25355
16824,76514
16824,1084
16824,133124
16824,59034
16824,84995
16828,77109
16828,68689
16828,97615
16828,92698
16828,9522
16828,137592
16828,131345
16828,125611
16828,138971
16828,41585
16828,18859
16828,18569
16828,108513
16828,36710
16828,15884
16828,130968
16828,121586
16828,41368
16828,19567
16828,67688
16828,104149
16828,135195
16828,68783
16828,134786
16828,40463
16828,35043
16828,37788
16828,102112
16828,33163
16829,78359
16829,80483
16829,117419
16829,128384
16829,122627
16829,27360
16829,32173
16829,4857
16829,42238
16829,37895
16829,55950
16829,66981
16829,133500
16829,134597
16829,104199
16829,89432
16829,811
16829,34657
16829,68583
16829,6278
16829,108713
16829,6104
16829,113913
16829,91739
16829,20559
16829,110726
16829,100714
16829,69932
16829,72215
16829,23889
16829,92485
16831,22961
16831,39872
16831,101946
16831,136130
16831,25435
16831,71324
16831,77321
16831,34833
16831,103092
16831,34433
16831,77890
16831,100451
16831,3206
16831,102688
16831,68290
16831,86817
16831,55927
16831,104957
16831,134332
16831,123442
16831,26228
16831,105064
16831,111625
16831,71902
16831,52786
16831,49646
16831,2587
16831,104838
16831,21190
16831,129735
16831,8053
16834,30487
16834,133509
16834,27686
16834,85555
16834,110258
16834,48233
16834,31135
16834,96974
16834,99025
16834,55865
16834,109868
16834,72873
16834,120238
16834,7898
16834,14960
16834,92090
16834,139000
16834,37790
16834,24513
16834,86188
16834,94261
16834,59962
16834,96553
16834,15608
16834,116852
16834,30986
16834,53904
16834,117430
16834,41438
16834,45693
16834,44421
16834,20937
16834,15073
16834,120274
16835,83526
16835,50802
16835,117027
16835,3870
16835,74444
16835,4965
16836,79357
16836,37043
16836,127229
16836,80909
16836,94984
16836,120617
16836,126066
16836,34316
16836,69481
16836,21556
16836,126403
16836,97184
16836,3867
16836,14836
16836,25274
16836,84276
16836,132608
16836,44858
16836,78545
16836,110714
16836,24523
16836,133311
16836,101713
16836,104142
16836,121571
16836,14171
16836,30572
16836,127495
16836,48443
16836,121628
16836,7657
16836,35203
16837,70181
16837,21503
16837,45633
16837,125916
16837,63015
16837,127891
16837,2294
16837,4554
16837,71032
16837,60759
16837,125016
16837,46000
16837,57737
16837,38588
16837,114070
16837,15137
16837,75740
16837,120806
16837,55760
16837,123243
16837,27975
16843,28144
16843,109992
16843,135817
16843,68458
16843,59337
16843,4854
16843,115671
16843,65056
16843,130514
16843,38205
16843,129961
16843,87629
16843,81448
16843,78084
16843,86131
16843,126080
16843,86795
16843,74824
16843,28150
16844,20592
16844,1230
16844,126264
16844,3213
16844,1497
16844,90730
16844,36427
16844,78624
16844,53494
16844,105408
16844,8962
16844,62762
16844,32887
16844,23268
16844,80475
16844,126657
16844,4875
16844,14536
16844,110940
16844,41712
16844,30950
16844,17633
16844,126719
16844,35817
16844,122621
16844,121267
16844,70934
16844,7880
16844,14878
16845,44104
16845,60818
16845,43410
16845,108077
16845,16174
16845,43100
16845,26165
16845,35370
16845,12170
16845,65576
16845,134946
16845,55411
16845,27009
16845,25487
16845,4683
16845,56031
16845,25593
16845,10032
16845,6343
16845,42545
16845,22337
16845,123744
16845,96236
16845,22890
16845,104569
16845,89670
16846,26985
16846,66394
16846,38489
16846,110380
16846,102514
16846,111788
16846,70052
16848,137997
16848,14082
16848,38419
16848,24545
16848,124342
16848,21018
16848,116942
16848,35223
16848,104517
16848,26248
16848,60846
16850,69154
16850,36427
16850,118655
16850,92137
16850,120699
16850,69937
16850,34214
16850,110940
16850,8161
16850,89695
16850,32060
16850,73173
16850,98862
16850,1497
16850,63916
16850,3858
16850,31643
16850,28604
16850,62433
16850,14536
16850,82927
16850,138550
16850,111464
16850,89360
16850,7051
16850,73778
16850,105403
16850,21419
16850,25070
16850,74134
16850,131893
16850,30470
16851,28858
16851,28055
16851,60817
16851,39501
16851,16906
16851,34548
16852,41445
16852,37320
16852,138927
16852,37861
16852,126896
16852,113561
16852,7521
16852,82725
16852,12752
16852,22888
16852,76231
16852,119755
16852,8475
16852,31976
16852,135422
16852,14812
16852,24666
16852,129765
16852,83937
16852,87026
16852,45088
16852,33898
16852,22912
16852,107943
16852,129657
16852,100522
16852,94346
16854,47300
16854,115681
16854,98071
16854,80744
16854,113057
16854,75299
16854,87992
16854,56560
16854,30960
16854,81875
16854,38627
16854,57615
16854,127849
16854,77097
16854,45800
16854,47468
16854,519
16855,76443
16855,118766
16855,118800
16855,103635
16855,24519
16855,39355
16855,57648
16855,70683
16855,132817
16855,83134
16855,42265
16855,13674
16855,86704
16855,107846
16855,85430
16855,121362
16855,65860
16855,23862
16855,61695
16855,86928
16855,11948
16855,121785
16855,100081
16855,13499
16855,28495
16855,69514
16855,101743
16855,70838
16855,137330
16855,131203
16855,67161
16855,117744
16857,8754
16857,3064
16857,99555
16857,111451
16857,17322
16857,99497
16857,10205
16857,104397
16857,79356
16857,91528
16857,39140
16857,26974
16857,126728
16857,27973
16857,5083
16857,92413
16858,95085
16858,71183
16858,92965
16858,120242
16858,46846
16858,42292
16858,137360
16858,69200
16858,34113
16858,114204
16858,59017
16858,102633
16858,132305
16858,26006
16858,125993
16858,127215
16858,101402
16858,84469
16858,99970
16858,28018
16858,14669
16860,88
16860,10135
16860,133822
16860,80721
16860,85652
16860,94179
16862,33233
16862,31951
16862,93276
16862,16477
16862,57428
16862,3599
16862,37823
16862,140601
16862,22859
16862,86930
16862,66541
16862,135420
16862,81598
16862,64336
16862,63132
16862,31724
16862,103417
16862,58783
16862,49822
16862,130558
16862,57363
16862,101865
16862,22046
16862,50184
16862,48670
16862,122129
16862,112876
16862,38759
16863,18394
16863,108688
16863,18964
16863,71926
16863,98108
16863,41012
16863,56926
16863,33759
16863,33796
16863,8767
16863,126610
16863,39648
16863,90192
16863,124398
16863,117904
16863,69794
16863,13589
16863,71275
16863,122305
16863,106063
16863,49969
16863,36879
16863,129074
16863,70659
16863,48962
16863,71563
16863,89262
16863,88506
16863,10310
16863,107806
16863,124620
16863,6912
16867,59111
16867,56138
16867,38375
16867,8952
16867,137056
16867,94709
16867,88535
16867,113487
16867,58078
16867,4219
16867,43445
16867,61010
16867,113650
16867,4778
16867,107271
16867,36861
16867,92758
16867,133582
16867,3709
16867,62505
16867,123205
16867,139080
16867,18208
16867,84714
16867,82016
16867,31812
16867,126729
16867,101850
16867,74628
16867,76404
16867,107239
16867,74845
16867,24548
16868,84405
16868,31189
16868,120981
16868,131757
16868,52447
16868,74473
16868,102550
16868,5836
16868,132707
16868,58222
16868,49067
16868,29021
16868,36242
16868,46531
16868,102834
16868,88294
16868,45155
16868,71803
16868,86214
16868,88100
16868,129411
16868,5126
16868,88298
16868,120752
16868,27621
16868,46151
16868,139025
16869,84405
16869,120981
16869,52447
16869,74473
16869,58222
16869,31189
16869,49067
16869,36913
16869,73923
16869,131757
16869,140414
16869,132707
16869,45155
16869,86214
16869,102834
16869,88100
16869,18228
16869,65993
16869,88298
16869,5126
16869,129411
16869,102550
16869,70226
16869,116187
16869,27621
16869,99808
16869,139025
16872,103952
16872,86529
16872,6663
16872,77175
16872,119596
16872,100004
16872,49562
16872,31804
16872,34262
16872,83751
16872,106184
16872,87049
16872,123551
16872,33575
16872,102570
16872,42458
16872,63073
16872,55183
16872,104071
16872,112220
16872,31095
16872,102488
16872,87485
16872,25215
16872,15536
16872,66445
16872,105891
16872,3387
16872,58772
16872,10270
16874,18651
16874,28731
16874,29643
16874,38910
16874,109576
16874,4571
16874,91714
16874,65799
16874,16687
16874,38926
16874,97907
16874,76856
16874,45966
16874,87618
16874,15267
16874,743
16874,78685
16874,92307
16874,74165
16874,39627
16874,17986
16874,10214
16874,53665
16874,90819
16875,67840
16875,93626
16875,134551
16875,138230
16875,95336
16875,119333
16875,114331
16875,119019
16875,132751
16877,78545
16877,133311
16877,21556
16877,96723
16877,121571
16877,110714
16877,15334
16877,52323
16877,59351
16877,66605
16877,78247
16877,113549
16877,44858
16877,24523
16877,19880
16877,14836
16880,77109
16880,92698
16880,9522
16880,133729
16880,125447
16880,41585
16880,11414
16880,30417
16880,131345
16880,137592
16880,38846
16880,34348
16880,114777
16880,65983
16880,65496
16880,44476
16880,119322
16880,73912
16880,15884
16880,18859
16880,130968
16880,121586
16880,121287
16880,85576
16880,41368
16880,31945
16880,35043
16880,19567
16880,136754
16880,135195
16880,68783
16880,37788
16880,115207
16883,117509
16883,38898
16883,114364
16883,66560
16883,162
16883,95085
16883,52203
16883,125993
16883,78276
16883,98860
16883,21344
16883,62596
16883,99130
16883,27192
16883,101604
16883,46846
16883,120242
16883,68779
16883,83043
16883,102633
16883,81199
16883,24546
16883,100631
16883,17880
16883,14669
16883,18255
16883,30261
16883,107404
16883,117793
16883,26006
16883,8409
16884,129659
16884,34892
16884,128789
16884,140082
16884,115009
16884,134387
16884,74761
16884,67669
16884,102968
16884,8264
16884,16744
16884,41449
16884,117711
16885,124021
16885,30268
16885,111128
16885,83450
16885,112303
16885,25328
16885,26476
16885,26023
16885,29473
16885,105888
16885,48006
16885,74195
16885,16977
16885,65566
16885,18303
16885,28843
16885,24521
16885,76246
16885,133711
16885,52230
16885,134067
16885,22293
16885,129830
16885,97260
16885,99487
16885,72659
16885,72278
16885,66257
16885,3037
16885,44982
16885,108902
16885,69282
16887,10994
16887,22010
16887,73672
16887,61752
16887,79983
16887,12806
16887,34337
16887,10046
16887,24458
16887,40221
16887,110508
16887,13678
16887,1033
16887,128032
16887,100464
16887,121509
16887,88600
16887,106579
16887,130823
16887,66222
16887,130245
16887,43761
16887,43436
16887,134535
16887,14978
16887,113370
16887,65664
16887,49661
16887,96021
16887,139454
16887,108437
16887,47831
16887,57364
16887,27376
16888,24406
16888,107428
16888,105764
16888,3893
16888,38937
16888,6971
16888,104188
16888,69276
16888,24644
16888,46256
16888,31084
16888,108752
16888,85922
16888,21533
16888,20197
16888,130618
16888,13323
16888,54680
16888,93074
16888,112359
16888,129727
16888,10805
16888,29738
16888,133631
16888,97789
16888,81963
16888,20298
16888,53979
16888,7793
16888,83328
16888,134004
16888,101313
16890,67682
16890,63600
16890,32917
16890,45129
16890,79712
16890,30723
16890,81907
16890,81877
16890,73867
16890,73570
16890,138609
16890,28664
16890,4493
16890,122407
16890,106243
16890,102969
16890,8483
16890,128825
16890,59891
16890,5148
