srch_id,prop_id
56512,45423
56512,119748
56512,54976
56512,9327
56512,97913
56512,63597
56512,16407
56512,121127
56512,55428
56512,29981
56512,118965
56512,60540
56512,56865
56512,140277
56512,31270
56512,19581
56512,122631
56512,76315
56512,125920
56513,58743
56513,104033
56513,78710
56513,93851
56513,66686
56513,31989
56513,31685
56513,134110
56513,135435
56514,868
56514,43735
56514,52676
56514,3335
56514,3002
56514,42643
56514,72769
56514,125420
56514,39442
56514,55248
56514,134879
56514,55348
56514,88716
56514,84316
56514,103664
56514,71843
56514,64882
56514,71020
56514,100213
56514,74477
56514,65584
56514,51058
56514,63809
56514,109334
56514,20769
56514,126238
56514,95994
56515,83020
56515,61625
56515,81673
56515,71158
56515,54157
56515,120741
56515,24043
56515,76587
56515,52104
56515,9551
56515,25993
56515,36680
56515,49774
56515,12208
56515,97811
56515,96929
56515,97540
56515,134594
56515,56003
56515,112617
56515,72405
56515,126153
56515,36079
56515,117453
56515,30230
56515,33867
56515,37140
56515,11112
56515,107202
56515,89488
56515,31709
56516,7923
56516,89929
56516,31325
56516,134350
56516,115017
56516,67424
56516,34597
56516,5584
56516,78965
56516,139802
56516,226
56516,127500
56516,40700
56516,7239
56516,109965
56516,5936
56516,108846
56516,75353
56516,50563
56516,3730
56516,67687
56516,90949
56516,76320
56516,5551
56516,65564
56516,32166
56516,28397
56517,96325
56517,42628
56517,117047
56517,36504
56517,90200
56517,79072
56517,45587
56517,24357
56517,28006
56517,55883
56518,10383
56518,65155
56518,99892
56518,91850
56518,100923
56518,58014
56521,135574
56521,40799
56521,12041
56521,64356
56521,124918
56521,53127
56521,82611
56521,41085
56521,60749
56521,118305
56522,105534
56522,116927
56522,74639
56522,36289
56522,90386
56522,924
56522,137301
56522,111752
56522,79318
56522,1696
56522,42906
56522,9959
56522,45211
56522,38164
56522,140696
56522,15491
56522,61639
56522,131958
56522,125743
56522,26099
56522,10242
56522,93485
56522,12197
56522,139847
56522,132972
56522,138371
56522,24277
56522,130541
56522,50432
56522,122895
56523,17027
56523,125958
56523,109775
56523,6947
56523,72047
56523,121596
56523,85322
56523,37678
56523,109572
56523,63636
56523,17565
56523,123767
56523,98339
56523,25309
56523,88773
56523,31151
56523,115276
56523,29503
56523,36203
56523,17135
56523,90760
56523,46343
56523,104139
56523,42566
56523,3859
56523,3329
56523,54242
56523,116477
56524,20374
56524,18666
56524,130584
56524,34864
56524,37812
56524,121131
56524,7787
56524,69280
56524,44862
56524,47462
56524,118375
56524,109523
56524,87057
56524,130166
56524,21917
56524,103013
56526,46113
56526,69848
56526,43135
56526,81093
56526,74365
56526,111826
56526,48981
56527,55990
56527,69297
56527,54276
56527,116233
56527,1353
56527,111228
56527,24503
56527,118232
56527,57437
56527,4819
56527,40681
56527,68114
56527,18982
56527,28356
56527,94733
56527,83336
56527,125980
56527,4616
56527,35726
56527,102245
56527,36747
56527,61042
56527,2670
56527,44387
56527,91501
56527,47760
56527,59275
56527,61058
56527,8203
56527,134025
56527,94972
56530,106242
56530,56600
56530,19079
56530,46495
56530,92498
56530,78124
56530,66734
56530,109177
56530,74532
56530,115762
56530,58951
56530,25574
56530,86873
56530,74467
56530,22707
56530,12247
56530,106438
56530,110044
56530,126077
56530,35638
56530,56259
56530,47622
56530,83840
56530,59393
56530,113302
56530,52032
56530,67988
56530,65745
56530,108388
56530,38308
56532,22651
56532,103693
56532,88977
56532,12051
56532,16733
56532,67239
56532,56751
56532,37309
56532,53746
56532,62528
56532,27704
56532,26554
56532,62954
56532,76347
56532,97296
56532,42151
56532,26326
56532,96822
56532,62640
56532,37438
56532,53507
56532,32628
56532,70825
56532,133504
56532,50945
56533,53141
56533,56776
56533,5505
56533,88389
56533,36412
56533,47864
56533,19202
56533,14844
56533,70697
56533,15802
56533,40647
56533,110663
56533,71039
56533,139453
56533,119316
56533,71152
56533,33591
56533,77254
56533,45832
56533,132416
56533,125079
56533,2094
56533,76396
56533,123391
56533,42967
56533,21198
56533,133434
56533,44170
56533,37923
56533,49855
56533,17580
56533,64949
56533,53172
56535,75840
56535,121744
56535,17561
56535,2310
56535,4165
56535,81119
56535,28196
56535,39932
56535,119004
56535,126958
56535,120608
56535,57518
56535,75654
56535,94855
56535,14534
56535,130181
56535,76822
56535,90662
56535,51470
56535,79245
56535,64809
56535,108782
56535,67817
56535,41823
56535,101516
56535,52693
56535,119905
56535,23690
56535,83616
56535,33634
56535,132400
56535,40325
56535,40978
56537,133720
56537,110810
56537,74036
56537,15660
56537,14349
56537,95588
56537,138964
56537,107429
56537,27127
56537,81167
56537,134221
56537,129374
56537,4500
56537,105532
56537,111033
56537,121295
56537,69406
56537,120345
56537,35083
56537,94734
56537,113367
56537,80820
56537,135871
56537,137185
56537,51603
56537,27481
56537,24684
56537,118494
56537,109817
56537,38791
56537,113550
56538,20430
56538,63105
56538,60144
56538,46501
56538,96780
56538,101335
56538,8864
56538,5322
56538,25159
56538,14480
56538,81542
56538,67964
56538,67477
56538,128090
56538,112502
56538,34151
56538,78647
56538,133689
56538,114721
56538,79475
56538,75205
56538,4080
56538,20587
56538,138325
56538,131352
56538,5124
56538,117582
56538,23190
56538,20274
56538,123012
56538,29927
56538,135437
56538,15390
56539,88620
56539,140446
56539,3522
56539,97566
56539,110412
56539,104611
56539,53879
56539,34595
56539,12508
56539,24107
56539,114179
56539,98015
56539,93692
56539,89634
56539,19571
56539,30492
56539,101329
56539,25859
56539,129122
56539,92958
56539,139948
56539,14900
56539,38230
56539,83505
56539,52331
56539,92872
56539,68317
56539,8293
56541,39376
56541,2399
56541,63608
56541,127682
56541,32800
56541,58128
56541,91167
56541,110949
56541,71166
56541,38515
56541,31657
56543,60832
56543,73081
56543,100163
56543,19538
56543,2968
56543,122804
56543,120352
56543,84430
56543,107871
56543,93306
56544,3034
56544,103214
56544,132687
56544,26928
56544,15453
56544,125392
56544,50962
56544,45660
56544,116508
56544,23292
56544,122353
56544,134069
56544,116564
56544,10375
56544,34898
56544,119219
56545,119094
56545,14336
56545,22162
56545,66013
56545,12097
56545,139675
56545,74801
56545,59587
56545,77270
56545,14523
56545,63678
56545,111546
56545,124277
56545,110592
56545,61253
56545,26355
56545,86298
56545,29945
56545,18730
56545,77380
56545,96470
56545,130200
56545,8159
56545,96375
56545,98107
56545,93036
56545,88579
56545,99596
56545,16827
56545,50720
56545,29902
56545,25603
56548,93847
56548,113203
56548,14294
56548,137230
56548,139521
56548,104088
56548,116531
56548,127647
56548,35884
56548,39049
56548,123082
56548,129763
56548,12680
56548,40339
56548,40984
56548,96028
56548,84230
56548,15936
56548,54159
56548,53492
56548,114543
56548,7585
56548,55061
56548,19180
56548,80150
56548,33349
56548,138472
56548,57248
56548,46070
56548,94901
56548,49451
56549,70308
56549,117805
56549,136265
56549,59939
56549,130973
56549,14301
56549,34744
56549,52992
56549,10771
56549,5786
56549,92886
56549,29709
56549,79915
56549,42541
56549,48425
56549,96166
56549,112570
56549,11304
56549,116257
56549,79896
56549,134058
56549,15934
56549,49291
56549,64734
56549,133576
56549,76505
56549,126908
56549,50957
56549,103748
56549,122761
56549,45577
56549,37646
56550,126638
56550,109736
56550,64779
56550,16913
56550,9302
56550,118679
56550,82591
56550,102597
56550,93063
56550,27744
56550,28562
56550,101943
56550,68939
56550,125858
56550,139263
56550,30368
56550,74978
56550,44749
56550,64880
56550,40469
56550,5759
56550,3983
56550,3370
56550,19066
56550,35309
56550,73747
56550,122378
56550,45746
56550,61197
56550,55881
56550,90128
56550,91897
56550,41902
56553,126503
56553,78103
56553,27119
56553,48184
56553,77881
56553,135596
56553,78789
56553,13312
56553,60399
56553,113122
56553,74346
56553,115511
56553,14291
56553,39634
56553,106413
56553,51390
56553,22793
56553,9558
56553,588
56553,11657
56553,15992
56553,48906
56553,94199
56553,40677
56553,8347
56553,88651
56553,99498
56553,66154
56553,106060
56554,137683
56554,93503
56554,13987
56554,16747
56554,94311
56554,95446
56554,112509
56554,100960
56554,15521
56554,66084
56554,43046
56554,116800
56554,29665
56554,49083
56554,87200
56554,60158
56554,44850
56554,118551
56554,32659
56554,67748
56554,23663
56554,114040
56554,120566
56554,93370
56554,83349
56554,11792
56554,50389
56554,109874
56554,65134
56554,119997
56554,5455
56556,45021
56556,104466
56556,103318
56556,23776
56556,2671
56557,67550
56557,88302
56557,53239
56557,66581
56557,11598
56557,134462
56557,46828
56557,2744
56557,108119
56557,62339
56557,68548
56557,91538
56557,131687
56557,57745
56557,98931
56557,64048
56557,116679
56557,22128
56558,136008
56558,121066
56558,4352
56558,41761
56558,11569
56558,121744
56558,76822
56558,75654
56558,94855
56558,14534
56558,119004
56558,90662
56558,41098
56558,63467
56558,64809
56558,98914
56558,113986
56558,136133
56558,88894
56558,135714
56558,131802
56558,67817
56558,126958
56558,81192
56558,52693
56558,134718
56558,23690
56558,83616
56558,132400
56558,33634
56558,40978
56558,136766
56559,40933
56559,93917
56559,89641
56559,95142
56559,42248
56559,47249
56559,108981
56559,31666
56559,66310
56559,136178
56559,47818
56559,57768
56559,25834
56559,88244
56559,131706
56559,26148
56559,40870
56559,102715
56559,67877
56559,12496
56559,88948
56560,91315
56560,121076
56560,30867
56560,62593
56560,33341
56560,63794
56560,126103
56560,79423
56560,117787
56560,132906
56560,132974
56560,119889
56560,33764
56560,110402
56560,109544
56560,105506
56560,46769
56560,94727
56560,27040
56560,68723
56560,67367
56561,71720
56561,25364
56561,20208
56561,114162
56561,89386
56561,84771
56561,30818
56561,67352
56561,120578
56561,89758
56561,5805
56561,714
56561,56155
56561,23385
56561,7848
56561,46001
56561,133174
56561,26684
56562,41108
56562,88286
56562,62301
56562,71504
56562,129983
56562,39673
56562,65642
56562,86912
56562,121156
56564,55287
56564,120047
56564,33860
56564,43609
56564,132657
56564,40579
56564,35979
56564,90511
56564,103811
56564,28312
56564,6379
56564,67957
56564,126543
56564,89209
56564,126112
56564,56608
56564,37604
56564,36906
56564,78294
56564,79247
56564,10511
56565,58706
56565,50431
56565,6232
56565,115080
56565,37671
56565,131920
56565,435
56565,98395
56565,112872
56565,2311
56565,65022
56565,35788
56565,36594
56565,24575
56565,93836
56565,562
56565,21133
56565,51644
56565,75956
56565,68146
56565,136604
56565,113546
56565,81180
56565,84707
56565,93103
56565,89371
56565,75895
56565,137159
56565,133022
56565,125400
56565,80564
56565,40200
56565,59132
56567,124166
56567,137514
56567,101503
56567,31359
56567,119127
56567,58136
56567,419
56567,68002
56567,125053
56567,91084
56567,1535
56567,136025
56567,18085
56567,66506
56567,136880
56567,56064
56567,95369
56567,79068
56567,67569
56567,46505
56567,111508
56567,84526
56567,65100
56567,17105
56567,59081
56567,117012
56567,85065
56567,137042
56567,69489
56567,67376
56567,98457
56567,103353
56567,18635
56570,59249
56570,33830
56570,13005
56570,674
56570,2576
56570,105030
56570,6160
56570,139336
56570,123621
56570,64935
56570,14210
56570,94900
56570,16450
56570,50115
56570,91802
56570,63603
56570,68279
56570,22453
56570,31374
56570,52058
56570,138997
56570,56022
56570,30840
56570,62570
56570,101997
56570,1337
56570,108706
56570,14101
56570,122323
56570,84011
56570,103920
56570,15013
56571,106652
56571,73404
56571,74835
56571,36143
56571,72013
56571,67832
56571,126594
56571,25683
56571,43458
56571,56847
56571,93551
56571,30764
56571,58481
56571,49001
56571,122000
56571,20981
56571,606
56574,118038
56574,97602
56574,347
56574,10203
56574,132165
56574,117305
56574,86680
56574,52111
56574,87293
56574,80259
56574,114129
56574,134564
56574,79338
56574,86168
56574,139515
56574,82169
56574,132659
56574,75995
56574,42878
56574,45217
56574,105104
56574,33201
56574,124443
56574,78345
56574,96809
56574,96548
56574,110006
56574,17998
56574,38710
56574,33569
56574,123449
56574,66893
56574,10188
56575,118846
56575,71916
56575,40605
56575,3268
56575,110441
56575,108323
56575,7232
56575,124210
56575,72203
56575,84205
56575,33438
56575,35629
56575,12416
56575,82645
56575,75806
56575,88194
56575,72232
56575,10833
56576,124342
56576,137997
56576,116942
56576,24545
56576,104517
56576,40279
56576,59781
56576,14082
56576,35223
56576,38419
56576,77795
56576,60846
56576,60468
56576,122112
56576,117294
56576,94455
56576,46274
56576,59657
56579,83472
56579,65833
56579,60490
56579,51029
56579,117549
56579,43720
56579,91781
56579,67617
56579,126884
56579,121418
56579,22739
56579,107363
56579,18595
56579,56438
56579,32406
56579,122232
56579,115383
56579,27318
56579,116519
56579,45785
56579,87996
56579,6540
56579,10286
56579,49903
56579,68615
56579,122385
56579,105642
56579,77294
56579,133675
56579,94070
56579,90034
56579,73843
56579,70876
56580,117782
56580,88262
56580,16423
56580,48721
56580,120670
56580,128433
56580,64877
56580,38148
56580,44894
56580,35865
56580,44727
56580,13205
56580,112054
56580,105343
56580,11847
56580,14896
56580,16433
56580,80414
56580,22973
56580,53529
56580,128201
56580,59647
56580,19575
56580,130270
56580,82275
56580,117456
56580,36038
56580,51950
56580,20801
56580,3025
56580,108360
56580,70015
56583,7345
56583,86174
56583,95420
56583,64563
56583,2005
56583,14951
56583,84742
56583,16173
56583,117928
56583,126624
56583,93908
56583,109223
56583,131441
56583,20278
56583,19162
56583,70434
56583,19353
56583,133669
56584,139153
56584,63831
56584,35973
56584,97192
56584,109769
56584,133922
56584,102620
56585,60716
56585,40966
56585,107320
56585,115969
56585,12384
56585,103645
56585,60610
56585,120059
56585,123888
56585,112489
56585,75952
56585,85489
56585,42958
56585,124629
56585,16446
56585,28977
56585,51211
56587,76226
56587,86107
56587,104757
56587,69392
56587,7256
56587,1958
56587,31820
56587,9138
56587,96753
56587,65987
56587,124751
56587,58568
56587,69730
56587,89603
56587,115731
56587,46678
56587,106722
56587,70282
56587,88055
56590,140006
56590,97054
56590,106764
56590,113788
56590,58163
56590,70999
56590,57196
56590,126012
56590,52527
56590,24168
56590,123264
56590,48019
56590,97986
56590,128588
56590,34790
56590,8085
56590,63494
56590,65218
56590,108827
56590,69371
56590,137855
56590,90694
56590,64884
56590,32624
56590,27230
56590,15223
56590,68363
56590,71581
56590,92211
56590,41366
56590,56348
56590,11974
56590,59782
56592,8754
56592,3064
56592,99555
56592,111451
56592,17322
56592,99497
56592,10205
56592,104397
56592,79356
56592,91528
56592,39140
56592,26974
56592,126728
56592,27973
56592,5083
56592,92413
56594,129372
56594,133219
56594,139805
56594,96262
56594,46011
56594,84514
56594,80410
56594,52763
56594,68995
56594,137333
56594,127262
56596,16301
56596,79691
56596,42071
56596,91588
56596,69270
56596,139523
56596,124123
56596,54551
56596,98276
56596,85706
56596,32609
56596,121990
56596,49241
56596,125702
56596,116481
56596,50419
56596,64257
56596,17688
56596,17909
56596,69072
56596,58653
56596,138426
56596,102272
56596,53574
56596,39230
56596,78083
56596,44555
56596,112831
56596,114418
56596,11126
56596,43559
56596,32350
56596,16235
56599,85061
56599,22869
56599,41565
56599,99369
56599,135667
56599,91280
56599,42305
56599,104612
56599,111307
56599,140809
56599,11780
56599,17558
56599,96377
56599,1875
56599,9247
56599,111704
56599,4311
56600,34222
56600,59175
56600,70960
56600,49761
56600,133797
56600,10044
56600,32240
56600,9665
56600,19826
56600,36651
56600,135774
56600,126301
56600,58865
56600,47846
56600,32787
56600,109846
56600,98336
56600,105688
56600,121991
56600,81549
56600,72672
56600,118348
56600,137721
56600,36822
56600,46734
56600,110815
56600,90908
56600,9507
56600,127403
56600,121096
56600,43881
56600,106819
56602,106335
56602,69184
56602,8864
56602,67477
56602,121696
56602,37790
56602,5322
56602,91975
56602,106366
56602,25159
56602,120238
56602,99025
56602,45693
56602,15390
56602,4503
56602,119527
56602,138452
56602,131242
56602,49084
56602,105779
56602,138325
56602,133689
56602,113983
56602,4080
56602,79398
56602,35679
56602,106226
56602,67233
56602,24041
56602,6713
56602,41337
56602,93974
56602,27540
56602,72873
56603,55887
56603,108466
56603,10862
56603,1899
56603,95475
56603,84660
56603,140666
56603,109141
56603,80723
56603,136619
56603,10146
56603,109878
56603,91717
56603,46598
56603,41987
56603,41687
56603,119513
56603,28752
56603,49853
56603,136050
56603,16384
56603,134382
56604,39480
56604,66968
56604,2833
56604,93969
56604,136940
56604,87287
56604,80544
56604,130719
56604,77647
56604,40128
56604,86176
56604,94037
56604,45103
56604,70978
56604,125481
56604,58812
56604,62665
56604,5344
56604,20148
56604,99758
56604,37010
56604,2204
56604,106664
56604,98641
56604,109430
56604,3113
56604,7191
56604,95816
56604,65583
56604,21188
56604,4084
56604,115732
56605,71579
56605,11050
56605,120602
56605,60095
56605,49114
56605,125201
56605,123939
56605,51227
56605,16075
56605,41764
56605,27276
56605,82224
56605,18065
56605,99593
56605,123694
56605,38947
56605,66488
56605,110458
56605,93839
56605,78311
56605,81985
56605,105251
56605,120706
56605,91967
56605,117515
56605,73297
56605,62697
56605,323
56605,56965
56605,130724
56605,101428
56605,79980
56609,115954
56609,19465
56609,48555
56609,64020
56609,30949
56609,33405
56609,110990
56609,136833
56609,114820
56609,2039
56609,8077
56609,31576
56609,51923
56609,77563
56609,58735
56609,11991
56609,26618
56609,112711
56609,35187
56609,119159
56609,116217
56609,90284
56609,8282
56609,40111
56609,22414
56609,46276
56609,11881
56609,106070
56609,133207
56610,128329
56610,8146
56610,28410
56610,113573
56610,89783
56610,74750
56610,139372
56610,5072
56610,85263
56610,139109
56610,134537
56610,137670
56610,51303
56610,89441
56610,115452
56610,134971
56610,127982
56610,22977
56610,93102
56610,32826
56610,26289
56610,49467
56610,22416
56610,118167
56610,110438
56610,101859
56610,126700
56610,78209
56610,21600
56610,133007
56610,115281
56610,79888
56610,118231
56612,120926
56612,85477
56612,89075
56612,100791
56612,120023
56612,78015
56612,84165
56612,100251
56612,57984
56612,127331
56612,50641
56612,43536
56612,47670
56612,26171
56612,77519
56612,20128
56612,133823
56612,68412
56612,51522
56612,19332
56612,103070
56613,136008
56613,119004
56613,75840
56613,39932
56613,121066
56613,14534
56613,4352
56613,126958
56613,76822
56613,121744
56613,75654
56613,25000
56613,136133
56613,88894
56613,131802
56613,90662
56613,67817
56613,98914
56613,64809
56613,94855
56613,52693
56613,132400
56613,41098
56613,134718
56613,136766
56613,33634
56614,57419
56614,106528
56614,99290
56614,48336
56614,27427
56614,103641
56614,27430
56614,16555
56614,127787
56614,131620
56614,128000
56614,102771
56614,89509
56614,17464
56614,106286
56614,111140
56614,61171
56614,72725
56614,17245
56614,15701
56614,69079
56614,135443
56614,40643
56614,12100
56614,36817
56614,58880
56614,51001
56614,98004
56614,131159
56614,67382
56615,70244
56615,75755
56615,98633
56615,50252
56615,127747
56615,22009
56615,122863
56615,87973
56615,82665
56615,9259
56615,90700
56615,56301
56615,20800
56615,69123
56615,99967
56615,77975
56615,107867
56615,40323
56615,5823
56615,753
56615,93518
56615,2023
56615,46030
56615,72500
56615,87843
56615,102288
56615,27496
56615,120992
56615,78108
56615,18198
56616,54794
56616,45612
56616,86964
56616,81545
56616,96286
56616,28333
56616,24860
56616,104594
56616,139692
56616,103877
56616,24207
56616,130847
56616,42904
56616,464
56616,41706
56616,114136
56616,85655
56616,77127
56616,69272
56616,97533
56616,30520
56616,98730
56616,88762
56616,79893
56616,22354
56616,24294
56616,56037
56616,59597
56616,39745
56616,137123
56616,73255
56616,11358
56619,31902
56619,42119
56619,47719
56619,73266
56619,20066
56619,115720
56619,59294
56619,118498
56619,89002
56619,52521
56619,58447
56619,29108
56619,56782
56619,45266
56619,55427
56619,15586
56619,72257
56619,113210
56619,134913
56619,65900
56619,94245
56619,120475
56619,83643
56619,117321
56619,38599
56619,30742
56619,109218
56619,25689
56619,66682
56619,69551
56619,43323
56619,26612
56620,116817
56620,108966
56620,137436
56620,64565
56620,74461
56620,32558
56620,100249
56620,30045
56620,122122
56620,125940
56620,5575
56620,89967
56620,34385
56620,90539
56620,51045
56620,63199
56620,82530
56620,125141
56620,4090
56620,47596
56620,83061
56620,94819
56620,85759
56620,95933
56620,39104
56620,81916
56620,98904
56620,102612
56620,110325
56620,17255
56620,111560
56623,49599
56623,134752
56623,19377
56623,42555
56623,91857
56623,79220
56623,7473
56623,115075
56623,32844
56623,81532
56623,132904
56623,109433
56623,102089
56623,6529
56623,32903
56623,19424
56623,18308
56623,11224
56623,75734
56623,116643
56623,93933
56623,52155
56623,128084
56625,67818
56625,85236
56625,121444
56625,113588
56625,74668
56625,76636
56625,47611
56625,112783
56625,61431
56625,54870
56625,7639
56625,10632
56625,71809
56625,136325
56625,135767
56626,92236
56626,27209
56626,26432
56626,112084
56626,65304
56626,65436
56626,35864
56626,22266
56626,110696
56626,129000
56626,126281
56626,77345
56626,29525
56626,115864
56626,35357
56626,81052
56626,102749
56626,76769
56628,2122
56628,31006
56628,122297
56628,55093
56628,35626
56628,140093
56628,56168
56628,120639
56628,8089
56628,41214
56628,58927
56628,110776
56628,115111
56628,109633
56628,25674
56628,131326
56628,84387
56628,16509
56628,131959
56628,47593
56628,75735
56628,73782
56628,123033
56628,133929
56628,56036
56628,23852
56628,6736
56628,46251
56628,40526
56628,56598
56630,118586
56630,121713
56630,6944
56630,67207
56630,7359
56630,94780
56630,105111
56630,106897
56630,56380
56630,120387
56630,39289
56630,134988
56630,17686
56630,49520
56630,44462
56630,77854
56630,35444
56630,113000
56630,53581
56630,33643
56630,112561
56630,74522
56630,95724
56630,115038
56630,120526
56630,445
56630,10322
56631,1230
56631,126264
56631,8586
56631,7919
56631,105408
56631,41278
56631,61529
56631,76379
56631,84032
56631,126462
56631,23212
56631,23268
56631,68923
56631,77935
56631,139366
56631,111170
56631,74754
56631,106262
56631,45080
56631,121267
56631,135499
56631,60084
56631,105307
56631,38725
56631,7527
56631,64762
56631,41712
56631,10996
56631,126719
56631,138600
56631,23078
56631,129968
56632,16441
56632,127063
56632,46503
56632,38461
56632,43406
56632,25988
56632,64053
56632,11817
56632,56585
56632,109863
56632,76370
56635,62910
56635,39817
56635,89023
56635,66497
56635,29135
56635,34609
56635,74584
56635,66104
56635,599
56635,68588
56635,66042
56635,23577
56635,47408
56635,46562
56635,125045
56635,55448
56635,90252
56635,112980
56635,76007
56635,121213
56635,7777
56635,64067
56635,77252
56635,136276
56635,19775
56635,27476
56635,112635
56635,7189
56635,74975
56635,107303
56635,72119
56635,40107
56635,118360
56636,95272
56636,88595
56636,125974
56636,25392
56636,105004
56636,19906
56636,129297
56636,109566
56636,48160
56636,101471
56636,138544
56636,112591
56636,109186
56636,55174
56636,7424
56636,104396
56636,100335
56636,76238
56636,6615
56636,13989
56636,200
56636,101622
56636,58840
56636,129868
56636,93020
56636,130058
56636,86531
56636,18842
56636,61759
56636,50375
56637,121275
56637,51555
56637,28943
56637,48512
56637,21150
56637,35504
56637,82830
56637,102739
56637,82051
56637,47543
56637,75807
56637,68658
56637,31814
56637,115562
56637,21805
56637,51653
56637,63098
56637,90665
56637,46094
56637,51974
56637,114177
56637,112301
56637,100473
56637,45412
56637,5988
56637,3988
56637,125859
56637,136707
56637,31381
56637,34966
56637,131324
56639,69543
56639,48186
56639,7161
56639,73852
56639,268
56639,139303
56639,34665
56639,121229
56639,46146
56639,12146
56639,48929
56639,105524
56639,6317
56639,96306
56639,63998
56639,57446
56639,39431
56639,131223
56639,13855
56639,107639
56639,27321
56639,24796
56639,44358
56639,21922
56639,9452
56639,119426
56639,122924
56639,32966
56640,43111
56640,109704
56640,9375
56640,14772
56640,27248
56640,110911
56640,125913
56640,24084
56640,25440
56640,102630
56640,98818
56640,97065
56640,74562
56640,87291
56640,95263
56640,69336
56640,98210
56640,66841
56640,39053
56640,100785
56640,102855
56640,979
56640,70074
56640,19896
56640,116972
56640,71172
56640,109226
56640,71961
56640,111779
56640,105314
56640,21413
56642,77657
56642,116813
56642,53432
56642,61346
56642,28314
56642,73136
56642,94558
56642,126239
56642,107130
56643,84960
56643,60600
56643,129759
56643,121775
56643,6375
56643,135426
56643,51858
56643,36763
56643,50994
56643,24757
56643,8206
56643,87682
56643,102610
56643,62649
56643,94032
56643,16308
56643,33353
56643,6341
56643,126249
56643,69423
56643,138378
56643,36202
56643,50581
56646,64104
56646,137367
56646,83533
56646,2374
56646,41602
56646,102226
56646,85780
56646,125425
56646,80400
56646,4372
56646,50454
56646,88854
56646,92440
56646,109795
56646,60413
56646,29680
56646,106848
56646,35469
56646,26712
56646,105253
56646,48535
56646,24157
56646,5605
56646,49945
56646,98560
56646,135974
56646,82858
56646,62517
56646,50214
56646,38332
56646,54758
56646,125055
56648,106421
56648,90920
56648,121041
56648,38758
56648,79106
56648,34852
56648,3775
56648,63604
56648,124778
56648,106230
56648,7377
56648,135238
56648,38262
56648,77574
56648,38913
56648,87490
56648,41400
56648,120248
56648,2906
56648,57125
56648,21638
56648,93594
56648,134288
56648,56917
56648,96112
56648,107087
56648,14024
56648,25979
56648,7895
56648,35010
56648,123584
56648,80579
56648,128155
56648,38064
56649,1887
56649,13329
56649,101016
56649,46627
56649,133436
56649,121685
56649,80827
56649,15317
56649,130411
56649,102464
56649,107603
56649,133998
56649,94020
56649,64159
56649,58926
56649,107549
56649,51012
56649,119271
56649,125281
56649,57885
56649,33354
56649,80658
56649,36285
56649,104100
56649,123918
56649,19354
56649,22638
56649,77698
56649,5563
56649,111091
56650,34942
56650,135772
56650,75941
56650,119772
56650,131725
56650,107351
56650,60878
56650,134977
56650,116497
56650,72764
56650,55263
56650,44327
56650,108993
56650,43835
56650,113083
56650,104308
56650,81992
56650,111068
56651,117049
56651,45161
56651,27897
56651,109043
56651,34381
56651,121815
56651,73995
56651,37595
56651,130529
56651,36328
56651,2322
56651,13385
56651,100565
56651,20354
56651,84554
56651,72946
56651,72484
56651,112594
56651,82043
56651,65320
56651,117846
56651,117332
56651,138516
56651,120836
56651,98824
56651,104617
56651,125132
56651,92679
56651,70860
56651,68949
56652,81804
56652,8134
56652,139165
56652,101406
56652,130468
56652,100664
56652,125744
56652,100748
56652,67140
56652,103908
56652,129643
56652,24092
56652,89097
56652,14912
56652,134845
56652,30435
56652,67619
56652,114209
56652,80832
56652,106647
56652,54116
56652,99219
56652,118824
56652,17023
56652,91288
56652,62587
56652,97432
56652,90254
56652,86021
56652,113164
56652,36650
56652,7432
56656,37818
56656,77089
56656,134323
56656,49656
56656,134154
56656,68420
56656,78500
56656,57952
56656,90809
56658,127126
56658,111532
56658,105494
56658,95784
56658,47433
56658,102981
56658,88145
56658,130897
56658,55796
56658,103666
56658,63635
56658,109034
56658,49914
56658,3864
56658,52225
56658,135927
56658,41379
56658,35624
56658,113734
56658,5845
56658,24758
56658,49428
56658,60474
56658,133779
56658,18923
56658,78692
56658,60329
56658,84888
56658,55798
56658,84866
56658,108050
56661,33437
56661,37391
56661,91562
56661,77249
56661,83991
56661,109824
56661,112474
56664,4336
56664,66419
56664,29409
56664,121647
56664,46291
56664,136544
56664,56720
56664,82577
56664,54336
56664,40186
56664,2568
56664,106783
56664,92747
56664,136324
56664,33188
56665,62857
56665,40908
56665,14701
56665,92757
56665,31029
56665,42771
56665,17978
56665,66218
56665,6719
56665,56551
56665,113227
56665,124744
56665,618
56665,68572
56666,87396
56666,118947
56666,128924
56666,123882
56666,51681
56666,98033
56666,111244
56666,2478
56666,84045
56666,86019
56666,29409
56666,46832
56666,90460
56666,84513
56666,40186
56666,33320
56666,34237
56666,31305
56666,71461
56666,121695
56666,91078
56666,106783
56666,2568
56666,92820
56666,112550
56666,50106
56666,83723
56666,120781
56666,59678
56666,140604
56666,109944
56670,50431
56670,36594
56670,5007
56670,105533
56670,115080
56670,37671
56670,435
56670,58886
56670,2311
56670,112872
56670,65022
56670,35788
56670,70348
56670,5502
56670,24575
56670,562
56670,93836
56670,137159
56670,99504
56670,21133
56670,68146
56670,136604
56670,81180
56670,27314
56670,93103
56670,75895
56670,133022
56670,125400
56670,80564
56670,76316
56670,40200
56670,89371
56672,13940
56672,6591
56672,1690
56672,47808
56672,120041
56672,92430
56672,314
56672,44813
56672,109889
