srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,47388,3,4.500000,1,2.080000,NULL,4.680000,100.000000,0,21404,1,35,2,0,1,1,-10.3754,77.1,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,50074,3,4.000000,1,1.610000,NULL,4.900000,95.000000,0,21404,1,35,2,0,1,1,-9.3509,65.12,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,50413,2,2.000000,1,0.000000,NULL,4.520000,55.000000,0,21404,1,35,2,0,1,1,-10.7714,69.55,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,18
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,56082,3,4.000000,1,1.100000,0.041,5.140000,118.000000,0,21404,1,35,2,0,1,1,-9.4402,69.7,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,62345,2,4.000000,1,1.610000,NULL,4.760000,100.000000,0,21404,1,35,2,0,1,1,-9.7667,65.05,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,64114,3,3.500000,1,2.200000,NULL,4.450000,76.000000,0,21404,1,35,2,0,1,1,-9.6923,77.31,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,1,0,12,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,67560,2,1.500000,1,1.950000,NULL,4.260000,50.000000,1,21404,1,35,2,0,1,1,-9.8115,70.47,0,NULL,NULL,NULL,0,0,NULL,1,0,17,NULL,NULL,NULL,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,67764,2,2.500000,1,1.100000,0.0461,4.380000,59.000000,0,21404,1,35,2,0,1,1,-9.2958,66.77,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,68922,0,4.500000,0,1.390000,0.0175,4.660000,109.000000,0,21404,1,35,2,0,1,1,-9.7469,68.86,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,69132,4,4.000000,1,0.690000,0.0351,5.340000,150.000000,0,21404,1,35,2,0,1,1,-9.2667,68.25,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,74821,3,0.000000,1,0.000000,NULL,4.900000,125.000000,0,21404,1,35,2,0,1,1,-11.57,75.66,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,76727,3,4.000000,0,1.100000,0.3249,4.700000,89.000000,0,21404,1,35,2,0,1,1,-8.4828,67.15,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,81765,2,3.500000,1,2.200000,NULL,4.200000,52.000000,1,21404,1,35,2,0,1,1,-9.521,77.26,0,NULL,NULL,NULL,NULL,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,89168,0,2.500000,1,1.950000,NULL,4.630000,54.000000,0,21404,1,35,2,0,1,1,-9.8722,70.42,0,NULL,NULL,NULL,1,0,12,1,0,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,99826,3,4.500000,1,0.690000,NULL,4.760000,89.000000,0,21404,1,35,2,0,1,1,-9.8838,76.33,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,100509,3,4.000000,1,1.100000,NULL,5.210000,103.000000,0,21404,1,35,2,0,1,1,-9.8127,70.16,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,101180,3,4.000000,1,1.790000,NULL,4.980000,129.000000,0,21404,1,35,2,0,1,1,-10.4082,77.85,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,106116,2,3.000000,1,0.000000,NULL,4.590000,85.000000,0,21404,1,35,2,0,1,1,-10.8582,72.61,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,123206,2,3.500000,1,0.690000,0.3158,4.490000,72.000000,0,21404,1,35,2,0,1,1,-8.8424,68.93,0,NULL,NULL,NULL,-1,0,5,-1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,128293,3,3.500000,1,0.690000,NULL,4.830000,115.000000,0,21404,1,35,2,0,1,1,-9.3712,69.66,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,131680,3,4.000000,1,2.080000,NULL,4.850000,110.000000,0,21404,1,35,2,0,1,1,-10.799,77.11,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
16,2013-01-19 09:00:11,5,219,NULL,NULL,219,139570,3,4.000000,1,0.000000,NULL,4.830000,94.000000,0,21404,1,35,2,0,1,1,-9.2567,68.89,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
17,2013-03-22 18:13:08,25,215,NULL,NULL,31,30228,3,3.500000,0,2.200000,NULL,4.630000,93.530000,0,7277,1,8,5,0,2,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,7,NULL,NULL,NULL
17,2013-03-22 18:13:08,25,215,NULL,NULL,31,73258,4,4.000000,0,2.400000,0.0753,4.730000,139.000000,0,7277,1,8,5,0,2,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17,2013-03-22 18:13:08,25,215,NULL,NULL,31,76563,3,3.000000,0,2.200000,NULL,4.290000,110.420000,0,7277,1,8,5,0,2,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,1,0,20,NULL,NULL,NULL
17,2013-03-22 18:13:08,25,215,NULL,NULL,31,87646,4,4.000000,0,1.390000,0.025,4.900000,149.390000,0,7277,1,8,5,0,2,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
17,2013-03-22 18:13:08,25,215,NULL,NULL,31,104384,3,3.000000,0,3.470000,0.1128,4.320000,90.930000,0,7277,1,8,5,0,2,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17,2013-03-22 18:13:08,25,215,NULL,NULL,31,118613,4,3.500000,0,3.430000,NULL,4.860000,140.300000,0,7277,1,8,5,0,2,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,28,1,0,29,NULL,NULL,NULL
17,2013-03-22 18:13:08,25,215,NULL,NULL,31,120801,3,3.500000,0,1.790000,NULL,4.610000,85.740000,0,7277,1,8,5,0,2,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17,2013-03-22 18:13:08,25,215,NULL,NULL,31,121335,4,4.000000,0,1.100000,NULL,4.670000,102.620000,0,7277,1,8,5,0,2,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,25,0,0,NULL,NULL,NULL,NULL
17,2013-03-22 18:13:08,25,215,NULL,NULL,31,126397,4,3.500000,1,1.610000,0.075,4.770000,105.220000,0,7277,1,8,5,0,2,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,5571,3,4.000000,0,4.140000,0.0208,5.170000,139.040000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1,0,32,1,0,59,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,7881,4,4.500000,1,1.100000,0.0012,5.480000,230.680000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1,0,34,1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,24428,3,4.500000,0,3.300000,0.0036,5.070000,180.120000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,-1,0,7,NULL,NULL,NULL,-1,0,29,-1,0,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,24890,4,4.500000,1,2.770000,0.0065,5.630000,159.580000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1,0,46,1,0,33,1,0,33,1,0,34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,25672,3,4.000000,0,0.690000,0.0013,4.700000,86.900000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,44,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,31292,3,4.000000,0,4.080000,0.0048,4.730000,83.740000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1,0,9,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,33676,3,3.500000,0,3.180000,0.0080,4.670000,120.080000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,42035,3,4.000000,1,1.790000,0.0013,4.720000,115.340000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,20,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,56270,4,4.000000,1,4.110000,0.0285,5.080000,131.140000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,56887,3,3.500000,0,3.560000,0.0070,4.970000,83.740000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,36,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,59231,3,0.000000,0,1.950000,NULL,4.680000,101.120000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,61662,3,3.500000,0,4.040000,0.016,4.530000,110.600000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,-1,0,15,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,74260,4,4.500000,0,3.400000,0.0109,5.280000,189.600000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1,0,69,NULL,1,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,84958,3,4.000000,0,4.030000,0.0060,4.940000,109.020000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,88787,3,4.000000,1,0.000000,8.0E-4,5.030000,121.660000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1,0,109,1,0,18,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,91053,3,0.000000,1,4.170000,NULL,5.240000,123.240000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,100626,3,0.000000,0,3.830000,NULL,4.990000,112.180000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,101302,4,4.500000,1,3.580000,0.0034,5.590000,170.640000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1,0,34,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,103043,5,0.000000,0,3.910000,0.0012,6.210000,420.290000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,103250,3,4.500000,1,2.640000,0.0031,4.700000,135.880000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,1,0,24,NULL,NULL,NULL,1,0,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,103469,5,4.500000,1,3.740000,0.0453,5.890000,301.790000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,113593,3,4.000000,0,1.100000,NULL,4.410000,66.360000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,119027,4,0.000000,0,2.640000,0.0218,5.300000,213.300000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,-1,0,28,-1,0,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,125450,4,4.500000,1,2.080000,0.0025,5.170000,124.820000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1,0,52,NULL,1,NULL,1,0,20,1,0,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,128062,5,5.000000,1,4.010000,0.0203,5.850000,255.960000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,129010,3,0.000000,0,2.480000,NULL,5.060000,110.600000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,132662,3,4.500000,0,2.300000,6.0E-4,4.820000,107.440000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,-1,0,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,133291,5,4.500000,1,2.560000,0.0453,5.970000,241.740000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,1,0,8,-1,0,24,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,133715,3,4.500000,0,3.910000,0.0229,5.160000,140.620000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,1,NULL,1,0,30,1,0,17,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,138169,3,4.000000,0,2.300000,NULL,4.330000,139.040000,0,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2013-01-25 11:49:03,15,55,NULL,NULL,216,139376,3,4.500000,0,4.190000,0.0215,4.860000,101.120000,1,28172,3,62,2,0,1,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,6,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,956,3,4.500000,1,2.300000,0.1031,4.950000,119.000000,0,10172,3,87,3,1,1,1,-14.1258,1175.85,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,10186,0,4.500000,1,0.690000,0.0049,4.410000,85.000000,0,10172,3,87,3,1,1,1,-20.0388,1205.38,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,16875,2,4.000000,1,2.560000,0.2485,4.280000,100.000000,0,10172,3,87,3,1,1,1,-14.3958,1175.82,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,27718,3,2.500000,0,2.640000,0.58,4.110000,55.000000,1,10172,3,87,3,1,1,1,-13.9869,1175.87,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,30729,3,4.500000,1,2.560000,0.2342,4.830000,120.000000,0,10172,3,87,3,1,1,1,-14.8734,1175.68,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,41299,2,3.000000,1,2.560000,0.0395,4.280000,80.000000,0,10172,3,87,3,1,1,1,-14.5536,1175.92,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,54259,2,3.500000,1,2.640000,0.557,4.280000,56.000000,1,10172,3,87,3,1,1,1,-13.5508,1175.85,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,56038,0,4.000000,1,1.100000,0.0065,4.210000,145.000000,0,10172,3,87,3,1,1,1,-16.3522,1151.36,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,57609,2,2.000000,1,2.640000,0.5438,4.060000,70.000000,0,10172,3,87,3,1,1,1,-13.8552,1175.87,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,79384,0,3.000000,1,1.390000,0.0051,4.210000,75.000000,0,10172,3,87,3,1,1,1,-20.1575,1205.29,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,80258,2,3.500000,1,2.560000,0.4157,4.170000,78.000000,0,10172,3,87,3,1,1,1,-13.8222,1175.88,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,95939,2,4.000000,1,2.560000,0.2446,4.530000,90.000000,0,10172,3,87,3,1,1,1,-13.9395,1175.76,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,101524,3,4.500000,1,2.560000,0.1769,4.760000,104.000000,0,10172,3,87,3,1,1,1,-14.4346,1175.92,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2013-03-18 11:59:54,5,219,NULL,NULL,219,106375,0,3.000000,1,2.200000,0.0151,3.700000,61.000000,0,10172,3,87,3,1,1,1,-14.7191,1175.97,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
