,srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
1413,460,2013-04-18 12:30:01,15,55,,,215,51572,4,3.5,1,0.0,0.1407,4.76,4,91.67,0,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
1414,460,2013-04-18 12:30:01,15,55,,,215,52088,3,4.0,1,1.1,,4.95,24,106.95,0,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
1415,460,2013-04-18 12:30:01,15,55,,,215,57053,3,4.0,1,1.1,0.0449,4.7,6,65.7,0,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
1416,460,2013-04-18 12:30:01,15,55,,,215,62527,4,4.0,1,2.77,,5.09,36,117.65,0,5258,1,5,1,0,1,0,,,0,-1.0,0.0,17.0,,,,,1.0,,,,,-1.0,0.0,17.0,-1.0,0.0,17.0,,,,,,,0,,0
1417,460,2013-04-18 12:30:01,15,55,,,215,69517,4,4.0,0,2.2,,4.93,16,82.51,0,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,1.0,,-1.0,0.0,2.0,,,,0,,0
1418,460,2013-04-18 12:30:01,15,55,,,215,70028,3,0.0,0,3.5,,3.98,33,61.12,1,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,12.0,,,,0,,0
1419,460,2013-04-18 12:30:01,15,55,,,215,88185,4,4.0,1,2.2,,5.17,26,108.48,0,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,2.0,0.0,0.0,,,,,0,,0
1420,460,2013-04-18 12:30:01,15,55,,,215,96887,4,3.5,0,2.4,,4.71,27,85.56,0,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,,-1.0,,,-1.0,,,-1.0,,,,,0,,0
1421,460,2013-04-18 12:30:01,15,55,,,215,97561,4,4.0,1,2.2,,5.06,22,99.31,0,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,-1.0,0.0,10.0,0.0,0.0,,,,,0,,0
1422,460,2013-04-18 12:30:01,15,55,,,215,103819,3,0.0,1,2.3,,4.98,12,51.95,1,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,10.0,,,,,,,0,,0
1423,460,2013-04-18 12:30:01,15,55,,,215,104456,3,4.0,1,2.3,,4.73,10,51.95,1,5258,1,5,1,0,1,0,,,0,,,,,,,1.0,0.0,2.0,,,,0.0,0.0,8.0,1.0,0.0,6.0,1.0,0.0,4.0,,,,0,,0
1424,460,2013-04-18 12:30:01,15,55,,,215,106167,1,0.0,0,3.81,,4.88,34,21.39,0,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1425,460,2013-04-18 12:30:01,15,55,,,215,114185,5,4.5,1,1.61,,5.41,8,140.57,1,5258,1,5,1,0,1,0,,,0,,,,,,,-1.0,0.0,28.0,,,,0.0,0.0,,,,,1.0,0.0,5.0,,,,0,,0
1426,460,2013-04-18 12:30:01,15,55,,,215,120562,4,4.5,1,2.3,,5.77,15,143.62,0,5258,1,5,1,0,1,0,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0
1427,460,2013-04-18 12:30:01,15,55,,,215,129026,4,3.5,1,1.1,0.178,4.98,1,106.95,1,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1428,460,2013-04-18 12:30:01,15,55,,,215,129362,4,4.0,0,1.61,0.3877,4.86,2,91.67,0,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,22.0,,,,0.0,0.0,,,,,1,101.89,1
1429,460,2013-04-18 12:30:01,15,55,,,215,132376,4,4.5,1,2.64,,5.03,21,97.78,0,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1430,460,2013-04-18 12:30:01,15,55,,,215,135305,4,4.0,0,1.1,,4.59,13,88.62,0,5258,1,5,1,0,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,20.0,-1.0,0.0,20.0,,0.0,,,,,0,,0
1431,460,2013-04-18 12:30:01,15,55,,,215,139396,3,4.0,0,4.22,,4.63,31,157.37,1,5258,1,5,1,0,1,0,,,0,,1.0,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,,0,,0
1432,461,2012-11-08 22:50:22,5,219,,,219,3787,2,4.0,1,1.95,0.0064,4.88,26,110.0,0,4695,1,1,2,0,1,1,,41.1,0,,,,,1.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1433,461,2012-11-08 22:50:22,5,219,,,219,7453,3,3.5,0,1.39,0.0248,5.0,10,107.0,1,4695,1,1,2,0,1,1,,40.97,0,,,,1.0,0.0,18.0,1.0,0.0,57.0,,,,1.0,0.0,18.0,,,,,,,1.0,0.0,18.0,0,,0
1434,461,2012-11-08 22:50:22,5,219,,,219,12423,5,4.5,1,0.69,0.0352,6.21,1,365.0,0,4695,1,1,2,0,1,1,,41.24,0,,,,0.0,0.0,8.0,0.0,0.0,,,,,1.0,0.0,15.0,,,,,,,0.0,0.0,,0,,0
1435,461,2012-11-08 22:50:22,5,219,,,219,12791,3,5.0,1,2.08,0.0011,5.57,20,179.0,0,4695,1,1,2,0,1,1,,40.38,0,,,,0.0,0.0,18.0,0.0,0.0,18.0,,,,,1.0,,,,,,,,0.0,0.0,18.0,0,,0
1436,461,2012-11-08 22:50:22,5,219,,,219,13707,3,4.5,1,2.48,0.0908,5.27,8,151.0,1,4695,1,1,2,0,1,1,,41.24,0,,,,0.0,0.0,,1.0,0.0,25.0,,,,,,,,,,,,,0.0,0.0,,1,,0
1437,461,2012-11-08 22:50:22,5,219,,,219,13720,2,3.0,0,2.83,0.1936,5.51,24,147.0,0,4695,1,1,2,0,1,1,,41.15,0,,,,1.0,0.0,2.0,,,,,,,1.0,0.0,2.0,,,,,,,1.0,0.0,2.0,0,,0
1438,461,2012-11-08 22:50:22,5,219,,,219,14881,2,3.5,0,2.4,0.0706,4.51,13,76.0,0,4695,1,1,2,0,1,1,,41.26,0,,,,0.0,0.0,5.0,,,,,,,,,,,,,,,,,1.0,,0,,0
1439,461,2012-11-08 22:50:22,5,219,,,219,19291,3,3.5,1,1.39,0.0171,4.81,33,89.0,0,4695,1,1,2,0,1,1,,42.2,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1440,461,2012-11-08 22:50:22,5,219,,,219,19453,3,4.0,1,1.79,0.1317,4.85,21,109.0,0,4695,1,1,2,0,1,1,,41.18,0,,,,1.0,0.0,5.0,1.0,0.0,5.0,,,,1.0,0.0,5.0,,,,,,,1.0,0.0,5.0,0,,0
1441,461,2012-11-08 22:50:22,5,219,,,219,20391,3,3.5,0,2.83,0.1183,5.36,25,150.0,0,4695,1,1,2,0,1,1,,41.04,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
1442,461,2012-11-08 22:50:22,5,219,,,219,22050,5,5.0,1,1.79,0.1317,6.21,3,495.0,0,4695,1,1,2,0,1,1,,41.18,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
1443,461,2012-11-08 22:50:22,5,219,,,219,33547,3,4.0,0,2.89,0.1571,5.37,12,139.0,0,4695,1,1,2,0,1,1,,41.16,0,,,,1.0,0.0,64.0,,,,,,,,1.0,,,,,,,,1.0,0.0,91.0,1,154.99,1
1444,461,2012-11-08 22:50:22,5,219,,,219,44585,3,4.5,1,1.95,0.0032,5.28,35,137.0,0,4695,1,1,2,0,1,1,,40.65,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1445,461,2012-11-08 22:50:22,5,219,,,219,56137,3,4.0,1,2.48,0.0052,5.3,36,139.0,0,4695,1,1,2,0,1,1,,40.97,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1446,461,2012-11-08 22:50:22,5,219,,,219,79402,2,3.5,1,0.69,0.0019,4.83,2,98.0,1,4695,1,1,2,0,1,1,,38.05,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1447,461,2012-11-08 22:50:22,5,219,,,219,82441,3,4.0,1,2.94,0.1583,5.33,28,153.0,0,4695,1,1,2,0,1,1,,41.06,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1448,461,2012-11-08 22:50:22,5,219,,,219,89745,2,4.5,0,2.48,0.0914,5.34,27,148.0,0,4695,1,1,2,0,1,1,,41.24,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1449,461,2012-11-08 22:50:22,5,219,,,219,92680,2,4.0,0,2.71,0.119,5.07,14,104.0,0,4695,1,1,2,0,1,1,,41.14,0,,,,1.0,0.0,55.0,0.0,0.0,17.0,,,,1.0,0.0,7.0,,,,,,,1.0,0.0,7.0,0,,0
1450,461,2012-11-08 22:50:22,5,219,,,219,93325,2,3.5,1,2.08,0.0318,4.86,22,115.0,0,4695,1,1,2,0,1,1,,41.07,0,,,,0.0,0.0,3.0,0.0,0.0,3.0,,,,,,,,,,,,,0.0,0.0,11.0,0,,0
1451,461,2012-11-08 22:50:22,5,219,,,219,95075,3,4.0,1,2.3,0.0736,5.01,6,129.0,0,4695,1,1,2,0,1,1,,41.25,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1452,461,2012-11-08 22:50:22,5,219,,,219,100770,4,4.5,1,2.08,0.0834,5.72,9,229.0,0,4695,1,1,2,0,1,1,,41.42,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1453,461,2012-11-08 22:50:22,5,219,,,219,102301,3,5.0,0,2.4,,5.28,31,169.0,1,4695,1,1,2,0,1,1,,41.59,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1454,461,2012-11-08 22:50:22,5,219,,,219,103527,2,3.5,1,2.4,0.0063,4.88,34,89.0,0,4695,1,1,2,0,1,1,,40.98,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1455,461,2012-11-08 22:50:22,5,219,,,219,105535,5,4.5,1,0.69,0.0126,6.21,18,455.0,0,4695,1,1,2,0,1,1,,41.74,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1456,461,2012-11-08 22:50:22,5,219,,,219,105715,2,4.0,0,1.61,0.0364,4.97,29,119.0,0,4695,1,1,2,0,1,1,,41.49,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1457,461,2012-11-08 22:50:22,5,219,,,219,114403,2,4.0,0,1.95,0.0315,4.83,4,97.0,0,4695,1,1,2,0,1,1,,41.69,0,,,,-1.0,0.0,7.0,-1.0,0.0,7.0,,,,,,,,,,,,,,,,0,,0
1458,461,2012-11-08 22:50:22,5,219,,,219,120543,4,4.0,1,2.64,0.0304,5.47,15,199.0,0,4695,1,1,2,0,1,1,,41.1,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1459,461,2012-11-08 22:50:22,5,219,,,219,127404,3,4.0,0,2.71,0.0735,5.77,19,199.0,0,4695,1,1,2,0,1,1,,41.12,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1460,461,2012-11-08 22:50:22,5,219,,,219,129641,3,4.0,0,2.56,0.0043,4.6,32,80.0,1,4695,1,1,2,0,1,1,,41.3,0,,,,1.0,0.0,8.0,1.0,0.0,8.0,,,,1.0,0.0,6.0,,,,,,,1.0,0.0,6.0,0,,0
1461,461,2012-11-08 22:50:22,5,219,,,219,131018,3,4.5,1,2.08,0.0311,5.35,7,140.0,0,4695,1,1,2,0,1,1,,41.07,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1462,461,2012-11-08 22:50:22,5,219,,,219,135606,2,2.5,0,2.08,0.023,4.88,30,119.0,0,4695,1,1,2,0,1,1,,41.07,0,,,,,,,,,,,,,,,,,,,,,,-1.0,0.0,8.0,0,,0
1463,461,2012-11-08 22:50:22,5,219,,,219,137473,3,3.5,1,2.89,0.1657,5.48,16,189.0,0,4695,1,1,2,0,1,1,,41.08,0,,,,0.0,0.0,43.0,0.0,0.0,42.0,,,,0.0,0.0,29.0,,,,,,,0.0,0.0,24.0,0,,0
1464,462,2012-12-28 15:26:22,5,219,,,219,73,2,3.5,1,2.77,0.3309,4.33,7,69.0,0,25427,1,1,4,0,1,1,,672.73,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,1,76.45,1
1465,462,2012-12-28 15:26:22,5,219,,,219,25192,3,0.0,0,1.39,0.0149,4.86,8,169.0,0,25427,1,1,4,0,1,1,,673.29,0,,,,,,,,,,,,,,,,,,,,,,-1.0,0.0,9.0,0,,0
1466,462,2012-12-28 15:26:22,5,219,,,219,26913,0,4.0,0,2.89,0.048,4.27,14,80.0,0,25427,1,1,4,0,1,1,,672.56,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1467,462,2012-12-28 15:26:22,5,219,,,219,57273,2,3.0,1,2.64,0.3487,4.49,9,70.0,0,25427,1,1,4,0,1,1,,672.74,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1468,462,2012-12-28 15:26:22,5,219,,,219,57494,2,3.5,1,2.56,0.4473,4.68,3,85.0,0,25427,1,1,4,0,1,1,,672.88,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1469,462,2012-12-28 15:26:22,5,219,,,219,63974,4,4.0,0,0.69,,5.26,15,169.0,0,25427,1,1,4,0,1,1,,677.11,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1470,462,2012-12-28 15:26:22,5,219,,,219,65899,3,4.5,1,1.1,0.1803,4.93,2,86.0,0,25427,1,1,4,0,1,1,,671.82,0,,,,,,,0.0,0.0,4.0,,,,,,,,,,,,,0.0,0.0,,0,,0
1471,462,2012-12-28 15:26:22,5,219,,,219,67981,3,4.0,1,1.1,0.1824,4.93,4,109.0,0,25427,1,1,4,0,1,1,,671.85,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,5.0,0,,0
1472,462,2012-12-28 15:26:22,5,219,,,219,68207,2,3.5,0,0.0,,4.48,16,77.0,1,25427,1,1,4,0,1,1,,669.21,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1473,462,2012-12-28 15:26:22,5,219,,,219,73860,2,3.0,0,1.39,0.1244,4.56,6,95.0,0,25427,1,1,4,0,1,1,,672.03,0,,,,,,,,,,,,,,,,,,,,,,-1.0,0.0,30.0,0,,0
1474,462,2012-12-28 15:26:22,5,219,,,219,84698,0,4.0,1,1.61,0.0559,4.8,12,99.0,0,25427,1,1,4,0,1,1,,673.05,0,,,,,,,1.0,0.0,10.0,,,,,,,,,,,,,1.0,0.0,10.0,0,,0
1475,462,2012-12-28 15:26:22,5,219,,,219,92570,3,3.5,1,2.56,0.4409,4.92,1,99.0,1,25427,1,1,4,0,1,1,,672.92,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1476,462,2012-12-28 15:26:22,5,219,,,219,123847,2,3.0,1,2.3,0.1167,4.19,10,82.0,0,25427,1,1,4,0,1,1,,672.85,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1477,462,2012-12-28 15:26:22,5,219,,,219,140700,0,3.0,0,2.83,0.0695,4.75,13,63.0,0,25427,1,1,4,0,1,1,,672.64,0,,,,,,,1.0,0.0,10.0,,,,,,,,,,,,,1.0,0.0,10.0,0,,0
1478,466,2013-01-10 00:08:16,5,219,,,194,1175,5,0.0,1,1.61,0.0425,5.52,26,165.0,0,7382,1,7,1,0,1,1,,6609.36,1,,,,0.0,0.0,,,,,,,,,,,-1.0,0.0,14.0,,,,,,,0,,0
1479,466,2013-01-10 00:08:16,5,219,,,194,3161,4,3.5,0,1.61,0.0231,4.9,28,178.0,0,7382,1,7,1,0,1,1,,6609.28,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1480,466,2013-01-10 00:08:16,5,219,,,194,10277,2,0.0,0,1.95,,5.4,32,42.0,0,7382,1,7,1,0,1,1,,6612.47,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1481,466,2013-01-10 00:08:16,5,219,,,194,11448,3,3.0,0,2.08,0.0046,4.68,1,49.0,0,7382,1,7,1,0,1,1,,6619.0,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
1482,466,2013-01-10 00:08:16,5,219,,,194,18376,3,2.5,0,3.18,,4.77,27,90.0,0,7382,1,7,1,0,1,1,,6614.21,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1483,466,2013-01-10 00:08:16,5,219,,,194,22243,3,1.0,0,3.3,,4.77,12,50.0,0,7382,1,7,1,0,1,1,,6613.27,1,,,,,,,,,,,,,1.0,0.0,5.0,,,,,,,,,,0,,0
1484,466,2013-01-10 00:08:16,5,219,,,194,29876,1,4.5,0,2.08,0.0159,3.81,2,42.0,0,7382,1,7,1,0,1,1,,6618.9,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
1485,466,2013-01-10 00:08:16,5,219,,,194,31234,5,4.0,1,3.3,0.0995,5.44,9,172.0,1,7382,1,7,1,0,1,1,,6613.8,1,,,,1.0,0.0,11.0,,,,,,,0.0,0.0,,1.0,0.0,10.0,,,,,,,0,,0
1486,466,2013-01-10 00:08:16,5,219,,,194,35923,3,2.0,0,3.22,0.0131,4.77,34,25.0,0,7382,1,7,1,0,1,1,,6614.98,1,,,,,,,,,,,,,,,,,1.0,,,,,,,,0,,0
1487,466,2013-01-10 00:08:16,5,219,,,194,40996,5,3.0,1,1.61,0.0553,5.32,24,113.0,0,7382,1,7,1,0,1,1,,6611.48,1,,,,0.0,0.0,,,,,,,,1.0,0.0,23.0,0.0,0.0,,0.0,0.0,,,,,0,,0
1488,466,2013-01-10 00:08:16,5,219,,,194,47132,4,4.0,0,2.94,0.0622,4.9,13,120.0,0,7382,1,7,1,0,1,1,,6613.53,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
1489,466,2013-01-10 00:08:16,5,219,,,194,61796,3,0.0,0,3.04,,4.77,35,75.0,0,7382,1,7,1,0,1,1,,6613.63,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1490,466,2013-01-10 00:08:16,5,219,,,194,68123,2,0.0,0,3.58,,5.4,14,35.0,0,7382,1,7,1,0,1,1,,6615.3,1,,,,,,,,,,,,,0.0,0.0,,,1.0,,,,,,,,0,,0
1491,466,2013-01-10 00:08:16,5,219,,,194,70954,5,3.0,1,2.71,0.0257,5.45,3,124.0,0,7382,1,7,1,0,1,1,,6612.78,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,-1.0,0.0,9.0,0.0,0.0,,,,,0,,0
1492,466,2013-01-10 00:08:16,5,219,,,194,72129,4,4.5,0,0.69,0.0026,4.9,18,120.0,0,7382,1,7,1,0,1,1,,6610.67,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1493,466,2013-01-10 00:08:16,5,219,,,194,73527,5,4.0,1,3.09,0.1014,5.35,30,162.0,0,7382,1,7,1,0,1,1,,6614.17,1,,,,,1.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
1494,466,2013-01-10 00:08:16,5,219,,,194,76977,5,4.0,1,1.61,0.0638,5.53,33,155.0,0,7382,1,7,1,0,1,1,,6609.3,1,,,,1.0,0.0,24.0,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
1495,466,2013-01-10 00:08:16,5,219,,,194,78699,5,4.0,1,0.69,0.011,5.52,4,119.0,0,7382,1,7,1,0,1,1,,6607.97,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,-1.0,0.0,9.0,1.0,0.0,7.0,,,,0,,0
1496,466,2013-01-10 00:08:16,5,219,,,194,91933,2,2.5,0,3.69,0.0068,5.4,20,27.0,0,7382,1,7,1,0,1,1,,6615.83,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1497,466,2013-01-10 00:08:16,5,219,,,194,94043,5,4.0,1,3.0,0.1279,5.52,29,190.0,0,7382,1,7,1,0,1,1,,6614.06,1,,,,1.0,0.0,7.0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
1498,466,2013-01-10 00:08:16,5,219,,,194,97541,4,3.0,1,2.77,0.0028,4.9,19,125.0,0,7382,1,7,1,0,1,1,,6612.96,1,,,,1.0,0.0,12.0,,,,,,,-1.0,0.0,16.0,1.0,0.0,17.0,1.0,0.0,17.0,,,,0,,0
1499,466,2013-01-10 00:08:16,5,219,,,194,97795,5,3.5,0,3.3,0.0506,5.52,7,126.0,1,7382,1,7,1,0,1,1,,6614.45,1,,,,,,,,,,,,,,,,-1.0,0.0,15.0,,1.0,,,,,0,,0
1500,466,2013-01-10 00:08:16,5,219,,,194,105931,3,0.0,0,2.08,,4.77,22,92.0,0,7382,1,7,1,0,1,1,,6612.55,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
1501,466,2013-01-10 00:08:16,5,219,,,194,106408,5,2.5,0,2.89,0.1065,5.34,6,138.0,0,7382,1,7,1,0,1,1,,6614.11,1,,,,,,,,,,,,,1.0,0.0,15.0,,,,,,,,,,0,,0
1502,466,2013-01-10 00:08:16,5,219,,,194,110086,1,0.0,0,3.04,,3.81,8,23.0,0,7382,1,7,1,0,1,1,,6615.0,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
1503,466,2013-01-10 00:08:16,5,219,,,194,119967,3,4.0,0,3.09,,4.77,10,99.0,0,7382,1,7,1,0,1,1,,6613.11,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1504,466,2013-01-10 00:08:16,5,219,,,194,129477,5,4.5,1,2.71,0.1374,5.85,31,275.0,0,7382,1,7,1,0,1,1,,6613.33,1,,,,,,,,,,,,,,,,,,,-1.0,0.0,23.0,,,,0,,0
1505,466,2013-01-10 00:08:16,5,219,,,194,132856,1,0.0,0,3.4,,0.0,25,18.0,0,7382,1,7,1,0,1,1,,6616.36,1,,,,,,,,,,,,,,,,-1.0,0.0,19.0,,,,,,,0,,0
1506,466,2013-01-10 00:08:16,5,219,,,194,136022,1,1.0,0,3.43,,3.81,16,28.0,0,7382,1,7,1,0,1,1,,6616.33,1,,,,,,,,,,,,,-1.0,0.0,9.0,,,,,,,,,,0,,0
1507,466,2013-01-10 00:08:16,5,219,,,194,136638,3,0.0,0,2.56,0.0784,4.77,15,55.0,0,7382,1,7,1,0,1,1,,6613.13,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
1508,466,2013-01-10 00:08:16,5,219,,,194,139564,4,3.5,0,2.56,0.1392,4.55,21,99.0,0,7382,1,7,1,0,1,1,,6613.36,1,,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,,,,0,,0
1509,468,2013-03-03 19:26:40,5,219,,,219,4302,3,4.5,1,1.1,,5.07,26,209.0,0,26313,1,0,2,0,1,0,,150.26,0,,,,-1.0,0.0,9.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,9.0,0,,0
1510,468,2013-03-03 19:26:40,5,219,,,219,10250,3,3.5,1,1.39,,4.63,15,87.0,0,26313,1,0,2,0,1,0,,143.46,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1511,468,2013-03-03 19:26:40,5,219,,,219,15645,3,3.5,1,1.95,,4.86,32,125.0,0,26313,1,0,2,0,1,0,,135.74,0,,,,0.0,0.0,,-1.0,0.0,16.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1512,468,2013-03-03 19:26:40,5,219,,,219,22756,4,4.0,1,2.83,,5.1,16,179.0,0,26313,1,0,2,0,1,0,,145.23,0,,,,0.0,0.0,11.0,0.0,0.0,,,,,0.0,0.0,25.0,,,,,,,0.0,0.0,,0,,0
1513,468,2013-03-03 19:26:40,5,219,,,219,27669,3,3.5,1,3.0,,4.62,18,90.0,0,26313,1,0,2,0,1,0,,145.47,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1514,468,2013-03-03 19:26:40,5,219,,,219,32491,3,4.5,1,2.3,,5.19,21,199.0,0,26313,1,0,2,0,1,0,,144.98,0,,,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0
1515,468,2013-03-03 19:26:40,5,219,,,219,33805,3,3.5,1,3.14,,4.89,6,119.0,1,26313,1,0,2,0,1,0,,145.87,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1516,468,2013-03-03 19:26:40,5,219,,,219,35397,3,4.5,1,1.39,,4.82,3,119.0,1,26313,1,0,2,0,1,0,,143.7,0,,,,0.0,0.0,6.0,1.0,0.0,25.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,135.4,1
1517,468,2013-03-03 19:26:40,5,219,,,219,39137,2,3.5,1,1.61,,4.55,13,80.0,0,26313,1,0,2,0,1,0,,143.9,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1518,468,2013-03-03 19:26:40,5,219,,,219,41497,3,4.5,1,1.79,,4.95,31,199.0,0,26313,1,0,2,0,1,0,,147.39,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
1519,468,2013-03-03 19:26:40,5,219,,,219,45354,3,4.5,1,1.61,,5.08,7,169.0,0,26313,1,0,2,0,1,0,,143.73,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
1520,468,2013-03-03 19:26:40,5,219,,,219,46139,3,4.5,1,1.1,0.3728,5.08,2,155.0,0,26313,1,0,2,0,1,0,,142.5,0,,,,0.0,0.0,,-1.0,0.0,5.0,,,,,,,,,,,,,0.0,0.0,,0,,0
1521,468,2013-03-03 19:26:40,5,219,,,219,54403,2,3.5,1,0.0,,4.44,24,66.0,0,26313,1,0,2,0,1,0,,140.21,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,9.0,,,,,,,0.0,0.0,9.0,0,,0
